0
‖ [SEP]
setup O
‖ [SEP]
or O
configure O
. O

1
Everything O
is O
so O
easy B
and O
intuitive B
to O
setup O
or O
‖ [SEP]
configure O
‖ [SEP]
. O

1
Biggest O
complaint B
is O
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
Only O
2 O
‖ [SEP]
usb O
ports O
‖ [SEP]
... O
seems O
kind O
of O
... O
limited B
. O

1
It O
has O
all O
the O
expected B
‖ [SEP]
features O
‖ [SEP]
and O
more O
+plus O
a O
wide O
screen O
and O
more O
than O
roomy O
keyboard O
. O

1
It O
has O
all O
the O
expected O
features O
and O
more O
+plus O
a O
wide B
‖ [SEP]
screen O
‖ [SEP]
and O
more O
than O
roomy O
keyboard O
. O

1
It O
has O
all O
the O
expected O
features O
and O
more O
+plus O
a O
wide O
screen O
and O
more O
than O
roomy B
‖ [SEP]
keyboard O
‖ [SEP]
. O

1
Amazing B
‖ [SEP]
Performance O
‖ [SEP]
for O
anything O
I O
throw O
at O
it O
. O

1
The O
receiver O
was O
full O
of O
superlatives B
for O
the O
‖ [SEP]
quality O
‖ [SEP]
and O
performance O
. O

1
The O
receiver O
was O
full O
of O
superlatives B
for O
the O
quality O
and O
‖ [SEP]
performance O
‖ [SEP]
. O

1
I O
was O
extremely O
happy B
with O
the O
‖ [SEP]
OS O
‖ [SEP]
itself O
. O

1
The O
new O
MBP O
offers O
great B
‖ [SEP]
portability O
‖ [SEP]
and O
gives O
us O
confidence O
that O
we O
are O
not O
going O
to O
need O
to O
purchase O
a O
new O
laptop O
in O
18 O
months O
. O

1
The O
criticism O
has O
waned O
, O
and O
now O
I O
'd O
be O
the O
first O
to O
recommend B
an O
Air O
for O
truly B
‖ [SEP]
portable O
computing O
‖ [SEP]
. O

1
‖ [SEP]
MS O
Office O
2011 O
for O
Mac O
‖ [SEP]
is O
wonderful B
, O
well B
worth I
it O
. O

1
But O
the O
‖ [SEP]
performance O
‖ [SEP]
of O
Mac O
Mini O
is O
a O
huge O
disappointment B
. O

1
They O
do O
n't O
just O
‖ [SEP]
look O
‖ [SEP]
good B
; O
they O
deliver O
excellent O
performance O
. O

1
They O
do O
n't O
just O
look O
good O
; O
they O
deliver O
excellent B
‖ [SEP]
performance O
‖ [SEP]
. O

1
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B
the O
‖ [SEP]
lit O
up O
keys O
‖ [SEP]
and O
screen O
display O
... O
this O
thing O
is O
Fast B
and O
clear B
as O
can O
be O
. O

1
I O
have O
had O
it O
over O
a O
year O
now O
with O
out O
a O
Glitch O
of O
any O
kind..I O
love B
the O
lit O
up O
keys O
and O
‖ [SEP]
screen O
display O
‖ [SEP]
... O
this O
thing O
is O
Fast B
and O
clear B
as O
can O
be O
. O

1
The O
‖ [SEP]
Mountain O
Lion O
OS O
‖ [SEP]
is O
not B
hard I
to O
figure O
out O
if O
you O
are O
familiar O
with O
Microsoft O
Windows O
. O

1
The O
Mountain O
Lion O
OS O
is O
not O
hard O
to O
figure O
out O
if O
you O
are O
familiar B
with O
‖ [SEP]
Microsoft O
Windows O
‖ [SEP]
. O

1
However O
, O
I O
can O
refute O
that O
‖ [SEP]
OSX O
‖ [SEP]
is O
`` O
FAST B
'' O
. O

1
Enjoy B
using O
‖ [SEP]
Microsoft O
Office O
‖ [SEP]
! O

1
Incredible B
‖ [SEP]
graphics O
‖ [SEP]
and O
brilliant O
colors O
. O

1
Incredible O
graphics O
and O
brilliant B
‖ [SEP]
colors O
‖ [SEP]
. O

1
‖ [SEP]
Built-in O
apps O
‖ [SEP]
are O
purely O
amazing B
. O

1
From O
the O
speed O
to O
the O
multi O
touch O
gestures O
this O
‖ [SEP]
operating O
system O
‖ [SEP]
beats B
Windows O
easily O
. O

1
I O
really O
like B
the O
‖ [SEP]
size O
‖ [SEP]
and O
I O
'm O
a O
fan O
of O
the O
ACERS O
. O

1
I O
opted O
for O
the O
‖ [SEP]
SquareTrade O
3-Year O
Computer O
Accidental O
Protection O
Warranty O
‖ [SEP]
( O
$ O
1500-2000 O
) O
which O
also O
support B
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT O
covered O
by O
AppleCare O
. O

1
I O
opted O
for O
the O
SquareTrade O
3-Year O
Computer O
Accidental O
Protection O
Warranty O
( O
$ O
1500-2000 O
) O
which O
also O
support O
`` O
accidents O
'' O
like O
drops O
and O
spills O
that O
are O
NOT B
covered I
by O
‖ [SEP]
AppleCare O
‖ [SEP]
. O

1
It O
's O
light B
and O
easy B
to O
‖ [SEP]
transport O
‖ [SEP]
. O

1
Once O
you O
get O
past O
learning O
how O
to O
use O
the O
poorly B
designed I
‖ [SEP]
Windows O
8 O
Set-Up O
‖ [SEP]
you O
may O
feel O
frustrated B
. O

1
The O
‖ [SEP]
aluminum O
body O
‖ [SEP]
sure O
makes O
it O
stand B
out I
. O

1
It O
is O
very O
easy B
to O
‖ [SEP]
integrate O
bluetooth O
devices O
‖ [SEP]
, O
and O
USB O
devices O
are O
recognized O
almost O
instantly O
. O

1
It O
is O
very O
easy O
to O
integrate O
bluetooth O
devices O
, O
and O
‖ [SEP]
USB O
devices O
‖ [SEP]
are O
recognized O
almost O
instantly B
. O

1
And O
the O
fact O
that O
Apple O
is O
driving O
the O
13 O
'' O
RMBP O
with O
the O
‖ [SEP]
Intel4000 O
graphic O
chip O
‖ [SEP]
seems O
underpowered B
( O
to O
me O
. O

1
Apple O
removed B
the O
‖ [SEP]
DVD O
drive O
Firewire O
port O
‖ [SEP]
( O
will O
work O
with O
adapter O
) O
and O
put O
the O
SDXC O
slot O
in O
a O
silly O
position O
on O
the O
back O
. O

1
Apple O
removed O
the O
DVD O
drive O
Firewire O
port O
( O
will O
work O
with O
adapter O
) O
and O
put O
the O
‖ [SEP]
SDXC O
slot O
‖ [SEP]
in O
a O
silly B
position O
on O
the O
back O
. O

1
The O
‖ [SEP]
durability O
‖ [SEP]
of O
the O
laptop O
will O
make O
it O
worth B
the O
money O
. O

1
Well B
‖ [SEP]
designed O
‖ [SEP]
and O
fast O
. O

1
But O
I O
was O
completely O
wrong O
, O
this O
computer O
is O
UNBELIEVABLE O
amazing O
and O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
Exactly O
as O
posted O
plus O
a O
great B
‖ [SEP]
value O
‖ [SEP]
. O

1
The O
‖ [SEP]
specs O
‖ [SEP]
are O
pretty O
good B
too O
. O

1
Apple O
is O
unmatched B
in O
‖ [SEP]
product O
quality O
‖ [SEP]
, O
aesthetics O
, O
craftmanship O
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
‖ [SEP]
aesthetics O
‖ [SEP]
, O
craftmanship O
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
aesthetics O
, O
‖ [SEP]
craftmanship O
‖ [SEP]
, O
and O
customer O
service O
. O

1
Apple O
is O
unmatched B
in O
product O
quality O
, O
aesthetics O
, O
craftmanship O
, O
and O
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
It O
is O
a O
great B
‖ [SEP]
size O
‖ [SEP]
and O
amazing O
windows O
8 O
included O
! O

1
It O
is O
a O
great O
size O
and O
amazing B
‖ [SEP]
windows O
8 O
‖ [SEP]
included O
! O

1
I O
do O
not B
like I
too O
much O
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
‖ [SEP]
Startup O
times O
‖ [SEP]
are O
incredibly O
long B
: O
over O
two O
minutes O
. O

1
Also O
stunning B
‖ [SEP]
colors O
‖ [SEP]
and O
speedy O

1
great B
‖ [SEP]
price O
‖ [SEP]
free O
shipping O
what O
else O
can O
i O
ask O
for O
! O
! O

1
great O
price O
free B
‖ [SEP]
shipping O
‖ [SEP]
what O
else O
can O
i O
ask O
for O
! O
! O

1
This O
‖ [SEP]
mouse O
‖ [SEP]
is O
terrific B
. O

1
It O
is O
really O
thick B
around O
the O
‖ [SEP]
battery O
‖ [SEP]
. O

1
And O
‖ [SEP]
windows O
7 O
‖ [SEP]
works O
like O
a O
charm B
. O

1
: O
) O
Great O
product O
, O
great B
‖ [SEP]
price O
‖ [SEP]
, O
great O
delivery O
, O
and O
great O
service O
. O

1
: O
) O
Great O
product O
, O
great O
price O
, O
great B
‖ [SEP]
delivery O
‖ [SEP]
, O
and O
great O
service O
. O

1
: O
) O
Great O
product O
, O
great O
price O
, O
great O
delivery O
, O
and O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
: O
] O
It O
arrived O
so O
fast O
and O
‖ [SEP]
customer O
service O
‖ [SEP]
was O
great B
. O

1
tried O
‖ [SEP]
windows O
8 O
‖ [SEP]
and O
hated B
it O
! O
! O
! O

1
The O
‖ [SEP]
price O
‖ [SEP]
is O
higher B
than O
most O
lab O
top O
out O
there O
; O
however O
, O
he/she O
will O
get O
what O
they O
paid O
for O
, O
which O
is O
a O
great O
computer O
. O

1
‖ [SEP]
Set O
up O
‖ [SEP]
was O
a O
breeze B
. O

1
But O
I O
do O
NOT B
like I
‖ [SEP]
Win8 O
‖ [SEP]
. O

1
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price O
, O
the O
overbearing B
restrictions O
of O
‖ [SEP]
OSX O
‖ [SEP]
and O
lack O
of O
support O
for O
games O
. O

1
I O
had O
the O
same O
reasons O
as O
most O
PC O
users O
: O
the O
price O
, O
the O
overbearing O
restrictions O
of O
OSX O
and O
lack B
of O
‖ [SEP]
support O
for O
games O
‖ [SEP]
. O

1
I O
wanted O
it O
for O
it O
's O
‖ [SEP]
mobility O
‖ [SEP]
and O
man O
, O
this O
little O
bad O
boy O
is O
very O
nice B
. O

1
The O
investment O
of O
a O
new O
MacBook O
Pro O
came O
at O
a O
‖ [SEP]
price O
‖ [SEP]
, O
but O
totally O
worth B
it O
for O
a O
good O
piece O
of O
mind O
. O

1
I O
found O
the O
mini O
to O
be O
: O
Exceptionally O
easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]

1
The O
‖ [SEP]
sound O
‖ [SEP]
is O
nice B
and O
loud B
; O
I O
do O
n't O
have O
any O
problems O
with O
hearing O
anything O
. O

1
It O
is O
very O
slim B
, O
the O
‖ [SEP]
track O
pad O
‖ [SEP]
is O
very O
much O
impressed B
with O
me O
. O

1
The O
‖ [SEP]
settings O
‖ [SEP]
are O
not B
user-friendly I
either O
. O

1
Thank O
goodness B
for O
‖ [SEP]
OpenOffice O
‖ [SEP]
! O

1
Awesome B
‖ [SEP]
form O
factor O
‖ [SEP]
, O
great O
battery O
life O
, O
wonderful O
UX O
. O

1
Awesome O
form O
factor O
, O
great B
‖ [SEP]
battery O
life O
‖ [SEP]
, O
wonderful O
UX O
. O

1
Awesome O
form O
factor O
, O
great O
battery O
life O
, O
wonderful B
‖ [SEP]
UX O
‖ [SEP]
. O

1
i O
love B
the O
‖ [SEP]
keyboard O
‖ [SEP]
and O
the O
screen O
. O

1
i O
love B
the O
keyboard O
and O
the O
‖ [SEP]
screen O
‖ [SEP]
. O

1
However O
, O
there O
are O
MAJOR O
issues B
with O
the O
‖ [SEP]
touchpad O
‖ [SEP]
which O
render O
the O
device O
nearly O
useless B
. O

1
I O
've O
already O
upgraded O
o O
‖ [SEP]
Mavericks O
‖ [SEP]
and O
I O
am O
impressed B
with O
everything O
about O
this O
computer O
. O

1
Not B
as I
fast I
as O
I O
would O
have O
expect O
for O
an O
‖ [SEP]
i5 O
‖ [SEP]
. O

1
thanks O
for O
great B
‖ [SEP]
service O
‖ [SEP]
and O
shipping O
! O

1
thanks O
for O
great B
service O
and O
‖ [SEP]
shipping O
‖ [SEP]
! O

1
The O
‖ [SEP]
performance O
‖ [SEP]
seems O
quite O
good B
, O
and O
built-in O
applications O
like O
iPhoto O
work O
great O
with O
my O
phone O
and O
camera O
. O

1
The O
performance O
seems O
quite O
good O
, O
and O
‖ [SEP]
built-in O
applications O
‖ [SEP]
like O
iPhoto O
work O
great B
with O
my O
phone O
and O
camera O
. O

1
The O
performance O
seems O
quite O
good O
, O
and O
built-in O
applications O
like O
‖ [SEP]
iPhoto O
‖ [SEP]
work O
great B
with O
my O
phone O
and O
camera O
. O

1
I O
did O
swap O
out O
the O
hard O
drive O
for O
a O
‖ [SEP]
Samsung O
830 O
SSD O
‖ [SEP]
which O
I O
highly O
recommend B
. O

1
Yes O
, O
that O
's O
a O
good O
thing O
, O
but O
it O
's O
made O
from O
‖ [SEP]
aluminum O
‖ [SEP]
that O
scratches B
easily I
. O

1
I O
was O
also O
informed O
that O
the O
‖ [SEP]
components O
‖ [SEP]
of O
the O
Mac O
Book O
were O
dirty B
. O

1
the O
‖ [SEP]
hardware O
‖ [SEP]
problems O
have O
been O
so O
bad B
, O
i O
ca O
n't O
wait O
till O
it O
completely O
dies O
in O
3 O
years O
, O
TOPS O
! O

1
It O
's O
so O
nice B
that O
the O
‖ [SEP]
battery O
‖ [SEP]
last O
so O
long B
and O
that O
this O
machine O
has O
the O
snow O
lion O
! O

1
it O
's O
exactly O
what O
i O
wanted B
, O
and O
it O
has O
all O
the O
new B
‖ [SEP]
features O
‖ [SEP]
and O
whatnot O
. O

1
It O
feels O
cheap B
, O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
not B
very I
sensitive I
. O

1
Though O
please O
note O
that O
sometimes O
it O
crashes O
, O
and O
the O
‖ [SEP]
sound O
quality O
‖ [SEP]
isnt B
superb I
. O

1
It O
is O
very O
easy B
to O
‖ [SEP]
navigate O
‖ [SEP]
even O
for O
a O
novice O
. O

1
Does O
everything O
I O
need O
it O
to O
, O
has O
a O
wonderful B
‖ [SEP]
battery O
life O
‖ [SEP]
and O
I O
could O
n't O
be O
happier O
. O

1
Great B
‖ [SEP]
Performance O
‖ [SEP]
and O
Quality O
. O

1
Great B
Performance O
and O
‖ [SEP]
Quality O
‖ [SEP]
. O

1
One O
more O
thing O
, O
this O
mac O
does O
NOT O
come O
with O
restore O
disks O
and O
I O
am O
not O
sure O
if O
you O
can O
make O
them O
direct O
from O
the O
mac O
like O
you O
can O
with O
newer O
PC O
's O
, O
also O
the O
charging O
cables O
are O
made O
of O
the O
same O
cheap B
‖ [SEP]
material O
‖ [SEP]
as O
the O
iPhone/iPod O
touch O
cables O
. O

1
The O
new O
‖ [SEP]
os O
‖ [SEP]
is O
great B
on O
my O
macbook O
pro O
! O

1
I O
had O
a O
little O
problem O
adjusting O
to O
the O
small B
‖ [SEP]
screen O
‖ [SEP]
but O
works O
fine O
as O
long O
as O
I O
remember O
to O
carry O
my O
glasses O
. O

1
I O
have O
experienced O
no O
problems O
, O
‖ [SEP]
works O
‖ [SEP]
as B
anticipated I
. O

1
‖ [SEP]
System O
‖ [SEP]
is O
running O
great B
. O

1
Easy B
to O
‖ [SEP]
customize O
setting O
‖ [SEP]
and O
even O
create O
your O
own O
bookmarks O
. O

1
Easy B
to O
customize O
setting O
and O
even O
‖ [SEP]
create O
your O
own O
bookmarks O
‖ [SEP]
. O

1
it O
has O
all O
the O
features O
that O
we O
expected O
and O
the O
‖ [SEP]
price O
‖ [SEP]
was O
good B
, O
working O
well O
so O
far O
. O

1
it O
has O
all O
the O
features O
that O
we O
expected O
and O
the O
price O
was O
good O
, O
‖ [SEP]
working O
‖ [SEP]
well B
so O
far O
. O

1
The O
new B
‖ [SEP]
operating O
system O
‖ [SEP]
makes O
this O
computer O
into O
a O
super O
iPad O
. O

1
Easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]
and O
go O
! O

1
I O
ca O
n't O
believe O
how O
quiet B
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
is O
and O
how O
quick O
this O
thing O
boots O
up O
. O

1
I O
ca O
n't O
believe O
how O
quiet O
the O
hard O
drive O
is O
and O
how O
quick B
this O
thing O
‖ [SEP]
boots O
up O
‖ [SEP]
. O

1
It O
's O
just O
what O
we O
were O
looking O
for O
and O
it O
‖ [SEP]
works O
‖ [SEP]
great B
. O

1
It O
's O
so O
quick O
and O
responsive O
that O
it O
makes O
‖ [SEP]
working O
‖ [SEP]
/ O
surfing O
on O
a O
computer O
so O
much O
more O
pleasurable B
! O

1
It O
's O
so O
quick O
and O
responsive O
that O
it O
makes O
working O
/ O
‖ [SEP]
surfing O
‖ [SEP]
on O
a O
computer O
so O
much O
more O
pleasurable B
! O

1
It O
‖ [SEP]
works O
‖ [SEP]
fine B
, O
and O
all O
the O
software O
seems O
to O
run O
pretty O
well O
. O

1
It O
works O
fine O
, O
and O
all O
the O
‖ [SEP]
software O
‖ [SEP]
seems O
to O
run O
pretty O
well B
. O

1
I O
wanted O
a O
computer O
that O
was O
quite O
, O
fast O
, O
and O
that O
had O
overall O
great B
‖ [SEP]
performance O
‖ [SEP]
. O

1
‖ [SEP]
Harddrive O
‖ [SEP]
was O
in O
poor B
condition O
, O
had O
to O
replace O
it O
. O

1
The O
‖ [SEP]
on/off O
switch O
‖ [SEP]
is O
a O
bit O
obscure B
in O
the O
rear O
corner O
. O

1
My O
only O
complaint O
is O
the O
total O
lack B
of O
‖ [SEP]
instructions O
‖ [SEP]
that O
come O
with O
the O
mac O
mini O
. O

1
The O
only O
task O
that O
this O
computer O
would O
not B
be I
good I
enough O
for O
would O
be O
‖ [SEP]
gaming O
‖ [SEP]
, O
otherwise O
the O
integrated O
Intel O
4000 O
graphics O
work O
well O
for O
other O
tasks O
. O

1
The O
only O
task O
that O
this O
computer O
would O
not O
be O
good O
enough O
for O
would O
be O
gaming O
, O
otherwise O
the O
‖ [SEP]
integrated O
Intel O
4000 O
graphics O
‖ [SEP]
work O
well B
for O
other O
tasks O
. O

1
I O
'm O
hoping O
the O
rest O
of O
the O
‖ [SEP]
features O
‖ [SEP]
will O
be O
the O
signature B
quality O
of O
apple O
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
‖ [SEP]
Audio O
‖ [SEP]
, O
video O
, O
photo O
editing O
) O
and O
its O
reliable B
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
Audio O
, O
‖ [SEP]
video O
‖ [SEP]
, O
photo O
editing O
) O
and O
its O
reliable B
. O

1
I O
use O
it O
mostly O
for O
content O
creation O
( O
Audio O
, O
video O
, O
‖ [SEP]
photo O
editing O
‖ [SEP]
) O
and O
its O
reliable B
. O

1
‖ [SEP]
Screen O
‖ [SEP]
is O
bright B
and O
gorgeous B
. O

1
It O
is O
robust O
, O
with O
a O
friendly B
‖ [SEP]
use O
‖ [SEP]
as O
all O
Apple O
products O
. O

1
It O
is O
fast O
and O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
And O
the O
fact O
that O
it O
comes O
with O
an O
‖ [SEP]
i5 O
processor O
‖ [SEP]
definitely O
speeds B
things I
up I

1
I O
have O
been O
PC O
for O
years O
but O
this O
computer O
is O
intuitive O
and O
its O
‖ [SEP]
built O
in O
features O
‖ [SEP]
are O
a O
great B
help I

1
Nice B
‖ [SEP]
screen O
‖ [SEP]
, O
keyboard O
works O
great O
! O

1
Nice O
screen O
, O
‖ [SEP]
keyboard O
‖ [SEP]
works O
great B
! O

1
I O
was O
amazed B
at O
how O
fast B
the O
‖ [SEP]
delivery O
‖ [SEP]
was O
. O

1
The O
‖ [SEP]
memory O
‖ [SEP]
was O
gone B
and O
it O
was O
not B
able I
to I
be I
used I
. O

1
It O
‖ [SEP]
works O
‖ [SEP]
great B
and O
I O
am O
so O
happy O
I O
bought O
it O
. O

1
I O
like B
the O
‖ [SEP]
design O
‖ [SEP]
and O
ease O
of O
use O
with O
the O
keyboard O
, O
plenty O
of O
ports O
. O

1
I O
like B
the O
design O
and O
ease B
of I
use I
with O
the O
‖ [SEP]
keyboard O
‖ [SEP]
, O
plenty O
of O
ports O
. O

1
I O
like O
the O
design O
and O
ease O
of O
use O
with O
the O
keyboard O
, O
plenty B
of O
‖ [SEP]
ports O
‖ [SEP]
. O

1
it O
definitely O
beats O
my O
old O
mac O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
great B
. O

1
‖ [SEP]
Web O
browsing O
‖ [SEP]
is O
very O
quick B
with O
Safari O
browser O
. O

1
Web O
browsing O
is O
very O
quick B
with O
‖ [SEP]
Safari O
browser O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
lighted O
screen O
‖ [SEP]
at O
night O
. O

1
It O
is O
really O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
it O
is O
quick O
to O
start O
up O
. O

1
It O
is O
really O
easy O
to O
use O
and O
it O
is O
quick B
to O
‖ [SEP]
start O
up O
‖ [SEP]
. O

1
I O
've O
lived O
with O
the O
crashes O
and O
slow B
‖ [SEP]
operation O
‖ [SEP]
and O
restarts O
. O

1
‖ [SEP]
USB3 O
Peripherals O
‖ [SEP]
are O
noticably O
less B
expensive I
than O
the O
ThunderBolt O
ones O
. O

1
It O
's O
fast O
, O
light O
, O
and O
is O
perfect B
for O
‖ [SEP]
media O
editing O
‖ [SEP]
, O
which O
is O
mostly O
why O
I O
bought O
it O
in O
the O
first O
place O
. O

1
The O
battery O
lasts O
as O
advertised O
( O
give O
or O
take O
15-20 O
minutes O
) O
, O
and O
the O
entire O
‖ [SEP]
user O
experience O
‖ [SEP]
is O
very O
elegant B
. O

1
Thanks O
for O
the O
fast B
‖ [SEP]
shipment O
‖ [SEP]
and O
great O
price O
. O

1
Thanks O
for O
the O
fast O
shipment O
and O
great B
‖ [SEP]
price O
‖ [SEP]
. O

1
! O
Excellent B
‖ [SEP]
performance O
‖ [SEP]
, O
usability O
, O
presentation O
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
‖ [SEP]
usability O
‖ [SEP]
, O
presentation O
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
usability O
, O
‖ [SEP]
presentation O
‖ [SEP]
and O
time O
response O
. O

1
! O
Excellent B
performance O
, O
usability O
, O
presentation O
and O
‖ [SEP]
time O
response O
‖ [SEP]
. O

1
The O
smaller B
‖ [SEP]
size O
‖ [SEP]
was O
a O
bonus B
because O
of O
space O
restrictions O
. O

1
I O
blame B
the O
‖ [SEP]
Mac O
OS O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
operating O
system O
‖ [SEP]
. O

1
I O
love B
the O
‖ [SEP]
form O
factor O
‖ [SEP]
. O

1
It O
's O
fast B
at O
‖ [SEP]
loading O
the O
internet O
‖ [SEP]
. O

1
So O
much O
faster B
and O
sleeker B
‖ [SEP]
looking O
‖ [SEP]
. O

1
Unfortunately B
, O
it O
runs O
‖ [SEP]
XP O
‖ [SEP]
and O
Microsoft O
is O
dropping O
support O
next O
April O
. O

1
Unfortunately B
, O
it O
runs O
XP O
and O
Microsoft O
is O
dropping B
‖ [SEP]
support O
‖ [SEP]
next O
April O
. O

1
First O
off O
, O
I O
really O
do O
like B
my O
MBP O
... O
once O
used O
to O
the O
‖ [SEP]
OS O
‖ [SEP]
it O
is O
pretty O
easy B
to O
get O
around O
, O
and O
the O
overall O
build O
is O
great O
... O
eg O
the O
keyboard O
is O
one O
of O
the O
best O
to O
type O
on O
. O

1
First O
off O
, O
I O
really O
do O
like O
my O
MBP O
... O
once O
used O
to O
the O
OS O
it O
is O
pretty O
easy O
to O
get O
around O
, O
and O
the O
‖ [SEP]
overall O
build O
‖ [SEP]
is O
great B
... O
eg O
the O
keyboard O
is O
one O
of O
the O
best O
to O
type O
on O
. O

1
First O
off O
, O
I O
really O
do O
like O
my O
MBP O
... O
once O
used O
to O
the O
OS O
it O
is O
pretty O
easy O
to O
get O
around O
, O
and O
the O
overall O
build O
is O
great O
... O
eg O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
one O
of O
the O
best B
to O
type O
on O
. O

1
It O
is O
made O
of O
such O
solid B
‖ [SEP]
construction O
‖ [SEP]
and O
since O
I O
have O
never O
had O
a O
Mac O
using O
my O
iPhone O
helped O
me O
get O
used O
to O
the O
system O
a O
bit O
. O

1
Very O
nice B
‖ [SEP]
unibody O
construction O
‖ [SEP]
. O

1
This O
Macbook O
Pro O
is O
fast O
, O
powerful O
, O
and O
‖ [SEP]
runs O
‖ [SEP]
super O
quiet B
and O
cool B
. O

1
It O
's O
ok O
but O
does B
n't I
have I
a O
‖ [SEP]
disk O
drive O
‖ [SEP]
which O
I O
did O
n't O
know O
until O
after O
I O
bought O
it O
. O

1
There O
is O
no B
‖ [SEP]
HDMI O
receptacle O
‖ [SEP]
, O
nor O
is O
there O
an O
SD O
card O
slot O
located O
anywhere O
on O
the O
device O
. O

1
There O
is O
no O
HDMI O
receptacle O
, O
nor B
is O
there O
an O
‖ [SEP]
SD O
card O
slot O
‖ [SEP]
located O
anywhere O
on O
the O
device O
. O

1
It O
came O
in O
brand O
new O
and O
‖ [SEP]
works O
‖ [SEP]
perfectly B
. O

1
It O
should O
n't O
happen O
like O
that O
, O
I O
do B
n't I
have I
any O
‖ [SEP]
design O
app O
‖ [SEP]
open O
or O
anything O
. O

1
MY O
‖ [SEP]
TRACKPAD O
‖ [SEP]
IS O
NOT B
WORKING I
. O

1
It O
looks O
and O
feels O
solid O
, O
with O
a O
flawless B
‖ [SEP]
finish O
‖ [SEP]
. O

1
It O
‖ [SEP]
looks O
‖ [SEP]
and O
feels O
solid B
, O
with O
a O
flawless O
finish O
. O

1
It O
looks O
and O
‖ [SEP]
feels O
‖ [SEP]
solid B
, O
with O
a O
flawless O
finish O
. O

1
‖ [SEP]
Price O
‖ [SEP]
was O
higher B
when O
purchased O
on O
MAC O
when O
compared O
to O
price O
showing O
on O
PC O
when O
I O
bought O
this O
product O
. O

1
Then O
the O
‖ [SEP]
system O
‖ [SEP]
would O
many O
times O
not B
power I
down I
without O
a O
forced O
power-off O
. O

1
Then O
the O
system O
would O
many O
times O
not B
‖ [SEP]
power O
down O
‖ [SEP]
without O
a O
forced O
power-off O
. O

1
The O
‖ [SEP]
configuration O
‖ [SEP]
is O
perfect B
for O
my O
needs O
. O

1
and O
the O
‖ [SEP]
speakers O
‖ [SEP]
is O
the O
worst B
ever O
. O

1
Its O
the O
best O
, O
its O
got O
the O
looks O
, O
super O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
love O
all O
you O
can O
do O
with O
the O
trackpad O
! O
.. O

1
Its O
the O
best O
, O
its O
got O
the O
looks O
, O
super O
easy O
to O
use O
and O
love B
all O
you O
can O
do O
with O
the O
‖ [SEP]
trackpad O
‖ [SEP]
! O
.. O

1
‖ [SEP]
Web O
surfuring O
‖ [SEP]
is O
smooth B
and O
seamless B
. O

1
I O
'm O
overall O
pleased B
with O
the O
‖ [SEP]
interface O
‖ [SEP]
and O
the O
portability O
of O
this O
product O
. O

1
I O
'm O
overall O
pleased B
with O
the O
interface O
and O
the O
‖ [SEP]
portability O
‖ [SEP]
of O
this O
product O
. O

1
This O
item O
is O
a O
beautiful O
piece O
, O
it O
‖ [SEP]
works O
‖ [SEP]
well B
, O
it O
is O
easy O
to O
carry O
and O
handle O
. O

1
This O
item O
is O
a O
beautiful O
piece O
, O
it O
works O
well O
, O
it O
is O
easy B
to O
‖ [SEP]
carry O
‖ [SEP]
and O
handle O
. O

1
This O
item O
is O
a O
beautiful O
piece O
, O
it O
works O
well O
, O
it O
is O
easy B
to O
carry O
and O
‖ [SEP]
handle O
‖ [SEP]
. O

1
It O
was O
also O
suffering O
from O
hardware O
( O
keyboard O
) O
issues O
, O
relatively O
slow B
‖ [SEP]
