0
falafal O
‖ [SEP]
was O
rather O
over B
cooked O
and O
dried B
but O
the O
chicken O
was O
fine O
. O

1
The O
falafal O
was O
rather O
over O
cooked O
and O
dried O
but O
the O
‖ [SEP]
chicken O
‖ [SEP]
was O
fine B
. O

1
I O
highly O
reccomend B
the O
‖ [SEP]
grand O
marnier O
shrimp O
‖ [SEP]
, O
it O
's O
insanely O
good B
. O

1
We O
been O
there O
and O
we O
really O
enjoy B
the O
‖ [SEP]
food O
‖ [SEP]
, O
was O
areally O
great O
food O
, O
and O
the O
service O
was O
really O
good O
. O

1
We O
been O
there O
and O
we O
really O
enjoy O
the O
food O
, O
was O
areally O
great B
‖ [SEP]
food O
‖ [SEP]
, O
and O
the O
service O
was O
really O
good O
. O

1
We O
been O
there O
and O
we O
really O
enjoy O
the O
food O
, O
was O
areally O
great O
food O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
really O
good B
. O

1
I O
was O
starving O
and O
the O
small B
‖ [SEP]
portions O
‖ [SEP]
were O
driving O
me O
crazy B
! O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
loud B
and O
inconsiderate B
. O

1
However O
, O
the O
‖ [SEP]
food O
‖ [SEP]
and O
service O
and O
dramatically O
lacking B
. O

1
However O
, O
the O
food O
and O
‖ [SEP]
service O
‖ [SEP]
and O
dramatically O
lacking B
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
cut O
in O
blocks O
bigger B
than O
my O
cell O
phone O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
great B
, O
my O
soup O
always O
arrives O
nice O
and O
hot O
. O

1
The O
service O
is O
great O
, O
my O
‖ [SEP]
soup O
‖ [SEP]
always O
arrives O
nice B
and O
hot B
. O

1
It O
had O
been O
awhile O
and O
I O
forgot O
just O
how O
delicious B
‖ [SEP]
crepes O
‖ [SEP]
can O
be O
. O

1
Montparnasse O
's O
‖ [SEP]
desserts O
‖ [SEP]
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper-thin O
apple O
tart O
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
‖ [SEP]
creme O
brulee O
‖ [SEP]
and O
paper-thin O
apple O
tart O
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper-thin O
‖ [SEP]
apple O
tart O
‖ [SEP]
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
i O
had O
a O
delicious B
‖ [SEP]
shrimp O
creole O
‖ [SEP]
. O

1
The O
‖ [SEP]
chicken O
dinner O
‖ [SEP]
was O
real O
good B
. O

1
but O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
. O

1
The O
‖ [SEP]
avocado O
salad O
‖ [SEP]
is O
a O
personal O
fave B
. O

1
And O
, O
the O
‖ [SEP]
honey O
BBQ O
rib O
tips O
‖ [SEP]
are O
yummy B
! O

1
The O
BEST B
‖ [SEP]
Chinese O
food O
‖ [SEP]
Uptown O
! O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
attractive B
, O
but O
a O
little O
uncomfortable B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
friendly B
. O

1
‖ [SEP]
Waiters O
‖ [SEP]
are O
very O
friendly B
and O
the O
pasta O
is O
out O
of O
this O
world O
. O

1
Waiters O
are O
very O
friendly O
and O
the O
‖ [SEP]
pasta O
‖ [SEP]
is O
out B
of O
this O
world O
. O

1
Great B
‖ [SEP]
wine O
list O
‖ [SEP]
and O
great O
cocktail O
menu O
. O

1
Great O
wine O
list O
and O
great B
‖ [SEP]
cocktail O
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
crab O
cakes O
‖ [SEP]
are O
delicious B
and O
the O
BBQ O
rib O
was O
perfect O
. O

1
The O
crab O
cakes O
are O
delicious O
and O
the O
‖ [SEP]
BBQ O
rib O
‖ [SEP]
was O
perfect B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
, O
artfully B
done O
and O
simply O
delicious B
. O

1
Tiny O
restaurant O
with O
very O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
sauce O
‖ [SEP]
may O
not O
be O
for O
everyone O
, O
since O
it O
is O
distintive B
. O

1
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest B
‖ [SEP]
service O
‖ [SEP]
and O
often O
free O
desserts O
. O

1
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest O
service O
and O
often O
free B
‖ [SEP]
desserts O
‖ [SEP]
. O

1
A O
beautiful B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
perfect O
for O
drinks O
and/or O
appetizers O
. O

1
A O
beautiful O
atmosphere O
, O
perfect B
for O
‖ [SEP]
drinks O
‖ [SEP]
and/or O
appetizers O
. O

1
A O
beautiful O
atmosphere O
, O
perfect B
for O
drinks O
and/or O
‖ [SEP]
appetizers O
‖ [SEP]
. O

1
They O
make O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
in O
New O
Jersey O
. O

1
What O
a O
difference O
, O
the O
‖ [SEP]
service O
‖ [SEP]
was O
very O
comforting B
and O
the O
food O
was O
better O
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive O
beer O
list O
. O

1
What O
a O
difference O
, O
the O
service O
was O
very O
comforting O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
better B
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive O
beer O
list O
. O

1
What O
a O
difference O
, O
the O
service O
was O
very O
comforting O
and O
the O
food O
was O
better O
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic B
and O
extensive B
‖ [SEP]
beer O
list O
‖ [SEP]
. O

1
Not O
to O
be O
overlooked O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
. O

1
this O
without O
question O
is O
one O
of O
the O
worst B
‖ [SEP]
hotdogs O
‖ [SEP]
i O
have O
ever O
had O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
unbelievably O
friendly B
, O
and O
I O
dream O
about O
their O
Saag O
gosht O
... O
so O
good O
. O

1
The O
staff O
is O
unbelievably O
friendly O
, O
and O
I O
dream O
about O
their O
‖ [SEP]
Saag O
gosht O
‖ [SEP]
... O
so O
good B
. O

1
I O
also O
recommend B
the O
‖ [SEP]
garlic O
knots O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Indian O
food O
‖ [SEP]
I O
have O
ever O
eaten O
. O

1
This O
place O
has O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
which O
is O
sometimes O
a O
little O
too O
heavy B
for O
my O
taste O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
and O
always O
informative B
without O
an O
air O
. O

1
The O
‖ [SEP]
owner O
‖ [SEP]
and O
staff O
go O
to O
great O
lengths O
to O
make O
you O
feel O
comfortable B
. O

1
The O
owner O
and O
‖ [SEP]
staff O
‖ [SEP]
go O
to O
great O
lengths O
to O
make O
you O
feel O
comfortable B
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
always O
fresh B
and O
yummy B
and O
the O
menu O
is O
pretty O
varied O
. O

1
The O
sushi O
is O
always O
fresh O
and O
yummy O
and O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
pretty O
varied B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
- O
sushi O
was O
good O
, O
but O
the O
cooked O
food O
amazed O
us O
. O

1
The O
food O
was O
great O
- O
‖ [SEP]
sushi O
‖ [SEP]
was O
good B
, O
but O
the O
cooked O
food O
amazed O
us O
. O

1
The O
food O
was O
great O
- O
sushi O
was O
good O
, O
but O
the O
‖ [SEP]
cooked O
food O
‖ [SEP]
amazed B
us O
. O

1
their O
‖ [SEP]
dinner O
specials O
‖ [SEP]
are O
fantastic B
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
drinks O
, O
nice O
dining O
atmosphere O
. O

1
Great O
food O
, O
great B
‖ [SEP]
drinks O
‖ [SEP]
, O
nice O
dining O
atmosphere O
. O

1
Great O
food O
, O
great O
drinks O
, O
nice B
‖ [SEP]
dining O
atmosphere O
‖ [SEP]
. O

1
‖ [SEP]
Food O
portion O
‖ [SEP]
was O
SMALL B
and O
below B
average O
. O

1
Sit O
back O
in O
one O
of O
those O
comfortable B
‖ [SEP]
chairs O
‖ [SEP]
. O

1
The O
‖ [SEP]
bartenders O
‖ [SEP]
and O
the O
managers O
are O
really O
nice B
and O
the O
decor O
is O
very O
comfy O
and O
laid-back O
, O
all O
the O
while O
being O
trendy O
. O

1
The O
bartenders O
and O
the O
‖ [SEP]
managers O
‖ [SEP]
are O
really O
nice B
and O
the O
decor O
is O
very O
comfy O
and O
laid-back O
, O
all O
the O
while O
being O
trendy O
. O

1
The O
bartenders O
and O
the O
managers O
are O
really O
nice O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
very O
comfy B
and O
laid-back B
, O
all O
the O
while O
being O
trendy B
. O

1
For O
a O
savory B
take O
on O
the O
soup O
and O
sandwich O
meal O
, O
try O
the O
‖ [SEP]
hot O
and O
sour O
soup O
‖ [SEP]
. O

1
This O
bar O
has O
it O
all O
- O
great B
‖ [SEP]
drinks O
‖ [SEP]
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent B
‖ [SEP]
service O
‖ [SEP]
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious B
‖ [SEP]
food O
‖ [SEP]
. O

1
Also O
, O
the O
‖ [SEP]
chick O
peas O
with O
shrimp O
( O
appetizer O
) O
‖ [SEP]
is O
divine B
. O

1
Finally O
, O
I O
got O
sick B
of O
the O
bad B
‖ [SEP]
service O
‖ [SEP]
, O
obnoxious O
smirks O
, O
and O
snotty O
back O
talk O
. O

1
We O
ordered O
‖ [SEP]
lamb O
‖ [SEP]
which O
was O
perfectly B
cooked O
and O
tasted O
awesome B
. O

1
i O
especially O
like B
their O
‖ [SEP]
soft O
shell O
crab O
sandwich O
with O
fries O
‖ [SEP]
. O

1
if O
you O
're O
looking O
for O
authentic B
‖ [SEP]
hong O
kong-style O
food O
‖ [SEP]
, O
look O
no O
further O
. O

1
good O
food O
good B
‖ [SEP]
wine O
‖ [SEP]
that O
's O
it O
. O

1
good B
‖ [SEP]
food O
‖ [SEP]
good O
wine O
that O
's O
it O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
friendly B
and O
pleasant B
. O

1
While O
their O
‖ [SEP]
kitchen O
food O
‖ [SEP]
is O
delicious B
, O
their O
Sushi O
is O
out O
of O
this O
world O
. O

1
While O
their O
kitchen O
food O
is O
delicious O
, O
their O
‖ [SEP]
Sushi O
‖ [SEP]
is O
out B
of O
this O
world O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent B
‖ [SEP]
service O
‖ [SEP]
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute B
‖ [SEP]
waitresses O
‖ [SEP]
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
It O
's O
traditional B
, O
simple B
‖ [SEP]
italian O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all-around O
good B
, O
with O
the O
rolls O
usually O
excellent O
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
The O
food O
is O
all-around O
good O
, O
with O
the O
‖ [SEP]
rolls O
‖ [SEP]
usually O
excellent B
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
( O
The O
‖ [SEP]
sashimi O
‖ [SEP]
is O
cut O
a O
little O
thinly B
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful B
‖ [SEP]
breakfast O
sandwiches O
‖ [SEP]
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious B
NJ-based O
‖ [SEP]
pork O
product O
‖ [SEP]
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great B
‖ [SEP]
hot O
dogs O
‖ [SEP]
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
tator O
tots O
and O
‖ [SEP]
English O
muffins O
‖ [SEP]
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
‖ [SEP]
tator O
tots O
‖ [SEP]
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless B
‖ [SEP]
manager O
‖ [SEP]
and O
a O
rude O
bartender O
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager O
and O
a O
rude B
‖ [SEP]
bartender O
‖ [SEP]
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Not O
only O
is O
the O
‖ [SEP]
service O
‖ [SEP]
great B
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
atmosphere O
can O
be O
both O
romantic O
and O
comfortable O
. O

1
Not O
only O
is O
the O
service O
great O
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
can O
be O
both O
romantic B
and O
comfortable B
. O

1
When O
the O
‖ [SEP]
dish O
‖ [SEP]
arrived O
it O
was O
blazing O
with O
green O
chillis O
, O
definitely O
not O
edible B
by O
a O
human O
. O

1
The O
absolute O
worst B
‖ [SEP]
service O
‖ [SEP]
I O
've O
ever O
experienced O
and O
the O
food O
was O
below O
average O
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
The O
absolute O
worst O
service O
I O
've O
ever O
experienced O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
below B
average O
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
the O
prices O
are O
reasonable O
. O

1
The O
food O
is O
great O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
reasonable B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
clean B
, O
and O
if O
you O
like O
soul O
food O
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
The O
place O
is O
clean O
, O
and O
if O
you O
like B
‖ [SEP]
soul O
food O
‖ [SEP]
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
They O
have O
a O
very O
good O
chicken O
with O
avocado O
and O
good B
‖ [SEP]
tuna O
‖ [SEP]
as O
well O
. O

1
They O
have O
a O
very O
good B
‖ [SEP]
chicken O
with O
avocado O
‖ [SEP]
and O
good O
tuna O
as O
well O
. O

1
But O
the O
‖ [SEP]
meals O
‖ [SEP]
were O
terrible B
. O

1
My O
‖ [SEP]
chicken O
‖ [SEP]
was O
completely O
dried B
out O
and O
on O
the O
cold O
side O
and O
the O
sauce O
was O
not O
very O
flavorful O
. O

1
My O
chicken O
was O
completely O
dried O
out O
and O
on O
the O
cold O
side O
and O
the O
‖ [SEP]
sauce O
‖ [SEP]
was O
not O
very O
flavorful B
. O

1
‖ [SEP]
Malted O
Milk O
Ball O
Gelato O
‖ [SEP]
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful B
? O

1
Way O
too O
much O
money O
for O
such O
a O
terrible B
‖ [SEP]
meal O
‖ [SEP]
. O

1
However O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
absolutely O
horrible B
. O

1
A O
con O
was O
the O
slow B
‖ [SEP]
bar O
service O
‖ [SEP]
. O

1
‖ [SEP]
Dessert O
‖ [SEP]
was O
also O
to O
die B
for O
! O

1
BTW O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
very O
good B
. O

1
The O
unattractive B
‖ [SEP]
lighting O
‖ [SEP]
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful B
‖ [SEP]
disco O
pop O
duo O
‖ [SEP]
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
it O
is O
a O
cozy B
‖ [SEP]
place O
‖ [SEP]
to O
go O
with O
a O
couple O
of O
friends O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
always O
great B
, O
and O
the O
owner O
walks O
around O
to O
make O
sure O
you O
enjoy O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
highly O
recommended B
. O

1
So O
for O
a O
filling B
and O
healthy B
‖ [SEP]
meal O
‖ [SEP]
give O
it O
a O
go O
. O

1
Since O
I O
cook O
for O
a O
living O
, O
I O
'm O
very O
fussy B
about O
the O
‖ [SEP]
food O
‖ [SEP]
I O
eat O
in O
restaurants O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
outstanding B
. O

1
We O
always O
enjoy B
the O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
pretty O
good B
. O

1
Yum O
, O
the O
‖ [SEP]
chicken O
‖ [SEP]
is O
great B
here O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
was O
great B
, O
a O
treat O
from O
beginning O
to O
end O
. O

1
The O
‖ [SEP]
host O
( O
owner O
) O
‖ [SEP]
and O
servers O
are O
personable B
and O
caring B
. O

1
The O
host O
( O
owner O
) O
and O
‖ [SEP]
servers O
‖ [SEP]
are O
personable B
and O
caring B
. O

1
It O
's O
just O
everything O
... O
the O
food O
, O
the O
atmosphere O
... O
the O
incrediby O
kind B
and O
gracious B
‖ [SEP]
hostess O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
very O
good B
and O
the O
service O
is O
great O
. O

1
The O
food O
is O
very O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
great B
. O

1
We O
were O
wondering O
why O
they O
were O
there O
to O
make O
our O
‖ [SEP]
dining O
experience O
‖ [SEP]
miserable B
? O

1
This O
place O
has O
the O
best B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
New O
York O
, O
hands O
down O
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
are O
very O
friendly B
and O
helpful B
and O
if O
you O
frequent O
they O
will O
remember O
you O
. O

1
Intimate B
but O
charming B
‖ [SEP]
interior O
‖ [SEP]
with O
extremely O
friendly O
and O
attentive O
service O
. O

1
Intimate O
but O
charming O
interior O
with O
extremely O
friendly B
and O
attentive B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
as O
creative B
as O
the O
decor O
and O
both O
worked O
. O

1
The O
food O
was O
as O
creative B
as O
the O
‖ [SEP]
decor O
‖ [SEP]
and O
both O
worked O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
great B
, O
with O
a O
good O
selection O
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious O
. O

1
The O
menu O
is O
great O
, O
with O
a O
good B
‖ [SEP]
selection O
‖ [SEP]
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious O
. O

1
The O
‖ [SEP]
sauce O
‖ [SEP]
is O
zesty B
and O
flavorful B
and O
the O
crust O
is O
nice O
and O
crispy O
. O

1
The O
sauce O
is O
zesty O
and O
flavorful O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
nice B
and O
crispy B
. O

1
This O
place O
has O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
the O
city O
. O

1
They O
have O
an O
excellent B
‖ [SEP]
selection O
‖ [SEP]
( O
the O
rolls O
with O
crab O
are O
really O
great O
) O
. O

1
They O
have O
an O
excellent O
selection O
( O
the O
‖ [SEP]
rolls O
with O
crab O
‖ [SEP]
are O
really O
great B
) O
. O

1
Everyone O
who O
works O
there O
( O
the O
‖ [SEP]
host O
‖ [SEP]
, O
the O
bartender O
, O
the O
servers O
) O
is O
so O
helpful B
. O

1
Everyone O
who O
works O
there O
( O
the O
host O
, O
the O
‖ [SEP]
bartender O
‖ [SEP]
, O
the O
servers O
) O
is O
so O
helpful B
. O

1
Everyone O
who O
works O
there O
( O
the O
host O
, O
the O
bartender O
, O
the O
‖ [SEP]
servers O
‖ [SEP]
) O
is O
so O
helpful B
. O

1
And O
the O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
. O

1
Favourites B
include O
: O
‖ [SEP]
potato O
spinach O
gnocchi O
‖ [SEP]
and O
the O
lamb O
. O

1
Favourites B
include O
: O
potato O
spinach O
gnocchi O
and O
the O
‖ [SEP]
lamb O
‖ [SEP]
. O

1
But O
regulars O
know O
that O
the O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
the O
real O
star B
here O
. O

1
My O
friend O
had O
a O
burger O
and O
I O
had O
these O
wonderful B
‖ [SEP]
blueberry O
pancakes O
‖ [SEP]
. O

1
We O
were O
so O
happy B
with O
our O
‖ [SEP]
food O
‖ [SEP]
and O
were O
even O
more O
thrilled O
when O
we O
saw O
the O
bill O
. O

1
We O
were O
so O
happy O
with O
our O
food O
and O
were O
even O
more O
thrilled B
when O
we O
saw O
the O
‖ [SEP]
bill O
‖ [SEP]
. O

1
All O
‖ [SEP]
toppings O
‖ [SEP]
are O
so O
fresh B
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
crust O
is O
so O
perfect O
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

1
All O
toppings O
are O
so O
fresh O
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
so O
perfect B
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

1
We O
've O
always O
gotten O
amazing B
‖ [SEP]
service O
‖ [SEP]
and O
we O
love O
the O
food O
. O

1
We O
've O
always O
gotten O
amazing O
service O
and O
we O
love B
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
waitstaff O
‖ [SEP]
is O
solicitous B
and O
friendly B
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
food O
is O
wonderful O
, O
if O
not O
stunningly O
creative O
. O

1
The O
waitstaff O
is O
solicitous O
and O
friendly O
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
, O
if O
not O
stunningly O
creative O
. O

1
I O
'm O
in O
love B
with O
the O
‖ [SEP]
lobster O
ravioli O
‖ [SEP]
! O

1
We O
came O
across O
this O
restaurant O
by O
accident O
while O
at O
a O
DUMBO O
art O
festival O
and O
thoroughly O
enjoyed B
our O
‖ [SEP]
meal O
‖ [SEP]
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
excellent B
, O
no O
wait O
, O
and O
you O
get O
a O
lot O
for O
the O
price O
. O

1
I O
thought O
the O
‖ [SEP]
food O
‖ [SEP]
is O
n't O
cheap B
at O
all O
compared O
to O
Chinatown O
. O

1
‖ [SEP]
Coffee O
‖ [SEP]
is O
a O
better B
deal O
than O
overpriced O
Cosi O
sandwiches O
. O

1
Coffee O
is O
a O
better O
deal O
than O
overpriced B
‖ [SEP]
Cosi O
sandwiches O
‖ [SEP]
. O

1
) O
It O
's O
not O
the O
best O
Japanese O
restaurant O
in O
the O
East O
Village O
, O
but O
it O
's O
a O
pretty O
solid O
one O
for O
its O
modest B
‖ [SEP]
prices O
‖ [SEP]
, O
and O
worth O
repeat O
visits O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
so O
good B
and O
so O
popular B
that O
waiting O
can O
really O
be O
a O
nightmare O
. O

1
The O
food O
is O
so O
good O
and O
so O
popular O
that O
‖ [SEP]
waiting O
‖ [SEP]
can O
really O
be O
a O
nightmare B
. O

1
First O
walking O
in O
the O
place O
seemed O
to O
have O
great B
‖ [SEP]
ambience O
‖ [SEP]
. O

1
Even O
for O
two O
very O
hungry O
people O
there O
is O
plenty B
of O
‖ [SEP]
food O
‖ [SEP]
left O
to O
be O
taken O
home O
( O
it O
reheats O
really O
well O
also O
) O
. O

1
Then O
they O
somehow O
made O
a O
dry B
and O
burnt B
‖ [SEP]
crust O
‖ [SEP]
, O
around O
a O
raw O
and O
cold O
inside O
. O

1
It O
's O
just O
good B
‖ [SEP]
food O
‖ [SEP]
, O
nothing O
more O
and O
that O
's O
all O
we O
want O
! O

1
THE O
‖ [SEP]
SERVICE O
‖ [SEP]
IS O
PERFECT B
TOO O
NOTHING O
WRONG O
IN O
THIS O
ITALIAN/FRENCH O
RESTAURANT O

1
The O
$ O
72 O
‖ [SEP]
Delmonico O
steak O
‖ [SEP]
