0
mix O
of O
greens O
( O
not O
iceberg O
) O
all O
dishes O
are O
served O
piping O
hot O
from O
the O
kitchen O
. O

1
The O
bruscetta O
is O
a O
bit O
soggy O
, O
but O
the O
‖ [SEP]
salads O
‖ [SEP]
were O
fresh B
, O
included O
a O
nice O
mix O
of O
greens O
( O
not O
iceberg O
) O
all O
dishes O
are O
served O
piping O
hot O
from O
the O
kitchen O
. O

1
The O
bruscetta O
is O
a O
bit O
soggy O
, O
but O
the O
salads O
were O
fresh O
, O
included O
a O
nice O
mix O
of O
greens O
( O
not O
iceberg O
) O
all O
‖ [SEP]
dishes O
‖ [SEP]
are O
served O
piping O
hot B
from O
the O
kitchen O
. O

1
The O
bruscetta O
is O
a O
bit O
soggy O
, O
but O
the O
salads O
were O
fresh O
, O
included O
a O
nice B
‖ [SEP]
mix O
of O
greens O
‖ [SEP]
( O
not O
iceberg O
) O
all O
dishes O
are O
served O
piping O
hot O
from O
the O
kitchen O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is B
n't I
the I
greatest I
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
prices O
down O
. O

1
The O
atmosphere O
is O
n't O
the O
greatest O
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
‖ [SEP]
prices O
‖ [SEP]
down B
. O

1
The O
‖ [SEP]
pickles O
‖ [SEP]
were O
great B
addition O
. O

1
If O
your O
favorite B
Chinese O
food O
is O
‖ [SEP]
General O
Tao O
chicken O
‖ [SEP]
, O
then O
this O
is O
NOT O
your O
place O
. O

1
You O
must O
try B
the O
‖ [SEP]
shrimp O
appetizers O
‖ [SEP]
. O

1
Not O
only O
is O
the O
‖ [SEP]
cuisine O
‖ [SEP]
the O
best B
around O
, O
the O
service O
has O
always O
been O
attentive O
and O
charming O
. O

1
Not O
only O
is O
the O
cuisine O
the O
best O
around O
, O
the O
‖ [SEP]
service O
‖ [SEP]
has O
always O
been O
attentive B
and O
charming B
. O

1
The O
production O
is O
a O
symphony O
, O
alot O
of O
fun O
to O
experience.The O
‖ [SEP]
food O
‖ [SEP]
sublime B
for O
the O
most O
part O
. O

1
‖ [SEP]
Waiters O
‖ [SEP]
tend O
to O
forget B
drinks O
completely O
, O
food O
portions O
are O
so O
tiny O
, O
two O
people O
have O
trouble O
sharing O
one O
entree O
. O

1
Waiters O
tend O
to O
forget O
drinks O
completely O
, O
‖ [SEP]
food O
portions O
‖ [SEP]
are O
so O
tiny B
, O
two O
people O
have O
trouble O
sharing O
one O
entree O
. O

1
Waiters O
tend O
to O
forget B
‖ [SEP]
drinks O
‖ [SEP]
completely O
, O
food O
portions O
are O
so O
tiny O
, O
two O
people O
have O
trouble O
sharing O
one O
entree O
. O

1
Waiters O
tend O
to O
forget O
drinks O
completely O
, O
food O
portions O
are O
so O
tiny O
, O
two O
people O
have O
trouble B
sharing O
one O
‖ [SEP]
entree O
‖ [SEP]
. O

1
my O
wife O
and O
i O
have O
been O
going O
to O
nyc O
for O
years O
and O
would O
n't O
miss O
roxy O
, O
s O
‖ [SEP]
food O
‖ [SEP]
is O
expensive B
but O
it O
's O
new O
york O
! O

1
Interesting O
selection O
, O
good B
‖ [SEP]
wines O
‖ [SEP]
, O
service O
fine O
, O
fun O
decor O
. O

1
Interesting O
selection O
, O
good O
wines O
, O
‖ [SEP]
service O
‖ [SEP]
fine B
, O
fun O
decor O
. O

1
Interesting O
selection O
, O
good O
wines O
, O
service O
fine O
, O
fun B
‖ [SEP]
decor O
‖ [SEP]
. O

1
But O
the O
thing O
that O
my O
wife O
and O
I O
hated O
was O
it O
was O
so O
loud B
and O
it O
felt O
like O
' O
‖ [SEP]
bar O
‖ [SEP]
' O
or O
' O
pub O
' O
. O

1
But O
the O
thing O
that O
my O
wife O
and O
I O
hated O
was O
it O
was O
so O
loud B
and O
it O
felt O
like O
' O
bar O
' O
or O
' O
‖ [SEP]
pub O
‖ [SEP]
' O
. O

1
While O
there O
are O
plenty O
of O
places O
to O
go O
for O
a O
good B
‖ [SEP]
corned O
beef O
sandwich O
‖ [SEP]
, O
Katz O
's O
has O
a O
charm O
about O
it O
. O

1
However O
, O
looking O
at O
the O
table O
next O
to O
ours O
, O
we O
both O
sort O
of O
wished O
we O
had O
ordered O
‖ [SEP]
pizza O
‖ [SEP]
, O
which O
looked O
perfect B

1
‖ [SEP]
Priced O
‖ [SEP]
at O
upper B
intermediate I
range O
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
adequate B
, O
but O
inexpertly B
sliced I
. O

1
If O
you O
live O
in O
new O
york O
city O
, O
you O
'll O
find O
better B
‖ [SEP]
food O
‖ [SEP]
at O
small O
restaurants O
outside O
of O
time O
square O
and O
spend O
half O
the O
amount O
. O

1
they O
did O
n't O
disappoint O
, O
‖ [SEP]
service O
‖ [SEP]
from O
the O
second O
i O
arrived O
at O
the O
door O
was O
extremely O
pleasant B
and O
attentive B
with O
almost O
one O
server O
per O
table O
. O

1
I O
do O
n't O
know O
who O
they O
think O
they O
are O
but O
they O
have O
no O
respect O
for O
the O
residents O
of O
the O
neighborhood O
ever O
since O
they O
opened O
their O
cabaret O
next O
door O
and O
blasts O
loud B
‖ [SEP]
music O
‖ [SEP]
till O
three O
in O
the O
morning O
every O
weekend O
during O
the O
summer O
. O

1
The O
‖ [SEP]
rice O
to O
fish O
ration O
‖ [SEP]
was O
also O
good B
-- O
they O
did O
n't O
try O
to O
overpack O
the O
rice O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
they O
have O
a O
good O
selecion O
of O
wines O
at O
reasonable O
prices O
. O

1
The O
food O
is O
great O
and O
they O
have O
a O
good B
‖ [SEP]
selecion O
of O
wines O
‖ [SEP]
at O
reasonable O
prices O
. O

1
The O
food O
is O
great O
and O
they O
have O
a O
good O
selecion O
of O
wines O
at O
reasonable B
‖ [SEP]
prices O
‖ [SEP]
. O

1
The O
only O
positive B
was O
the O
‖ [SEP]
wait O
staff O
‖ [SEP]
, O
which O
was O
prompt B
, O
knowledgable B
, O
and O
likeable B
. O

1
I O
could O
n't O
reccommend B
their O
‖ [SEP]
Godmother O
pizza O
‖ [SEP]
any O
higher O
. O

1
I O
am O
not O
a O
vegetarian O
but O
, O
almost O
all O
the O
‖ [SEP]
dishes O
‖ [SEP]
were O
great B
. O

1
I O
was O
very O
impressed O
by O
this O
low-key O
upper O
eastsider O
and O
their O
authentically B
‖ [SEP]
thai O
cuisine O
‖ [SEP]
! O
! O
! O

1
For O
the O
location O
, O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
very O
reasonable B
. O

1
For O
the O
‖ [SEP]
location O
‖ [SEP]
, O
the O
prices O
are O
very O
reasonable B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
okay B
and O
the O
prices O
here O
are O
mediocre O
. O

1
The O
food O
is O
okay O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
here O
are O
mediocre B
. O

1
My O
friend O
's O
‖ [SEP]
food O
‖ [SEP]
was O
also O
the O
complete O
opposite B
of O
what O
it O
's O
supposed O
to O
taste O
like O
( O
aND O
look O
like O
) O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
‖ [SEP]
food O
‖ [SEP]
, O
wine O
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
‖ [SEP]
wine O
‖ [SEP]
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
wine O
, O
and O
‖ [SEP]
service O
‖ [SEP]
. O

1
Not O
a O
typical O
pizza O
joint O
, O
but O
good O
for O
a O
low O
key O
and O
fairly O
cheap B
nice B
sit O
down O
‖ [SEP]
dinner O
‖ [SEP]
. O

1
The O
‖ [SEP]
corned O
beef O
‖ [SEP]
was O
tender B
and O
melted B
in O
my O
mouth O
. O

1
The O
best B
‖ [SEP]
Chicken O
pad O
tai O
‖ [SEP]
, O
I O
've O
ever O
had O
. O

1
$ O
20 O
for O
all O
you O
can O
eat O
‖ [SEP]
sushi O
‖ [SEP]
can B
not I
be I
beaten I
. O

1
Haru O
serves O
very O
fresh B
‖ [SEP]
fish O
‖ [SEP]
, O
has O
a O
trendy O
, O
modern O
ambiance O
, O
prime O
location O
on O
Park O
Avenue O
South O
and O
friendly O
service O
. O

1
Haru O
serves O
very O
fresh O
fish O
, O
has O
a O
trendy O
, O
modern O
ambiance O
, O
prime O
location O
on O
Park O
Avenue O
South O
and O
friendly B
‖ [SEP]
service O
‖ [SEP]
. O

1
Haru O
serves O
very O
fresh O
fish O
, O
has O
a O
trendy B
, O
modern B
‖ [SEP]
ambiance O
‖ [SEP]
, O
prime O
location O
on O
Park O
Avenue O
South O
and O
friendly O
service O
. O

1
Haru O
serves O
very O
fresh O
fish O
, O
has O
a O
trendy O
, O
modern O
ambiance O
, O
prime B
‖ [SEP]
location O
‖ [SEP]
on O
Park O
Avenue O
South O
and O
friendly O
service O
. O

1
Warm O
and O
friendly O
in O
the O
winter O
and O
terrific B
‖ [SEP]
outdoor O
seating O
‖ [SEP]
in O
the O
warmer O
months O
. O

1
Very O
romantic O
fires O
- O
I O
've O
literally O
spent O
hours O
at O
Lanterna O
, O
drinking O
wine O
from O
their O
extensive B
‖ [SEP]
wine O
‖ [SEP]
and O
enjoying O
the O
ambience O
. O

1
Very O
romantic O
fires O
- O
I O
've O
literally O
spent O
hours O
at O
Lanterna O
, O
drinking O
wine O
from O
their O
extensive O
wine O
and O
enjoying B
the O
‖ [SEP]
ambience O
‖ [SEP]
. O

1
We O
got O
a O
little O
tipsy B
from O
the O
‖ [SEP]
sake O
‖ [SEP]
but O
is O
n't O
that O
what O
Saturday O
nights O
with O
the O
girlfriends O
are O
all O
about O
? O

1
Always O
a O
nice B
‖ [SEP]
crowd O
‖ [SEP]
, O
but O
never B
loud I
. O

1
My O
‖ [SEP]
turkey O
burger O
‖ [SEP]
was O
not B
cooked I
at O
all O
, O
my O
friends O
salmon O
was O
completely O
raw O
. O

1
My O
turkey O
burger O
was O
not O
cooked O
at O
all O
, O
my O
friends O
‖ [SEP]
salmon O
‖ [SEP]
was O
completely O
raw B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
spotty B
, O
sometimes O
really O
friendly O
and O
sometimes O
barely O
there O
. O

1
‖ [SEP]
Decor O
‖ [SEP]
is O
minimalist B
and O
clean B
- O
nothing O
to O
distract O
or O
commend O
. O

1
His O
‖ [SEP]
drinks O
‖ [SEP]
are O
very O
inventive B
, O
delicious B
and O
classy B
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
prices O
, O
great O
service O
. O

1
Great O
food O
, O
great B
‖ [SEP]
prices O
‖ [SEP]
, O
great O
service O
. O

1
Great O
food O
, O
great O
prices O
, O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
Awesome B
‖ [SEP]
Pizza O
‖ [SEP]
especially O
the O
Margheritta O
slice O
. O

1
Awesome B
Pizza O
especially O
the O
‖ [SEP]
Margheritta O
‖ [SEP]
slice O
. O

1
This O
place O
, O
however O
, O
has O
a O
lot O
less O
pretension O
than O
Joya O
and O
the O
‖ [SEP]
Thai O
food O
‖ [SEP]
is O
still O
above B
average I
. O

1
Try O
ordering O
from O
the O
regular O
‖ [SEP]
menu O
‖ [SEP]
, O
then O
you O
would O
not O
regret B
! O

1
We O
started O
with O
‖ [SEP]
lox O
‖ [SEP]
and O
mussels O
( O
the O
best B
ive O
ever O
had O
, O
ever O
) O
and O
had O
the O
cod O
and O
trout O
for O
dinner O
. O

1
We O
started O
with O
lox O
and O
‖ [SEP]
mussels O
‖ [SEP]
( O
the O
best B
ive O
ever O
had O
, O
ever O
) O
and O
had O
the O
cod O
and O
trout O
for O
dinner O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
great B
. O

1
I O
recommend B
the O
‖ [SEP]
meatballs O
‖ [SEP]
and O
caprese O
salad O
and O
the O
beans O
on O
toast O
were O
a O
wonderful O
start O
to O
the O
meal O
! O

1
I O
recommend B
the O
meatballs O
and O
‖ [SEP]
caprese O
salad O
‖ [SEP]
and O
the O
beans O
on O
toast O
were O
a O
wonderful O
start O
to O
the O
meal O
! O

1
I O
recommend O
the O
meatballs O
and O
caprese O
salad O
and O
the O
‖ [SEP]
beans O
on O
toast O
‖ [SEP]
were O
a O
wonderful B
start O
to O
the O
meal O
! O

1
I O
recommend O
the O
meatballs O
and O
caprese O
salad O
and O
the O
beans O
on O
toast O
were O
a O
wonderful B
start O
to O
the O
‖ [SEP]
meal O
‖ [SEP]
! O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
incredibly O
tiny B
. O

1
I O
did O
n't O
complain O
, O
I O
liked B
the O
‖ [SEP]
atmosphere O
‖ [SEP]
so O
much O
. O

1
The O
‖ [SEP]
wine O
‖ [SEP]
is O
always O
good B
, O
the O
tapas O
are O
always O
yummy O
, O
especially O
with O
the O
warm O
pita O
bread O
. O

1
The O
wine O
is O
always O
good O
, O
the O
‖ [SEP]
tapas O
‖ [SEP]
are O
always O
yummy B
, O
especially O
with O
the O
warm O
pita O
bread O
. O

1
The O
wine O
is O
always O
good O
, O
the O
tapas O
are O
always O
yummy O
, O
especially O
with O
the O
warm B
‖ [SEP]
pita O
bread O
‖ [SEP]
. O

1
But O
when O
you O
are O
seated O
the O
‖ [SEP]
waitresses O
‖ [SEP]
are O
great B
, O
they O
explain O
everything O
on O
the O
menu O
, O
and O
the O
price O
of O
the O
food O
is O
really O
cheap O
for O
the O
service O
you O
get O
. O

1
But O
when O
you O
are O
seated O
the O
waitresses O
are O
great O
, O
they O
explain O
everything O
on O
the O
menu O
, O
and O
the O
‖ [SEP]
price O
‖ [SEP]
of O
the O
food O
is O
really O
cheap B
for O
the O
service O
you O
get O
. O

1
But O
when O
you O
are O
seated O
the O
waitresses O
are O
great O
, O
they O
explain O
everything O
on O
the O
menu O
, O
and O
the O
price O
of O
the O
‖ [SEP]
food O
‖ [SEP]
is O
really O
cheap B
for O
the O
service O
you O
get O
. O

1
I O
've O
been O
to O
several O
places O
for O
‖ [SEP]
Dim O
Sum O
‖ [SEP]
and O
this O
has O
got O
to O
be O
the O
WORST B
. I

1
The O
freshest O
, O
best B
‖ [SEP]
variety O
‖ [SEP]
, O
and O
the O
fastest O
delivery O
. O

1
The O
freshest O
, O
best O
variety O
, O
and O
the O
fastest B
‖ [SEP]
delivery O
‖ [SEP]
. O

1
Go O
to O
Volare O
for O
1st B
class I
‖ [SEP]
service O
‖ [SEP]
and O
terrific O
food O
. O

1
Go O
to O
Volare O
for O
1st O
class O
service O
and O
terrific B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
people O
‖ [SEP]
in O
the O
restaurant O
were O
pretty O
obnoxious B
and O
loud B
. O

1
The O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
dry B
, O
tasteless B
and O
way O
overpriced B
. O

1
‖ [SEP]
Price O
‖ [SEP]
no O
more O
than O
a O
Jersey O
deli O
but O
way O
better B
. O

1
The O
‖ [SEP]
fried O
rice O
‖ [SEP]
is O
really O
good B
too O
. O

1
We O
were O
well O
attended O
to O
by O
the O
enthusiastic B
‖ [SEP]
staff O
‖ [SEP]
especially O
the O
manager O
Tony O
Gaskin O
who O
made O
excellent O
suggestions O
for O
our O
menu O
selections O
. O

1
We O
were O
well O
attended O
to O
by O
the O
enthusiastic O
staff O
especially O
the O
‖ [SEP]
manager O
‖ [SEP]
Tony O
Gaskin O
who O
made O
excellent B
suggestions O
for O
our O
menu O
selections O
. O

1
Made O
my O
‖ [SEP]
dining O
experience O
‖ [SEP]
uncomfortable B
. O

1
A O
very O
inviting O
restaurant O
, O
with O
friendly B
‖ [SEP]
service O
‖ [SEP]
. O

1
THe O
‖ [SEP]
back O
garden O
sitting O
area O
‖ [SEP]
is O
very O
pleasant B
, O
where O
you O
can O
see O
their O
personal O
herb O
garden O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
always O
well B
made I
and O
wine O
selection O
is O
fairly O
priced O
. O

1
The O
drinks O
are O
always O
well O
made O
and O
‖ [SEP]
wine O
selection O
‖ [SEP]
is O
fairly B
priced I
. O

1
The O
drinks O
are O
always O
well O
made O
and O
wine O
selection O
is O
fairly B
‖ [SEP]
priced O
‖ [SEP]
. O

1
We O
also O
had O
shared O
a O
‖ [SEP]
house O
salad O
‖ [SEP]
that O
was O
fresh B
. O

1
The O
‖ [SEP]
ceiling O
‖ [SEP]
is O
amazing B
! O

1
Not O
a O
small O
feat O
for O
good B
‖ [SEP]
french O
food O
‖ [SEP]
in O
the O
area O
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
a O
bit O
too O
small B
for O
live O
music O
, O
so O
on O
jazz O
nights O
, O
it O
can O
be O
loud O
and O
cramped O
. O

1
The O
space O
is O
a O
bit O
too O
small O
for O
live O
music O
, O
so O
on O
‖ [SEP]
jazz O
nights O
‖ [SEP]
, O
it O
can O
be O
loud B
and O
cramped B
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
average B
but O
tasty B
. O

1
Big O
Wong O
gets O
big O
Ups O
for O
a O
fine B
‖ [SEP]
establishment O
‖ [SEP]
. O

1
The O
‖ [SEP]
entree O
‖ [SEP]
was O
bland B
and O
small B
, O
dessert O
was O
not O
inspired O
. O

1
The O
entree O
was O
bland O
and O
small O
, O
‖ [SEP]
dessert O
‖ [SEP]
was O
not B
inspired I
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
the O
friendliest B
that O
have O
seen O
in O
New O
York O
. O

1
With O
the O
exception O
of O
our O
lemon O
salad O
that O
had O
so O
much O
pepper O
on O
it O
that O
our O
eyes O
started O
watering O
, O
the O
‖ [SEP]
food O
‖ [SEP]
here O
was O
decent B
, O
not B
great I
. O

1
With O
the O
exception O
of O
our O
lemon O
salad O
that O
had O
so O
much B
‖ [SEP]
pepper O
‖ [SEP]
on O
it O
that O
our O
eyes O
started O
watering O
, O
the O
food O
here O
was O
decent O
, O
not O
great O
. O

1
The O
‖ [SEP]
Pad O
thai O
‖ [SEP]
, O
lad O
nar O
and O
various O
other O
dishes O
all O
look O
good B
on O
paper O
but O
, O
I O
've O
had O
better O
thai O
food O
in O
less O
asthetically O
pleasing O
places O
. O

1
The O
Pad O
thai O
, O
‖ [SEP]
lad O
nar O
‖ [SEP]
and O
various O
other O
dishes O
all O
look O
good B
on O
paper O
but O
, O
I O
've O
had O
better O
thai O
food O
in O
less O
asthetically O
pleasing O
places O
. O

1
The O
Pad O
thai O
, O
lad O
nar O
and O
various O
other O
‖ [SEP]
dishes O
‖ [SEP]
all O
look O
good B
on O
paper O
but O
, O
I O
've O
had O
better O
thai O
food O
in O
less O
asthetically O
pleasing O
places O
. O

1
The O
Pad O
thai O
, O
lad O
nar O
and O
various O
other O
dishes O
all O
look O
good O
on O
paper O
but O
, O
I O
've O
had O
better B
‖ [SEP]
thai O
food O
‖ [SEP]
in O
less O
asthetically O
pleasing O
places O
. O

1
Delicious B
‖ [SEP]
food O
‖ [SEP]
at O
a O
great O
price O
but O
do O
not O
go O
here O
on O
a O
cold O
day O
and O
sit O
by O
the O
front O
door O
. O

1
Delicious O
food O
at O
a O
great B
‖ [SEP]
price O
‖ [SEP]
but O
do O
not O
go O
here O
on O
a O
cold O
day O
and O
sit O
by O
the O
front O
door O
. O

1
Delicious O
food O
at O
a O
great O
price O
but O
do O
not O
go O
here O
on O
a O
cold B
day O
and O
sit O
by O
the O
‖ [SEP]
front O
door O
‖ [SEP]
. O

1
Overall O
, O
I O
'm O
still O
impressed O
that O
the O
place O
even O
exists O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
quite O
decent B
but O
then O
again O
, O
its O
Chinatown O
. O

1
Admittedly O
some O
nights O
inside O
the O
restaurant O
were O
rather O
warm O
, O
but O
the O
‖ [SEP]
open O
kitchen O
‖ [SEP]
is O
part O
of O
the O
charm B
. O

1
‖ [SEP]
Pizza O
‖ [SEP]
was O
a O
little O
soggy B
. O

1
The O
food O
inludes O
famous O
scrumptious B
bombay O
style O
chaat O
such O
as O
‖ [SEP]
bhelpuri O
‖ [SEP]
, O
sevpuri O
and O
samosa O
chaats O
, O
as O
well O
as O
other O
great O
indian O
appetizers O
. O

1
The O
food O
inludes O
famous O
scrumptious B
bombay O
style O
chaat O
such O
as O
bhelpuri O
, O
‖ [SEP]
sevpuri O
‖ [SEP]
and O
samosa O
chaats O
, O
as O
well O
as O
other O
great O
indian O
appetizers O
. O

1
The O
food O
inludes O
famous O
scrumptious B
bombay O
style O
chaat O
such O
as O
bhelpuri O
, O
sevpuri O
and O
‖ [SEP]
samosa O
chaats O
‖ [SEP]
, O
as O
well O
as O
other O
great O
indian O
appetizers O
. O

1
The O
food O
inludes O
famous O
scrumptious B
bombay O
style O
chaat O
such O
as O
bhelpuri O
, O
sevpuri O
and O
samosa O
chaats O
, O
as O
well O
as O
other O
great B
‖ [SEP]
indian O
appetizers O
‖ [SEP]
. O

1
The O
food O
inludes O
famous B
scrumptious B
‖ [SEP]
bombay O
style O
chaat O
‖ [SEP]
such O
as O
bhelpuri O
, O
sevpuri O
and O
samosa O
chaats O
, O
as O
well O
as O
other O
great O
indian O
appetizers O
. O

1
The O
only O
problem O
is O
that O
the O
‖ [SEP]
manager O
‖ [SEP]
is O
a O
complete O
incompetent B
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
interesting B
and O
has O
many O
good B
values I
. O

1
I O
'm O
still O
mad O
that O
i O
had O
to O
pay O
for O
lousy B
‖ [SEP]
food O
‖ [SEP]
. O

1
Definite O
go O
if O
you O
're O
used O
to O
good B
‖ [SEP]
Indian O
restaurant O
food O
‖ [SEP]
from O
abroad O
. O

1
By O
far O
, O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
in O
Manhattan O
. O

1
Decent B
‖ [SEP]
Thai O
food O
‖ [SEP]
in O
cute O
- O
though O
a O
bit O
dank O
- O
little O
Nolita O
hangout O
, O
BUT O
service O
terrible O
. O

1
Decent O
Thai O
food O
in O
cute O
- O
though O
a O
bit O
dank O
- O
little O
Nolita O
hangout O
, O
BUT O
‖ [SEP]
service O
‖ [SEP]
terrible B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
mostly O
made O
from O
scratch O
, O
fresh B
and O
well B
prepared I
. O

1
Worse O
of O
all O
, O
$ O
60 O
was O
erroneously B
added O
to O
our O
$ O
80 O
‖ [SEP]
bill O
‖ [SEP]
. O

1
NO B
more I
‖ [SEP]
reservations O
‖ [SEP]
, O
expensive O
tips O
and O
annoying O
stuff O
. O

1
NO O
more O
reservations O
, O
expensive B
‖ [SEP]
tips O
‖ [SEP]
and O
annoying O
stuff O
. O

1
NO O
more O
reservations O
, O
expensive O
tips O
and O
annoying B
‖ [SEP]
stuff O
‖ [SEP]
. O

1
$ O
20 O
gets O
you O
unlimited B
‖ [SEP]
sushi O
‖ [SEP]
of O
a O
very O
high O
quality O
-- O
I O
even O
took O
a O
friend O
here O
from O
Japan O
who O
said O
it O
was O
one O
of O
the O
best O
sushi O
places O
in O
the O
US O
that O
he O
has O
been O
to O
. O

1
$ O
20 O
gets O
you O
unlimited O
sushi O
of O
a O
very O
high O
quality O
-- O
I O
even O
took O
a O
friend O
here O
from O
Japan O
who O
said O
it O
was O
one O
of O
the O
best B
‖ [SEP]
sushi O
places O
‖ [SEP]
in O
the O
US O
that O
he O
has O
been O
to O
. O

1
$ O
20 O
gets O
you O
unlimited O
sushi O
of O
a O
very O
high B
‖ [SEP]
quality O
‖ [SEP]
-- O
I O
even O
took O
a O
friend O
here O
from O
Japan O
who O
said O
it O
was O
one O
of O
the O
best O
sushi O
places O
in O
the O
US O
that O
he O
has O
been O
to O
. O

1
‖ [SEP]
Sushi O
‖ [SEP]
was O
n't O
anything O
spectacular B
for O
the O
price O
. O

1
But O
they O
do O
n't O
have O
a O
‖ [SEP]
toaster O
‖ [SEP]
, O
which O
is O
strange B
. O

1
So O
, O
for O
good B
‖ [SEP]
food O
‖ [SEP]
i O
'd O
recommend B
it O
, O
but O
not O
for O
a O
fun O
night O
out O
. O

1
The O
menu O
choices O
are O
similar O
but O
the O
‖ [SEP]
taste O
‖ [SEP]
lacked B
more O
flavor O
than O
it O
looked O
. O

1
The O
‖ [SEP]
menu O
choices O
‖ [SEP]
are O
similar B
but O
the O
taste O
lacked O
more O
flavor O
than O
it O
looked O
. O

1
The O
menu O
choices O
are O
similar O
but O
the O
taste O
lacked B
more O
‖ [SEP]
flavor O
‖ [SEP]
than O
it O
looked O
. O

1
A O
must B
for O
all O
the O
‖ [SEP]
Dosa O
‖ [SEP]
lovers O
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
HUGE B
, O
so O
it O
might O
be O
good O
to O
order O
three O
things O
to O
split O
( O
rather O
than O
one O
appetizer O
and O
entree O
per O
person O
) O
for O
two O
people O
. O

1
The O
‖ [SEP]
appetizers O
‖ [SEP]
are O
just O
OK B
and O
the O
main O
courses O
were O
decidedly O
subpar O
. O

1
The O
appetizers O
are O
just O
OK O
and O
the O
‖ [SEP]
main O
courses O
‖ [SEP]
were O
decidedly O
subpar B
. O

1
Someone O
else O
recommended B
the O
‖ [SEP]
dessert O
‖ [SEP]
- O
we O
also O
left O
that O
. O

1
The O
‖ [SEP]
exotic O
food O
‖ [SEP]
is O
beautifully B
presented I
and O
is O
a O
delight B
in O
delicious O
combinations O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
attentive B
and O
we O
can O
almost O
always O
get O
a O
table O
. O

1
Try B
the O
‖ [SEP]
mediterranean O
salad O
‖ [SEP]
, O
it O
is O
a O
true O
experience O
for O
your O
taste O
buds O
! O
! O

1
‖ [SEP]
People O
‖ [SEP]
are O
always O
friendly B
. O

1
The O
‖ [SEP]
cream O
cheeses O
‖ [SEP]
are O
out B
of I
this I
world I
and O
I O
love O
that O
coffee O
! O
! O

1
The O
cream O
cheeses O
are O
out O
of O
this O
world O
and O
I O
love B
that O
‖ [SEP]
coffee O
‖ [SEP]
! O
! O

1
From O
the O
‖ [SEP]
entrees O
‖ [SEP]
to O
the O
sides O
to O
the O
drinks O
, O
everything O
was O
creatively B
prepared I
yet O
still O
simple B
. O

1
From O
the O
entrees O
to O
the O
‖ [SEP]
sides O
‖ [SEP]
to O
the O
drinks O
, O
everything O
was O
creatively B
prepared I
yet O
still O
simple B
. O

1
From O
the O
entrees O
to O
the O
sides O
to O
the O
‖ [SEP]
drinks O
‖ [SEP]
, O
everything O
was O
creatively B
prepared I
yet O
still O
simple B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
prompt B
and O
courteous B
. O

1
It O
was O
not O
above O
ordinary O
and O
the O
‖ [SEP]
beef O
version O
‖ [SEP]
had O
cheap B
( O
undercooked B
) O
beef O
. O

1
It O
was O
not O
above O
ordinary O
and O
the O
beef O
version O
had O
cheap B
( O
undercooked B
) O
‖ [SEP]
beef O
‖ [SEP]
. O

1
Chance O
is O
a O
small O
cozy O
restaurant O
, O
with O
a O
romantic O
feel O
to O
it O
, O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
great B
. O

1
It O
was O
nice O
and O
fresh O
, O
but O
I O
ca O
n't O
give O
it O
high O
scores O
on O
being O
authentic B
‖ [SEP]
thai O
‖ [SEP]
. O

1
Only O
wine O
