0
trendy O
. O

1
The O
bartenders O
and O
the O
managers O
are O
really O
nice O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
very O
comfy B
and O
laid-back B
, O
all O
the O
while O
being O
trendy O
. O

1
For O
a O
savory O
take O
on O
the O
soup O
and O
sandwich O
meal O
, O
try B
the O
‖ [SEP]
hot O
and O
sour O
soup O
‖ [SEP]
. O

1
For O
a O
savory B
take O
on O
the O
‖ [SEP]
soup O
and O
sandwich O
meal O
‖ [SEP]
, O
try O
the O
hot O
and O
sour O
soup O
. O

1
This O
bar O
has O
it O
all O
- O
great B
‖ [SEP]
drinks O
‖ [SEP]
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent B
‖ [SEP]
service O
‖ [SEP]
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious B
‖ [SEP]
food O
‖ [SEP]
. O

1
Also O
, O
the O
‖ [SEP]
chick O
peas O
with O
shrimp O
( O
appetizer O
) O
‖ [SEP]
is O
divine B
. O

1
Finally O
, O
I O
got O
sick O
of O
the O
bad B
‖ [SEP]
service O
‖ [SEP]
, O
obnoxious O
smirks O
, O
and O
snotty O
back O
talk O
. O

1
We O
ordered O
‖ [SEP]
lamb O
‖ [SEP]
which O
was O
perfectly B
cooked I
and O
tasted O
awesome B
. O

1
i O
especially O
like B
their O
‖ [SEP]
soft O
shell O
crab O
sandwich O
with O
fries O
‖ [SEP]
. O

1
if O
you O
're O
looking O
for O
authentic B
‖ [SEP]
hong O
kong-style O
food O
‖ [SEP]
, O
look O
no O
further O
. O

1
good B
‖ [SEP]
food O
‖ [SEP]
good O
wine O
that O
's O
it O
. O

1
good O
food O
good B
‖ [SEP]
wine O
‖ [SEP]
that O
's O
it O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
friendly B
and O
pleasant B
. O

1
While O
their O
‖ [SEP]
kitchen O
food O
‖ [SEP]
is O
delicious B
, O
their O
Sushi O
is O
out O
of O
this O
world O
. O

1
While O
their O
kitchen O
food O
is O
delicious O
, O
their O
‖ [SEP]
Sushi O
‖ [SEP]
is O
out B
of I
this I
world I
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent B
‖ [SEP]
service O
‖ [SEP]
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute B
‖ [SEP]
waitresses O
‖ [SEP]
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
It O
's O
traditional B
, O
simple B
‖ [SEP]
italian O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all-around O
good B
, O
with O
the O
rolls O
usually O
excellent O
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
The O
food O
is O
all-around O
good O
, O
with O
the O
‖ [SEP]
rolls O
‖ [SEP]
usually O
excellent B
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
( O
The O
‖ [SEP]
sashimi O
‖ [SEP]
is O
cut O
a O
little O
thinly B
. O

1
In O
addition O
to O
great B
‖ [SEP]
hot O
dogs O
‖ [SEP]
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful B
‖ [SEP]
breakfast O
sandwiches O
‖ [SEP]
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
‖ [SEP]
tator O
tots O
‖ [SEP]
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
tator O
tots O
and O
‖ [SEP]
English O
muffins O
‖ [SEP]
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious B
NJ-based O
‖ [SEP]
pork O
product O
‖ [SEP]
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless B
‖ [SEP]
manager O
‖ [SEP]
and O
a O
rude O
bartender O
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager O
and O
a O
rude B
‖ [SEP]
bartender O
‖ [SEP]
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager O
and O
a O
rude O
bartender O
who O
had O
us O
waiting B
20 O
minutes O
for O
‖ [SEP]
drinks O
‖ [SEP]
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager O
and O
a O
rude B
bartender O
who O
had O
us O
‖ [SEP]
waiting O
‖ [SEP]
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Not O
only O
is O
the O
‖ [SEP]
service O
‖ [SEP]
great B
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
atmosphere O
can O
be O
both O
romantic O
and O
comfortable O
. O

1
Not O
only O
is O
the O
service O
great O
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
can O
be O
both O
romantic B
and O
comfortable B
. O

1
When O
the O
dish O
arrived O
it O
was O
blazing O
with O
‖ [SEP]
green O
chillis O
‖ [SEP]
, O
definitely O
not B
edible I
by O
a O
human O
. O

1
When O
the O
‖ [SEP]
dish O
‖ [SEP]
arrived O
it O
was O
blazing O
with O
green O
chillis O
, O
definitely O
not O
edible B
by O
a O
human O
. O

1
The O
absolute O
worst B
‖ [SEP]
service O
‖ [SEP]
I O
've O
ever O
experienced O
and O
the O
food O
was O
below O
average O
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
The O
absolute O
worst O
service O
I O
've O
ever O
experienced O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
below B
average I
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
Be O
sure O
to O
accompany O
your O
food O
with O
one O
of O
their O
‖ [SEP]
fresh B
juice O
concoctions O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
the O
prices O
are O
reasonable O
. O

1
The O
food O
is O
great O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
reasonable B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
clean B
, O
and O
if O
you O
like O
soul O
food O
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
The O
place O
is O
clean O
, O
and O
if O
you O
like B
‖ [SEP]
soul O
food O
‖ [SEP]
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
They O
have O
a O
very O
good B
‖ [SEP]
chicken O
with O
avocado O
‖ [SEP]
and O
good O
tuna O
as O
well O
. O

1
They O
have O
a O
very O
good O
chicken O
with O
avocado O
and O
good B
‖ [SEP]
tuna O
‖ [SEP]
as O
well O
. O

1
But O
the O
‖ [SEP]
meals O
‖ [SEP]
were O
terrible B
. O

1
My O
‖ [SEP]
chicken O
‖ [SEP]
was O
completely O
dried B
out I
and O
on O
the O
cold O
side O
and O
the O
sauce O
was O
not O
very O
flavorful O
. O

1
My O
chicken O
was O
completely O
dried O
out O
and O
on O
the O
cold O
side O
and O
the O
‖ [SEP]
sauce O
‖ [SEP]
was O
not B
very I
flavorful I
. O

1
‖ [SEP]
Malted O
Milk O
Ball O
Gelato O
‖ [SEP]
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful B
? O

1
Way O
too O
much O
money O
for O
such O
a O
terrible B
‖ [SEP]
meal O
‖ [SEP]
. O

1
However O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
absolutely O
horrible B
. O

1
A O
con O
was O
the O
slow B
‖ [SEP]
bar O
service O
‖ [SEP]
. O

1
‖ [SEP]
Dessert O
‖ [SEP]
was O
also O
to O
die B
for I
! O

1
BTW O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
very O
good B
. O

1
The O
unattractive B
‖ [SEP]
lighting O
‖ [SEP]
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful B
‖ [SEP]
disco O
pop O
duo O
‖ [SEP]
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
it O
is O
a O
cozy B
‖ [SEP]
place O
‖ [SEP]
to O
go O
with O
a O
couple O
of O
friends O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
always O
great B
, O
and O
the O
owner O
walks O
around O
to O
make O
sure O
you O
enjoy O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
highly O
recommended B
. O

1
So O
for O
a O
filling B
and O
healthy B
‖ [SEP]
meal O
‖ [SEP]
give O
it O
a O
go O
. O

1
Since O
I O
cook O
for O
a O
living O
, O
I O
'm O
very O
fussy B
about O
the O
‖ [SEP]
food O
‖ [SEP]
I O
eat O
in O
restaurants O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
outstanding B
. O

1
We O
always O
enjoy B
the O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
pretty O
good B
. O

1
Yum O
, O
the O
‖ [SEP]
chicken O
‖ [SEP]
is O
great B
here O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
was O
great B
, O
a O
treat O
from O
beginning O
to O
end O
. O

1
The O
‖ [SEP]
host O
( O
owner O
) O
‖ [SEP]
and O
servers O
are O
personable B
and O
caring B
. O

1
The O
host O
( O
owner O
) O
and O
‖ [SEP]
servers O
‖ [SEP]
are O
personable B
and O
caring B
. O

1
It O
's O
just O
everything O
... O
the O
food O
, O
the O
atmosphere O
... O
the O
incrediby O
kind B
and O
gracious B
‖ [SEP]
hostess O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
very O
good B
and O
the O
service O
is O
great O
. O

1
The O
food O
is O
very O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
great B
. O

1
We O
were O
wondering O
why O
they O
were O
there O
to O
make O
our O
‖ [SEP]
dining O
experience O
‖ [SEP]
miserable B
? O

1
This O
place O
has O
the O
best B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
New O
York O
, O
hands O
down O
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
are O
very O
friendly B
and O
helpful B
and O
if O
you O
frequent O
they O
will O
remember O
you O
. O

1
Intimate O
but O
charming B
‖ [SEP]
interior O
‖ [SEP]
with O
extremely O
friendly O
and O
attentive O
service O
. O

1
Intimate O
but O
charming O
interior O
with O
extremely O
friendly B
and O
attentive B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
as O
creative B
as O
the O
decor O
and O
both O
worked O
. O

1
The O
food O
was O
as O
creative B
as O
the O
‖ [SEP]
decor O
‖ [SEP]
and O
both O
worked O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
great B
, O
with O
a O
good O
selection O
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious O
. O

1
The O
menu O
is O
great O
, O
with O
a O
good B
‖ [SEP]
selection O
‖ [SEP]
, O
and O
everything O
that O
I O
have O
tried O
is O
absolutely O
delicious O
. O

1
The O
‖ [SEP]
sauce O
‖ [SEP]
is O
zesty B
and O
flavorful B
and O
the O
crust O
is O
nice O
and O
crispy O
. O

1
The O
sauce O
is O
zesty O
and O
flavorful O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
nice B
and O
crispy B
. O

1
This O
place O
has O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
the O
city O
. O

1
They O
have O
an O
excellent B
‖ [SEP]
selection O
‖ [SEP]
( O
the O
rolls O
with O
crab O
are O
really O
great O
) O
. O

1
They O
have O
an O
excellent O
selection O
( O
the O
‖ [SEP]
rolls O
with O
crab O
‖ [SEP]
are O
really O
great B
) O
. O

1
Everyone O
who O
works O
there O
( O
the O
‖ [SEP]
host O
‖ [SEP]
, O
the O
bartender O
, O
the O
servers O
) O
is O
so O
helpful B
. O

1
Everyone O
who O
works O
there O
( O
the O
host O
, O
the O
‖ [SEP]
bartender O
‖ [SEP]
, O
the O
servers O
) O
is O
so O
helpful B
. O

1
Everyone O
who O
works O
there O
( O
the O
host O
, O
the O
bartender O
, O
the O
‖ [SEP]
servers O
‖ [SEP]
) O
is O
so O
helpful B
. O

1
And O
the O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
. O

1
Favourites B
include O
: O
‖ [SEP]
potato O
spinach O
gnocchi O
‖ [SEP]
and O
the O
lamb O
. O

1
Favourites B
include O
: O
potato O
spinach O
gnocchi O
and O
the O
‖ [SEP]
lamb O
‖ [SEP]
. O

1
But O
regulars O
know O
that O
the O
‖ [SEP]
sandwiches O
‖ [SEP]
are O
the O
real O
star B
here O
. O

1
The O
skillfully O
chosen O
Portuguese O
cheese O
cart O
paired O
with O
quality B
‖ [SEP]
port O
‖ [SEP]
provides O
the O
perfect O
Iberian O
ending O
. O

1
The O
skillfully O
chosen O
‖ [SEP]
Portuguese O
cheese O
cart O
‖ [SEP]
paired O
with O
quality O
port O
provides O
the O
perfect B
Iberian O
ending O
. O

1
My O
friend O
had O
a O
burger O
and O
I O
had O
these O
wonderful B
‖ [SEP]
blueberry O
pancakes O
‖ [SEP]
. O

1
We O
were O
so O
happy B
with O
our O
‖ [SEP]
food O
‖ [SEP]
and O
were O
even O
more O
thrilled O
when O
we O
saw O
the O
bill O
. O

1
We O
were O
so O
happy O
with O
our O
food O
and O
were O
even O
more O
thrilled B
when O
we O
saw O
the O
‖ [SEP]
bill O
‖ [SEP]
. O

1
All O
‖ [SEP]
toppings O
‖ [SEP]
are O
so O
fresh B
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
crust O
is O
so O
perfect O
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

1
All O
toppings O
are O
so O
fresh O
you O
'd O
think O
they O
had O
their O
own O
vegetable O
garden O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
so O
perfect B
, O
that O
one O
actually O
thinks O
of O
how O
it O
was O
made O
. O

1
We O
've O
always O
gotten O
amazing B
‖ [SEP]
service O
‖ [SEP]
and O
we O
love O
the O
food O
. O

1
We O
've O
always O
gotten O
amazing O
service O
and O
we O
love B
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
waitstaff O
‖ [SEP]
is O
solicitous B
and O
friendly B
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
food O
is O
wonderful O
, O
if O
not O
stunningly O
creative O
. O

1
The O
waitstaff O
is O
solicitous O
and O
friendly O
and O
always O
seems O
glad O
to O
see O
us O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
, O
if O
not O
stunningly O
creative O
. O

1
I O
'm O
in O
love B
with O
the O
‖ [SEP]
lobster O
ravioli O
‖ [SEP]
! O

1
We O
came O
across O
this O
restaurant O
by O
accident O
while O
at O
a O
DUMBO O
art O
festival O
and O
thoroughly O
enjoyed B
our O
‖ [SEP]
meal O
‖ [SEP]
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
excellent B
, O
no O
wait O
, O
and O
you O
get O
a O
lot O
for O
the O
price O
. O

1
Service O
is O
excellent O
, O
no B
‖ [SEP]
wait O
‖ [SEP]
, O
and O
you O
get O
a O
lot O
for O
the O
price O
. O

1
I O
thought O
the O
‖ [SEP]
food O
‖ [SEP]
is B
n't I
cheap I
at O
all O
compared O
to O
Chinatown O
. O

1
‖ [SEP]
Coffee O
‖ [SEP]
is O
a O
better B
deal O
than O
overpriced O
Cosi O
sandwiches O
. O

1
Coffee O
is O
a O
better O
deal O
than O
overpriced B
‖ [SEP]
Cosi O
sandwiches O
‖ [SEP]
. O

1
) O
It O
's O
not O
the O
best O
Japanese O
restaurant O
in O
the O
East O
Village O
, O
but O
it O
's O
a O
pretty O
solid O
one O
for O
its O
modest B
‖ [SEP]
prices O
‖ [SEP]
, O
and O
worth O
repeat O
visits O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
so O
good B
and O
so O
popular B
that O
waiting O
can O
really O
be O
a O
nightmare O
. O

1
The O
food O
is O
so O
good O
and O
so O
popular O
that O
‖ [SEP]
waiting O
‖ [SEP]
can O
really O
be O
a O
nightmare B
. O

1
First O
walking O
in O
the O
place O
seemed O
to O
have O
great B
‖ [SEP]
ambience O
‖ [SEP]
. O

1
Even O
for O
two O
very O
hungry O
people O
there O
is O
plenty B
of O
‖ [SEP]
food O
‖ [SEP]
left O
to O
be O
taken O
home O
( O
it O
reheats O
really O
well O
also O
) O
. O

1
Then O
they O
somehow O
made O
a O
dry B
and O
burnt B
‖ [SEP]
crust O
‖ [SEP]
, O
around O
a O
raw O
and O
cold O
inside O
. O

1
It O
's O
just O
good B
‖ [SEP]
food O
‖ [SEP]
, O
nothing O
more O
and O
that O
's O
all O
we O
want O
! O

1
Average B
‖ [SEP]
cake O
‖ [SEP]
thats O
been O
courted O
by O
a O
LOT O
of O
hype O
. O

1
My O
wife O
and O
I O
recently O
visited O
the O
bistro O
for O
‖ [SEP]
dinner O
‖ [SEP]
and O
had O
a O
wonderful B
experience O
. O

1
THE O
‖ [SEP]
SERVICE O
‖ [SEP]
IS O
PERFECT B
TOO O
NOTHING O
WRONG O
IN O
THIS O
ITALIAN/FRENCH O
RESTAURANT O

1
The O
$ O
72 O
‖ [SEP]
Delmonico O
steak O
‖ [SEP]
had O
to O
be O
sent O
back O
because O
it O
was O
not B
cooked I
to O
order O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
really O
fast B
and O
friendly B
, O
and O
the O
value O
is O
great O
. O

1
The O
service O
is O
really O
fast O
and O
friendly O
, O
and O
the O
‖ [SEP]
value O
‖ [SEP]
is O
great B
. O

1
We O
were O
very O
impressed B
with O
the O
‖ [SEP]
food O
‖ [SEP]
and O
value O
. O

1
We O
were O
very O
impressed B
with O
the O
food O
and O
‖ [SEP]
value O
‖ [SEP]
. O

1
You O
must O
try B
the O
‖ [SEP]
garlic O
soup O
‖ [SEP]
! O

1
Casablanca O
servces O
delicious B
‖ [SEP]
falafel O
‖ [SEP]
, O
tabouleh O
, O
humus O
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive O
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
‖ [SEP]
tabouleh O
‖ [SEP]
, O
humus O
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive O
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
tabouleh O
, O
‖ [SEP]
humus O
‖ [SEP]
and O
other O
Mediterranean O
delights O
, O
which O
are O
all O
very O
inexpensive O
. O

1
Casablanca O
servces O
delicious B
falafel O
, O
tabouleh O
, O
humus O
and O
other O
‖ [SEP]
Mediterranean O
delights O
‖ [SEP]
, O
which O
are O
all O
very O
inexpensive B
. O

1
The O
‖ [SEP]
pizza O
's O
‖ [SEP]
are O
made O
fresh B
, O
crispy B
, O
and O
ready B
to I
serve I
. O

1
‖ [SEP]
Staff O
‖ [SEP]
is O
accomodating B
make O
sure O
you O
are O
satified O
. O

1
Reasonably O
priced O
with O
very O
fresh B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Reasonably B
‖ [SEP]
priced O
‖ [SEP]
with O
very O
fresh O
sushi O
. O

1
All O
of O
the O
‖ [SEP]
apetizers O
‖ [SEP]
are O
good B
and O
the O
Sangria O
is O
very O
good O
. O

1
All O
of O
the O
apetizers O
are O
good O
and O
the O
‖ [SEP]
Sangria O
‖ [SEP]
is O
very O
good B
. O

1
The O
one O
positive O
thing O
I O
can O
say O
is O
that O
the O
‖ [SEP]
service O
‖ [SEP]
was O
prompt B
, O
we O
got O
seated O
right O
away O
and O
the O
server O
was O
very O
friendly O
. O

1
The O
one O
positive O
thing O
I O
can O
say O
is O
that O
the O
service O
was O
prompt O
, O
we O
got O
seated O
right O
away O
and O
the O
‖ [SEP]
server O
‖ [SEP]
was O
very O
friendly B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
greeted O
me O
warmly B
at O
the O
door O
and O
I O
was O
seated O
promptly O
and O
the O
food O
was O
excellent O
. O

1
The O
staff O
greeted O
me O
warmly O
at O
the O
door O
and O
I O
was O
seated O
promptly O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
usually O
pretty O
good B
. O

1
‖ [SEP]
Host O
‖ [SEP]
and O
Hostess O
was O
quite O
rude B
. O

1
Host O
and O
‖ [SEP]
Hostess O
‖ [SEP]
was O
quite O
rude B
. O

1
the O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
friendly B
, O
if O
your O
not O
rude O
or O
picky O
... O
... O
.our O
meal O
at O
Leon O
last O
weekend O
was O
great O
- O
. O

1
the O
wait O
staff O
is O
very O
friendly O
, O
if O
your O
not O
rude O
or O
picky O
... O
... O
.our O
‖ [SEP]
meal O
‖ [SEP]
at O
Leon O
last O
weekend O
was O
great B
- O
. O

1
I O
recommend B
any O
of O
their O
‖ [SEP]
salmon O
dishes O
‖ [SEP]
... O
... O

1
The O
‖ [SEP]
foie O
gras O
‖ [SEP]
was O
sweet B
and O
luscious B
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
, O
which O
changes B
seasonally O
, O
shows O
both O
regional O
and O
international O
influences O
. O

1
but O
their O
‖ [SEP]
mac O
cheese O
‖ [SEP]
was O
YUMMY B
! O

1
‖ [SEP]
jazz O
singer O
‖ [SEP]
had O
a O
nice B
voice O
+ O
she O
made O
us O
all O
get O
up O
to O
dance O
to O
shake O
some O
cals O
to O
eat O
some O
more O
. O

1
They O
have O
very O
quick B
‖ [SEP]
service O
‖ [SEP]
which O
is O
great B
when O
you O
do O
n't O
have O
much O
time O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
average B
: O
breakfast O
food O
, O
soups O
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
‖ [SEP]
breakfast O
food O
‖ [SEP]
, O
soups O
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
‖ [SEP]
soups O
‖ [SEP]
, O
salads O
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
soups O
, O
‖ [SEP]
salads O
‖ [SEP]
, O
sandwiches O
, O
etc O
. O

1
The O
food O
is O
average B
: O
breakfast O
food O
, O
soups O
, O
salads O
, O
‖ [SEP]
sandwiches O
‖ [SEP]
, O
etc O
. O

1
I O
WAS O
HIGHLY O
DISAPPOINTED B
BY O
THE O
‖ [SEP]
FOOD O
‖ [SEP]
. O

1
THE O
BANANA O
PUDDING O
THEY O
SERVE O
HAS O
NEVER O
SEEN O
AN O
OVEN O
, O
THE O
‖ [SEP]
CRABCAKES O
‖ [SEP]
ARE O
WAY O
OVER B
SALTED I
AND O
DO O
N'T O
GET O
ME O
STARTED O
ON O
THE O
VERY O
GREASY O
MAC O
AND O
CHEESE O
. O

1
THE O
BANANA O
PUDDING O
THEY O
SERVE O
HAS O
NEVER O
SEEN O
AN O
OVEN O
, O
THE O
CRABCAKES O
ARE O
WAY O
OVER O
SALTED O
AND O
DO O
N'T O
GET O
ME O
STARTED O
ON O
THE O
VERY O
GREASY B
‖ [SEP]
MAC O
AND O
CHEESE O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
arrogant B
, O
the O
prices O
are O
way O
high O
for O
Brooklyn O
. O

1
The O
staff O
is O
arrogant O
, O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
way O
high B
for O
Brooklyn O
. O

1
the O
‖ [SEP]
service O
‖ [SEP]
is O
prompt B
friendly B
. O

1
This O
is O
literally O
a O
hot B
spot I
when O
it O
comes O
to O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
downstairs O
bar O
scene O
‖ [SEP]
is O
very O
cool B
and O
chill B
... O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
definitely O
good B
, O
but O
when O
all O
was O
said O
and O
done O
, O
I O
just O
could O
n't O
justify O
it O
for O
the O
price O
( O
including O
2 O
drinks O
, O
$ O
100/person O
) O
... O

1
If O
you O
are O
a O
‖ [SEP]
Tequila O
‖ [SEP]
fan O
you O
will O
not B
be I
disappointed I
. O

1
Great B
‖ [SEP]
beer O
selection O
‖ [SEP]
too O
, O
something O
like O
50 O
beers O
. O

1
Great B
beer O
selection O
too O
, O
something O
like O
50 O
‖ [SEP]
beers O
‖ [SEP]
. O

1
Not O
to O
sound O
too O
negative O
but O
be O
wary B
of O
the O
‖ [SEP]
delivary O
‖ [SEP]
. O

1
I O
found O
the O
‖ [SEP]
food O
‖ [SEP]
to O
be O
just O
as O
good B
as O
its O
owner O
, O
Da O
Silvano O
, O
just O
much B
less I
expensive I
. O

1
I O
found O
the O
food O
to O
be O
just O
as O
