0
* O
way O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection B
‖ [SEP]
mussels O
in O
spicy O
tomato O
sauce O
‖ [SEP]
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy B
‖ [SEP]
fries O
‖ [SEP]
. O

1
The O
food B
is O
‖ [SEP]
yummy O
‖ [SEP]
, O
especially O
their O
cooked-to-perfection O
mussels B
in I
spicy I
tomato I
sauce I
and O
their O
shoestring O
crispy O
fries B
. O

1
The O
food O
is O
yummy O
, O
especially O
their O
‖ [SEP]
cooked-to-perfection O
‖ [SEP]
mussels B
in I
spicy I
tomato I
sauce I
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy O
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
‖ [SEP]
crispy O
‖ [SEP]
fries B
. O

1
But O
the O
best B
part O
about O
LS O
is O
the O
‖ [SEP]
late O
night O
atmosphere O
‖ [SEP]
, O
delightfully O
free O
of O
the O
BTs O
. O

1
But O
the O
‖ [SEP]
best O
‖ [SEP]
part O
about O
LS O
is O
the O
late B
night I
atmosphere I
, O
delightfully O
free O
of O
the O
BTs O
. O

1
You O
can O
get O
a O
completely O
delish B
‖ [SEP]
martini O
‖ [SEP]
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend B
the O
‖ [SEP]
Vanilla O
Shanty O
‖ [SEP]
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey B
‖ [SEP]
setting O
‖ [SEP]
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great B
‖ [SEP]
music O
‖ [SEP]
. O

1
You O
can O
get O
a O
completely O
‖ [SEP]
delish O
‖ [SEP]
martini B
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
‖ [SEP]
recommend O
‖ [SEP]
the O
Vanilla B
Shanty I
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
‖ [SEP]
homey O
‖ [SEP]
setting B
with O
great O
music O
. O

1
You O
can O
get O
a O
completely O
delish O
martini O
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend O
the O
Vanilla O
Shanty O
, O
mmmm O
! O
) O
in O
a O
great O
homey O
setting O
with O
‖ [SEP]
great O
‖ [SEP]
music B
. O

1
The O
‖ [SEP]
in-house O
lady O
DJ O
‖ [SEP]
on O
Saturday O
nights O
has O
outrageously O
good B
taste I
in O
music O
, O
and O
moreover O
, O
takes O
requests O
. O

1
The O
in-house B
lady I
DJ I
on O
Saturday O
nights O
has O
outrageously O
‖ [SEP]
good O
taste O
‖ [SEP]
in O
music O
, O
and O
moreover O
, O
takes O
requests O
. O

1
You O
ca B
n't I
go I
wrong I
with O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
You O
‖ [SEP]
ca O
n't O
go O
wrong O
‖ [SEP]
with O
this O
place B
. O

1
‖ [SEP]
Suan O
‖ [SEP]
is O
a O
great B
place O
that O
I O
often O
take O
my O
friends O
( O
classmates O
) O
too O
. O

1
Suan B
is O
a O
‖ [SEP]
great O
‖ [SEP]
place O
that O
I O
often O
take O
my O
friends O
( O
classmates O
) O
too O
. O

1
Its O
‖ [SEP]
location O
‖ [SEP]
is O
good B
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

1
Its O
location O
is O
good O
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable B
, O
makes O
students O
go O
back O
to O
‖ [SEP]
Suan O
‖ [SEP]
again O
and O
again O
. O

1
Its O
location B
is O
‖ [SEP]
good O
‖ [SEP]
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
students O
go O
back O
to O
Suan O
again O
and O
again O
. O

1
Its O
location O
is O
good O
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
‖ [SEP]
reasonable O
‖ [SEP]
, O
makes O
students O
go O
back O
to O
Suan B
again O
and O
again O
. O

1
I O
LOVE B
their O
‖ [SEP]
Thai O
‖ [SEP]

1
I O
‖ [SEP]
LOVE O
‖ [SEP]
their O
Thai B

1
‖ [SEP]
noodles O
with O
shrimp O
and O
chicken O
and O
coconut O
juice O
‖ [SEP]
is O
the O
MUST B
! O

1
noodles B
with I
shrimp I
and I
chicken I
and I
coconut I
juice I
is O
the O
‖ [SEP]
MUST O
‖ [SEP]
! O

1
In O
summer-eat O
outside O
on O
a O
‖ [SEP]
terrace O
‖ [SEP]
( O
another O
great B
feature O
of O
Suan O
) O
! O
! O
! O

1
In O
summer-eat O
outside O
on O
a O
terrace B
( O
another O
‖ [SEP]
great O
‖ [SEP]
feature O
of O
Suan O
) O
! O
! O
! O

1
I O
can O
not O
imagine O
a O
friendlier B
‖ [SEP]
staff O
‖ [SEP]
working O
in O
a O
restaurant O
. O

1
I O
can O
not O
imagine O
a O
‖ [SEP]
friendlier O
‖ [SEP]
staff B
working O
in O
a O
restaurant O
. O

1
I O
can O
not O
imagine O
better B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
all O
of O
the O
city O
. O

1
I O
can O
not O
imagine O
‖ [SEP]
better O
‖ [SEP]
Indian B
food I
in O
all O
of O
the O
city O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
‖ [SEP]
chef O
‖ [SEP]
and O
staff O
changed B
and O
it O
was O
not O
for O
the O
better O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef O
and O
‖ [SEP]
staff O
‖ [SEP]
changed B
and O
it O
was O
not O
for O
the O
better O
. O

1
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef B
and O
staff B
‖ [SEP]
changed O
‖ [SEP]
and O
it O
was O
not O
for O
the O
better O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
now O
is O
inconsistent B
. O

1
The O
food B
now O
is O
‖ [SEP]
inconsistent O
‖ [SEP]
. O

1
This O
is O
the O
kind O
of O
‖ [SEP]
place O
‖ [SEP]
you O
'd O
like B
to O
take O
all O
your O
friends O
to O
and O
still O
keep O
a O
secret O
. O

1
This O
is O
the O
kind O
of O
place B
you O
'd O
‖ [SEP]
like O
‖ [SEP]
to O
take O
all O
your O
friends O
to O
and O
still O
keep O
a O
secret O
. O

1
The O
‖ [SEP]
setting O
‖ [SEP]
is O
casual B
and O
romantic B
. O

1
The O
setting B
is O
‖ [SEP]
casual O
‖ [SEP]
and O
romantic O
. O

1
The O
setting B
is O
casual O
and O
‖ [SEP]
romantic O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
excellent B
! O

1
The O
food B
is O
‖ [SEP]
excellent O
‖ [SEP]
! O

1
if O
you O
're O
daring O
, O
try B
the O
‖ [SEP]
balsamic O
vinegar O
over O
icecream O
‖ [SEP]
, O
it O
's O
wonderful B
! O

1
if O
you O
're O
daring O
, O
‖ [SEP]
try O
‖ [SEP]
the O
balsamic B
vinegar I
over I
icecream I
, O
it O
's O
wonderful O
! O

1
if O
you O
're O
daring O
, O
try O
the O
balsamic B
vinegar I
over I
icecream I
, O
it O
's O
‖ [SEP]
wonderful O
‖ [SEP]
! O

1
The O
rest O
of O
the O
‖ [SEP]
dim O
sum O
‖ [SEP]
, O
though O
pricey B
by O
Chinatown O
standards O
, O
is O
worth B
it O
. O

1
The O
rest O
of O
the O
dim B
sum I
, O
though O
‖ [SEP]
pricey O
‖ [SEP]
by O
Chinatown O
standards O
, O
is O
worth O
it O
. O

1
The O
rest O
of O
the O
dim B
sum I
, O
though O
pricey O
by O
Chinatown O
standards O
, O
is O
‖ [SEP]
worth O
‖ [SEP]
it O
. O

1
The O
‖ [SEP]
wait O
‖ [SEP]
here O
is O
long B
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere O
is O
not O
your O
gig O
, O
this O
is O
a O
sleek O
( O
for O
Chinatown O
) O
alternative O
. O

1
The O
wait O
here O
is O
long O
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
not O
your O
gig O
, O
this O
is O
a O
sleek B
( O
for O
Chinatown O
) O
alternative O
. O

1
The O
wait B
here O
is O
‖ [SEP]
long O
‖ [SEP]
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere O
is O
not O
your O
gig O
, O
this O
is O
a O
sleek O
( O
for O
Chinatown O
) O
alternative O
. O

1
The O
wait O
here O
is O
long O
for O
dim O
sum O
, O
but O
if O
you O
do O
n't O
like O
sharing O
tables O
or O
if O
the O
typical O
raucous O
dim O
sum O
atmosphere B
is O
not O
your O
gig O
, O
this O
is O
a O
‖ [SEP]
sleek O
‖ [SEP]
( O
for O
Chinatown O
) O
alternative O
. O

1
A O
few O
tips O
: O
skip B
the O
‖ [SEP]
turnip O
cake O
‖ [SEP]
, O
roast O
pork O
buns O
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
‖ [SEP]
roast O
pork O
buns O
‖ [SEP]
and O
egg O
custards O
. O

1
A O
few O
tips O
: O
skip B
the O
turnip O
cake O
, O
roast O
pork O
buns O
and O
‖ [SEP]
egg O
custards O
‖ [SEP]
. O

1
A O
few O
tips O
: O
‖ [SEP]
skip O
‖ [SEP]
the O
turnip B
cake I
, O
roast B
pork I
buns I
and O
egg B
custards I
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
exceptional B
. O

1
The O
food B
was O
‖ [SEP]
exceptional O
‖ [SEP]
. O

1
I O
choose O
to O
go O
with O
one O
of O
the O
special O
, O
the O
‖ [SEP]
braised O
lamb O
shank O
in O
red O
wine O
‖ [SEP]
, O
which O
was O
excellent B
. O

1
I O
choose O
to O
go O
with O
one O
of O
the O
special O
, O
the O
braised B
lamb I
shank I
in I
red I
wine I
, O
which O
was O
‖ [SEP]
excellent O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
friendly B
and O
the O
atmosphere O
was O
casual O
. O

1
The O
service O
was O
friendly O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
casual B
. O

1
The O
service B
was O
‖ [SEP]
friendly O
‖ [SEP]
and O
the O
atmosphere O
was O
casual O
. O

1
The O
service O
was O
friendly O
and O
the O
atmosphere B
was O
‖ [SEP]
casual O
‖ [SEP]
. O

1
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy B
a O
great B
‖ [SEP]
meal O
‖ [SEP]

1
The O
‖ [SEP]
restaurant O
‖ [SEP]
is O
a O
bit O
noisy B
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
great O
meal O

1
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
‖ [SEP]
enjoy O
‖ [SEP]
a O
great O
meal B

1
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
‖ [SEP]
great O
‖ [SEP]
meal B

1
The O
restaurant B
is O
a O
bit O
‖ [SEP]
noisy O
‖ [SEP]
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
great O
meal O

1
this O
little O
place O
has O
a O
cute B
‖ [SEP]
interior O
decor O
‖ [SEP]
and O
affordable O
city O
prices O
. O

1
this O
little B
‖ [SEP]
place O
‖ [SEP]
has O
a O
cute O
interior O
decor O
and O
affordable O
city O
prices O
. O

1
this O
little O
place O
has O
a O
‖ [SEP]
cute O
‖ [SEP]
interior B
decor I
and O
affordable O
city O
prices O
. O

1
this O
‖ [SEP]
little O
‖ [SEP]
place B
has O
a O
cute O
interior O
decor O
and O
affordable O
city O
prices O
. O

1
the O
‖ [SEP]
pad O
se O
ew O
chicken O
‖ [SEP]
was O
delicious B
, O
however O
the O
pad O
thai O
was O
far O
too O
oily O
. O

1
the O
pad O
se O
ew O
chicken O
was O
delicious O
, O
however O
the O
‖ [SEP]
pad O
thai O
‖ [SEP]
was O
far O
too O
oily B
. O

1
the O
pad B
se I
ew I
chicken I
was O
‖ [SEP]
delicious O
‖ [SEP]
, O
however O
the O
pad O
thai O
was O
far O
too O
oily O
. O

1
the O
pad O
se O
ew O
chicken O
was O
delicious O
, O
however O
the O
pad B
thai I
was O
far O
too O
‖ [SEP]
oily O
‖ [SEP]
. O

1
Have O
eaten O
at O
‖ [SEP]
Ginger O
House O
‖ [SEP]
several O
times O
, O
and O
it O
's O
always O
good B
. O

1
Have O
eaten O
at O
Ginger B
House I
several O
times O
, O
and O
it O
's O
always O
‖ [SEP]
good O
‖ [SEP]
. O

1
The O
‖ [SEP]
fried O
dumplings O
‖ [SEP]
are O
GREAT B
! O

1
The O
fried B
dumplings I
are O
‖ [SEP]
GREAT O
‖ [SEP]
! O

1
Finally O
a O
reliable B
‖ [SEP]
Chinese O
restaurant O
‖ [SEP]
! O

1
Finally O
a O
‖ [SEP]
reliable O
‖ [SEP]
Chinese B
restaurant I
! O

1
Terrible B
, O
terrible B
‖ [SEP]
management O
‖ [SEP]
- O
deserves O
to O
be O
shut-down O
. O

1
‖ [SEP]
Terrible O
‖ [SEP]
, O
terrible O
management B
- O
deserves O
to O
be O
shut-down O
. O

1
Terrible O
, O
‖ [SEP]
terrible O
‖ [SEP]
management B
- O
deserves O
to O
be O
shut-down O
. O

1
delicious B
‖ [SEP]
bagels O
‖ [SEP]
, O
especially O
when O
right O
out O
of O
the O
oven O
. O

1
‖ [SEP]
delicious O
‖ [SEP]
bagels B
, O
especially O
when O
right O
out O
of O
the O
oven O
. O

1
‖ [SEP]
Spreads O
‖ [SEP]
and O
toppings O
are O
great B
- O
though O
a O
bit O
pricey B
. O

1
Spreads O
and O
‖ [SEP]
toppings O
‖ [SEP]
are O
great B
- O
though O
a O
bit O
pricey B
. O

1
Spreads B
and O
toppings B
are O
‖ [SEP]
great O
‖ [SEP]
- O
though O
a O
bit O
pricey O
. O

1
Spreads B
and O
toppings B
are O
great O
- O
though O
a O
bit O
‖ [SEP]
pricey O
‖ [SEP]
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
fast B
and O
friendly B
. O

1
Service B
is O
‖ [SEP]
fast O
‖ [SEP]
and O
friendly O
. O

1
Service B
is O
fast O
and O
‖ [SEP]
friendly O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
decent B
at O
best O
, O
and O
the O
ambience O
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
annoying O
. O

1
The O
food O
is O
decent O
at O
best O
, O
and O
the O
‖ [SEP]
ambience O
‖ [SEP]
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
annoying B
. O

1
The O
food B
is O
‖ [SEP]
decent O
‖ [SEP]
at O
best O
, O
and O
the O
ambience O
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
annoying O
. O

1
The O
food O
is O
decent O
at O
best O
, O
and O
the O
ambience B
, O
well O
, O
it O
's O
a O
matter O
of O
opinion O
, O
some O
may O
consider O
it O
to O
be O
a O
sweet O
thing O
, O
I O
thought O
it O
was O
just O
‖ [SEP]
annoying O
‖ [SEP]
. O

1
‖ [SEP]
Rao O
‖ [SEP]
is O
a O
good B
restaurant O
, O
but O
it O
's O
nothing O
special O
. O

1
Rao B
is O
a O
‖ [SEP]
good O
‖ [SEP]
restaurant O
, O
but O
it O
's O
nothing O
special O
. O

1
You O
must O
try B
the O
‖ [SEP]
shrimp O
appetizers O
‖ [SEP]
. O

1
You O
must O
‖ [SEP]
try O
‖ [SEP]
the O
shrimp B
appetizers I
. O

1
This O
place O
has O
the O
the O
correct B
‖ [SEP]
ambience O
‖ [SEP]
and O
an O
excellent O
staff O
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
This O
place O
has O
the O
the O
correct O
ambience O
and O
an O
excellent B
‖ [SEP]
staff O
‖ [SEP]
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
This O
place O
has O
the O
the O
‖ [SEP]
correct O
‖ [SEP]
ambience B
and O
an O
excellent O
staff O
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
This O
place O
has O
the O
the O
correct O
ambience O
and O
an O
‖ [SEP]
excellent O
‖ [SEP]
staff B
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
prices O
, O
great O
service O
. O

1
Great O
food O
, O
great O
prices O
, O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Great O
‖ [SEP]
food B
, O
great O
prices O
, O
great O
service O
. O

1
Great O
food O
, O
great O
prices O
, O
‖ [SEP]
great O
‖ [SEP]
service B
. O

1
If O
you O
are O
looking O
for O
a O
good B
quality I
, O
cheap B
‖ [SEP]
eats O
‖ [SEP]
- O
this O
is O
the O
place O
. O

1
If O
you O
are O
looking O
for O
a O
‖ [SEP]
good O
quality O
‖ [SEP]
, O
cheap O
eats B
- O
this O
is O
the O
place O
. O

1
If O
you O
are O
looking O
for O
a O
good O
quality O
, O
‖ [SEP]
cheap O
‖ [SEP]
eats B
- O
this O
is O
the O
place O
. O

1
it O
's O
a O
perfect O
place O
to O
have O
a O
amazing B
‖ [SEP]
indian O
food O
‖ [SEP]
. O

1
it O
's O
a O
perfect O
place O
to O
have O
a O
‖ [SEP]
amazing O
‖ [SEP]
indian B
food I
. O

1
I O
really O
loved B
the O
different O
and O
inovated B
touch O
that O
's O
the O
‖ [SEP]
cheff O
‖ [SEP]
gives O
to O
the O
food O
. O

1
I O
really O
‖ [SEP]
loved O
‖ [SEP]
the O
different O
and O
inovated O
touch O
that O
's O
the O
cheff B
gives O
to O
the O
food O
. O

1
I O
really O
loved O
the O
different O
and O
‖ [SEP]
inovated O
‖ [SEP]
touch O
that O
's O
the O
cheff B
gives O
to O
the O
food O
. O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic B
and O
comfortable B
‖ [SEP]
place O
‖ [SEP]
, O
the O
service O
it O
's O
just O
perfect O
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic O
and O
comfortable O
place O
, O
the O
‖ [SEP]
service O
‖ [SEP]
it O
's O
just O
perfect B
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
‖ [SEP]
romantic O
‖ [SEP]
and O
comfortable O
place B
, O
the O
service O
it O
's O
just O
perfect O
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic O
and O
‖ [SEP]
comfortable O
‖ [SEP]
place B
, O
the O
service O
it O
's O
just O
perfect O
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
also O
it O
's O
great O
to O
have O
dinner O
in O
a O
very O
romantic O
and O
comfortable O
place O
, O
the O
service B
it O
's O
just O
‖ [SEP]
perfect O
‖ [SEP]
... O
they O
're O
so O
frendly O
that O
we O
never O
want O
to O
live O
the O
place O
! O

1
Their O
‖ [SEP]
bagels O
‖ [SEP]
are O
fine B
, O
but O
they O
are O
a O
little O
overcooked B
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

1
Their O
bagels B
are O
‖ [SEP]
fine O
‖ [SEP]
, O
but O
they O
are O
a O
little O
overcooked O
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

1
Their O
bagels B
are O
fine O
, O
but O
they O
are O
a O
little O
‖ [SEP]
overcooked O
‖ [SEP]
, O
and O
not O
really O
a O
'special O
' O
bagel O
experience O
. O

1
Great B
‖ [SEP]
bagels O
‖ [SEP]
made O
the O
old-fashioned O
way O
. O

1
‖ [SEP]
Great O
‖ [SEP]
bagels B
made O
the O
old-fashioned O
way O
. O

1
Drawbacks O
: O
‖ [SEP]
service O
‖ [SEP]
is O
slow B
and O
they O
do O
n't O
toast O
! O

1
Drawbacks O
: O
service B
is O
‖ [SEP]
slow O
‖ [SEP]
and O
they O
do O
n't O
toast O
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
absolutely O
amazing B
! O
! O

1
The O
food B
was O
absolutely O
‖ [SEP]
amazing O
‖ [SEP]
! O
! O

1
The O
‖ [SEP]
baked O
clams O
octopus O
‖ [SEP]
we O
shared O
as O
appetizers O
were O
the O
best B
we O
've O
ever O
had O
! O
! O

1
The O
baked B
clams I
octopus I
we O
shared O
as O
appetizers O
were O
the O
‖ [SEP]
best O
‖ [SEP]
we O
've O
ever O
had O
! O
! O

1
The O
‖ [SEP]
lamb O
‖ [SEP]
was O
tender B
so O
full O
of O
flavor O
, O
the O
dessert O
was O
divine O
! O
! O

1
The O
lamb O
was O
tender O
so O
full O
of O
flavor O
, O
the O
‖ [SEP]
dessert O
‖ [SEP]
was O
divine B
! O
! O

1
The O
lamb B
was O
‖ [SEP]
tender O
‖ [SEP]
so O
full O
of O
flavor O
, O
the O
dessert O
was O
divine O
! O
! O

1
The O
lamb O
was O
tender O
so O
full O
of O
flavor O
, O
the O
dessert B
was O
‖ [SEP]
divine O
‖ [SEP]
! O
! O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
attentive B
. O

1
The O
waiter B
was O
‖ [SEP]
attentive O
‖ [SEP]
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
itself O
is O
beautiful B
the O
bar O
scene O
seems O
to O
be O
happening O
. O

1
The O
place B
itself O
is O
‖ [SEP]
beautiful O
‖ [SEP]
the O
bar O
scene O
seems O
to O
be O
happening O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
‖ [SEP]
Appetizers O
‖ [SEP]
were O
ok B
, O
waiter O
gave O
me O
poor O
suggestion O
... O
try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
‖ [SEP]
waiter O
‖ [SEP]
gave O
me O
poor B
suggestion O
... O
try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
waiter O
gave O
me O
poor O
suggestion O
... O
try B
the O
‖ [SEP]
potato O
stuff O
kanish O
‖ [SEP]
best B
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers B
were O
‖ [SEP]
ok O
‖ [SEP]
, O
waiter O
gave O
me O
poor O
suggestion O
... O
try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
waiter B
gave O
me O
‖ [SEP]
poor O
‖ [SEP]
suggestion O
... O
try O
the O
potato O
stuff O
kanish O
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
waiter O
gave O
me O
poor O
suggestion O
... O
‖ [SEP]
try O
‖ [SEP]
the O
potato B
stuff I
kanish I
best O
one O
. O

1
Downtown O
Dinner O
2002 O
- O
Prixe O
fix O
: O
Appetizers O
were O
ok O
, O
waiter O
gave O
me O
poor O
suggestion O
... O
try O
the O
potato B
stuff I
kanish I
‖ [SEP]
best O
‖ [SEP]
one O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
‖ [SEP]
salmon O
‖ [SEP]
( O
wasnt B
impressed I
) O
girlfriend O
had O
chicken O
, O
it O
was O
good O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
salmon O
( O
wasnt O
impressed O
) O
girlfriend O
had O
‖ [SEP]
chicken O
‖ [SEP]
, O
it O
was O
good B
. O

1
Small B
‖ [SEP]
servings O
for O
main O
entree O
‖ [SEP]
, O
i O
had O
salmon O
( O
wasnt O
impressed O
) O
girlfriend O
had O
chicken O
, O
it O
was O
good O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
salmon B
( O
‖ [SEP]
wasnt O
impressed O
‖ [SEP]
) O
girlfriend O
had O
chicken O
, O
it O
was O
good O
. O

1
Small O
servings O
for O
main O
entree O
, O
i O
had O
salmon O
( O
wasnt O
impressed O
) O
girlfriend O
had O
chicken B
, O
it O
was O
‖ [SEP]
good O
‖ [SEP]
. O

1
‖ [SEP]
Small O
‖ [SEP]
servings B
for I
main I
entree I
, O
i O
had O
salmon O
( O
wasnt O
impressed O
) O
girlfriend O
had O
