0
how O
delicious B
‖ [SEP]
crepes O
‖ [SEP]
can O
be O
. O

1
Montparnasse O
's O
‖ [SEP]
desserts O
‖ [SEP]
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper-thin O
apple O
tart O
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
‖ [SEP]
creme O
brulee O
‖ [SEP]
and O
paper-thin O
apple O
tart O
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper-thin O
‖ [SEP]
apple O
tart O
‖ [SEP]
-- O
are O
good B
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth O
the O
trip O
. O

1
Montparnasse O
's O
desserts O
-- O
especially O
the O
silken O
creme O
brulee O
and O
paper-thin O
apple O
tart O
-- O
are O
good O
enough O
on O
their O
own O
to O
make O
the O
restaurant O
worth B
the O
trip O
. O

1
My O
friend O
told O
me O
about O
this O
restaurant O
for O
a O
year O
before O
he O
finally O
took O
me O
this O
weekend O
. O

1
i O
had O
a O
delicious B
‖ [SEP]
shrimp O
creole O
‖ [SEP]
. O

1
The O
‖ [SEP]
chicken O
dinner O
‖ [SEP]
was O
real O
good B
. O

1
Beware O
of O
the O
chili O
signed O
food O
items O
not O
unless O
you O
want O
to O
call O
the O
fire O
department O
to O
douse O
the O
flames O
in O
your O
mouth O
. O

1
The O
decor O
is O
designed O
in O
a O
contemporary O
Japanese O
style O
restaurant O
. O

1
but O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
. O

1
Try O
the O
ribs O
, O
sizzling O
beef O
and O
couple O
it O
with O
coconut O
rice O
. O

1
The O
only O
drawback B
is O
that O
it O
's O
a O
little O
pricey B
. O

1
Everything O
about O
this O
place O
was O
wonderful B
. O

1
The O
‖ [SEP]
avocado O
salad O
‖ [SEP]
is O
a O
personal O
fave B
. O

1
And O
, O
the O
‖ [SEP]
honey O
BBQ O
rib O
tips O
‖ [SEP]
are O
yummy B
! O

1
The O
BEST B
‖ [SEP]
Chinese O
food O
‖ [SEP]
Uptown O
! O

1
Service O
is O
known O
for O
bending O
over O
backwards O
to O
make O
everyone O
happy B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
attractive B
, O
but O
a O
little O
uncomfortable B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
friendly B
. O

1
‖ [SEP]
Waiters O
‖ [SEP]
are O
very O
friendly B
and O
the O
pasta O
is O
out O
of O
this O
world O
. O

1
Waiters O
are O
very O
friendly O
and O
the O
‖ [SEP]
pasta O
‖ [SEP]
is O
out B
of I
this I
world I
. O

1
Great B
‖ [SEP]
wine O
list O
‖ [SEP]
and O
great O
cocktail O
menu O
. O

1
Great O
wine O
list O
and O
great B
‖ [SEP]
cocktail O
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
crab O
cakes O
‖ [SEP]
are O
delicious B
and O
the O
BBQ O
rib O
was O
perfect O
. O

1
The O
crab O
cakes O
are O
delicious O
and O
the O
‖ [SEP]
BBQ O
rib O
‖ [SEP]
was O
perfect B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
wonderful B
, O
artfully B
done O
and O
simply O
delicious B
. O

1
Tiny O
restaurant O
with O
very O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
sauce O
‖ [SEP]
may O
not O
be O
for O
everyone O
, O
since O
it O
is O
distintive B
. O

1
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest B
‖ [SEP]
service O
‖ [SEP]
and O
often O
free O
desserts O
. O

1
My O
husband O
and O
I O
have O
been O
there O
at O
least O
6 O
times O
and O
we O
've O
always O
been O
given O
the O
highest O
service O
and O
often O
free B
‖ [SEP]
desserts O
‖ [SEP]
. O

1
A O
beautiful B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
perfect O
for O
drinks O
and/or O
appetizers O
. O

1
A O
beautiful O
atmosphere O
, O
perfect B
for O
‖ [SEP]
drinks O
‖ [SEP]
and/or O
appetizers O
. O

1
A O
beautiful O
atmosphere O
, O
perfect B
for O
drinks O
and/or O
‖ [SEP]
appetizers O
‖ [SEP]
. O

1
Curioni O
's O
Pizza O
has O
been O
around O
since O
the O
1920 O
's O
. O

1
They O
make O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
in O
New O
Jersey O
. O

1
I O
recently O
visited O
over O
this O
past O
summer O
after O
being O
away O
for O
a O
year O
. O

1
What O
a O
difference O
, O
the O
‖ [SEP]
service O
‖ [SEP]
was O
very O
comforting B
and O
the O
food O
was O
better O
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive O
beer O
list O
. O

1
What O
a O
difference O
, O
the O
service O
was O
very O
comforting O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
better B
than I
average I
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic O
and O
extensive O
beer O
list O
. O

1
What O
a O
difference O
, O
the O
service O
was O
very O
comforting O
and O
the O
food O
was O
better O
than O
average O
, O
but O
what O
really O
standed O
out O
was O
such O
a O
dynamic B
and O
extensive B
‖ [SEP]
beer O
list O
‖ [SEP]
. O

1
Frankly O
, O
the O
chinese O
food O
here O
is O
something O
I O
can O
make O
better O
at O
home O
. O

1
There O
was O
only O
one O
waiter O
for O
the O
whole O
restaurant O
upstairs O
. O

1
We O
started O
with O
the O
scallops O
and O
asparagus O
and O
also O
had O
the O
soft O
shell O
crab O
as O
well O
as O
the O
cheese O
plate O
. O

1
Not O
to O
be O
overlooked O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
. O

1
this O
without O
question O
is O
one O
of O
the O
worst B
‖ [SEP]
hotdogs O
‖ [SEP]
i O
have O
ever O
had O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
unbelievably O
friendly B
, O
and O
I O
dream O
about O
their O
Saag O
gosht O
... O
so O
good O
. O

1
The O
staff O
is O
unbelievably O
friendly O
, O
and O
I O
dream O
about O
their O
‖ [SEP]
Saag O
gosht O
‖ [SEP]
... O
so O
good B
. O

1
I O
also O
recommend B
the O
‖ [SEP]
garlic O
knots O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Indian O
food O
‖ [SEP]
I O
have O
ever O
eaten O
. O

1
You O
wo O
n't O
be O
dissapointed B
. O

1
This O
place O
has O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
. O

1
Culinaria O
is O
a O
welcome B
addition O
to O
the O
Garment O
district- O
far O
better B
than O
any O
restaurant O
in O
the O
area O
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
which O
is O
sometimes O
a O
little O
too O
heavy B
for O
my O
taste O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
and O
always O
informative B
without O
an O
air O
. O

1
The O
‖ [SEP]
owner O
‖ [SEP]
and O
staff O
go O
to O
great O
lengths O
to O
make O
you O
feel O
comfortable B
. O

1
The O
owner O
and O
‖ [SEP]
staff O
‖ [SEP]
go O
to O
great O
lengths O
to O
make O
you O
feel O
comfortable B
. O

1
The O
owner O
and O
staff O
go O
to O
great B
lengths O
to O
make O
you O
feel O
comfortable O
. O

1
I O
ca O
n't O
stand O
this O
dungeon O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
always O
fresh B
and O
yummy B
and O
the O
menu O
is O
pretty O
varied O
. O

1
The O
sushi O
is O
always O
fresh O
and O
yummy O
and O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
pretty O
varied B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
- O
sushi O
was O
good O
, O
but O
the O
cooked O
food O
amazed O
us O
. O

1
The O
food O
was O
great O
- O
‖ [SEP]
sushi O
‖ [SEP]
was O
good B
, O
but O
the O
cooked O
food O
amazed O
us O
. O

1
The O
food O
was O
great O
- O
sushi O
was O
good O
, O
but O
the O
‖ [SEP]
cooked O
food O
‖ [SEP]
amazed B
us O
. O

1
their O
‖ [SEP]
dinner O
specials O
‖ [SEP]
are O
fantastic B
. O

1
Delish B
and O
made O
to O
your O
liking B
! O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
drinks O
, O
nice O
dining O
atmosphere O
. O

1
Great O
food O
, O
great B
‖ [SEP]
drinks O
‖ [SEP]
, O
nice O
dining O
atmosphere O
. O

1
Great O
food O
, O
great O
drinks O
, O
nice B
‖ [SEP]
dining O
atmosphere O
‖ [SEP]
. O

1
For O
the O
price O
you O
pay O
for O
the O
food O
here O
, O
you O
'd O
expect O
it O
to O
be O
at O
least O
on O
par O
with O
other O
Japanese O
restaurants O
. O

1
‖ [SEP]
Food O
portion O
‖ [SEP]
was O
SMALL B
and O
below B
average I
. O

1
Do O
yourself O
a O
favor O
and O
avoid O
this O
place O
at O
ALL O
COST O
! O

1
since O
the O
first O
time O
I O
came O
here O
I O
've O
been O
hooked O
. O

1
Sit O
back O
in O
one O
of O
those O
comfortable B
‖ [SEP]
chairs O
‖ [SEP]
. O

1
People O
in O
the O
neighborhood O
seem O
to O
love B
it O
, O
too O
. O

1
in O
conclusion O
, O
THIS O
PLACE O
SUCKS B
! O
! O
! O

1
My O
favs O
here O
are O
the O
Tacos O
Pastor O
and O
the O
Tostada O
de O
Tinga O
... O

1
Nick O
Stef O
's O
is O
one O
of O
the O
only O
places O
worthy B
of O
going O
in O
the O
area O
, O
so O
if O
you O
happen O
to O
be O
by O
Madison O
Square O
Garden O
or O
Herald O
's O
Square O
check O
it O
out O
! O

1
Have O
to O
tell O
you O
: O
Not O
at O
all O
impressed B
. O

1
The O
‖ [SEP]
bartenders O
‖ [SEP]
and O
the O
managers O
are O
really O
nice B
and O
the O
decor O
is O
very O
comfy O
and O
laid-back O
, O
all O
the O
while O
being O
trendy O
. O

1
The O
bartenders O
and O
the O
‖ [SEP]
managers O
‖ [SEP]
are O
really O
nice B
and O
the O
decor O
is O
very O
comfy O
and O
laid-back O
, O
all O
the O
while O
being O
trendy O
. O

1
The O
bartenders O
and O
the O
managers O
are O
really O
nice O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
very O
comfy B
and O
laid-back B
, O
all O
the O
while O
being O
trendy B
. O

1
For O
a O
savory B
take O
on O
the O
soup O
and O
sandwich O
meal O
, O
try O
the O
‖ [SEP]
hot O
and O
sour O
soup O
‖ [SEP]
. O

1
This O
bar O
has O
it O
all O
- O
great B
‖ [SEP]
drinks O
‖ [SEP]
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
excellent O
service O
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent B
‖ [SEP]
service O
‖ [SEP]
and O
delicious O
food O
. O

1
This O
bar O
has O
it O
all O
- O
great O
drinks O
, O
cool O
atmosphere O
, O
excellent O
service O
and O
delicious B
‖ [SEP]
food O
‖ [SEP]
. O

1
Also O
, O
the O
‖ [SEP]
chick O
peas O
with O
shrimp O
( O
appetizer O
) O
‖ [SEP]
is O
divine B
. O

1
Finally O
, O
I O
got O
sick B
of I
the O
bad B
‖ [SEP]
service O
‖ [SEP]
, O
obnoxious O
smirks O
, O
and O
snotty O
back O
talk O
. O

1
Finally O
, O
I O
got O
sick O
of O
the O
bad O
service O
, O
obnoxious B
smirks O
, O
and O
snotty B
back O
talk O
. O

1
How O
have O
I O
never O
been O
to O
Agave O
before O
? O

1
You O
're O
going O
to O
drop O
some O
coin O
, O
but O
completely O
worth B
it O
, O
especially O
if O
you O
are O
looking O
to O
impress O
someone O
. O

1
We O
ordered O
‖ [SEP]
lamb O
‖ [SEP]
which O
was O
perfectly B
cooked I
and O
tasted O
awesome B
. O

1
i O
especially O
like B
their O
‖ [SEP]
soft O
shell O
crab O
sandwich O
with O
fries O
‖ [SEP]
. O

1
if O
you O
're O
looking O
for O
authentic B
‖ [SEP]
hong O
kong-style O
food O
‖ [SEP]
, O
look O
no O
further O
. O

1
My O
wife O
I O
lived O
on O
the O
west O
side O
and O
found O
this O
while O
visiting O
firends O
on O
the O
UES O
. O

1
good O
food O
good B
‖ [SEP]
wine O
‖ [SEP]
that O
's O
it O
. O

1
good B
‖ [SEP]
food O
‖ [SEP]
good O
wine O
that O
's O
it O
. O

1
A O
nice B
find O
in O
the O
neighborhood O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
friendly B
and O
pleasant B
. O

1
And O
as O
SOON O
as O
one O
person O
is O
done O
, O
she O
asked O
to O
pick O
up O
the O
plate O
immediately O
. O

1
This O
place O
is O
Italian O
, O
not O
French O
. O

1
After O
so O
many O
great O
reviews O
here O
, O
my O
bf O
and O
I O
went O
to O
Esca O
to O
celebrate O
my O
birthday O
last O
nite O
. O

1
While O
their O
‖ [SEP]
kitchen O
food O
‖ [SEP]
is O
delicious B
, O
their O
Sushi O
is O
out O
of O
this O
world O
. O

1
While O
their O
kitchen O
food O
is O
delicious O
, O
their O
‖ [SEP]
Sushi O
‖ [SEP]
is O
out B
of I
this I
world I
. O

1
There O
was O
a O
heat O
problem O
to O
boot O
, O
so O
it O
was O
about O
40 O
degrees O
in O
the O
restaurant O
-- O
we O
had O
to O
request O
to O
uncheck O
our O
coats O
! O

1
everything O
is O
scrumptious B
, O
from O
the O
excellent O
service O
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent B
‖ [SEP]
service O
‖ [SEP]
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute B
‖ [SEP]
waitresses O
‖ [SEP]
, O
to O
the O
extremely O
lush O
atmosphere O
. O

1
everything O
is O
scrumptious O
, O
from O
the O
excellent O
service O
by O
cute O
waitresses O
, O
to O
the O
extremely O
lush B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
It O
's O
traditional B
, O
simple B
‖ [SEP]
italian O
food O
‖ [SEP]
. O

1
My O
girlfriend O
and O
I O
just O
spent O
our O
10 O
month O
anniversary O
at O
Lou O
Lou O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all-around O
good B
, O
with O
the O
rolls O
usually O
excellent O
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
The O
food O
is O
all-around O
good O
, O
with O
the O
‖ [SEP]
rolls O
‖ [SEP]
usually O
excellent B
and O
the O
sushi/sashimi O
not O
quite O
on O
the O
same O
level O
. O

1
( O
The O
‖ [SEP]
sashimi O
‖ [SEP]
is O
cut O
a O
little O
thinly B
. O

1
Bay O
Terrace O
mall O
is O
nothing O
( O
ok O
, O
almost O
nothing O
) O
without O
it O
! O

1
Could O
have O
had O
better O
for O
1/3 O
the O
price O
in O
Chinatown O
. O

1
My O
husband O
and O
I O
had O
a O
blast O
. O

1
personally O
i O
say O
save O
your O
money O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful B
‖ [SEP]
breakfast O
sandwiches O
‖ [SEP]
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious B
NJ-based O
‖ [SEP]
pork O
product O
‖ [SEP]
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great B
‖ [SEP]
hot O
dogs O
‖ [SEP]
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great O
things O
like O
tator O
tots O
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
tator O
tots O
and O
‖ [SEP]
English O
muffins O
‖ [SEP]
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
In O
addition O
to O
great O
hot O
dogs O
, O
DOTP O
has O
wonderful O
breakfast O
sandwiches O
that O
feature O
, O
in O
addition O
to O
great B
things O
like O
‖ [SEP]
tator O
tots O
‖ [SEP]
and O
English O
muffins O
, O
a O
delicious O
NJ-based O
pork O
product O
know O
to O
us O
Jersey O
girls O
and O
boys O
as O
Taylor O
ham O
. O

1
Believe O
me O
, O
they O
live O
up O
to O
the O
name O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless B
‖ [SEP]
manager O
‖ [SEP]
and O
a O
rude O
bartender O
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Well O
, O
it O
happened O
because O
of O
a O
graceless O
manager O
and O
a O
rude B
‖ [SEP]
bartender O
‖ [SEP]
who O
had O
us O
waiting O
20 O
minutes O
for O
drinks O
, O
and O
then O
tells O
us O
to O
chill O
out O
. O

1
Not O
only O
is O
the O
‖ [SEP]
service O
‖ [SEP]
great B
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
atmosphere O
can O
be O
both O
romantic O
and O
comfortable O
. O

1
Not O
only O
is O
the O
service O
great O
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy O
beacuse O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
can O
be O
both O
romantic B
and O
comfortable B
. O

1
Not O
only O
is O
the O
service O
great O
, O
but O
forming O
conversation O
around O
a O
table O
is O
so O
easy B
beacuse O
the O
atmosphere O
can O
be O
both O
romantic O
and O
comfortable O
. O

1
When O
the O
‖ [SEP]
dish O
‖ [SEP]
arrived O
it O
was O
blazing O
with O
green O
chillis O
, O
definitely O
not O
edible B
by O
a O
human O
. O

1
The O
absolute O
worst B
‖ [SEP]
service O
‖ [SEP]
I O
've O
ever O
experienced O
and O
the O
food O
was O
below O
average O
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
The O
absolute O
worst O
service O
I O
've O
ever O
experienced O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
below B
average I
( O
when O
they O
actually O
gave O
people O
the O
meals O
they O
ordered O
) O
. O

1
It O
's O
about O
$ O
7 O
for O
lunch O
and O
they O
have O
take-out O
or O
dine-in O
. O

1
They O
are O
by O
far O
the O
BEST B
past O
in O
New O
York O
. O

1
I O
have O
eaten O
here O
several O
times O
before O
attending O
an O
afternoon O
performance O
. O

1
Everything O
is O
very O
cheap B
. O

1
Be O
sure O
to O
accompany O
your O
food O
with O
one O
of O
their O
fresh O
juice O
concoctions O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
the O
prices O
are O
reasonable O
. O

1
The O
food O
is O
great O
and O
the O
‖ [SEP]
prices O
‖ [SEP]
are O
reasonable B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
clean B
, O
and O
if O
you O
like O
soul O
food O
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
The O
place O
is O
clean O
, O
and O
if O
you O
like B
‖ [SEP]
soul O
food O
‖ [SEP]
, O
then O
this O
is O
the O
place O
to O
be O
! O

1
You O
'll O
see O
a O
lot O
of O
people O
eating O
there O
after O
church O
. O

1
I O
had O
roast O
chicken O
and O
a O
salad O
. O

1
I O
've O
been O
a O
regular O
customer O
at O
Juice O
Generation O
for O
the O
last O
3 O
months O
- O
my O
office O
moved O
to O
the O
Film O
Center O
on O
Ninth O
Avenue O
and O
they O
are O
on O
the O
next O
block O
. O

1
They O
have O
a O
very O
good O
chicken O
with O
avocado O
and O
good B
‖ [SEP]
tuna O
‖ [SEP]
as O
well O
. O

1
They O
have O
a O
very O
good B
‖ [SEP]
chicken O
with O
avocado O
‖ [SEP]
and O
good O
tuna O
as O
well O
. O

1
It O
's O
the O
kind O
of O
place O
I O
like O
to O
support O
! O

1
But O
the O
‖ [SEP]
meals O
‖ [SEP]
were O
terrible B
. O

1
My O
‖ [SEP]
chicken O
‖ [SEP]
was O
completely O
dried B
out I
and O
on O
the O
cold O
side O
and O
the O
sauce O
was O
not O
very O
flavorful O
. O

1
My O
chicken O
was O
completely O
dried O
out O
and O
on O
the O
cold O
side O
and O
the O
‖ [SEP]
sauce O
‖ [SEP]
was O
not O
very O
flavorful B
. O

1
‖ [SEP]
Malted O
Milk O
Ball O
Gelato O
‖ [SEP]
- O
have O
you O
ever O
in O
your O
life O
heard O
of O
anything O
so O
ridiculously O
wonderful B
? O

1
just O
walk O
by O
the O
window O
and O
see O
all O
the O
unbiased O
positive O
reviews O
in O
all O
the O
major O
nyc O
publications O
. O

1
Way O
too B
much I
money O
for O
such O
a O
terrible O
meal O
. O

1
Way O
too O
much O
money O
for O
such O
a O
terrible B
‖ [SEP]
meal O
‖ [SEP]
. O

1
Would O
not O
recommend B
anyone O
to O
go O
. O

1
However O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
absolutely O
horrible B
. O

1
A O
con O
was O
the O
slow B
‖ [SEP]
bar O
service O
‖ [SEP]
. O

1
‖ [SEP]
Dessert O
‖ [SEP]
was O
also O
to O
die B
for I
! O

1
BTW O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
very O
good B
. O

1
We O
loved B
it O
and O
will O
go O
back O
! O

1
I O
came O
again O
weeks O
later O
with O
my O
boyfriend O
and O
again O
had O
a O
very O
nice B
experience O
. O

1
It O
's O
eaten O
with O
black O
vinegar O
and O
shredded O
ginger O
. O

1
The O
unattractive B
‖ [SEP]
lighting O
‖ [SEP]
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
, O
there O
was O
the O
most O
awful O
disco O
pop O
duo O
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
The O
unattractive O
lighting O
made O
me O
want O
to O
gag O
, O
the O
food O
was O
overpriced O
, O
there O
was O
the O
most O
awful B
‖ [SEP]
disco O
pop O
duo O
‖ [SEP]
performing-and O
my O
escargot O
looked O
like O
it O
might O
crawl O
off O
the O
plate O
. O

1
We O
'll O
definitly O
be O
back O
again O
! O

1
This O
is O
the O
best B
Italian O
restaurant O
in O
the O
city O
. O

1
it O
is O
a O
cozy B
‖ [SEP]
place O
‖ [SEP]
to O
go O
with O
a O
couple O
of O
friends O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
always O
great B
, O
and O
the O
owner O
walks O
around O
to O
make O
sure O
you O
enjoy O
. O

1
because O
the O
waiters O
need O
SEVERE O
ATTITUE O
ADJUSTMENTS O
. O

1
There O
are O
numerous O
shavue O
restaurants O
in O
LA O
, O
but O
few O
out O
here O
. O

1
Horrible B
experience O
- O
stay O
away O
! O

1
If O
this O
restaurant O
was O
in O
Manhattan O
, O
I O
would O
definitely O
go O
more O
often O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
highly O
recommended B
. O

1
When O
it O
came O
time O
to O
take O
the O
order O
the O
waiter O
gave O
us O
a O
hard O
time O
, O
walked O
away O
then O
came O
back O
with O
a O
paper O
and O
pen O
for O
us O
to O
write O
down O
what O
we O
wanted O
... O
excuse O
me O
but O
is O
n't O
that O
his O
job O
? O
? O
? O

1
One O
of O
my O
Fav O
spots O
in O
the O
city O
. O

1
Over B
priced I
, O
overrated B
... O
.stay O
away O
! O

1
Do O
not O
go O
to O
this O
restaurant O
. O

1
since O
i O
was O
in O
the O
neighborhood O
, O
we O
made O
sure O
to O
give O
this O
a O
try O
. O

1
All O
I O
can O
say O
is O
they O
are O
fantastic B
. O

1
Dieters O
stick O
to O
salads O
or O
indulge O
in O
vegetarian O
platters O
. O

1
So O
for O
a O
filling B
and O
healthy B
‖ [SEP]
meal O
‖ [SEP]
give O
it O
a O
go O
. O

1
I O
ca O
n't O
imagine O
how O
much O
worse O
it O
would O
have O
been O
if O
we O
'd O
gone O
at O
a O
prime O
time O
! O

1
I O
have O
dined O
at O
Mammino O
several O
times O
now O
and O
each O
time O
it O
gets O
bettter B
. O

1
Definitely O
something O
to O
come O
down O
and O
check O
out O
. O

1
Since O
I O
cook O
for O
a O
living O
, O
I O
'm O
very O
fussy B
about O
the O
‖ [SEP]
food O
‖ [SEP]
I O
eat O
in O
restaurants O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
outstanding B
. O

1
I O
went O
for O
restaurant O
week O
. O

1
My O
friends O
and O
I O
stop O
here O
for O
pizza O
before O
hitting O
the O
Kips O
Bay O
movie O
theater O
. O

1
We O
always O
enjoy B
the O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
pretty O
good B
. O

1
I O
went O
there O
with O
a O
few O
friends O
and O
will O
return O
. O

1
This O
place O
has O
been O
around O
for O
a O
few O
years O
. O

1
Yum O
, O
the O
‖ [SEP]
chicken O
‖ [SEP]
is O
great B
here O
. O

1
I O
highly O
recommend B
this O
restaurant O
! O
! O

1
You O
will O
find O
everything O
about O
Trio O
to O
your O
liking B
! O

1
This O
place O
was O
the O
worst B
. O

1
I O
ordered O
from O
here O
last O
week O
. O

1
This O
is O
a O
nice B
sushi O
restaurant O
in O
Brooklyn O
that O
's O
located O
on O
86 O
street O
, O
right O
underneath O
the O
train O
station O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
was O
great B
, O
a O
treat O
from O
beginning O
to O
end O
. O

1
The O
‖ [SEP]
host O
( O
owner O
) O
‖ [SEP]
and O
servers O
are O
personable B
and O
caring B
. O

1
The O
host O
( O
owner O
) O
and O
‖ [SEP]
servers O
‖ [SEP]
are O
personable B
and O
caring B
. O

1
I O
decided O
to O
try O
out O
this O
place O
after O
hearing O
about O
it O
in O
many O
magazines O
. O

1
It O
's O
just O
everything O
... O
the O
food O
, O
the O
atmosphere O
... O
the O
incrediby O
kind B
and O
gracious B
‖ [SEP]
hostess O
‖ [SEP]
. O

1
Having O
moved O
I O
truly O
miss O
this O
place O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
very O
good B
and O
the O
service O
is O
great O
. O

1
The O
food O
is O
very O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
great B
. O

1
I O
usually O
get O
one O
the O
Vietnamese O
Beef O
Noodle O
Soup O
. O

1
SUM O
IT O
: O
local O
investment O
bankers O
