0
a O
nightmare O
to O
attentive O
, O
they O
sort O
of O
remind O
me O
of O
the O
NY O
Yankees O
of O
the O
late O
90 O
's O
, O
no O
matter O
how O
bad B
it O
look O
, O
you O
knew O
that O
there O
was O
a O
rally O
just O
around O
the O
corner O
... O

1
As O
many O
other O
reviewers O
noticed O
, O
your O
order O
is O
often O
slow B
to O
arrive O
- O
this O
is O
particularly O
true O
in O
the O
evening O
but O
is O
not O
a O
problem O
during O
lunch O
time O
. O

1
I O
found O
the O
‖ [SEP]
food O
‖ [SEP]
to O
be O
outstanding B
, O
particulary O
the O
salmon O
dish O
I O
had O
. O

1
I O
found O
the O
food O
to O
be O
outstanding B
, O
particulary O
the O
‖ [SEP]
salmon O
dish O
‖ [SEP]
I O
had O
. O

1
Mizu O
is O
home O
to O
creative B
and O
unique O
rolls O
not O
to O
found O
anywhere O
else O
. O

1
Mizu O
is O
home O
to O
creative O
and O
unique B
‖ [SEP]
rolls O
‖ [SEP]
not O
to O
found O
anywhere O
else O
. O

1
The O
New O
York O
Times O
has O
reviewed O
this O
place O
three O
times O
already O
, O
you O
know O
it O
's O
going O
to O
be O
good B
. O

1
Baluchi O
's O
has O
solid B
‖ [SEP]
food O
‖ [SEP]
and O
a O
nice O
decor O
at O
reasonable O
prices O
. O

1
Baluchi O
's O
has O
solid O
food O
and O
a O
nice B
‖ [SEP]
decor O
‖ [SEP]
at O
reasonable O
prices O
. O

1
Baluchi O
's O
has O
solid O
food O
and O
a O
nice O
decor O
at O
reasonable B
‖ [SEP]
prices O
‖ [SEP]
. O

1
Emilio O
, O
the O
owner O
, O
is O
often O
sitting O
in O
the O
front O
table O
greeting O
guests O
as O
they O
come O
and O
go O
. O

1
I O
have O
been O
to O
spice O
three O
times- O
twice O
during O
lunch O
and O
once O
at O
dinner O
. O

1
‖ [SEP]
Moules O
‖ [SEP]
were O
excellent B
, O
lobster O
ravioli O
was O
VERY O
salty O
! O

1
Moules O
were O
excellent O
, O
‖ [SEP]
lobster O
ravioli O
‖ [SEP]
was O
VERY O
salty B
! O

1
I O
came O
to O
this O
restaurant O
expecting O
to O
be O
surprised O
but O
left O
bored B
and O
overcharged B
. O

1
A O
cheap B
‖ [SEP]
eat O
‖ [SEP]
for O
NYC O
, O
but O
not O
for O
dosa O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
noisy B
and O
the O
waiters O
are O
literally O
walking O
around O
doing O
things O
as O
fast O
as O
they O
can O
. O

1
The O
atmosphere O
is O
noisy O
and O
the O
‖ [SEP]
waiters O
‖ [SEP]
are O
literally O
walking O
around O
doing O
things O
as O
fast B
as O
they O
can O
. O

1
The O
‖ [SEP]
seafood O
‖ [SEP]
is O
amazing B
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good B
‖ [SEP]
wine O
list O
‖ [SEP]
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing B
‖ [SEP]
menu O
‖ [SEP]
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great B
surprises O
. O

1
i O
do O
n't O
usually O
order O
wine O
with O
indian O
so O
i O
ca O
n't O
comment O
on O
their O
wine O
list O
or O
their O
wines O
. O

1
‖ [SEP]
Pastrami O
or O
corned O
beef O
‖ [SEP]
are O
juicy B
and O
piled O
high O
( O
ask O
for O
extra O
rye O
bread O
) O
. O

1
( O
$ O
200 O
for O
2 O
glasses O
of O
champagne O
, O
not O
too O
expensive B
‖ [SEP]
bottle O
of O
wine O
‖ [SEP]
and O
2 O
after O
dinner O
drinks O
) O
. O

1
Really O
though O
, O
where O
's O
the O
seasoning O
? O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
just O
OK B
, O
at O
least O
for O
what O
food O
was O
available O
. O

1
by O
dinner O
time O
, O
they O
turn O
it O
around O
and O
mount O
a O
huge O
comeback O
! O
! O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
very O
patient B
with O
us O
and O
the O
food O
is O
phenomenal O
! O

1
The O
waitress O
was O
very O
patient O
with O
us O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
phenomenal B
! O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
was O
nice B
, O
but O
service O
was O
n't O
so O
great O
. O

1
The O
ambience O
was O
nice O
, O
but O
‖ [SEP]
service O
‖ [SEP]
was O
n't O
so O
great B
. O

1
Solid O
wine O
list O
, O
knowledgeable B
‖ [SEP]
staff O
‖ [SEP]
, O
friendly O
owners O
and O
an O
adventurous O
, O
ever-changing O
menu O
keep O
us O
coming O
back O
. O

1
Solid O
wine O
list O
, O
knowledgeable O
staff O
, O
friendly B
‖ [SEP]
owners O
‖ [SEP]
and O
an O
adventurous O
, O
ever-changing O
menu O
keep O
us O
coming O
back O
. O

1
Solid O
wine O
list O
, O
knowledgeable O
staff O
, O
friendly O
owners O
and O
an O
adventurous B
, O
ever-changing B
‖ [SEP]
menu O
‖ [SEP]
keep O
us O
coming O
back O
. O

1
Solid B
‖ [SEP]
wine O
list O
‖ [SEP]
, O
knowledgeable O
staff O
, O
friendly O
owners O
and O
an O
adventurous O
, O
ever-changing O
menu O
keep O
us O
coming O
back O
. O

1
The O
‖ [SEP]
people O
‖ [SEP]
that O
work O
there O
are O
always O
so O
friendly B
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

1
We O
did O
n't O
even O
see O
a O
menu O
, O
as O
our O
waiter O
described O
both O
the O
specials O
and O
the O
main O
dishes O
. O

1
The O
location O
and O
ambience O
is O
Ok O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
what O
makes B
up I
for O
it O
. O

1
The O
‖ [SEP]
location O
‖ [SEP]
and O
ambience O
is O
Ok B
but O
the O
food O
is O
what O
makes O
up O
for O
it O
. O

1
The O
location O
and O
‖ [SEP]
ambience O
‖ [SEP]
is O
Ok B
but O
the O
food O
is O
what O
makes O
up O
for O
it O
. O

1
otherwise O
, O
good B
‖ [SEP]
stuff O
‖ [SEP]
for O
late O
nite O
eats O
. O

1
The O
‖ [SEP]
dinner O
‖ [SEP]
was O
ok B
, O
nothing O
I O
would O
have O
again O
. O

1
It O
is O
thick B
and O
slightly O
soggy B
. O

1
Its O
not O
the O
same O
if O
you O
have O
to O
sit O
inside O
. O

1
I O
love B
and O
I O
know O
‖ [SEP]
gourmet O
food O
‖ [SEP]
by O
excellence O
! O

1
I O
plan O
to O
come O
here O
again O
and O
look B
forward I
to O
trying O
their O
assortment O
of O
‖ [SEP]
bruschetta O
‖ [SEP]
, O
panini O
's O
... O
.. O

1
I O
plan O
to O
come O
here O
again O
and O
look B
forward I
to O
trying O
their O
assortment O
of O
bruschetta O
, O
‖ [SEP]
panini O
‖ [SEP]
's O
... O
.. O

1
Great B
people O
watching O
as O
others O
do O
the O
same O
to O
you O
. O

1
Maybe O
it O
was O
just O
an O
unintentional O
mistake O
but O
I O
've O
experienced O
the O
same O
with O
other O
restaurants O
so O
I O
do O
n't O
appreciate B
such O
practice O
. O

1
Two O
people O
in O
our O
party O
felt O
like O
something O
else O
, O
and O
Volare O
immediately O
obliged O
with O
two O
great B
‖ [SEP]
dishes O
‖ [SEP]
that O
were O
not O
in O
their O
regular O
menu O
. O

1
He O
offers O
subpar B
‖ [SEP]
service O
‖ [SEP]
and O
has O
no O
personality O
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
remembers O
me O
and O
is O
very O
friendly B
, O
she O
knows O
what O
my O
regular O
is O
and O
that O
's O
the O
fried O
mini O
buns O
with O
the O
condensed O
milk O
and O
the O
assorted O
fruits O
on O
beancurd O
. O

1
I O
'm O
going O
back O
. O

1
Diner O
‖ [SEP]
food O
‖ [SEP]
at O
bistro O
prices O
is O
a O
bummer B
... O
. O

1
My O
friends O
and O
I O
have O
been O
going O
here O
regularly O
for O
two O
years O
. O

1
wow O
! O
how O
have O
i O
missed O
this O
one O
, O
tried O
Long O
Tan O
last O
week O
for O
the O
first O
time O
and O
now O
know O
what O
the O
NY O
TIMES O
and O
many O
more O
in O
the O
neighborhood O
already O
knew O
. O

1
Go O
there O
on O
an O
empty O
stomach O
and O
leave O
feeling O
like O
a O
baby O
Veal O
Calf O
( O
ok O
bad O
joke O
) O
, O
but O
you O
will O
see O
. O

1
While O
we O
thoroughly O
enjoyed B
the O
‖ [SEP]
food O
‖ [SEP]
, O
it O
was O
annoying O
to O
scream O
across O
the O
table O
for O
conversation O
. O

1
While O
we O
thoroughly O
enjoyed O
the O
food O
, O
it O
was O
annoying B
to O
scream O
across O
the O
table O
for O
conversation O
. O

1
Me O
and O
my O
girls O
will O
definitely O
go O
back O
. O

1
The O
first O
time O
the O
‖ [SEP]
sushi O
‖ [SEP]
was O
outstanding B
, O
the O
second O
time O
it O
was O
a O
little O
bland B
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
large B
and O
the O
servers O
always O
surprise O
us O
with O
a O
different O
starter O
. O

1
The O
portions O
are O
large O
and O
the O
‖ [SEP]
servers O
‖ [SEP]
always O
surprise B
us O
with O
a O
different O
starter O
. O

1
The O
portions O
are O
large O
and O
the O
servers O
always O
surprise O
us O
with O
a O
different B
‖ [SEP]
starter O
‖ [SEP]
. O

1
delicious B
‖ [SEP]
bagels O
‖ [SEP]
, O
especially O
when O
right O
out O
of O
the O
oven O
. O

1
Ive O
passed O
by O
the O
spot O
tons O
of O
times O
always O
wanting O
to O
go O
in O
. O

1
All O
the O
‖ [SEP]
food O
‖ [SEP]
was O
hot B
tasty B
. O

1
Have O
been O
several O
times O
and O
it O
never O
dissapoints O
. O

1
This O
is O
one O
great B
place O
to O
eat O
pizza O
more O
out O
but O
not O
a O
good B
place O
for O
take-out O
pizza O
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
was O
very O
helpful B
and O
friendly B
. O

1
Try O
green O
curry O
with O
vegetables O
. O

1
Would O
recommend B
this O
place O
as O
a O
good B
date O
spot O
if O
you O
do O
n't O
want O
to O
drop O
a O
ton O
of O
cash O
. O

1
While O
I O
'm O
not O
sure O
that O
this O
happens O
all O
the O
time-this O
is O
the O
kind O
of O
treatment O
that O
buys O
repeat O
business O
! O

1
This O
place O
was O
not O
ALL O
THAT O
! O

1
First O
of O
all O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
*not* O
romantic B
, O
as O
claimed O
by O
Citysearch O
's O
editorial O
review O
. O

1
The O
second O
you O
walk O
through O
the O
heavy B
vault O
like O
‖ [SEP]
door O
‖ [SEP]
, O
with O
people O
anticipating O
your O
arrival O
you O
get O
the O
sense O
that O
you O
are O
going O
to O
have O
the O
dining O
ride O
of O
a O
lifetime O
. O

1
Much O
more O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
too O
! O

1
If O
you O
venture O
off O
the O
island O
of O
Manhattan O
and O
ca O
n't O
seem O
to O
find O
a O
great B
Italian O
restaurant O
, O
drive O
to O
Corona O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
not O
very O
tasty B
, O
the O
portioins O
were O
tiny O
even O
for O
such O
a O
high O
quality O
restaurant O
. O

1
The O
food O
was O
not O
very O
tasty O
, O
the O
‖ [SEP]
portioins O
‖ [SEP]
were O
tiny B
even O
for O
such O
a O
high O
quality O
restaurant O
. O

1
The O
food O
was O
not O
very O
tasty O
, O
the O
portioins O
were O
tiny O
even O
for O
such O
a O
high B
quality O
restaurant O
. O

1
My O
friend O
from O
Milan O
and O
myself O
were O
pleasantly B
surprised I
when O
we O
arrived O
and O
everyone O
spoke O
italian O
. O

1
Others O
have O
to O
go O
to O
other O
restaurants O
and O
feel O
sad B
until O
they O
're O
eaten O
. O

1
Why O
make O
a O
reservation O
if O
you O
are O
n't O
going O
to O
keep O
it O
? O

1
The O
‖ [SEP]
Pad O
Thai O
‖ [SEP]
is O
excellent B
here O
, O
as O
well O
. O

1
Big B
and O
gawky B
on O
the O
outside O
. O

1
I O
have O
been O
to O
Mary O
's O
many O
times O
and O
I O
like B
it O
. O

1
Searching O
to O
get O
out O
from O
the O
cold O
, O
freezing O
weather O
, O
we O
went O
into O
what O
we O
thought O
was O
a O
deli O
. O

1
I O
do O
not O
recommend B
‖ [SEP]
lunch O
specials O
‖ [SEP]
just O
because O
it O
tasts O
the O
same O
with O
other O
regular O
chinese O
restaurant O
. O

1
HIGHLY O
RECOMMENDED B
! O
! O
! O
! O
! O

1
This O
is O
the O
best B
thing O
in O
Soho O
. O

1
Went O
here O
last O
night O
and O
had O
a O
pleasant B
experience O
. O

1
We O
parked O
on O
the O
block O
of O
Nina O
's O
the O
‖ [SEP]
place O
‖ [SEP]
looked O
nice B
, O
with O
people O
obviously O
enjoying O
their O
pizzas O
. O

1
We O
parked O
on O
the O
block O
of O
Nina O
's O
the O
place O
looked O
nice O
, O
with O
people O
obviously O
enjoying B
their O
‖ [SEP]
pizzas O
‖ [SEP]
. O

1
I O
came O
here O
with O
my O
boyfriend O
for O
our O
anniversary O
because O
it O
was O
highly O
recommended O
to O
him O
by O
a O
friend O
. O

1
For O
$ O
760 O
for O
2 O
people O
, O
it O
's O
a O
once O
in O
a O
lifetime O
experience O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
o.k B
. I
, O
but O
not O
any O
better B
than O
what O
you O
get O
at O
a O
good O
neighborhood O
restaurant O
. O

1
We O
had O
the O
‖ [SEP]
pot-stickers O
‖ [SEP]
which O
were O
great B
and O
a O
tempura O
dish O
that O
was O
great O
. O

1
We O
had O
the O
pot-stickers O
which O
were O
great O
and O
a O
‖ [SEP]
tempura O
dish O
‖ [SEP]
that O
was O
great B
. O

1
I O
think O
the O
‖ [SEP]
stuff O
‖ [SEP]
was O
better B
than O
Disney O
. O

1
After O
reading O
the O
good O
reviews O
of O
this O
restaurant O
, O
I O
decided O
to O
give O
it O
a O
try O
with O
two O
friends O
. O

1
While O
the O
$ O
20 O
‖ [SEP]
entree O
range O
‖ [SEP]
is O
not O
overly B
expensive I
, O
in O
New O
York O
City O
, O
there O
is O
definitely O
better O
food O
in O
that O
range O
, O
and O
so O
Sapphire O
, O
despite O
it O
's O
lovely O
atmosphere O
, O
will O
most O
likely O
not O
be O
a O
restaurant O
to O
which O
I O
will O
return O
. O

1
While O
the O
$ O
20 O
entree O
range O
is O
not O
overly O
expensive O
, O
in O
New O
York O
City O
, O
there O
is O
definitely O
better B
‖ [SEP]
food O
‖ [SEP]
in O
that O
range O
, O
and O
so O
Sapphire O
, O
despite O
it O
's O
lovely O
atmosphere O
, O
will O
most O
likely O
not O
be O
a O
restaurant O
to O
which O
I O
will O
return O
. O

1
While O
the O
$ O
20 O
entree O
range O
is O
not O
overly O
expensive O
, O
in O
New O
York O
City O
, O
there O
is O
definitely O
better O
food O
in O
that O
range O
, O
and O
so O
Sapphire O
, O
despite O
it O
's O
lovely B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
will O
most O
likely O
not O
be O
a O
restaurant O
to O
which O
I O
will O
return O
. O

1
Orsay O
, O
is O
without O
a O
doubt O
one O
of O
the O
best B
values O
for O
authentic O
French O
food O
in O
NYC O
. O

1
Orsay O
, O
is O
without O
a O
doubt O
one O
of O
the O
best O
values O
for O
authentic B
‖ [SEP]
French O
food O
‖ [SEP]
in O
NYC O
. O

1
I O
had O
been O
searching O
really O
hard O
for O
a O
restaurant O
in O
New O
York O
where O
I O
could O
really O
feel O
unwanted B
and O
ignored B
and O
I O
finally O
found O
it O
! O

1
It O
's O
definately O
not O
a O
place O
to O
go O
if O
you O
want O
to O
impress O
someone O
. O

1
Well O
, O
their O
deliveries O
take O
for O
ever O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
usually O
cold B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
no O
nonsense B
. O

1
Chinese O
Desserts O
are O
known O
for O
healthful B
benefits O
in O
addition O
to O
the O
sweetness O
. O

1
Wonderful B
at O
holiday O
time O
. O

1
And O
really O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
The O
place O
is O
a O
lot O
of O
fun B
. O

1
This O
is O
a O
great B
Thai O
restaurant O
with O
a O
very O
friendly O
staff O
. O

1
This O
is O
a O
great O
Thai O
restaurant O
with O
a O
very O
friendly B
‖ [SEP]
staff O
‖ [SEP]
. O

1
Have O
eaten O
at O
Ginger O
House O
several O
times O
, O
and O
it O
's O
always O
good B
. O

1
I O
ordered O
the O
‖ [SEP]
smoked O
salmon O
and O
roe O
appetizer O
‖ [SEP]
and O
it O
was O
off B
flavor I
. O

1
We O
went O
here O
for O
lunch O
a O
couple O
of O
weeks O
ago O
on O
a O
Saturday O
, O
and O
I O
was O
thoroughly O
impressed B
with O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
recommend B
the O
‖ [SEP]
garlic O
shrimp O
‖ [SEP]
, O
okra O
( O
bindi O
) O
, O
and O
anything O
with O
lamb O
. O

1
I O
recommend B
the O
garlic O
shrimp O
, O
okra O
( O
bindi O
) O
, O
and O
anything O
with O
‖ [SEP]
lamb O
‖ [SEP]
. O

1
I O
recommend B
the O
garlic O
shrimp O
, O
‖ [SEP]
okra O
( O
bindi O
) O
‖ [SEP]
, O
and O
anything O
with O
lamb O
. O

1
As O
a O
Japanese O
native O
, O
I O
've O
lived O
in O
the O
Tristate O
area O
for O
over O
8 O
years O
, O
but O
I O
was O
just O
so O
amazed B
at O
this O
place O
. O

1
To O
give O
you O
an O
idea O
of O
how O
good B
we O
thought O
it O
was O
, O
we O
ended O
up O
going O
to O
Ping O
's O
three O
weekends O
in O
a O
row O
! O
! O
! O

1
As O
we O
were O
leaving O
, O
the O
couple O
standing O
by O
the O
door O
said O
to O
another O
waiter O
, O
we O
're O
not O
in O
a O
hurry O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
was O
impressive B
with O
selections O
ranging O
from O
a O
burger O
, O
to O
steak O
, O
to O
escargot O
. O

1
In O
fact O
, O
two O
people O
could O
really O
share O
one O
plate O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
authentic B
. O

1
This O
was O
a O
repeat O
visit O
and O
we O
'll O
definitely O
be O
back O
again O
. O

1
during O
happy O
hour O
! O

1
Good B
for O
‖ [SEP]
casual O
dinner O
‖ [SEP]
with O
jeans O
and O
sneakers O
. O

1
Love B
YUKA O
. O

1
Anyway O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
the O
price O
is O
right O
and O
they O
have O
a O
decent O
wine O
list O
. O

1
Anyway O
, O
the O
food O
is O
good O
, O
the O
‖ [SEP]
price O
‖ [SEP]
is O
right B
and O
they O
have O
a O
decent O
wine O
list O
. O

1
Anyway O
, O
the O
food O
is O
good O
, O
the O
price O
is O
right O
and O
they O
have O
a O
decent B
‖ [SEP]
wine O
list O
‖ [SEP]
. O

1
Go O
, O
go O
, O
hurry O
, O
before O
everyone O
finds O
out O
about O
it O
. O

1
‖ [SEP]
Prices O
‖ [SEP]
are O
higher B
to O
dine O
in O
and O
their O
chicken O
tikka O
marsala O
is O
quite O
good O
. O

1
Prices O
are O
higher O
to O
dine O
in O
and O
their O
‖ [SEP]
chicken O
tikka O
marsala O
‖ [SEP]
is O
quite O
good B
. O

1
I O
am O
bringing O
my O
whole O
family O
back O
next O
time O
. O

1
This O
place O
has O
many O
different B
‖ [SEP]
styles O
of O
pizza O
‖ [SEP]
and O
they O
are O
all O
amazing B
. O

1
The O
photos O
of O
the O
restaurant O
in O
its O
web O
site O
are O
way O
better B
than O
the O
real O
look O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
lousy B
- O
too O
sweet B
or O
too O
salty B
and O
the O
portions O
tiny O
. O

1
The O
food O
was O
lousy O
- O
too O
sweet O
or O
too O
salty O
and O
the O
‖ [SEP]
portions O
‖ [SEP]
tiny B
. O

1
But O
the O
‖ [SEP]
coconut O
rice O
‖ [SEP]
was O
good B
. O

1
It O
took O
them O
25 O
minutes O
to O
bring O
our O
appetizer O
. O

1
A O
guaranteeed O
delight O
! O

1
I O
have O
been O
coming O
to O
this O
neighborhood O
spot O
for O
years O
. O

1
Overall O
I O
would O
recommend B
it O
and O
go O
back O
again O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
. O

1
Pair O
you O
food O
with O
the O
excellent B
‖ [SEP]
beers O
on O
tap O
‖ [SEP]
or O
their O
well O
priced O
wine O
list O
. O

1
Pair O
you O
food O
with O
the O
excellent O
beers O
on O
tap O
or O
their O
well B
priced O
‖ [SEP]
wine O
list O
‖ [SEP]
. O

1
Pair O
you O
food O
with O
the O
excellent O
beers O
on O
tap O
or O
their O
well B
‖ [SEP]
priced O
‖ [SEP]
wine O
list O
. O

1
If O
you O
like B
your O
‖ [SEP]
music O
‖ [SEP]
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle O
minimun O
then O
you O
'll O
love O
it O
here O
. O

1
If O
you O
like O
your O
music O
blasted O
and O
the O
system O
isnt O
that O
great B
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle O
minimun O
then O
you O
'll O
love B
it O
here O
. O

1
All O
of O
my O
co-workers O
stated O
that O
the O
‖ [SEP]
food O
‖ [SEP]
was O
amazing B
and O
wondered O
why O
they O
had O
n't O
heard O
about O
this O
place O
. O

1
Anyway O
, O
this O
is O
the O
last O
time O
I O
cross O
the O
williamsburg O
. O

1
Metrazur O
has O
a O
beautiful B
‖ [SEP]
spot O
‖ [SEP]
overlooking O
the O
main O
terminal O
. O

1
Friendly O
staff O
that O
actually O
lets O
you O
enjoy B
your O
‖ [SEP]
meal O
‖ [SEP]
and O
the O
company O
you O
're O
with O
. O

1
Friendly B
‖ [SEP]
staff O
‖ [SEP]
that O
actually O
lets O
you O
enjoy O
your O
meal O
and O
the O
company O
you O
're O
with O
. O

1
When O
I O
'm O
feeling O
stressed O
by O
the O
noise O
and O
congestion O
around O
my O
office O
, O
I O
head O
for O
Cafe O
St. O
Bart O
's O
. O

1
Guess O
the O
555Soul O
ads O
did O
n't O
launch O
her O
big O
modeling O
career O
. O

1
The O
restaurant O
is O
rather O
small B
but O
we O
were O
lucky O
to O
get O
a O
table O
quickly B
. O

1
Besides O
, O
we O
were O
on O
vacation O
! O

1
I O
love B
this O
cozy B
around O
the O
way O
Rest O
. O

1
‖ [SEP]
Quality O
of O
food O
‖ [SEP]
is O
excellent B
and O
price O
is O
cheap O
, O
stick O
to O
pork O
, O
fish O
, O
chicken O
, O
lamb O
and O
vegetables O
. O

1
Quality O
of O
food O
is O
excellent O
and O
‖ [SEP]
price O
‖ [SEP]
is O
cheap B
, O
stick O
to O
pork O
, O
fish O
, O
chicken O
, O
lamb O
and O
vegetables O
. O

1
Do O
n't O
leave O
without O
trying O
One O
Night O
in O
Tokyo O
. O

1
Save O
yourself O
the O
time O
and O
trouble O
and O
skip O
this O
one O
! O

1
This O
is O
my O
favorite B
Italian O
restaurant O
in O
all O
of O
New O
York O
City O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
a O
little O
tight B
and O
on O
a O
cold O
day O
, O
the O
seating O
by O
the O
entranceway O
can O
be O
pretty O
drafty O
. O

1
The O
place O
is O
a O
little O
tight O
and O
on O
a O
cold O
day O
, O
the O
‖ [SEP]
seating O
‖ [SEP]
by O
the O
entranceway O
can O
be O
pretty O
drafty B
. O

1
The O
‖ [SEP]
appetizing O
‖ [SEP]
is O
excellent B
- O
just O
as O
good B
as O
Zabars O
Barney O
Greengrass O
at O
a O
reasonable O
price O
( O
if O
bought O
by O
the O
pound O
) O
. O

1
The O
appetizing O
is O
excellent O
- O
just O
as O
good O
as O
Zabars O
Barney O
Greengrass O
at O
a O
reasonable B
‖ [SEP]
price O
‖ [SEP]
( O
if O
bought O
by O
the O
pound O
) O
. O

1
But O
, O
they O
were O
too O
big B
for O
the O
bun O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fresh B
, O
delicious B
, O
and O
reasonably O
priced O
. O

1
The O
food O
is O
fresh O
, O
delicious O
, O
and O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
Raga O
stands B
out I
with O
an O
interesting O
fusion O
of O
French O
and O
Indian O
cooking O
. O

1
Raga O
stands O
out O
with O
an O
interesting B
‖ [SEP]
fusion O
of O
French O
and O
Indian O
cooking O
‖ [SEP]
. O

1
A O
few O
tips O
: O
skip O
the O
turnip O
cake O
, O
roast O
pork O
buns O
and O
egg O
custards O
. O

1
The O
‖ [SEP]
bagels O
‖ [SEP]
are O
fabulous B
. O

1
Oh O
yes O
, O
and O
they O
lie O
on O
the O
phone O
, O
claiming O
they O
have O
seating O
in O
the O
garden O
, O
then O
of O
course O
the O
‖ [SEP]
seats O
‖ [SEP]
are O
not O
available B
. O

1
Oh O
yes O
, O
and O
they O
lie B
on O
the O
phone O
, O
claiming O
they O
have O
seating O
in O
the O
garden O
, O
then O
of O
course O
the O
seats O
are O
not O
available O
. O

1
Although O
they O
do O
the O
typical O
what O
kind O
of O
water O
would O
you O
like O
questions O
the O
‖ [SEP]
service O
‖ [SEP]
was O
good B
and O
overall O
very O
relaxing O
to O
place O
to O
eat O
. O

1
Although O
they O
do O
the O
typical O
what O
kind O
of O
water O
would O
you O
like O
questions O
the O
service O
was O
good O
and O
overall O
very O
relaxing B
to O
‖ [SEP]
place O
‖ [SEP]
to O
eat O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
, O
a O
great B
deal O
, O
and O
the O
place O
its O
self O
was O
great O
. O

1
The O
food O
was O
very O
good O
, O
a O
great O
deal O
, O
and O
the O
‖ [SEP]
place O
‖ [SEP]
its O
self O
was O
great B
. O

1
The O
food O
options O
rule O
. O

1
A O
great B
choice O
at O
any O
‖ [SEP]
cost O
‖ [SEP]
and O
a O
great O
deal O
. O

1
A O
great O
choice O
at O
any O
cost O
and O
a O
great B
deal O
. O

1
Anybody O
who O
likes O
this O
place O
must O
be O
from O
a O
different O
planet O
, O
where O
greasy B
, O
dry B
and O
tasteless B
are O
complimentary O
. O

1
We O
ate O
here O
in O
March O
, O
2006 O
and O
ordered O
the O
pre-theatre O
3-course O
dinner O
with O
wine O
flight O
. O

1
Definately O
check O
it O
out O
! O
! O
! O

1
Probably O
much O
busier B
for O
‖ [SEP]
lunch O
‖ [SEP]
, O
it O
's O
seldom O
crowded O
for O
dinner O
( O
too O
close O
to O
downtown O
) O
. O

1
Probably O
much O
busier O
for O
lunch O
, O
it O
's O
seldom O
crowded B
for O
‖ [SEP]
dinner O
‖ [SEP]
( O
too O
close O
to O
downtown O
) O
. O

1
Their O
‖ [SEP]
calzones O
‖ [SEP]
are O
horrific B
, O
bad B
, O
vomit-inducing B
, O
YUCK O
. O

1
It O
takes O
forever B
to O
get O
a O
‖ [SEP]
drink O
‖ [SEP]
and O
they O
almost O
always O
forget O
to O
bring O
something O
( O
although O
they O
dont O
forget O
to O
charge O
you O
for O
it O
. O

1
It O
takes O
forever O
to O
get O
a O
drink O
and O
they O
almost O
always O
forget B
to O
bring O
something O
( O
although O
they O
