0
if O
you O
like O
to O
wait O
for O
it O
. O

1
I O
like B
the O
‖ [SEP]
somosas O
‖ [SEP]
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
dissapointing O
. O

1
I O
like B
the O
somosas O
, O
‖ [SEP]
chai O
‖ [SEP]
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
dissapointing O
. O

1
I O
like B
the O
somosas O
, O
chai O
, O
and O
the O
‖ [SEP]
chole O
‖ [SEP]
, O
but O
the O
dhosas O
and O
dhal O
were O
kinda O
dissapointing O
. O

1
I O
like O
the O
somosas O
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
‖ [SEP]
dhosas O
‖ [SEP]
and O
dhal O
were O
kinda O
dissapointing B
. O

1
I O
like O
the O
somosas O
, O
chai O
, O
and O
the O
chole O
, O
but O
the O
dhosas O
and O
‖ [SEP]
dhal O
‖ [SEP]
were O
kinda O
dissapointing B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
varys O
from O
day O
to O
day- O
sometimes O
they O
're O
very O
nice B
, O
and O
sometimes O
not O
. O

1
The O
‖ [SEP]
kitchen O
‖ [SEP]
however O
, O
is O
almost O
always O
slow B
. O

1
Also O
, O
specify O
if O
you O
like O
your O
‖ [SEP]
food O
‖ [SEP]
spicy- O
its O
rather O
bland B
if O
you O
do O
n't O
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
is O
pretty B
and O
nice B
for O
conversation O
, O
so O
a O
casual O
lunch O
here O
would O
probably O
be O
best O
. O

1
Just O
went O
here O
for O
my O
girlfriends O
23rd O
bday O
. O

1
If O
you O
've O
ever O
been O
along O
the O
river O
in O
Weehawken O
you O
have O
an O
idea O
of O
the O
top O
of O
view O
the O
chart O
house O
has O
to O
offer O
. O

1
Add O
to O
that O
great B
‖ [SEP]
service O
‖ [SEP]
and O
great O
food O
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

1
Add O
to O
that O
great O
service O
and O
great B
‖ [SEP]
food O
‖ [SEP]
at O
a O
reasonable O
price O
and O
you O
have O
yourself O
the O
beginning O
of O
a O
great O
evening O
. O

1
The O
‖ [SEP]
lava O
cake O
dessert O
‖ [SEP]
was O
incredible B
and O
I O
recommend B
it O
. O

1
Once O
you O
step O
into O
‖ [SEP]
Cosette O
‖ [SEP]
, O
you O
're O
miraculously O
in O
a O
small O
, O
off-the-beaten B
path O
Parisian O
bistro O
. O

1
This O
tiny O
‖ [SEP]
restaurant O
‖ [SEP]
is O
as O
cozy B
as O
it O
gets O
, O
with O
that O
certain O
Parisian O
flair O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
average B
to I
above-average I
; O
the O
French O
Onion O
soup O
filling O
yet O
not O
overly O
impressive O
, O
and O
the O
desserts O
not O
brilliant O
in O
any O
way O
. O

1
The O
food O
was O
average O
to O
above-average O
; O
the O
‖ [SEP]
French O
Onion O
soup O
‖ [SEP]
filling O
yet O
not O
overly O
impressive B
, O
and O
the O
desserts O
not O
brilliant O
in O
any O
way O
. O

1
The O
food O
was O
average O
to O
above-average O
; O
the O
French O
Onion O
soup O
filling O
yet O
not O
overly O
impressive O
, O
and O
the O
‖ [SEP]
desserts O
‖ [SEP]
not O
brilliant B
in O
any O
way O
. O

1
However O
, O
go O
for O
the O
ambience O
, O
and O
consider O
the O
food O
just O
a O
companion O
for O
a O
trip O
across O
the O
world O
! O

1
I O
have O
never O
eaten O
in O
the O
restaurant O
, O
however O
, O
upon O
reading O
the O
reviews O
I O
got O
take O
out O
last O
week O
. O

1
IT O
WAS O
HORRIBLE O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
was O
delivered O
cold B
and O
the O
cheese O
was O
n't O
even O
fully O
melted O
! O

1
The O
pizza O
was O
delivered O
cold O
and O
the O
‖ [SEP]
cheese O
‖ [SEP]
was O
n't O
even O
fully O
melted B
! O

1
It O
looked O
like O
shredded O
cheese O
partly O
done O
- O
still O
in O
strips O
. O

1
I O
have O
eaten O
at O
many O
pizza O
places O
around O
NYC O
and O
this O
is O
hands O
down O
the O
worst O
. O

1
This O
has O
got O
to O
be O
one O
of O
the O
most O
overrated O
restaurants O
in O
Brooklyn O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
overpriced B
and O
soggy B
. O

1
Yes O
, O
they O
use O
fancy B
‖ [SEP]
ingredients O
‖ [SEP]
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good O
pizza O
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

1
Yes O
, O
they O
use O
fancy O
ingredients O
, O
but O
even O
fancy O
ingredients O
do O
n't O
make O
for O
good B
‖ [SEP]
pizza O
‖ [SEP]
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

1
A O
big O
disappointment O
, O
all O
around O
. O

1
I O
think O
I O
've O
had O
some O
the O
best B
‖ [SEP]
meals O
‖ [SEP]
of O
my O
life O
at O
minnow O
. O

1
The O
‖ [SEP]
seafood O
‖ [SEP]
is O
amazing B
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good B
‖ [SEP]
wine O
list O
‖ [SEP]
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing B
‖ [SEP]
menu O
‖ [SEP]
always O
offers O
some O
great O
surprises O
. O

1
The O
seafood O
is O
amazing O
, O
there O
's O
a O
good O
wine O
list O
, O
and O
the O
ever-changing O
menu O
always O
offers O
some O
great B
surprises O
. O

1
The O
combination O
of O
super-fresh B
‖ [SEP]
ingredients O
‖ [SEP]
in O
the O
dishes O
are O
unusual B
but O
really O
delicious B
. O

1
Worth O
the O
trip O
from O
Manhattan O
. O

1
Was O
there O
Friday O
night O
. O

1
Best B
‖ [SEP]
Pastrami O
‖ [SEP]
I O
ever O
had O
and O
great O
portion O
without O
being O
ridiculous O
. O

1
Best O
Pastrami O
I O
ever O
had O
and O
great B
‖ [SEP]
portion O
‖ [SEP]
without O
being O
ridiculous O
. O

1
And O
I O
've O
been O
to O
many O
NYC O
delis O
. O

1
My O
wife O
had O
the O
‖ [SEP]
fried O
shrimp O
‖ [SEP]
which O
are O
huge B
and O
loved B
it O
. O

1
Price O
no O
more O
than O
a O
Jersey O
deli O
but O
way O
better O
. O

1
As O
a O
Japanese O
native O
, O
I O
've O
lived O
in O
the O
Tristate O
area O
for O
over O
8 O
years O
, O
but O
I O
was O
just O
so O
amazed B
at O
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
the O
most O
Japanese B
it O
can O
ever O
get O
. O

1
The O
‖ [SEP]
signs O
‖ [SEP]
, O
the O
specials O
menus O
, O
food O
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
‖ [SEP]
specials O
menus O
‖ [SEP]
, O
food O
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
specials O
menus O
, O
‖ [SEP]
food O
‖ [SEP]
, O
and O
even O
all O
the O
waitstaff O
are O
ALL O
TOTALLY O
Japanese B
. O

1
The O
signs O
, O
the O
specials O
menus O
, O
food O
, O
and O
even O
all O
the O
‖ [SEP]
waitstaff O
‖ [SEP]
are O
ALL O
TOTALLY O
Japanese B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
worth B
an O
one-hour O
drive O
. O

1
I O
am O
so O
coming O
back O
here O
again O
, O
as O
much O
as O
I O
can O
. O

1
‖ [SEP]
Leon O
‖ [SEP]
is O
an O
East O
Village O
gem O
: O
casual B
but O
hip B
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good O
specials O
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good B
‖ [SEP]
specials O
‖ [SEP]
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well O
prepared O
basic O
French O
bistro O
fare O
, O
good O
specials O
, O
a O
warm B
and O
lively B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
Leon O
is O
an O
East O
Village O
gem O
: O
casual O
but O
hip O
, O
with O
well B
prepared I
basic O
‖ [SEP]
French O
bistro O
fare O
‖ [SEP]
, O
good O
specials O
, O
a O
warm O
and O
lively O
atmosphere O
. O

1
My O
wife O
and O
I O
always O
enjoy B
the O
young O
, O
not O
always O
well O
trained O
but O
nevertheless O
friendly B
, O
‖ [SEP]
staff O
‖ [SEP]
, O
all O
of O
whom O
have O
a O
story O
. O

1
Sit O
outside O
in O
the O
warm O
weather O
; O
inside O
for O
cozy O
winter O
. O

1
Decent B
‖ [SEP]
wine O
‖ [SEP]
at O
reasonable O
prices O
. O

1
Have O
been O
dozens O
of O
times O
and O
never O
failed O
to O
enjoy O
the O
experience O
. O

1
Our O
teenage O
kids O
love O
it O
, O
too O
. O

1
Everytime O
I O
decide O
to O
try O
another O
place O
on O
the O
UES O
, O
I O
get O
angry O
that O
I O
did O
n't O
just O
go O
to O
Zucchero O
Pomodori O
. O

1
This O
is O
by O
far O
my O
favorite B
‖ [SEP]
place O
‖ [SEP]
in O
the O
neighborhood O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
, O
the O
decor O
is O
great O
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
great B
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
decor O
is O
great O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
and O
comes O
in O
large O
portions O
. O

1
The O
service O
is O
excellent O
, O
the O
decor O
is O
great O
, O
and O
the O
food O
is O
delicious O
and O
comes O
in O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
You O
'll O
pay O
at O
least O
double O
at O
any O
other O
Italian O
restaurant O
in O
the O
city O
, O
and O
most O
still O
do O
n't O
compare O
. O

1
I O
'm O
partial B
to O
the O
‖ [SEP]
Gnocchi O
‖ [SEP]
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
incredibly O
tiny B
. O

1
They O
refuse O
to O
seat O
parties O
of O
3 O
or O
more O
on O
weekends O
. O

1
The O
‖ [SEP]
hostess O
‖ [SEP]
is O
rude B
to O
the O
point O
of O
being O
offensive B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
bland B
oily I
. O

1
I O
just O
do O
n't O
understand O
all O
the O
hype O
... O

1
We O
went O
to O
Ino O
for O
Valentines O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
‖ [SEP]
food O
‖ [SEP]
, O
wine O
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
‖ [SEP]
wine O
‖ [SEP]
, O
and O
service O
. O

1
We O
have O
been O
to O
this O
place O
many O
times O
, O
and O
always O
have O
great B
food O
, O
wine O
, O
and O
‖ [SEP]
service O
‖ [SEP]
. O

1
We O
were O
worried O
we O
would O
have O
trouble O
getting O
in O
, O
but O
somehow O
managed O
to O
have O
a O
short B
‖ [SEP]
wait O
‖ [SEP]
. O

1
As O
always O
we O
had O
a O
great B
‖ [SEP]
glass O
of O
wine O
‖ [SEP]
while O
we O
waited O
. O

1
When O
we O
sat O
, O
we O
got O
great B
and O
fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
people O
‖ [SEP]
that O
work O
there O
are O
always O
so O
friendly B
you O
forget O
you O
are O
in O
New O
York O
sometimes O
. O

1
Make O
sure O
you O
try O
this O
place O
as O
often B
as O
you O
can O
. O

1
This O
is O
a O
fun B
‖ [SEP]
restaurant O
‖ [SEP]
to O
go O
to O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
yummy B
and O
I O
like O
the O
atmoshpere O
. O

1
The O
pizza O
is O
yummy O
and O
I O
like B
the O
‖ [SEP]
atmoshpere O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
way O
to O
expensive B
. O

1
A O
large O
is O
$ O
20 O
, O
and O
toppings O
are O
about O
$ O
3 O
each O
. O

1
I O
went O
there O
for O
‖ [SEP]
lunch O
‖ [SEP]
and O
it O
was O
not O
as O
good B
as O
I O
expected O
from O
the O
reviews O
I O
read O
. O

1
‖ [SEP]
Sauce O
‖ [SEP]
was O
watery B
and O
the O
food O
did O
n't O
have O
much O
flavor O
. O

1
If O
you O
like O
the O
food O
and O
the O
value O
you O
get O
from O
some O
of O
Chinatown O
restaurants O
, O
this O
is O
not O
the O
place O
for O
you O
. O

1
I O
do O
n't O
think O
I O
would O
go O
again O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
great B
. O

1
I O
had O
a O
huge O
group O
for O
my O
birthday O
and O
we O
were O
well O
taken O
care O
of O
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
very O
patient B
with O
us O
and O
the O
food O
is O
phenomenal O
! O

1
The O
waitress O
was O
very O
patient O
with O
us O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
phenomenal B
! O

1
‖ [SEP]
Service O
‖ [SEP]
was O
prompt B
, O
friendly B
and O
great B
. O

1
Slightly O
on O
the O
pricey O
side O
but O
worth O
it O
! O

1
Great B
‖ [SEP]
pizza O
‖ [SEP]
and O
fantastic O
service O
. O

1
Great O
pizza O
and O
fantastic B
‖ [SEP]
service O
‖ [SEP]
. O

1
There O
was O
a O
small B
‖ [SEP]
wait O
‖ [SEP]
, O
but O
shorter B
than O
I O
expected O
. O

1
Located O
at O
the O
end O
of O
a O
magnificent O
block O
. O

1
Very O
cozy O
and O
warm O
inside O
... O
.. O

1
I O
will O
be O
back O
! O

1
This O
is O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
new O
york O
city O
- O
hands O
down O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
small B
and O
cramped B
but O
the O
food O
is O
fantastic O
. O

1
The O
place O
is O
small O
and O
cramped O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
. O

1
Get O
the O
tuna O
of O
gari O
. O

1
The O
one O
on O
the O
east O
side O
is O
much O
better O
than O
the O
one O
on O
the O
west O
side O
. O

1
Planet O
Thailand O
has O
always O
been O
a O
hit O
with O
me O
, O
I O
go O
there O
usually O
for O
the O
‖ [SEP]
sushi O
‖ [SEP]
, O
which O
is O
great B
, O
the O
thai O
food O
is O
excellent O
too O
. O

1
Planet O
Thailand O
has O
always O
been O
a O
hit O
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi O
, O
which O
is O
great O
, O
the O
‖ [SEP]
thai O
food O
‖ [SEP]
is O
excellent B
too O
. O

1
‖ [SEP]
Planet O
Thailand O
‖ [SEP]
has O
always O
been O
a O
hit B
with O
me O
, O
I O
go O
there O
usually O
for O
the O
sushi O
, O
which O
is O
great O
, O
the O
thai O
food O
is O
excellent O
too O
. O

1
With O
the O
great B
variety I
on O
the O
‖ [SEP]
menu O
‖ [SEP]
, O
I O
eat O
here O
often O
and O
never O
get O
bored O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
n't O
the O
greatest B
, O
but O
I O
suppose O
that O
's O
how O
they O
keep O
the O
prices O
down O
. O

1
It O
's O
all O
about O
the O
food O
! O
! O

1
I O
went O
there O
with O
my O
friend O
last O
saturday O
. O

1
first O
it O
took O
us O
a O
long O
time O
to O
find O
the O
place O
. O

1
we O
were O
tired O
and O
cold O
when O
we O
got O
to O
the O
restaurant O
, O
then O
we O
sat O
down O
to O
begin O
ordering O
appetizers O
. O

1
but O
when O
we O
looked O
at O
the O
menu O
, O
there O
were O
n't O
a O
lot O
of O
choices O
, O
most O
of O
them O
were O
dumplings O
in O
the O
appetizer O
section O
. O

1
then O
we O
ordered O
a O
dinosaur O
rolls O
and O
white O
tuna O
sashimi O
. O

1
those O
‖ [SEP]
rolls O
‖ [SEP]
were O
big B
, O
but O
not O
good B
and O
sashimi O
was O
n't O
fresh O
. O

1
those O
rolls O
were O
big O
, O
but O
not O
good O
and O
‖ [SEP]
sashimi O
‖ [SEP]
was O
n't O
fresh B
. O

1
they O
were O
dry O
and O
disgusting O
, O
i O
did O
n't O
even O
finish O
my O
first O
piece O
. O

1
Hurley O
's O
is O
like O
Cheers O
where O
everyone O
knows O
your O
name O
and O
they O
are O
ACTUALLY O
glad O
you O
came O
. O

1
Try O
the O
‖ [SEP]
crunchy O
tuna O
‖ [SEP]
, O
it O
is O
to O
die B
for I
. O

1
Try O
everything O
for O
that O
matter O
, O
it O
is O
all O
good O
. O

1
I O
have O
been O
going O
there O
since O
it O
opened O
and O
I O
ca O
n't O
get O
enough O
. O

1
First O
went O
here O
to O
enjoy B
their O
‖ [SEP]
garden O
terrace O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
amazing B
, O
and O
the O
service O
was O
prompt O
and O
helpful O
, O
but O
not O
over-bearing O
or O
rushed O
. O

1
The O
food O
was O
amazing O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
prompt B
and O
helpful B
, O
but O
not O
over-bearing B
or O
rushed B
. O

1
The O
‖ [SEP]
Steak O
Tartare O
‖ [SEP]
is O
a O
great B
bet O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O

1
Admittedly O
some O
nights O
inside O
the O
restaurant O
were O
rather O
warm O
, O
but O
the O
‖ [SEP]
open O
kitchen O
‖ [SEP]
is O
part O
of O
the O
charm B
. O

1
Admittedly O
some O
nights O
inside O
the O
‖ [SEP]
restaurant O
‖ [SEP]
were O
rather O
warm B
, O
but O
the O
open O
kitchen O
is O
part O
of O
the O
charm O
. O

1
Great B
‖ [SEP]
wine O
selection O
‖ [SEP]
, O
Gigondas O
is O
worth O
the O
price O
, O
and O
the O
house O
champagne O
is O
a O
great O
value O
. O

1
Great O
wine O
selection O
, O
‖ [SEP]
Gigondas O
‖ [SEP]
is O
worth B
the O
price O
, O
and O
the O
house O
champagne O
is O
a O
great O
value O
. O

1
Great O
wine O
selection O
, O
Gigondas O
is O
worth O
the O
price O
, O
and O
the O
‖ [SEP]
house O
champagne O
‖ [SEP]
is O
a O
great B
value I
. O

1
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
‖ [SEP]
vibe O
‖ [SEP]
is O
good B
and O
it O
is O
the O
best O
French O
food O
you O
will O
find O
in O
the O
area O
. O

1
It O
may O
be O
a O
bit O
packed O
on O
weekends O
, O
but O
the O
vibe O
is O
good O
and O
it O
is O
the O
best B
‖ [SEP]
French O
food O
‖ [SEP]
you O
will O
find O
in O
the O
area O
. O

1
Have O
recommended B
the O
‖ [SEP]
place O
‖ [SEP]
to O
friends O
, O
always O
gets O
good O
response O
. O

1
Have O
recommended O
the O
place O
to O
friends O
, O
always O
gets O
good B
response O
. O

1
Pizza O
- O
the O
only O
pizza O
in O
NYC O
that O
should O
not O
have O
additional O
toppings O
- O
the O
‖ [SEP]
crust O
‖ [SEP]
tastes O
like O
the O
best B
, O
freshly B
baked I
bread O
! O

1
Veal O
Parmigana O
- O
Better O
than O
Patsy O
's O
! O

1
Much O
more O
reasonably O
priced O
too O
! O

1
I O
take O
all O
my O
NYC O
guests O
to O
VT O
's O
. O

1
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great B
‖ [SEP]
neighborhood O
‖ [SEP]
and O
has O
great O
food O
! O

1
Not O
sure O
where O
the O
previous O
reviewer O
, O
lonk O
, O
dined O
, O
but O
Saul O
is O
in O
a O
great O
neighborhood O
and O
has O
great B
‖ [SEP]
food O
‖ [SEP]
! O

1
I O
've O
been O
there O
three O
times O
and O
have O
always O
had O
wonderful O
experiences O
. O

1
I O
'd O
highly O
recommend B
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate O
setting O
and O
nice O
service O
. O

1
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate B
‖ [SEP]
setting O
‖ [SEP]
and O
nice O
service O
. O

1
I O
'd O
highly O
recommend O
it O
for O
a O
special O
occasion O
-- O
it O
provides O
and O
intimate O
setting O
and O
nice B
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
'm O
not O
sure O
where O
the O
other O
reviewers O
ate O
but O
it O
seems O
as O
if O
we O
visited O
two O
different O
restaurants O
because O
my O
friends O
and O
I O
all O
enjoy B
‖ [SEP]
Mizu O
‖ [SEP]
very O
much O
... O
and O
we O
're O
repeat O
customers O
. O

1
Even O
after O
they O
overcharged O
me O
the O
last O
time O
I O
was O
there O
. O

1
Make O
sure O
you O
have O
the O
Spicy O
Scallop O
roll O
.. O
. O

1
it O
's O
delicious O
! O

1
‖ [SEP]
Moules O
‖ [SEP]
were O
excellent B
, O
lobster O
ravioli O
was O
VERY O
salty O
! O

1
Moules O
were O
excellent O
, O
‖ [SEP]
lobster O
ravioli O
‖ [SEP]
was O
VERY O
salty B
! O

1
Took O
my O
mom O
for O
Mother O
's O
Day O
, O
and O
the O
‖ [SEP]
maitre O
d O
' O
‖ [SEP]
was O
pretty O
rude B
. O

1
Told O
us O
to O
sit O
anywhere O
, O
and O
when O
we O
sat O
he O
said O
the O
table O
was O
reserved O
. O

1
Stepped O
on O
my O
foot O
on O
the O
SECOND O
time O
he O
reached O
over O
me O
to O
adjust O
lighting O
. O

1
Tiny O
‖ [SEP]
dessert O
‖ [SEP]
was O
$ O
8.00 O
... O
just O
plain O
overpriced B
for O
what O
it O
is O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
always O
welll B
made I
and O
wine O
selection O
is O
fairly O
priced O
. O

1
The O
drinks O
are O
always O
welll O
made O
and O
‖ [SEP]
wine O
selection O
‖ [SEP]
is O
fairly B
priced I
. O

1
Try O
their O
‖ [SEP]
chef O
's O
specials O
‖ [SEP]
-- O
they O
are O
to O
die B
for I
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
not O
exactly O
five B
star I
, O
but O
thats O
not O
really O
a O
big O
deal O
. O

1
‖ [SEP]
Downstairs O
lounge O
‖ [SEP]
is O
always O
a O
good B
attraction I

1
‖ [SEP]
Raga O
's O
‖ [SEP]
is O
a O
romantic B
, O
cozy B
restaurant O
. O

1
The O
‖ [SEP]
exotic O
food O
‖ [SEP]
is O
beautifully B
presented I
and O
is O
a O
delight O
in O
delicious B
combinations O
. O

1
It O
is O
also O
extremely O
well O
priced O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
incredibly O
helpful B
and O
attentive B
. O

1
The O
‖ [SEP]
bar O
‖ [SEP]
is O
very O
well B
stocked I
with O
interesting O
beers O
and O
well O
priced O
wines O
. O

1
The O
bar O
is O
very O
well O
stocked O
with O
interesting B
‖ [SEP]
beers O
‖ [SEP]
and O
well O
priced O
wines O
. O

1
The O
bar O
is O
very O
well O
stocked O
with O
interesting O
beers O
and O
well B
priced I
‖ [SEP]
wines O
‖ [SEP]
. O

1
This O
is O
one O
of O
my O
favorite O
restaurants O
and O
it O
is O
not O
to O
be O
missed O
. O

1
Your O
friends O
will O
thank O
you O
for O
introducing O
them O
to O
this O
gem O
! O

1
When O
we O
stumbled O
on O
Leon O
, O
we O
thought O
that O
we O
had O
found O
quite O
the O
gem O
BUT O
, O
we O
were O
certainly O
wrong O
. O

1
The O
waitress O
moved O
our O
table O
practically O
into O
the O
bathroom O
and O
when O
we O
asked O
to O
cancel O
our O
dinner O
orders O
because O
we O
did O
not O
want O
to O
eat O
sitting O
on O
the O
toilet O
, O
we O
were O
told O
no O
... O

1
Then O
, O
to O
top O
things O
off O
, O
she O
dropped O
used O
silverware O
on O
my O
boyfriend O
's O
jacket O
and O
did O
not O
stop O
to O
apologize O
or O
clean O
the O
mess O
that O
was O
left O
on O
clothes O
. O

1
Such O
a O
disappointment O
... O

1
Rude B
‖ [SEP]
service O
‖ [SEP]
, O
medicore O
food O
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

1
Rude O
service O
, O
medicore B
‖ [SEP]
food O
‖ [SEP]
... O
there O
are O
tons O
of O
restaurants O
in O
NY O
... O
stay O
away O
from O
this O
one O

1
I O
had O
a O
grat B
time I
at O
‖ [SEP]
Jekyll O
and O
Hyde O
‖ [SEP]
! O

1
I O
loved B
everythig O
about O
it-especially O
the O
‖ [SEP]
shows O
‖ [SEP]
and O
actors O
. O

1
I O
loved B
everythig O
about O
it-especially O
the O
shows O
and O
‖ [SEP]
actors O
‖ [SEP]
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
was O
very O
helpful B
and O
friendly B
. O

1
I O
am O
bringing O
my O
whole O
family O
back O
next O
time O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
too O
. O

1
The O
‖ [SEP]
tuna O
‖ [SEP]
and O
wasabe O
potatoes O
are O
excellent B
. O

1
The O
tuna O
and O
‖ [SEP]
wasabe O
potatoes O
‖ [SEP]
are O
excellent B
. O

1
The O
‖ [SEP]
outdoor O
atmosphere O
‖ [SEP]
of O
sitting O
on O
the O
sidewalk O
watching O
the O
world O
go O
by O
50 O
feet O
away O
on O
6th O
avenue O
on O
a O
cool O
evening O
was O
wonderful B
. O

1
Inside O
is O
a O
little O
cramped O
, O
but O
to O
be O
expected O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
prompt B
and O
courteous B
. O

1
This O
was O
a O
repeat O
visit O
and O
we O
'll O
definitely O
be O
back O
again O
. O

1
Great B
‖ [SEP]
service O
‖ [SEP]
, O
great O
food O
. O

1
Great O
service O
, O
great B
‖ [SEP]
food O
‖ [SEP]
. O

1
Prices O
are O
in O
line O
. O

1
Compared O
to O
other O
shabu O
restaurants O
around O
town O
, O
this O
places O
wins O
hands-down O
. O

1
But O
too O
far O
east O
! O

1
I O
live O
a O
block O
away O
and O
go O
to O
Patsy O
's O
frequently O
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
delicious B
- O
they O
use O
fresh O
mozzarella O
instead O
of O
the O
cheap O
, O
frozen O
, O
shredded O
cheese O
common O
to O
most O
pizzaria O
's O
. O

1
Two O
complaints- O
their O
‖ [SEP]
appetizer O
selection O
‖ [SEP]
stinks B
, O
it O
would O
be O
nice O
to O
get O
some O
mozzarella O
sticks O
on O
the O
menu O
. O

1
Also O
, O
because O
it O
is O
so O
thin O
, O
it O
gets O
cold O
very O
quickly O
and O
its O
not O
that O
filling O
. O

1
So O
eat O
fast O
and O
order O
a O
lot O
. O

1
‖ [SEP]
Wait O
staff O
‖ [SEP]
is O
blantently O
unappreciative B
of O
your O
business O
but O
its O
the O
best O
pie O
on O
the O
UWS O
! O

1
Wait O
