0
organized O
. O

1
This O
is O
one O
of O
my O
favorite B
spot O
, O
very O
relaxing B
the O
food O
is O
great O
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
good B
. O

1
Love B
their O
‖ [SEP]
drink O
menu O
‖ [SEP]
. O

1
I O
highly O
recommend B
this O
beautiful B
‖ [SEP]
place O
‖ [SEP]
. O

1
Nice O
for O
one O
time O
special O
occasion O
. O

1
Went O
for O
Mom O
's O
birthday O
brunch/lunch O
. O

1
They O
honored O
reservation O
on O
Sunday O
afternoon O
very O
well O
. O

1
Be O
aware O
. O

1
We O
were O
offered O
water O
for O
the O
table O
but O
were O
not O
told O
the O
Voss O
bottles O
of O
water O
were O
$ O
8 O
a O
piece O
. O

1
Food O
was O
OK O
. O

1
Nice B
‖ [SEP]
view O
of O
river O
and O
NYC O
‖ [SEP]
. O

1
I O
come O
here O
enjoy O
very O
much O
with O
husband O
. O

1
Remind O
me O
of O
home O
. O

1
Great B
‖ [SEP]
survice O
‖ [SEP]

1
MMMMMMMMMmmmmmm O
so O
delicious O

1
A O
beautifully B
designed I
dreamy B
‖ [SEP]
Egyptian O
restaurant O
‖ [SEP]
that O
gets O
sceney O
at O
night O
. O

1
Watch O
the O
talented O
belly O
dancers O
as O
you O
enjoy O
delicious B
‖ [SEP]
baba O
ganoush O
‖ [SEP]
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
talented B
‖ [SEP]
belly O
dancers O
‖ [SEP]
as O
you O
enjoy O
delicious O
baba O
ganoush O
that O
's O
more O
lemony O
than O
smoky O
. O

1
Oh O
, O
and O
there O
's O
hookah O
. O

1
‖ [SEP]
Raymond O
‖ [SEP]
the O
bartender O
rocks B
! O

1
‖ [SEP]
Pacifico O
‖ [SEP]
is O
a O
great B
place O
to O
casually O
hang O
out O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
great B
, O
especially O
when O
made O
by O
Raymond O
. O

1
The O
drinks O
are O
great O
, O
especially B
when O
made O
by O
‖ [SEP]
Raymond O
‖ [SEP]
. O

1
The O
‖ [SEP]
omlette O
for O
brunch O
‖ [SEP]
is O
great B
... O

1
the O
‖ [SEP]
spinach O
‖ [SEP]
is O
fresh B
, O
definately O
not O
frozen B
... O

1
‖ [SEP]
quacamole O
‖ [SEP]
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
wings O
with O
chimmichuri O
. O

1
quacamole O
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
‖ [SEP]
wings O
with O
chimmichuri O
‖ [SEP]
. O

1
A O
weakness B
is O
the O
‖ [SEP]
chicken O
in O
the O
salads O
‖ [SEP]
. O

1
It O
's O
just O
average O
, O
just O
shredded O
, O
no O
seasoning O
on O
it O
. O

1
Also O
, O
I O
personally O
was O
n't O
a O
fan B
of O
the O
‖ [SEP]
portobello O
and O
asparagus O
mole O
‖ [SEP]
. O

1
Overall O
, O
decent B
‖ [SEP]
food O
‖ [SEP]
at O
a O
good O
price O
, O
with O
friendly O
people O
. O

1
Overall O
, O
decent O
food O
at O
a O
good O
price O
, O
with O
friendly B
‖ [SEP]
people O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Indian O
Restaurant O
‖ [SEP]
in O
the O
City O

1
‖ [SEP]
Decor O
‖ [SEP]
needs O
to O
be O
upgraded B
but O
the O
food O
is O
amazing O
! O

1
Decor O
needs O
to O
be O
upgraded O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
amazing B
! O

1
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B
‖ [SEP]
gyros O
‖ [SEP]
in O
New O
York O
. O

1
Small O
, O
bright O
, O
and O
clean O
, O
BZ O
Grill O
stands O
apart O
from O
the O
usual O
run O
of O
gyro O
joints O
, O
both O
in O
Astoria O
and O
out O
. O

1
What O
really O
makes O
it O
shine B
is O
the O
‖ [SEP]
food O
‖ [SEP]
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
‖ [SEP]
gyro O
meat O
‖ [SEP]
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
‖ [SEP]
sausages O
‖ [SEP]
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher B
quality I
‖ [SEP]
ingredients O
‖ [SEP]
that O
might O
otherwise O
be O
expected O
. O

1
All O
the O
various O
‖ [SEP]
Greek O
and O
Cypriot O
dishes O
‖ [SEP]
are O
excellent B
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

1
Best B
‖ [SEP]
restaurant O
‖ [SEP]
in O
Brooklyn O

1
The O
best O
! O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
amazing O
service O
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing B
‖ [SEP]
service O
‖ [SEP]
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing O
service O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
a O
class B
act I
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
was O
incredible B
last O
night O
. O

1
Fresh O
, O
mind O
blowing O
flavors O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
a O
must B
visit I
! O

1
You O
want O
to O
have O
a O
real O
hot O
dog O
in O
Brooklyn O
? O

1
Skip O
Nathan O
's O
... O
you O
can O
get O
that O
at O
the O
mall O
... O
go O
to O
Bark O
. O

1
Delicious O
, O
creative O
and O
fun O
. O

1
Got O
a O
date O
? O
Go O
here O
! O

1
Every O
time O
I O
have O
a O
special O
occasion O
with O
my O
boyfriend O
I O
have O
a O
hard O
time O
going O
anywhere O
else O
. O

1
It O
is O
so O
romantic O
. O

1
Its O
dark O
, O
and O
cozy.. O
there O
is O
always O
jazz O
music O
playing O
when O
we O
go O
. O

1
Most O
of O
the O
booths O
allow O
you O
to O
sit O
next O
to O
eachother O
without O
looking O
like O
'that O
' O
couple O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all O
shared B
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

1
I O
've O
enjoyed B
99 O
% O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me O
dish O
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
I O
've O
enjoyed O
99 O
% O
of O
the O
dishes O
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me B
‖ [SEP]
dish O
‖ [SEP]
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
Once O
you O
try O
it O
for O
a O
special O
occasion O
beware.. O
you O
ca O
n't O
stop O
! O

1
You O
'll O
be O
ther O
for O
every O
anniversary O
, O
birthday O
, O
valentines O
day O
... O

1
For O
a O
Fabulous O
Wedding O
! O

1
My O
daughter O
's O
wedding O
reception O
at O
‖ [SEP]
Water O
's O
Edge O
‖ [SEP]
received O
the O
highest B
compliments I
from O
our O
guests O
. O

1
Everyone O
raved B
about O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant B
‖ [SEP]
rooms O
‖ [SEP]
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable B
‖ [SEP]
views O
‖ [SEP]
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous B
‖ [SEP]
food O
‖ [SEP]
! O

1
‖ [SEP]
Service O
‖ [SEP]
was O
wonderful B
; O

1
everyone O
was O
cheerfully O
cooperative O
and O
helpful O
. O

1
‖ [SEP]
Paul O
‖ [SEP]
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional B
and O
always O
on O
top O
of O
things O
. O

1
Thank O
you O
everyone O
at O
Water O
's O
Edge O
. O

1
Ruth O
, O
mother O
of O
the O
Bride O

1
would O
NOT O
go O
back O
. O

1
‖ [SEP]
Service O
‖ [SEP]
ok B
but O
unfriendly B
, O
filthy O
bathroom O
. O

1
Service O
ok O
but O
unfriendly O
, O
filthy B
‖ [SEP]
bathroom O
‖ [SEP]
. O

1
The O
high B
prices I
you O
're O
going O
to O
pay O
is O
for O
the O
‖ [SEP]
view O
‖ [SEP]
not O
for O
the O
food O
. O

1
The O
high B
prices I
you O
're O
going O
to O
pay O
is O
for O
the O
view O
not O
for O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
bar O
drinks O
‖ [SEP]
were O
Eh O
, O
ok B
to O
say O
the O
least O
. O

1
The O
‖ [SEP]
stuff O
tilapia O
‖ [SEP]
was O
horrid B
... O
tasted O
like O
cardboard O
. O

1
We O
thought O
the O
‖ [SEP]
dessert O
‖ [SEP]
would O
be O
better B
, O
Wrong O
! O

1
We O
thought O
the O
dessert O
would O
be O
better O
, O
Wrong B
! O

1
$ O
170 O
down O
the O
toilet O
... O

1
oh O
speaking O
of O
bathroom O
, O
the O
‖ [SEP]
mens O
bathroom O
‖ [SEP]
was O
disgusting B
. O

1
The O
floor O
was O
wet O
, O
the O
trash O
can O
filled O
with O
hand O
towels O
n O
all O
over O
the O
floor O
, O
no O
soap O
, O
and O
no O
hand O
towels O
left O
. O

1
Go O
to O
son O
cubano O
in O
edgewater O
nj O
instead O
. O

1
Good O
Experience O

1
During O
our O
trip O
to O
NYC O
, O
we O
made O
reservations O
to O
dine O
in O
the O
pool O
room O
of O
the O
Four O
Seasons O
for O
their O
pre-theater O
menu O
( O
offering O
a O
modified O
menu O
for O
$ O
65 O
pp O
) O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
was O
extensive B
- O
though O
the O
staff O
did O
not O
seem O
knowledgeable O
about O
wine O
pairings O
. O

1
The O
wine O
list O
was O
extensive O
- O
though O
the O
‖ [SEP]
staff O
‖ [SEP]
did O
not O
seem O
knowledgeable B
about O
wine O
pairings O
. O

1
The O
‖ [SEP]
bread O
‖ [SEP]
we O
received O
was O
horrible B
- O
rock B
hard I
and O
cold B
- O
and O
the O
`` O
free O
'' O
appetizer O
of O
olives O
was O
disappointing O
. O

1
The O
bread O
we O
received O
was O
horrible O
- O
rock O
hard O
and O
cold O
- O
and O
the O
`` O
free O
'' O
‖ [SEP]
appetizer O
of O
olives O
‖ [SEP]
was O
disappointing B
. O

1
However O
, O
our O
‖ [SEP]
main O
course O
‖ [SEP]
was O
wonderful B
. O

1
I O
had O
‖ [SEP]
fish O
‖ [SEP]
and O
my O
husband O
had O
the O
filet O
- O
both O
of O
which O
exceeded B
our O
expectations O
. O

1
I O
had O
fish O
and O
my O
husband O
had O
the O
‖ [SEP]
filet O
‖ [SEP]
- O
both O
of O
which O
exceeded B
our O
expectations O
. O

1
The O
dessert O
( O
we O
had O
a O
‖ [SEP]
pear O
torte O
‖ [SEP]
) O
was O
good B
- O
but O
, O
once O
again O
, O
the O
staff O
was O
unable O
to O
provide O
appropriate O
drink O
suggestions O
. O

1
The O
dessert O
( O
we O
had O
a O
pear O
torte O
) O
was O
good O
- O
but O
, O
once O
again O
, O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
unable B
to O
provide O
appropriate O
drink O
suggestions O
. O

1
When O
we O
inquired O
about O
ports O
- O
the O
waitress O
listed O
off O
several O
but O
did O
not O
know O
taste O
variations O
or O
cost O
. O

1
Not O
what O
I O
would O
expect B
for O
the O
price O
and O
prestige O
of O
this O
‖ [SEP]
location O
‖ [SEP]
. O

1
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful B
‖ [SEP]
restaurant O
‖ [SEP]
- O
but O
I O
hope O
the O
staff O
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

1
short O
and O
sweet O
– O
‖ [SEP]
seating O
‖ [SEP]
is O
great B
: O
it O
's O
romantic B
, O
cozy B
and O
private B
. O

1
short B
and O
sweet B
– O
seating O
is O
great O
: O
it O
's O
romantic O
, O
cozy O
and O
private O
. O

1
The O
‖ [SEP]
boths O
‖ [SEP]
are O
not O
as O
small B
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect B
for O
2 O
people O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
extremely O
fast B
and O
attentive B
( O
thanks O
to O
the O
service O
button O
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter O
took O
our O
order O
. O

1
The O
service O
was O
extremely O
fast O
and O
attentive O
( O
thanks B
to I
the O
‖ [SEP]
service O
button O
‖ [SEP]
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter O
took O
our O
order O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
ok B
and O
fair B
nothing O
to O
go O
crazy O
. O

1
over O
. O

1
Over O
all O
the O
‖ [SEP]
looks O
‖ [SEP]
of O
the O
place O
exceeds B
the O
actual O
meals O
. O

1
So O
what O
you O
really O
end O
up O
paying O
for O
is O
the O
restaurant O
not O
the O
food O
. O

1
Will O
prob O
. O
not O
return O
but O
it O
is O
a O
great O
dinning O
experience O
to O
try O
atleast O
once O
. O

1
Impressed O
... O

1
Subtle B
‖ [SEP]
food O
‖ [SEP]
and O
service O

1
Subtle B
food O
and O
‖ [SEP]
service O
‖ [SEP]

1
Noodle O
pudding O
is O
exactly O
the O
type O
of O
‖ [SEP]
service O
‖ [SEP]
and O
food O
I O
enjoy B
. O

1
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service O
and O
‖ [SEP]
food O
‖ [SEP]
I O
enjoy B
. O

1
Servers O
are O
all O
different O
, O
‖ [SEP]
Greg O
‖ [SEP]
is O
my O
favorite B
. O

1
Sometimes O
tables O
do O
n't O
understand O
his O
sense O
of O
humor O
but O
it O
's O
refreshing O
to O
have O
a O
server O
who O
has O
personality O
, O
professionalism O
, O
and O
respects O
the O
privacy O
of O
your O
dinner O
. O

1
This O
is O
the O
first O
place O
I O
've O
been O
that O
a O
runner O
remembers O
my O
order O
... O
hope O
he O
likes O
his O
job O
because O
I O
have O
half O
a O
mind O
to O
steal O
him O
for O
my O
restaurant O
. O

1
Prices O
are O
fair B
across O
the O
board O
for O
both O
‖ [SEP]
food O
‖ [SEP]
and O
bev O
. O

1
Prices O
are O
fair B
across O
the O
board O
for O
both O
food O
and O
‖ [SEP]
bev O
‖ [SEP]
. O

1
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
‖ [SEP]
servers O
‖ [SEP]
are O
patient B
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

1
Restaurants O
in O
manhattan O
should O
try O
to O
model O
food O
and O
service O
after O
this O
place O
. O

1
amazing B
fresh B
‖ [SEP]
dogs O
‖ [SEP]
but O
best O
of O
all O
endless O
toppings O
! O
! O
! O

1
amazing O
fresh O
dogs O
but O
best B
of O
all O
endless B
‖ [SEP]
toppings O
‖ [SEP]
! O
! O
! O

1
this O
place O
had O
ALL O
the O
trimmings O
and O
i O
mean O
all O
. O

1
peppers O
, O
onions O
, O
relish O
, O
chilli O
, O
cheeses O
, O
you O
NAME O
it O
. O

1
amazing B
fun I
for O
‖ [SEP]
hot O
dog O
‖ [SEP]
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place O
out O
! O
! O
! O
! O

1
BEST O
DINING O
EXPERIENCE O
IN O
THE O
WEST O
VILLAGE O
! O

1
Stepping O
into O
Casa O
La O
Femme O
last O
night O
was O
a O
true B
experience O
unlike O
any O
other O
in O
New O
York O
! O

1
Highly O
impressed B
from O
the O
‖ [SEP]
decor O
‖ [SEP]
to O
the O
food O
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

1
Highly O
impressed B
from O
the O
decor O
to O
the O
‖ [SEP]
food O
‖ [SEP]
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

1
The O
have O
a O
great B
‖ [SEP]
cocktail O
with O
Citrus O
Vodka O
and O
lemon O
and O
lime O
juice O
and O
mint O
leaves O
‖ [SEP]
that O
is O
to O
die B
for I
! O

1
‖ [SEP]
Food O
‖ [SEP]
took O
some O
time O
to O
prepare O
, O
all O
worth B
waiting O
for O
. O

1
We O
were O
drawn O
into O
the O
‖ [SEP]
belly O
dancing O
show O
‖ [SEP]
that O
captivated B
the O
crowd O
. O

1
I O
never O
write O
on O
these O
sites O
but O
this O
‖ [SEP]
restaurant O
‖ [SEP]
is O
def O
worth B
commending O
! O

1
Great O
find O
in O
the O
West O
Village O
! O

1
Maggot O
in O
the O
food O
! O

1
I O
've O
been O
wanting O
to O
go O
to O
this O
place O
forever O
and O
finally O
got O
a O
table O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
looked O
great B
, O
and O
the O
waiter O
was O
very O
nice O
, O
but O
when O
the O
food O
came O
, O
it O
was O
average O
. O

1
The O
menu O
looked O
great O
, O
and O
the O
‖ [SEP]
waiter O
‖ [SEP]
was O
very O
nice B
, O
but O
when O
the O
food O
came O
, O
it O
was O
average O
. O

1
The O
menu O
looked O
great O
, O
and O
the O
waiter O
was O
very O
nice O
, O
but O
when O
the O
‖ [SEP]
food O
‖ [SEP]
came O
, O
it O
was O
average B
. O

1
Nevertheless O
, O
I O
finished O
my O
plate O
, O
and O
that O
's O
when O
I O
found O
a O
maggot O
in O
mushroom O
sauce O
at O
the O
bottom O
. O

1
I O
showed O
it O
to O
the O
manager O
, O
and O
he O
smilingly O
apologized O
and O
brought O
us O
two O
free O
desserts O
( O
but O
did O
not O
ask O
us O
what O
we O
wanted O
and O
so O
brought O
the O
last O
two O
desserts O
we O
would O
have O
asked O
for O
) O
. O

1
When O
the O
bill O
came O
, O
nothing O
was O
comped O
, O
so O
I O
told O
the O
manager O
very O
politely O
that O
we O
were O
willing O
to O
pay O
for O
the O
wine O
, O
but O
I O
did O
n't O
think O
I O
should O
have O
to O
pay O
for O
food O
with O
a O
maggot O
in O
it O
. O

1
Yes O
, O
I O
ate O
the O
food O
, O
but O
I O
certainly O
would O
not O
have O
if O
I O
had O
seen O
the O
maggot O
before O
eating O
, O
and O
I O
was O
at O
this O
point O
fairly O
sick O
to O
my O
stomach O
. O

1
The O
manager O
finally O
said O
he O
would O
comp O
the O
two O
glasses O
of O
wine O
( O
which O
cost O
less O
than O
the O
food O
) O
, O
and O
made O
it O
seem O
like O
a O
big O
concession O
. O

1
We O
paid O
and O
left O
because O
we O
did O
n't O
feel O
like O
arguing O
any O
more O
. O

1
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well B
prepared I
‖ [SEP]
food O
‖ [SEP]
. O

1
For O
a O
‖ [SEP]
restaurant O
‖ [SEP]
with O
such O
a O
good B
reputation I
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent O
customer O
service O
. O

1
For O
a O
restaurant O
with O
such O
a O
good O
reputation O
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack B
of I
intelligent I
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
A O
fairly O
late O
entry O
into O
the O
haute O
barnyard O
sweepstakes O
, O
Flatbush O
Farm O
is O
n't O
in O
the O
same O
league O
as O
the O
Blue O
Hills O
or O
even O
the O
Farm O
on O
Adderlys O
of O
the O
world O
, O
but O
it O
's O
pretty O
good O
, O
albeit O
with O
a O
somewhat O
dismal O
setting O
. O

1
Unhygienic O

1
I O
do O
not O
recommend O
. O

1
I O
went O
there O
2times O
. O

1
I O
got O
hair O
in O
my O
food O
2 O
times O
of O
then O
! O

1
Great B
‖ [SEP]
place O
‖ [SEP]
, O
great O
value O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
flavorful B
, O
plentiful B
and O
reasonably B
priced I
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
relaxed B
and O
casual B
. O

1
It O
's O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
order O
from O
or O
sit-in O
. O

1
Awesome O

1
Inexpensive O
, O
unassuming O
, O
great O
time O
! O

1
‖ [SEP]
Sushi O
‖ [SEP]
experience O
was O
unbelievable B
with O
my O
fiance O
. O

1
Try O
it O
! O

1
Very O
pleased O

1
Good B
creative B
‖ [SEP]
rolls O
‖ [SEP]
! O

1
‖ [SEP]
Yamato O
‖ [SEP]
is O
an O
excellent B
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

1
They O
have O
great B
‖ [SEP]
rolls O
‖ [SEP]
, O
the O
triple O
color O
and O
norwegetan O
rolls O
, O
are O
awesome O
and O
filling O
. O

1
They O
have O
great O
rolls O
, O
the O
‖ [SEP]
triple O
color O
and O
norwegetan O
rolls O
‖ [SEP]
, O
are O
awesome B
and O
filling B
. O

1
One O
special O
roll O
and O
one O
regular O
roll O
is O
enough O
to O
fill O
you O
up O
, O
but O
save B
room I
for O
‖ [SEP]
dessert O
‖ [SEP]
! O

1
One O
‖ [SEP]
special O
roll O
‖ [SEP]
and O
one O
regular O
roll O
is O
enough B
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert O
! O

1
One O
special O
roll O
and O
one O
‖ [SEP]
regular O
roll O
‖ [SEP]
is O
enough B
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert O
! O

1
They O
have O
a O
delicious B
‖ [SEP]
banana O
chocolate O
dessert O
‖ [SEP]
, O
as O
well O
as O
a O
great O
green O
tea O
tempura O
. O

1
They O
have O
a O
delicious O
banana O
chocolate O
dessert O
, O
as O
well O
as O
a O
great B
‖ [SEP]
green O
tea O
tempura O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizers O
‖ [SEP]
are O
also O
delicious B
! O

1
Amazing B
‖ [SEP]
food O
‖ [SEP]
. O

1
Mazing B
‖ [SEP]
interior O
‖ [SEP]
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
! O

1
I O
've O
had O
my O
fair O
share O
of O
‖ [SEP]
modern O
Japanese O
‖ [SEP]
and O
this O
spot O
delivers B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
pretty O
nice B
but O
had O
a O
bit O
lacking B
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy O
scheme O
of O
mirrors O
. O

1
The O
atmosphere O
was O
pretty O
nice O
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy B
‖ [SEP]
scheme O
of O
mirrors O
‖ [SEP]
. O

1
If O
you O
're O
into O
being O
lost O
when O
you O
're O
just O
five O
feet O
from O
your O
table O
then O
hey O
, O
that O
's O
a O
good O
thing O
. O

1
Despite O
the O
confusing O
mirrors O
this O
will O
likely O
be O
my O
go-to B
for I
‖ [SEP]
modern O
Japanese O
food O
‖ [SEP]
for O
the O
foreseeable O
future O
. O

1
Despite O
the O
confusing B
‖ [SEP]
mirrors O
‖ [SEP]
this O
will O
likely O
be O
my O
go-to O
for O
modern O
Japanese O
food O
for O
the O
foreseeable O
future O
. O

1
Another O
review O
here O
claimed O
the O
pre-fix O
was O
$ O
29/per O
person O
including O
sake O
but O
it O
is O
$ O
55 O
per O
person O
not O
including O
sake O
. O

1
‖ [SEP]
Indo O
Chinese O
food O
‖ [SEP]
, O
pretty O
good B
... O

1
Not O
a O
very O
fancy B
‖ [SEP]
place O
‖ [SEP]
but O
very O
good O
Chinese O
style O
Indian O
food O
. O

1
Not O
a O
very O
fancy O
place O
but O
very O
good B
‖ [SEP]
Chinese O
style O
Indian O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
chicken O
lollipop O
‖ [SEP]
is O
my O
favorite B
, O
most O
of O
the O
dishes O
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily O
and O
very O
spicy O
, O
espeically O
the O
Chilli O
Chicken O
. O

1
The O
chicken O
lollipop O
is O
my O
favorite O
, O
most O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B
and O
very O
spicy B
, O
espeically O
the O
Chilli O
Chicken O
. O

1
The O
chicken O
lollipop O
is O
my O
favorite O
, O
most O
of O
the O
dishes O
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B
and O
very O
spicy B
, O
espeically O
the O
‖ [SEP]
Chilli O
Chicken O
‖ [SEP]
. O

1
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
‖ [SEP]
food O
‖ [SEP]
can O
be O
somewhat O
over O
the O
top O
spicy B
and O
far O
too O
oily B
. O

1
Still O
we O
keep O
going O
back O
: O
) O

1
I O
was O
speechless O
by O
the O
horrible B
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
majorly O
disappointing B
. O

1
Rather O
than O
eating O
the O
meat O
entree O
being O
offered O
, O
I O
requested O
a O
vegetarian O
dish O
. O

1
Rather O
than O
preparing O
vegetarian O
dish O
, O
the O
chef O
presented O
me O
with O
a O
plate O
of O
steamed O
vegetables O
( O
minus O
sauce O
, O
seasoning O
, O
or O
any O
form O
or O
aesthetic O
presentation O
) O
. O

1
I O
was O
so O
stunned O
, O
and O
I O
left O
the O
dinner O
hungry O
and O
majorly O
disappointing O
. O

1
This O
place O
survives O
on O
reputation O
alone O
. O

1
I O
will O
NEVER O
return O
. O

1
Best O
In O
ALL O
of O
NYC O

1
This O
is O
the O
MOST O
wonderful B
‖ [SEP]
restaurant O
‖ [SEP]
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

1
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty B
, O
most O
