1
was O
crowded B
. O

1
Most O
importantly O
, O
we O
were O
so O
excited O
about O
the O
food O
after O
seeing O
the O
very O
creative B
‖ [SEP]
menu O
‖ [SEP]
. O

1
At O
best O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
good B
and O
definately O
overpriced B
. O

1
My O
favortie B
‖ [SEP]
pizza O
joint O
‖ [SEP]
in O
Seattle O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
is O
delicious B
and O
the O
salads O
are O
fantastic O
. O

1
The O
pizza O
is O
delicious O
and O
the O
‖ [SEP]
salads O
‖ [SEP]
are O
fantastic B
. O

1
I O
've O
always O
found O
the O
wait O
staff O
and O
, O
if O
you O
sit O
at O
the O
bar O
, O
the O
‖ [SEP]
cooks O
‖ [SEP]
very O
friendly B
. O

1
I O
also O
really O
enjoy B
the O
simplicity B
of O
the O
‖ [SEP]
decor O
‖ [SEP]
and O
intimate O
feeling O
of O
a O
small O
restaurant O
. O

1
I O
also O
really O
enjoy O
the O
simplicity O
of O
the O
decor O
and O
intimate B
‖ [SEP]
feeling O
‖ [SEP]
of O
a O
small O
restaurant O
. O

1
– O
My O
husband O
and O
I O
love B
eating O
at O
‖ [SEP]
Mioposto O
Café O
‖ [SEP]
. O

1
We O
’ O
re O
can O
’ O
t O
say O
enough O
about O
their O
delicious B
gourmet O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
! O

1
You O
won B
’ I
t I
be I
disappointed I
by O
their O
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
pizza O
’ O
s O
are O
thin O
crust O
and O
the O
‖ [SEP]
menu O
‖ [SEP]
offers O
very O
creative B
combinations O
and O
toppings O
. O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
thin B
crust O
and O
the O
menu O
offers O
very O
creative O
combinations O
and O
toppings O
. O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
light B
and O
scrumptious B
. O

1
Try B
the O
‖ [SEP]
Pizza O
Ensalata O
‖ [SEP]
! O

1
The O
‖ [SEP]
pizza O
’ O
s O
‖ [SEP]
are O
not B
huge I
and O
the O
crust O
is O
thin O
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

1
The O
pizza O
’ O
s O
are O
not O
huge O
and O
the O
‖ [SEP]
crust O
‖ [SEP]
is O
thin B
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
sinful B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
really O
friendly B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
great B
. O

1
The O
specialty O
here O
is O
decadent B
‖ [SEP]
pancakes O
‖ [SEP]
, O
but O
I O
've O
been O
back O
now O
four O
times O
, O
and O
I O
've O
been O
wowed O
every O
time O
. O

1
Nothing O
on O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
less O
than O
amazing B
. O

1
Good B
‖ [SEP]
eats O
‖ [SEP]
. O

1
I O
have O
been O
to O
this O
‖ [SEP]
place O
‖ [SEP]
, O
folks O
and O
it O
is O
BAD B
. O

1
Maybe O
it O
is O
good O
for O
that O
one O
night O
once O
in O
a O
blue O
moon O
when O
the O
chefs O
decide O
to O
use O
‖ [SEP]
fish O
‖ [SEP]
that O
's O
half-way O
decent B
. O

1
I O
have O
been O
here O
, O
spent O
tons O
of O
money O
on O
a O
‖ [SEP]
chef O
special O
dinner O
‖ [SEP]
and O
it O
was O
a O
major O
dissappointment B
. O

1
– O
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
for O
any O
special O
occasion O
you O
might O
want O
to O
celebrate O
. O

1
The O
best B
dish O
are O
the O
‖ [SEP]
honwy O
walnut O
prawns O
‖ [SEP]
-- O
just O
outstanding B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
really O
attentive B
and O
charming B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
excellent B
, O
the O
coffee O
was O
good O
even O
by O
starbucks O
standards O
and O
the O
food O
was O
outstanding O
. O

1
The O
service O
was O
excellent O
, O
the O
‖ [SEP]
coffee O
‖ [SEP]
was O
good B
even O
by O
starbucks O
standards O
and O
the O
food O
was O
outstanding O
. O

1
The O
service O
was O
excellent O
, O
the O
coffee O
was O
good O
even O
by O
starbucks O
standards O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
outstanding B
. O

1
– O
I O
recently O
had O
the O
pleasure O
of O
dining O
as O
this O
delightful B
‖ [SEP]
restaurant O
‖ [SEP]
on O
2nd O
street O
and O
wow O
what O
a O
great O
evening O
we O
had O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
, O
authentic B
, O
delicious B
and O
very O
, O
very O
affordable B
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
was O
beautiful B
and O
unique B
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good B
‖ [SEP]
music O
‖ [SEP]
, O
atmosphere O
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good B
music O
, O
‖ [SEP]
atmosphere O
‖ [SEP]
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice B
‖ [SEP]
vibe O
‖ [SEP]
about O
the O
place O
... O
good O
music O
, O
atmosphere O
and O
happy O
looking O
people O
. O

1
There O
was O
a O
really O
nice O
vibe O
about O
the O
place O
... O
good O
music O
, O
atmosphere O
and O
happy B
looking O
‖ [SEP]
people O
‖ [SEP]
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
was O
very O
professional B
and O
friendly B
. O

1
It O
's O
a O
tiny B
‖ [SEP]
place O
‖ [SEP]
so O
if O
you O
get O
there O
before O
8pm O
on O
a O
weekend O
( O
Thurs O
? O
Sun O
) O
you O
will O
find O
it O
easier O
to O
get O
a O
table O
or O
a O
seat O
at O
the O
sushi O
bar O
. O

1
Everything O
, O
and O
I O
mean O
everything O
on O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
delectable B
. O

1
The O
‖ [SEP]
waiters O
‖ [SEP]
are O
very O
experienced B
and O
helpful B
with O
pairing O
your O
drink O
choice O
to O
your O
food O
tastes O
or O
vice O
versa O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
is O
as O
fresh B
as O
it O
comes O
? O
you O
'd O
think O
ocean O
was O
in O
their O
backyard O
, O
no O
joke O
! O

1
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large B
‖ [SEP]
portions O
‖ [SEP]
and O
creative O
sushi O
dishes O
this O
is O
your O
place O
... O

1
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large O
portions O
and O
creative B
‖ [SEP]
sushi O
dishes O
‖ [SEP]
this O
is O
your O
place O
... O

1
big B
thick B
‖ [SEP]
pepperoni O
‖ [SEP]

1
– O
The O
‖ [SEP]
pepperoni O
's O
‖ [SEP]
cut O
real O
thick B
-- O
Yum B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
itself O
is O
not B
exactly I
the I
best I
I O
've O
had O
EVER O
, O
but O
still O
pretty O
good B
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
good B
and O
appetizing B
. O

1
‖ [SEP]
Portions O
‖ [SEP]
was O
just O
enough B
for O
me O
, O
but O
may O
not O
be O
for O
a O
big O
eater O
. O

1
Fair B
‖ [SEP]
menu O
selection O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizer O
‖ [SEP]
was O
interesting B
, O
but O
the O
Creme O
Brulee O
was O
very O
savory O
and O
delicious O
. O

1
The O
appetizer O
was O
interesting O
, O
but O
the O
‖ [SEP]
Creme O
Brulee O
‖ [SEP]
was O
very O
savory B
and O
delicious B
. O

1
‖ [SEP]
Indoor O
ambience O
‖ [SEP]
was O
modern B
. O

1
It O
's O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
people O
watch O
. O

1
Late O
night O
dinning O
with O
exeptional B
‖ [SEP]
food O
‖ [SEP]
. O

1
We O
were O
seated O
right O
away O
, O
the O
‖ [SEP]
table O
‖ [SEP]
was O
private B
and O
nice B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
exceptional B
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly O
waiters O
. O

1
The O
service O
was O
exceptional O
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly B
‖ [SEP]
waiters O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
very O
good B
, O
filet O
mignon O
was O
probably O
the O
best O
I O
've O
ever O
try O
. O

1
The O
food O
was O
very O
good O
, O
‖ [SEP]
filet O
mignon O
‖ [SEP]
was O
probably O
the O
best B
I O
've O
ever O
try O
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
big B
though O
, O
so O
do O
not O
order O
too O
much O
. O

1
Groovy O
‖ [SEP]
music O
‖ [SEP]
made O
the O
dinner O
casual B
. O

1
I O
have O
a O
but O
here O
- O
there O
was O
a O
bathroom O
attendant O
in O
the O
‖ [SEP]
restroom O
‖ [SEP]
which O
was O
odd B
. O

1
The O
‖ [SEP]
bathroom O
‖ [SEP]
itself O
is O
very O
small B
with O
two O
toilets O
and O
only O
one O
sink O
, O
the O
girl O
was O
staying O
totally O
on O
the O
way O
hanging O
out O
paper O
towels O
from O
the O
dispenser O
. O

1
– O
Mercedes O
restaurant O
is O
so O
tasty O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
undeniably O
awesome B
! O

1
The O
‖ [SEP]
chips O
and O
salsa O
‖ [SEP]
are O
so O
yummy B
, O
and O
the O
prices O
are O
fabulous O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
aspiring B
, O
and O
the O
decor O
is O
festive O
and O
amazing O
... O

1
The O
atmosphere O
is O
aspiring O
, O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
festive B
and O
amazing B
... O

1
The O
catering O
is O
out O
of O
this O
world O
, O
and O
‖ [SEP]
Raouls O
chicken O
vegetable O
soup O
‖ [SEP]
rocks B
my I
world I
! O
! O
! O

1
The O
‖ [SEP]
catering O
‖ [SEP]
is O
out B
of I
this I
world I
, O
and O
Raouls O
chicken O
vegetable O
soup O
rocks O
my O
world O
! O
! O
! O

1
‖ [SEP]
Drinks O
‖ [SEP]
are O
suberb B
, O
and O
I O
feel O
like O
I O
am O
in O
a O
Third O
World O
country O
when O
I O
walk O
in O
the O
door O
. O

1
- O
Mediocre B
‖ [SEP]
Service O
‖ [SEP]
/ O
Quality O

1
The O
presentation O
of O
‖ [SEP]
Snooze O
‖ [SEP]
is O
excellent B
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high O
brow O
menu O
. O

1
The O
presentation O
of O
Snooze O
is O
excellent O
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high B
brow I
‖ [SEP]
menu O
‖ [SEP]
. O

1
They O
serve O
it O
in O
a O
tall O
, O
skinny O
hour-glass O
shaped O
glass O
to O
disguise O
the O
fact O
that O
you O
a O
getting O
a O
small B
‖ [SEP]
juice O
‖ [SEP]
at O
the O
price O
of O
a O
half O
gallon O
in O
a O
supermarket O
. O

1
I O
should O
have O
just O
asked O
for O
the O
check O
when O
I O
saw O
that O
; O
but O
their O
‖ [SEP]
menu O
‖ [SEP]
was O
so O
unique B
that O
I O
continued O
. O

1
The O
‖ [SEP]
pancakes O
‖ [SEP]
were O
certainly O
inventive B
but O
$ O
8.50 O
for O
3 O
- O
6 O
'' O
pancakes O
( O
one O
of O
them O
was O
more O
like O
5 O
'' O
) O
in O
the O
pancake O
flight O
( O
sample O
of O
3 O
different O
pancakes O
) O
is O
well O
over-priced B
. O

1
The O
‖ [SEP]
pancakes O
‖ [SEP]
should B
be I
larger I
( O
at O
least O
8 O
'' O
) O
to O
justify O
the O
expense O
even O
with O
the O
unique O
offerings O
. O

1
In O
the O
end O
our O
check O
came O
to O
$ O
27 O
for O
4 O
small B
‖ [SEP]
pancakes O
‖ [SEP]
, O
a O
breakfast O
burrito O
, O
an O
orange O
juice O
and O
an O
iced O
tea O
( O
I O
had O
water O
) O
. O

1
Much O
more O
than O
just O
a O
great B
‖ [SEP]
view O
‖ [SEP]
! O

1
– O
I O
am O
exceedingly O
pleased O
to O
report O
that O
my O
dinner O
at O
‖ [SEP]
Ray O
's O
Boathouse O
‖ [SEP]
last O
Friday O
completely O
exceeded B
my I
expectations I
. O

1
Ray O
's O
is O
something O
of O
a O
Seattle O
institution O
, O
but O
given O
its O
gorgeous B
‖ [SEP]
Sound O
views O
‖ [SEP]
, O
I O
had O
suspected O
that O
the O
accolades O
were O
more O
due O
to O
the O
scenery O
than O
to O
the O
food O
and O
service O
. O

1
Imagine O
my O
happy B
surprise I
upon O
finding O
that O
the O
views O
are O
only O
the O
third-best O
thing O
about O
‖ [SEP]
Ray O
's O
‖ [SEP]
! O

1
To O
start O
things O
off O
, O
our O
lovely B
server O
‖ [SEP]
Brooke O
‖ [SEP]
was O
quickly B
on O
hand O
to O
take O
my O
drink O
order O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous B
‖ [SEP]
white O
gulf O
prawns O
‖ [SEP]
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic B
‖ [SEP]
manila O
clams O
‖ [SEP]
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty B
‖ [SEP]
soy O
dressing O
‖ [SEP]
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter O
sauce O
. O

1
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white O
gulf O
prawns O
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila O
clams O
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy O
dressing O
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime B
‖ [SEP]
butter O
sauce O
‖ [SEP]
. O

1
For O
my O
entr O
& O
eacute O
; O
e O
, O
I O
completely O
enjoyed B
the O
‖ [SEP]
seared O
Alaskan O
sea O
scallops O
‖ [SEP]
complemented O
by O
chard O
, O
artichoke O
hearts O
, O
fennel O
, O
and O
pecorino O
toscano O
. O

1
The O
‖ [SEP]
scallops O
‖ [SEP]
are O
apparently O
cooked O
in O
a O
black O
olive O
butter O
which O
really O
makes O
them O
unique B
( O
not O
to O
mention O
tasty B
) O
. O

1
My O
friend O
enjoyed B
the O
‖ [SEP]
grilled O
Alaskan O
King O
Salmon O
‖ [SEP]
with O
delectable O
creamed O
Washington O
russet O
potatoes O
and O
crisp O
green O
beans O
. O

1
My O
friend O
enjoyed O
the O
grilled O
Alaskan O
King O
Salmon O
with O
delectable B
‖ [SEP]
creamed O
Washington O
russet O
potatoes O
‖ [SEP]
and O
crisp O
green O
beans O
. O

1
My O
friend O
enjoyed O
the O
grilled O
Alaskan O
King O
Salmon O
with O
delectable O
creamed O
Washington O
russet O
potatoes O
and O
crisp B
‖ [SEP]
green O
beans O
‖ [SEP]
. O

1
I O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
‖ [SEP]
plate O
‖ [SEP]
, O
and O
they O
were O
superb B
. O

1
Our O
‖ [SEP]
server O
‖ [SEP]
continued O
to O
be O
attentive B
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
Ray O
's O
is O
an O
appropriate O
place O
to O
take O
young O
children O
for O
dinner O
? O

1
Our O
server O
continued O
to O
be O
attentive O
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
‖ [SEP]
Ray O
's O
‖ [SEP]
is O
an O
appropriate B
place O
to O
take O
young O
children O
for O
dinner O
? O

1
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful B
‖ [SEP]
server O
‖ [SEP]
and O
food O
made O
the O
experience O
a O
very O
positive O
one O
. O

1
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful B
server O
and O
‖ [SEP]
food O
‖ [SEP]
made O
the O
experience O
a O
very O
positive O
one O
. O

1
Oh O
yeah O
... O
the O
‖ [SEP]
view O
‖ [SEP]
was O
good B
, O
too O
. O

