0
as O
she O
spoke O
perfect O
English O
. O

0
As O
to O
my O
comment O
about O
the O
food O
, O
no O
apology O
or O
acknowledgment O
was O
made O
. O

0
My O
wife O
had O
barely O
touched O
that O
mess B-OP
of O
a O
dish B-ASP
. O

0
We O
were O
charged O
full O
price O
. O

0
If O
you O
ware O
looking O
for O
Korean O
fusion O
, O
I O
suggest O
you O
try O
some O
of O
the O
places O
in O
the O
East O
Village O
. O

0
Authentic O
Korean O
food O
lovers O
should O
visit O
32nd O
Street O
, O
of O
course O
. O

0
Lives O
up O
to O
the O
hype O

0
We O
've O
lived O
around O
the O
corner O
from O
this O
place O
for O
over O
a O
year O
and O
finally O
had O
dinner O
there O
. O

0
We O
've O
tried O
before O
but O
it O
always O
packed O
and O
does O
n't O
take O
reservations O
. O

0
It O
was O
well O
worth O
the O
wait O
. O

0
The O
wife O
had O
the O
risotto B-ASP
which O
was O
amazing B-OP
. O

0
It O
does O
n't O
look O
appetizing O
as O
it O
's O
covered O
in O
squid O
ink O
and O
it O
turns O
your O
lips O
and O
teeth O
black O
, O
but O
the O
taste O
was O
phenomenal O
. O

0
The O
farro B-ASP
salad I-ASP
and O
the O
mashed B-ASP
yukon I-ASP
potatoes I-ASP
were O
also O
extremely O
tasty B-OP
. O

0
i O
love B-OP
margherita B-ASP
pizza I-ASP
– O
i O
looove B-OP
east B-ASP
village I-ASP
pizza I-ASP

0
Love B-OP
this O
place B-ASP
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

0
A O
quintessential B-OP
slice B-ASP
of I-ASP
NYC I-ASP
pizza I-ASP
. O

0
The O
crust B-ASP
has O
a O
great B-OP
bite O
and O
a O
good B-OP
chew O
, O
the O
sauce B-ASP
is O
light B-OP
with O
a O
nice B-OP
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese B-ASP
is O
great B-OP
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

0
Personally O
I O
like B-OP
the O
margherita B-ASP
pizza I-ASP
better B-OP
, O
but O
they O
are O
all O
good B-OP
. O

0
Possibly O
the O
Most B-OP
Romantic O
Restaurant B-ASP
in O
the O
City O

0
This O
is O
undoubtedly O
my O
favorite B-OP
modern B-ASP
Japanese I-ASP
brasserie I-ASP
( O
that O
don O
’ O
t O
serve O
sushi O
) O
, O
and O
in O
my O
opinion O
, O
one O
of O
the O
most B-OP
romantic O
restaurants O
in O
the O
city O
! O

0
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden B-OP
spot B-ASP
, O
once O
you O
enter O
the O
unmarked B-ASP
wooden I-ASP
doors I-ASP
, O
the O
zen O
and O
intimate B-OP
décor B-ASP
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

0
If O
you O
’ O
re O
planning O
to O
come O
here O
, O
make O
sure O
that O
your O
date O
is O
someone O
whom O
you O
really O
like O
since O
you O
’ O
ll O
be O
ushered B-OP
to O
private B-ASP
booths I-ASP
where O
there O
will O
be O
no O
people O
or O
food O
watching O
( O
choose O
the O
ones O
on O
the O
ground O
level O
that O
have O
glass B-ASP
ceilings I-ASP
so O
you O
may O
see O
the O
stars O
in O
the O
sky O
! O
) O
. O

0
It O
’ O
s O
just O
you O
and O
your O
date O
and O
an O
occasional O
cute O
‘ O
excuse O
me O
’ O
before O
the O
waiter B-ASP
opens O
the O
little O
curtain O
to O
your O
booth O
! O

0
My O
party O
had O
the O
BBE B-ASP
$ I-ASP
29 I-ASP
fixe I-ASP
prix I-ASP
menu I-ASP
, O
which O
was O
such O
a O
wonderful B-OP
deal O
since O
it O
also O
came O
with O
a O
flight O
of O
sake O
! O

0
I O
never O
used O
to O
be O
a O
fan O
of O
sakes O
but O
am O
lately O
experimenting O
with O
it O
a O
lot O
more O
and O
am O
acquiring O
a O
better O
taste O
of O
it O
. O

0
We O
started O
off O
with O
a O
delightful B-OP
sashimi B-ASP
amuse I-ASP
bouche I-ASP
. O

0
Our O
first O
course O
was O
Tuna O
Sashimi O
with O
Green O
Yuzu O
Sauce O
. O

0
I O
picked O
the O
Grilled B-ASP
Black I-ASP
Cod I-ASP
as O
my O
entree O
, O
which O
I O
absolutely O
devoured B-OP
while O
someone O
commented O
that O
the O
Grilled B-ASP
Salmon I-ASP
dish I-ASP
was O
better B-OP
. O

0
The O
entrees B-ASP
were O
served O
with O
miso O
soup O
and O
rice O
. O

0
The O
sake B-ASP
’ I-ASP
s I-ASP
complimented O
the O
courses O
very O
well B-OP
and O
is O
successfully O
easing O
me O
into O
the O
sake O
world O
. O

0
For O
desserts O
, O
we O
tried O
the O
frozen B-ASP
black I-ASP
sesame I-ASP
mousse I-ASP
( O
interesting B-OP
but O
not O
extraordinary B-OP
) O
and O
matcha B-ASP
( I-ASP
powdered I-ASP
green I-ASP
tea I-ASP
) I-ASP
and I-ASP
blueberry I-ASP
cheesecake I-ASP
, O
which O
was O
phenomenal B-OP
. O

0
Maybe O
it O
was O
the O
great O
company O
( O
I O
had O
friends O
visiting O
from O
Philly O
– O
yes O
, O
it O
was O
not O
a O
date O
this O
time O
) O
or O
the O
super O
reasonable O
price O
point O
, O
but O
I O
just O
can O
’ O
t O
say O
enough O
good B-OP
things O
about O
this O
brasserie B-ASP
. O

0
I O
don O
’ O
t O
usually O
visit O
the O
same O
establishment O
more O
than O
once O
, O
what O
more O
twice O
, O
but O
I O
’ O
ll O
come O
to O
Zenkichi B-ASP
anytime O
for O
a O
quiet B-OP
, O
unhurried B-OP
and O
memorable B-OP
dinner O
. O

0
Terrible O
would O
be O
a O
compliment O
! O

0
The O
service B-ASP
leaves O
much O
to O
be O
desired B-OP
, O
from O
feeling O
like O
you O
are O
rushed B-OP
the O
place O
your O
order O
, O
to O
being O
ignored B-OP
the O
rest O
of O
the O
night O
. O

0
We O
were O
10 O
people O
celebrtating O
a O
birthday O
, O
we O
sat O
in O
the O
tent O
. O

0
We O
paid O
a O
fixed O
pricce O
but O
got O
nothing O
! O
! O

0
We O
never O
ate O
because O
by O
close O
to O
2 O
in O
the O
monring O
we O
were O
not O
served O
and O
were O
too O
upset O
ad O
tired O
to O
start O
eating O
. O

0
They O
are O
extremely O
rude B-OP
, O
not O
even O
apologizing O
for O
the O
horrible B-OP
service B-ASP
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks B-ASP
adn O
their O
pita B-ASP
bread I-ASP
! O

0
Stay O
away O

0
Great B-OP
Shabu B-ASP
Shabu I-ASP

0
I O
go O
here O
at O
least O
once O
every O
other O
week O
, O
particularly O
when O
it O
's O
cold O
! O

0
I O
love O
it O
. O

0
To O
be O
honest O
we O
only O
ever O
eat O
the O
Shabu O
Shabu O
. O

0
I O
tried O
a O
couple O
other O
dishes B-ASP
but O
was O
n't O
too O
impressed B-OP
. O

0
But O
for O
the O
Shabu B-ASP
Shabu I-ASP
, O
you O
wo O
n't O
find O
much O
better B-OP
in O
NY O
. O

0
In O
fact O
there O
is O
only O
one O
I O
've O
tried O
that O
even O
compares O
( O
shabu O
Tatsu O
) O
and O
even O
then O
I O
prefer O
Dokebi O
. O

0
The O
meat B-ASP
is O
fresh B-OP
, O
the O
sauces B-ASP
are O
great B-OP
, O
you O
get O
kimchi B-ASP
and O
a O
salad B-ASP
free B-OP
with O
your O
meal B-ASP
and O
service B-ASP
is O
good B-OP
too O
. O

0
Dokebi O
gives O
Williamsburg O
the O
right O
one-two O
punch O
of O
classic B-OP
Korean B-ASP
food I-ASP
and O
fusion B-ASP
twists I-ASP
like O
pork B-ASP
belly I-ASP
tacos I-ASP
. O

0
The O
hot B-ASP
dogs I-ASP
are O
good B-OP
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic B-OP
pork B-ASP
croquette I-ASP
sandwich I-ASP
, O
perfect B-OP
on O
its O
supermarket O
squishy O
bun B-ASP
. O

0
Restaurant O
with O
a O
view B-ASP

0
Celebrated O
my O
fathers O
birthday O
here O
. O

0
The O
food B-ASP
tasted O
very O
good B-OP
. O

0
The O
family B-ASP
seafood I-ASP
entree I-ASP
was O
very O
good B-OP
. O

0
The O
main B-ASP
entree I-ASP
was O
also O
very O
good B-OP
. O

0
We O
order O
a O
bit O
of O
everything O
on O
the O
menu O
. O

0
Price O
is O
high O
but O
the O
food B-ASP
is O
good B-OP
, O
so O
I O
would O
come O
back O
again O
. O

0
This O
place B-ASP
does O
n't O
make O
any O
sense O

0
Just O
want O
to O
warn O
you O
all O
- O
do O
n't O
waste O
your O
time O
and O
money O
. O

0
This O
place O
has O
totally O
weird B-OP
decor B-ASP
, O
stairs O
going O
up O
with O
mirrored B-ASP
walls I-ASP
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored O
walls O
make O
you O
dizzy B-OP
and O
delusional B-OP
... O

0
This O
place B-ASP
is O
not O
inviting B-OP
and O
the O
food B-ASP
is O
totally O
weird B-OP
. O

0
The O
concept O
of O
japanese B-ASP
tapas I-ASP
is O
newly O
created O
and O
clearly O
does O
n't O
work B-OP
. O

0
The O
food B-ASP
they O
serve O
is O
not O
comforting B-OP
, O
not O
appetizing B-OP
and O
uncooked B-OP
. O

0
Go O
to O
japanese O
sushi O
place O
or O
Spanish O
tapas O
place O
- O
this O
creation O
in O
Williamsburg O
is O
a O
misstake O
. O

0
Good B-OP
Food B-ASP

0
I O
went O
here O
with O
my O
boyfriend O
for O
our O
anniversary O
. O

0
The O
food B-ASP
was O
great B-OP
and O
tasty B-OP
, O
but O
the O
sitting B-ASP
space I-ASP
was O
too O
small B-OP
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

0
Over O
all O
it O
was O
a O
very O
nice B-OP
romantic B-OP
place B-ASP
. O

0
I O
would O
recommend O
to O
ask O
for O
a O
bigger O
sitting O
area O
when O
you O
make O
a O
reservation O
( O
if O
possible O
) O

0
Loved O
it O

0
A O
coworker O
and O
I O
tried O
Pacifico B-ASP
after O
work O
a O
few O
Fridays O
and O
loved B-OP
it O
. O

0
The O
atmosphere B-ASP
was O
great B-OP
. O

0
The O
food B-ASP
we O
ordered O
was O
excellent B-OP
, O
although O
I O
would O
n't O
say O
the O
margaritas B-ASP
were O
anything O
to O
write O
home O
about O
. O

0
Our O
waitress B-ASP
was O
n't O
mean B-OP
, O
but O
not O
especially O
warm B-OP
or O
attentive B-OP
either O
. O

0
I O
must O
say O
I O
am O
surprised O
by O
the O
bad B-OP
reviews O
of O
the O
restaurant B-ASP
earlier O
in O
the O
year O
, O
though O
. O

0
Maybe O
it O
has O
improved O
since O
then O
? O

0
Regardless O
, O
we O
'll O
be O
back O
and O
ca O
n't O
wait O
to O
visit O
in O
the O
summer O
to O
take O
advantage O
of O
the O
patio B-ASP
. O

0
Dumbfoundingly O
Poor O

0
This O
was O
, O
from O
start O
to O
finish O
, O
a O
mind-bogglingly O
uncomfortable O
experience O
. O

0
Lexicographers O
take O
note O
: O
a O
new O
and O
fascinating O
definition O
of O
rudeness O
is O
alive O
and O
flourishing O
right O
here O
in O
Brooklyn O
. O

0
The O
servers B-ASP
at O
Flatbush O
Farm O
appear O
to O
have O
perfected B-OP
that O
ghastly O
technique O
of O
making O
you O
feel O
guilty O
and O
ashamed O
for O
deigning O
to O
attract O
their O
attention O
. O

0
Polite O
acknowledgement O
is O
out O
; O

0
supercilious O
scorn O
is O
in O
. O

0
And O
how O
many O
times O
can O
you O
pick O
up O
the O
same O
perfectly O
aligned O
set O
of O
napkins O
, O
inspect O
them O
vapidly O
and O
plonk O
them O
down O
in O
exactly O
the O
same O
place O
instead O
of O
venturing O
a O
glance O
at O
people O
who O
are O
there O
to O
help O
you O
make O
the O
rent O
? O

0
A O
different O
server B-ASP
enhanced B-OP
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
appetizer B-ASP
( O
which O
was O
delicious B-OP
) O
. O

0
Overall O
the O
food B-ASP
quality O
was O
pretty O
good B-OP
, O
though O
I O
hear O
the O
salmon O
is O
much O
better O
when O
it O
has O
n't O
sat O
cooling O
in O
front O
of O
the O
guest O
. O

0
The O
place O
has O
a O
nice B-OP
fit-out B-ASP
, O
some O
attractive B-OP
furnishings B-ASP
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable B-OP
wine B-ASP
list I-ASP
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

0
At O
$ O
120 O
for O
two O
people O
, O
however O
, O
this O
in O
no O
way O
represents O
value O
, O
unless O
you O
're O
looking O
to O
pay O
by O
the O
hour O
for O
passive-aggressive O
torture O
. O

0
On O
that O
scale O
, O
it O
's O
a O
world-beater O
. O

0
How O
is O
this O
palce B-ASP
still O
open O
? O

0
I O
honestly O
do O
n't O
even O
know O
where O
to O
begin O
. O

0
My O
boyfriend O
and O
I O
are O
avid O
restaurant O
goers O
, O
and O
we O
are O
always O
on O
the O
lookout O
for O
new O
places O
and O
our O
friend O
had O
recommended O
Flatbush O
Farms O
. O

0
We O
arrived O
and O
were O
seated O
immediately O
, O
which O
made O
us O
both O
happy O
. O

0
We O
ordered O
our O
appetizers O
, O
I O
ordered O
the O
chicken O
and O
my O
boyfriend O
the O
salmon O
. O

0
Everything O
was O
going O
good B-OP
until O
we O
got O
our O
meals B-ASP
. O

0
I O
took O
one O
look O
at O
the O
chicken B-ASP
and O
I O
was O
appalled B-OP
. O

0
It O
was O
served O
with O
skin O
, O
over O
a O
bed O
of O
extremely O
undercooked B-OP
spinach B-ASP
and O
mashed O
potatoes O
. O

0
My O
boyfriend O
asked O
me O
if O
I O
wanted O
to O
switch O
and O
eat O
his O
salmon O
instead O
, O
while O
he O
de-skinned O
the O
chicken O
so O
that O
I O
could O
enjoy O
the O
white O
meat O
. O

0
I O
took O
one O
bite O
from O
the O
$ O
24 O
salmon B-ASP
, O
and O
I O
have O
never O
, O
in O
the O
17 O
years O
I O
have O
been O
going O
to O
restaurants O
tasted O
salmon O
as O
fishy B-OP
, O
as O
dry B-OP
, O
and O
as O
bland B-OP
as O
the O
one O
in O
Flatbush O
Farms O
. O

0
At O
this O
point O
, O
the O
waitress B-ASP
comes O
over O
and O
asks O
us O
if O
everything O
was O
okay O
, O
I O
was O
literally O
so O
shocked O
that O
I O
was O
speechless O
and O
did O
n't O
say O
anything O
, O
and O
guess O
what O
, O
the O
waitress O
WALKED O
away O
. O

0
So O
, O
I O
switch O
with O
my O
boyfriend O
again O
to O
see O
if O
maybe O
I O
could O
stomach O
the O
meat O
and O
spinach O
again O
, O
but O
the O
spinach B-ASP
was O
so O
undercooked B-OP
that O
I O
just O
could O
not O
bite O
through O
it O
. O

0
I O
could O
n't O
even O
enjoy O
the O
mashed O
potatoes O
because O
it O
was O
hidden O
completely O
under O
the O
chicken O
and O
spinach O
. O

0
I O
've O
had O
better O
chicken O
at O
BBQs O
! O
! O
! O
! O

0
So O
I O
decide O
to O
report O
back O
to O
the O
waitress O
because O
it O
was O
completely O
inedible O
. O

0
Guess O
what O
, O
I O
waited O
for O
TWENTY O
minutes O
before O
she O
came O
over O
and O
when O
she O
finally O
did O
, O
she O
says O
, O
`` O
oh O
well O
, O
I O
wish O
you O
would O
have O
said O
something O
earlier O
'' O
No O
apology O
, O
nothing O
. O

0
After O
that O
she O
simply O
took O
our O
plates O
, O
walked O
away O
, O
came O
back O
another O
TWENTY O
minutes O
later O
with O
the O
bill O
and O
the O
chicken O
on O
it O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O

0
No O
desert O
menu O
, O
no O
apology O
, O
nothing O
! O
! O
! O
! O
! O
! O

0
I O
was O
literally O
going O
to O
explode O
, O
but O
instead O
, O
my O
boyfriend O
took O
the O
bill O
and O
went O
to O
find O
the O
manager O
. O

0
This O
is O
where O
it O
really O
really O
gets O
bad B-OP
: O
the O
manager B-ASP
said O
, O
there O
is O
absolutely O
nothing O
we O
can O
do O
, O
it O
's O
a O
matter O
of O
taste O
that O
she O
did O
n't O
like O
it O
, O
and O
I O
can O
not O
comp O
it O
. O

0
Again O
, O
no O
apology O
, O
no O
is O
there O
anything O
else O
I O
can O
get O
you O
, O
no O
can O
I O
get O
you O
a O
drink O
to O
make O
up O
for O
it O
, O
nothing O
! O
! O
! O
! O

0
We O
refused O
to O
pay O
for O
it O
because O
at O
this O
point O
it O
had O
nothing O
to O
do O
with O
the O
food O
anymore O
. O

0
The O
level O
of O
rudeness O
was O
preposterous O
. O

0
The O
manager B-ASP
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy B-OP
, O
the O
drinks B-ASP
and O
appetizers B-ASP
, O
and O
walked O
out O
. O

0
I O
HAVE O
NEVER O
EVER O
HAD O
SUCH O
AN O
UNPLEASANT O
EXPERIENCE O
. O

0
THIS O
STAFF B-ASP
SHOULD O
BE O
FIRED B-OP
. O

0
cirspy B-OP
crust B-OP
margherita B-ASP
pizza I-ASP

0
we O
have O
been O
there O
3 O
times O
since O
last O
week O
we O
alked O
it O
by O
chance O
first O
day O
the O
manager O
offerd O
us O
the O
margherita O
pizza O
adn O
we O
said O
yes O
. O

0
it O
was O
really O
good B-OP
pizza B-ASP
. O

0
the O
crust B-ASP
was O
imazingly B-OP
cooked O
well O
and O
pizza B-ASP
was O
fully B-OP
loaded O
: O
) O
: O
) O
: O
) O

0
you O
know O
what O
i O
mean O
all O
the O
positives O
things O
happening O
there O
made O
mw O
write O
this O
review O
. O

0
Single O
Worst B-OP
Restaurant B-ASP
in O
Manhattan O

0
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool B-OP
decor B-ASP
, O
good B-OP
pita B-ASP
and O
hummus B-ASP
, O
and O
grilled B-ASP
octopus I-ASP
that O
was O
actually O
pretty O
tasty B-OP
. O

0
Moving O
on O
. O

0
If O
I O
could O
give O
0 O
stars O
I O
would O
do O
so O
for O
this O
place B-ASP
. O

0
Casa O
La O
Femme O
is O
to O
middle O
eastern O
dining O
what O
Chuckie O
Cheeze O
is O
to O
italian O
. O

0
The O
reason O
there O
are O
4 O
different O
results O
on O
citysearch O
for O
the O
same O
place O
is O
because O
they O
keep O
trying O
to O
start O
a O
new O
thread O
so O
they O
can O
stock O
it O
with O
positive O
reviews O
. O

0
Well O
... O
they O
can O
run O
but O
they O
ca O
n't O
hide O
. O

0
I O
live O
in O
the O
West O
Village O
and O
I O
've O
been O
to O
a O
lot O
of O
restaurants O
. O

0
Sometimes O
you O
pay O
a O
lot O
and O
do O
n't O
get O
much O
in O
return O
- O
it O
's O
manhattan O
, O
things O
are O
expensive O
. O

0
However O
, O
most O
of O
them O
are O
at O
least O
prompt O
and O
pleasant O
. O

0
This O
place B-ASP
... O
god O
where O
do O
i O
begin O
. O

0
It O
is O
quite O
a O
spectacular B-OP
scene B-ASP
i O
'll O
give O
them O
that O
. O

0
The O
decor B-ASP
however O
seems O
to O
be O
the O
distraction B-OP
so O
you O
wo O
n't O
notice O
that O
you O
just O
payed O
300 O
bucks O
for O
some O
cold B-OP
eggplant B-ASP
that O
took O
2 O
FRICKIN O
HOURS O
TO O
COME O
! O
! O
! O
! O

0
How O
this O
place B-ASP
survives O
the O
competitive O
west O
village O
market O
in O
this O
economy O
, O
or O
any O
other O
for O
that O
matter O
, O
is O
beyond O
me O
. O

0
Great B-OP
Hot B-ASP
Dogs I-ASP
! O

0
I O
've O
made O
the O
trip O
out O
here O
a O
few O
times O
with O
a O
friend O
who O
lives O
nearby O
( O
I O
live O
on O
UWS O
) O
. O

0
Though O
it O
's O
been O
crowded O
most O
times O
I O
've O
gone O
here O
, O
Bark B-ASP
always O
delivers B-OP
on O
their O
food B-ASP
. O

0
The O
hot B-ASP
dogs I-ASP
are O
top B-OP
notch O
, O
and O
they O
're O
Slamwich B-ASP
is O
amazing B-OP
! O

0
Going O
to O
Bark B-ASP
is O
always O
worth B-OP
the O
train O
ride O
, O
and O
will O
make O
your O
tongue O
and O
belly O
very O
happy B-OP
! O

0
Only O
complaint O
is O
the O
pricing O
-- O
I O
believe O
it O
would O
be O
more O
reasonable O
to O
pay O
a O
dollar O
less O
on O
each O
item O
listed O
on O
the O
menu B-ASP
. O

0
But O
nonetheless O
-- O
great B-OP
spot B-ASP
, O
great B-OP
food B-ASP
. O

0
Fabulous B-OP
food B-ASP
- O
if O
the O
front B-ASP
of I-ASP
house I-ASP
staff I-ASP
do O
n't O
put O
you O
off O
– O

0
We O
live O
nearby O
BFC O
. O

0
It O
's O
a O
little O
out O
of O
our O
price O
range O
for O
dining O
there O
except O
on O
special O
occasions O
, O
but O
we O
've O
eaten O
there O
6 O
times O
in O
the O
last O
2 O
years O
. O

0
Each O
time O
we O
've O
been O
, O
the O
front B-ASP
of I-ASP
house I-ASP
staff I-ASP
( O
not O
the O
waiters B-ASP
- O
they O
're O
fantastic B-OP
- O
but O
the O
people O
who O
greet O
and O
seat O
you O
) O
has O
been O
so O
hideous O
to O
us O
that O
were O
it O
not O
for O
the O
exceptional B-OP
fish B-ASP
dishes I-ASP
I O
would O
never O
return O
. O

0
As O
BFC B-ASP
does O
n't O
take O
reservations O
you O
almost O
always O
have O
to O
wait O
by O
the O
bar O
- O
and O
be O
abused B-OP
by O
the O
front B-ASP
of I-ASP
house I-ASP
staff I-ASP
until O
you O
are O
seated O
, O
which O
can O
be O
over O
an O
hour O
later O
! O

0
The O
frizzy B-OP
retro O
girl B-ASP
( O
with O
winged/ O
Dame O
Edna O
glasses O
) O
will O
yell O
at O
you O
if O
you O
try O
to O
order O
a O
drink O
. O

0
I O
was O
almost O
amused O
by O
the O
fact O
that O
she O
was O
turning O
away O
customers O
at O
9pm O
on O
a O
Friday O
night O
because O
she O
`` O
had O
a O
BBQ O
to O
go O
to O
'' O
that O
night O
- O
WTF O
? O
? O

0
I O
'd O
be O
horrified B-OP
if O
my O
staff B-ASP
were O
turning O
away O
customers O
so O
early O
and O
so O
rudely B-OP
! O

0
There O
's O
another O
girl B-ASP
who O
I O
ca O
n't O
describe O
, O
she O
is O
about O
5 O
' O
6 O
'' O
with O
brown O
hair O
, O
who O
eavesdrops O
on O
your O
conversation O
and O
chimes O
in O
- O
except O
she O
only O
hears O
the O
last O
part O
of O
what O
you O
said O
, O
so O
her O
uninvited B-OP
opinions O
are O
often O
out O
of O
context O
and O
nothing O
to O
do O
with O
what O
you O
're O
*really* O
talking O
about O
. O

0
I O
'm O
a O
friendly O
person O
, O
so O
I O
would O
n't O
mind O
had O
she O
not O
been O
so O
nasty O
and O
gotten O
so O
personal O
. O

0
Again O
, O
I O
'd O
be O
super O
upset O
if O
that O
were O
my O
employee O
. O

0
Considering O
you O
will O
spend O
at O
least O
$ O
60 O
a O
head O
, O
I O
expect O
better B-OP
service B-ASP
. O

0
So O
, O
if O
you O
're O
walking O
by O
and O
thinking O
about O
dining O
, O
you O
might O
want O
to O
see O
who O
's O
going O
to O
be O
seating O
you O
first O
... O

0
Maitre-D B-ASP
- O
'' O
Eat O
and O
get O
out O
'' O

0
My O
family O
ate O
here O
last O
weekend O
. O

0
The O
food B-ASP
and O
service B-ASP
were O
fine B-OP
, O
however O
the O
maitre-D B-ASP
was O
incredibly O
unwelcoming B-OP
and O
arrogant B-OP
. O

0
While O
finishing O
our O
meals O
which O
included O
a O
high-end B-OP
bottle B-ASP
of I-ASP
wine I-ASP
, O
our O
son O
's O
fiance O
joined O
us O
for O
a O
glass O
of O
wine O
and O
dessert O
. O

0
This O
guy O
refused O
to O
seat O
her O
and O
she O
left O
, O
followed O
shortly O
by O
the O
four O
of O
us O
, O
but O
not O
before O
I O
told O
him O
that O
in O
my O
40 O
years O
of O
world O
travel O
, O
including O
Paris O
, O
that O
I O
had O
never O
seen O
such O
a O
display O
of O
bad B-OP
behavior O
by O
a O
frontman B-ASP
in O
a O
restaurant O
. O

0
His O
response O
was O
smug O
, O
arrogant O
, O
and O
condescending O
, O
totally O
consistent O
with O
his O
deportment O
on O
display O
all O
evening O
. O

0
A O
word O
to O
the O
wise O
: O
you O
ca O
n't O
dine O
here O
and O
disturb O
the O
maitre-D B-ASP
's O
sense O
of O
`` O
table O
turnover O
'' O
, O
as O
whacked O
as O
it O
is O
, O
or O
else O
. O

0
If O
you O
go O
here O
, O
do O
it O
on O
his O
off-night O
. O

0
Best B-OP
meal B-ASP
in O
a O
long O
time O
! O

0
Mussles B-ASP
and O
calamari B-ASP
were O
superb B-OP
Saturday O
evening O
. O

0
I O
had O
the O
Lamb B-ASP
special I-ASP
which O
was O
perfect B-OP
. O

0
My O
father O
had O
the O
flank B-ASP
steak I-ASP
which O
was O
very O
good B-OP
, O
and O
my O
mother O
had O
the O
swordfish O
. O

0
The B-ASP
Four I-ASP
Seasons I-ASP
restaurant I-ASP
is O
a O
great B-OP
experience O
. O

0
The O
food B-ASP
is O
great B-OP
and O
the O
environment B-ASP
is O
even O
better B-OP
. O

0
Everyone O
must O
come O
here O
at O
least O
once O
. O

0
Highly O
recommend O
it O
! O

0
Taking O
Hot B-ASP
Dogs I-ASP
to O
the O
next O
level O

0
At O
first O
glance O
this O
place O
seems O
a O
bit O
pricey B-OP
for O
a O
hot O
dog O
joint O
, O
but O
at O
Bark B-ASP
you O
do O
n't O
just O
get O
your O
average B-OP
hot B-ASP
dog I-ASP
. O

0
Here O
the O
hot B-ASP
dog I-ASP
is O
elevated B-OP
to O
the O
level O
of O
a O
real O
entree O
with O
numerous O
variations O
available O
. O

0
Great B-OP
Atmosphere B-ASP

0
Went O
to O
this O
place O
this O
place O
on O
a O
real O
cold O
night O
and O
needed O
a O
quick O
meal O
. O

0
I O
highly O
recommend B-OP
the O
fish B-ASP
tacos I-ASP
, O
everything O
else O
was O
ok O
. O

0
Cool B-OP
atmosphere B-ASP
, O
the O
fire B-ASP
place I-ASP
in O
the O
back O
really O
ads O
to O
it O
but O
needs O
a O
bit O
more O
heat O
throughout O
on O
a O
cold O
night O
. O

0
Poor B-OP
service B-ASP
and O
management B-ASP

0
Don O
’ O
t O
go O
to O
this O
place B-ASP
! O

0
Had O
an O
awful B-OP
experience O
at O
Casa B-ASP
la I-ASP
Femme I-ASP
on O
a O
Saturday O
dinner O
. O

0
Appetizers O
took O
nearly O
an O
hour O
. O

0
When O
the O
main O
course O
finally O
arrived O
( O
another O
45mins O
) O
half O
of O
our O
order O
was O
missing O
. O

0
Never O
got O
an O
explanation O
as O
to O
what O
was O
going O
on O
. O

0
The O
manager B-ASP
was O
rude B-OP
and O
handled O
the O
situation O
extremely O
poorly B-OP
. O

0
When O
we O
threatened O
to O
leave O
, O
we O
were O
offered O
a O
meager O
discount O
even O
though O
half O
the O
order O
was O
missing O
. O

0
On O
the O
way O
out O
, O
we O
heard O
of O
other O
guests O
complaining O
about O
similar O
issues O
. O

0
Can O
’ O
t O
believe O
how O
an O
expensive B-OP
NYC O
restaurant B-ASP
can O
be O
so O
disrespectful B-OP
to O
its O
clients O
. O

0
What O
a O
hassle O
! O

0
The O
food B-ASP
is O
very O
good B-OP
, O
but O
not O
outstanding B-OP
. O

0
There O
is O
no O
way O
it O
justifies O
the O
accolades O
it O
receives O
, O
the O
attitude O
of O
the O
staff B-ASP
or O
the O
wait B-ASP
for O
a O
table O
. O

0
On O
our O
last O
visit O
, O
they O
skipped O
