1
‖ [SEP]
. O

1
I O
switched O
to O
this O
because O
I O
wanted O
something O
different O
, O
even O
though O
I O
miss B
‖ [SEP]
windows O
‖ [SEP]
. O

1
Apple O
no B
longer I
includes I
‖ [SEP]
iDVD O
‖ [SEP]
with O
the O
computer O
and O
furthermore O
, O
Apple O
does O
n't O
even O
offer O
it O
anymore O
! O

1
I O
also O
wanted B
‖ [SEP]
Windows O
7 O
‖ [SEP]
, O
which O
this O
one O
has O
. O

1
At O
first O
, O
I O
feel O
a O
little O
bit O
uncomfortable B
in O
using O
the O
‖ [SEP]
Mac O
system O
‖ [SEP]
. O

1
It O
just O
‖ [SEP]
works O
‖ [SEP]
out B
of I
the I
box I
and O
you O
have O
a O
lot O
of O
cool O
software O
included O
with O
the O
OS O
. O

1
It O
just O
works O
out O
of O
the O
box O
and O
you O
have O
a O
lot O
of O
cool B
‖ [SEP]
software O
‖ [SEP]
included O
with O
the O
OS O
. O

1
It O
just O
works O
out O
of O
the O
box O
and O
you O
have O
a O
lot O
of O
cool B
software O
included O
with O
the O
‖ [SEP]
OS O
‖ [SEP]
. O

1
its O
as O
advertised O
on O
here O
... O
.. O
it O
‖ [SEP]
works O
‖ [SEP]
great B
and O
is O
not O
a O
waste O
of O
money O
! O

1
Premium B
‖ [SEP]
price O
‖ [SEP]
for O
the O
OS O
more O
than O
anything O
else O
. O

1
Premium B
price O
for O
the O
‖ [SEP]
OS O
‖ [SEP]
more O
than O
anything O
else O
. O

1
I O
was O
a O
little O
concerned B
about O
the O
‖ [SEP]
touch O
pad O
‖ [SEP]
based O
on O
reviews O
, O
but O
I O
've O
found O
it O
fine B
to O
work O
with O
. O

1
I O
bought O
this O
Mac O
book O
pro O
along O
with O
a O
new O
27 O
'' O
iMac O
and O
while O
they O
are O
still O
light O
years O
more O
reliable O
than O
a O
PC O
I O
have O
noticed O
a O
decline B
in O
the O
‖ [SEP]
reliability O
‖ [SEP]
of O
my O
Mac O
computers O
. O

1
The O
‖ [SEP]
sound O
‖ [SEP]
as O
mentioned O
earlier O
is B
n't I
the I
best I
, O
but O
it O
can O
be O
solved O
with O
headphones O
. O

1
The O
‖ [SEP]
track O
pad O
‖ [SEP]
is O
a O
bit O
squirrely B
at O
times- O
sometimes O
too O
sensitive B
, O
and O
sometimes O
a O
bit O
unresponsive B
, O
but O
it O
's O
usable B
. O

1
However O
, O
the O
experience O
was O
great B
since O
the O
‖ [SEP]
OS O
‖ [SEP]
does O
not B
become I
unstable I
and O
the O
application O
will O
simply O
shutdown O
and O
reopen O
. O

1
The O
‖ [SEP]
battery O
‖ [SEP]
is O
not B
as I
shown I
in O
the O
product O
photos O
. O

1
‖ [SEP]
Shipping O
‖ [SEP]
was O
quick B
and O
product O
described O
was O
the O
product O
sent O
and O
so O
much O
more O
... O

1
the O
‖ [SEP]
retina O
display O
display O
‖ [SEP]
make O
pictures O
i O
took O
years O
ago O
jaw O
dropping B
. O

1
The O
Mac O
Mini O
is O
probably O
the O
simplest B
example O
of O
‖ [SEP]
compact O
computing O
‖ [SEP]
out O
there O
. O

1
Additionally O
, O
there O
is O
barely B
a O
‖ [SEP]
ventilation O
system O
‖ [SEP]
in O
the O
computer O
, O
and O
even O
the O
simple O
activity O
of O
watching O
videos O
let O
alone O
playing O
steam O
games O
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Additionally O
, O
there O
is O
barely O
a O
ventilation O
system O
in O
the O
computer O
, O
and O
even O
the O
simple B
activity O
of O
‖ [SEP]
watching O
videos O
‖ [SEP]
let O
alone O
playing O
steam O
games O
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Additionally O
, O
there O
is O
barely O
a O
ventilation O
system O
in O
the O
computer O
, O
and O
even O
the O
simple O
activity O
of O
watching O
videos O
let O
alone O
‖ [SEP]
playing O
steam O
games O
‖ [SEP]
causes O
the O
laptop O
to O
get O
very O
very O
hot B
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

1
Chatting O
with O
Acer O
support O
, O
I O
was O
advised O
the O
problem O
was O
corrupted B
‖ [SEP]
operating O
system O
files O
‖ [SEP]
. O

1
It O
's O
been O
a O
couple O
weeks O
since O
the O
purchase O
and O
I O
'm O
struggle B
with O
finding O
the O
correct O
‖ [SEP]
keys O
‖ [SEP]
( O
but O
that O
was O
expected O
) O
. O

1
Many O
people O
complain B
about O
the O
new O
‖ [SEP]
OS O
‖ [SEP]
, O
and O
it O
's O
urgent O
for O
Apple O
to O
fix O
it O
asap O
! O

1
Now O
that O
I O
have O
upgraded B
to O
‖ [SEP]
Lion O
‖ [SEP]
I O
am O
much O
happier O
about O
MAC O
OS O
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

1
Now O
that O
I O
have O
upgraded O
to O
Lion O
I O
am O
much O
happier B
about O
‖ [SEP]
MAC O
OS O
‖ [SEP]
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

1
User O
upgradeable B
‖ [SEP]
RAM O
‖ [SEP]
and O
HDD O
. O

1
User O
upgradeable B
RAM O
and O
‖ [SEP]
HDD O
‖ [SEP]
. O

1
But O
I O
wanted B
the O
Pro O
for O
the O
‖ [SEP]
CD/DVD O
player O
‖ [SEP]
. O

1
The O
‖ [SEP]
RAM O
memory O
‖ [SEP]
is O
good B
but O
should O
have O
splurged O
for O
8Mb O
instead O
of O
4Mb O
. O

1
I O
was O
a O
little O
worry B
at O
first O
because O
I O
do O
n't O
have O
a O
lot O
of O
experience O
with O
‖ [SEP]
os.x O
‖ [SEP]
and O
windows O
has O
always O
been O
second O
nature O
to O
me O
after O
many O
years O
of O
using O
windows O
. O

1
With O
the O
softwares O
supporting O
the O
use O
of O
other O
‖ [SEP]
OS O
‖ [SEP]
makes O
it O
much O
better B
. O

1
With O
the O
‖ [SEP]
softwares O
‖ [SEP]
supporting O
the O
use O
of O
other O
OS O
makes O
it O
much O
better B
. O

1
I O
then O
upgraded B
to O
‖ [SEP]
Mac O
OS O
X O
10.8 O
`` O
Mountain O
Lion O
'' O
‖ [SEP]
. O

1
I O
was O
considering O
buying O
the O
Air O
, O
but O
in O
reality O
, O
this O
one O
has O
a O
more O
powerful B
‖ [SEP]
performance O
‖ [SEP]
and O
seems O
much O
more O
convenient O
, O
even O
though O
it O
's O
about O
.20 O
inch O
thicker O
and O
2 O
lbs O
heavier O
. O

1
At O
home O
and O
the O
office O
it O
gets O
plugged O
into O
an O
external O
24 O
'' O
LCD O
screen O
, O
so O
‖ [SEP]
built O
in O
screen O
size O
‖ [SEP]
is O
not B
terribly I
important I
. O

1
Just O
beware O
no B
‖ [SEP]
DVD O
slot O
‖ [SEP]
so O
when O
I O
went O
to O
install O
software O
I O
had O
on O
CD O
I O
could O
n't O
. O

1
No B
‖ [SEP]
Cd O
Rom O
‖ [SEP]
in O
the O
new O
version O
there O
's O
no O
way O
I O
'm O
spending O
that O
kind O
of O
money O
on O
something O
has O
less O
features O
than O
the O
older O
version O
. O

1
No O
Cd O
Rom O
in O
the O
new O
version O
there O
's O
no O
way O
I O
'm O
spending O
that O
kind O
of O
money O
on O
something O
has O
less B
‖ [SEP]
features O
‖ [SEP]
than O
the O
older O
version O
. O

1
the O
‖ [SEP]
volume O
‖ [SEP]
is O
really O
low B
to O
low O
for O
a O
laptopwas O
not O
expectin O
t O
volume O
to O
be O
so O
lowan O
i O
hate B
that O
about O
this O
computer O

1
the O
‖ [SEP]
volume O
‖ [SEP]
is O
really O
low B
to O
low O
for O
a O
laptopwas O
not O
expectin O
t O
volume O
to O
be O
so O
lowan O
i O
hate B
that O
about O
this O
computer O

1
and O
its O
not O
hard O
to O
accidentally O
bang O
it O
against O
something O
so O
i O
recommend B
getting O
a O
‖ [SEP]
case O
‖ [SEP]
to O
protect O
it O
. O

1
I O
got O
this O
at O
an O
amazing B
‖ [SEP]
price O
‖ [SEP]
from O
Amazon O
and O
it O
arrived O
just O
in O
time O
. O

1
Every O
time O
I O
‖ [SEP]
log O
into O
the O
system O
‖ [SEP]
after O
a O
few O
hours O
, O
there O
is O
this O
endlessly O
frustrating B
process O
that O
I O
have O
to O
go O
through O
. O

1
Put O
a O
SSD O
and O
use O
a O
21 O
'' O
LED O
screen O
, O
this O
‖ [SEP]
set O
up O
‖ [SEP]
is O
silky B
smooth I
! O

1
The O
‖ [SEP]
case O
‖ [SEP]
is O
now O
slightly O
larger B
than O
the O
previous O
generation O
, O
but O
the O
lack O
of O
an O
external O
power O
supply O
justifies O
the O
small O
increase O
in O
size O
. O

1
The O
case O
is O
now O
slightly O
larger O
than O
the O
previous O
generation O
, O
but O
the O
lack O
of O
an O
external O
power O
supply O
justifies O
the O
small O
increase B
in O
‖ [SEP]
size O
‖ [SEP]
. O

1
The O
case O
is O
now O
slightly O
larger O
than O
the O
previous O
generation O
, O
but O
the O
lack B
of O
an O
‖ [SEP]
external O
power O
supply O
‖ [SEP]
justifies O
the O
small O
increase O
in O
size O
. O

1
I O
had O
to O
buy O
a O
wireless O
mouse O
to O
go O
with O
it O
, O
as O
I O
am O
old O
school O
and O
hate B
the O
‖ [SEP]
pad O
‖ [SEP]
, O
but O
knew O
that O
before O
I O
bought O
it O
, O
now O
it O
works O
great O
, O
need O
to O
get O
adjusted O
to O
the O
key O
board O
, O
as O
I O
am O
used O
to O
a O
bigger O
one O
and O
pounding O
. O

1
I O
had O
to O
buy O
a O
wireless O
mouse O
to O
go O
with O
it O
, O
as O
I O
am O
old O
school O
and O
hate O
the O
pad O
, O
but O
knew O
that O
before O
I O
bought O
it O
, O
now O
it O
‖ [SEP]
works O
‖ [SEP]
great B
, O
need O
to O
get O
adjusted O
to O
the O
key O
board O
, O
as O
I O
am O
used O
to O
a O
bigger O
one O
and O
pounding O
. O

1
Has O
all O
the O
other O
‖ [SEP]
features O
‖ [SEP]
I O
wanted B
including O
a O
VGA O
port O
, O
HDMI O
, O
ethernet O
and O
3 O
USB O
ports O
. O

1
Has O
all O
the O
other O
features O
I O
wanted B
including O
a O
‖ [SEP]
VGA O
port O
‖ [SEP]
, O
HDMI O
, O
ethernet O
and O
3 O
USB O
ports O
. O

1
Has O
all O
the O
other O
features O
I O
wanted B
including O
a O
VGA O
port O
, O
‖ [SEP]
HDMI O
‖ [SEP]
, O
ethernet O
and O
3 O
USB O
ports O
. O

1
Has O
all O
the O
other O
features O
I O
wanted B
including O
a O
VGA O
port O
, O
HDMI O
, O
‖ [SEP]
ethernet O
‖ [SEP]
and O
3 O
USB O
ports O
. O

1
Has O
all O
the O
other O
features O
I O
wanted B
including O
a O
VGA O
port O
, O
HDMI O
, O
ethernet O
and O
3 O
‖ [SEP]
USB O
ports O
‖ [SEP]
. O

1
The O
only O
thing O
I O
dislike B
about O
this O
laptop O
are O
the O
‖ [SEP]
rubber O
pads O
‖ [SEP]
found O
on O
the O
bottom O
of O
the O
computer O
for O
grip O
. O

1
It O
's O
a O
decent B
computer O
for O
the O
‖ [SEP]
price O
‖ [SEP]
and O
hopefully O
it O
will O
last O
a O
long O
time O
. O

1
I O
was O
really O
happy B
because O
it O
is O
a O
much O
better B
‖ [SEP]
price O
‖ [SEP]
on O
amazon.com O
than O
it O
was O
in O
the O
Mac O
store O
. O

1
The O
nicest B
part O
is O
the O
low B
‖ [SEP]
heat O
output O
‖ [SEP]
and O
ultra O
quiet O
operation O
. O

1
The O
nicest B
part O
is O
the O
low O
heat O
output O
and O
ultra O
quiet B
‖ [SEP]
operation O
‖ [SEP]
. O

1
this O
Mac O
Mini O
does O
not B
have I
a O
‖ [SEP]
built-in O
mic O
‖ [SEP]
, O
and O
it O
would O
seem O
that O
its O
Mac O
OS O
10.9 O
does O
not O
handle O
external O
microphones O
properly O
. O

1
this O
Mac O
Mini O
does O
not O
have O
a O
built-in O
mic O
, O
and O
it O
would O
seem O
that O
its O
‖ [SEP]
Mac O
OS O
10.9 O
‖ [SEP]
does O
not B
handle I
external O
microphones O
properly O
. O

1
A O
lot B
of I
‖ [SEP]
features O
‖ [SEP]
and O
shortcuts O
on O
the O
MBP O
that O
I O
was O
never O
exposed O
to O
on O
a O
normal O
PC O
. O

1
A O
lot B
of I
features O
and O
‖ [SEP]
shortcuts O
‖ [SEP]
on O
the O
MBP O
that O
I O
was O
never O
exposed O
to O
on O
a O
normal O
PC O
. O

1
Was O
n't O
sure O
if O
I O
was O
going O
to O
like O
it O
much O
less O
love O
it O
so O
I O
went O
to O
a O
local O
best O
buy O
and O
played O
around O
with O
the O
‖ [SEP]
IOS O
system O
‖ [SEP]
on O
a O
Mac O
Pro O
and O
it O
was O
totally O
unique B
and O
different B
. O

1
air O
has O
higher B
‖ [SEP]
resolution O
‖ [SEP]
but O
the O
fonts O
are O
small O
. O

1
air O
has O
higher O
resolution O
but O
the O
‖ [SEP]
fonts O
‖ [SEP]
are O
small B
. O

1
‖ [SEP]
working O
‖ [SEP]
with O
Mac O
is O
so O
much O
easier B
, O
so O
many O
cool O
features O
. O

1
working O
with O
Mac O
is O
so O
much O
easier O
, O
so O
many O
cool B
‖ [SEP]
features O
‖ [SEP]
. O

1
I O
like B
the O
‖ [SEP]
brightness O
‖ [SEP]
and O
adjustments O
. O

1
I O
like B
the O
brightness O
and O
‖ [SEP]
adjustments O
‖ [SEP]
. O

1
I O
only O
wish B
this O
mac O
had O
a O
‖ [SEP]
CD/DVD O
player O
‖ [SEP]
built O
in O
. O

1
The O
only O
thing O
I O
miss B
is O
that O
my O
old O
Alienware O
laptop O
had O
‖ [SEP]
backlit O
keys O
‖ [SEP]
. O

1
The O
only O
thing O
I O
miss B
are O
the O
‖ [SEP]
`` O
Home/End O
'' O
type O
keys O
‖ [SEP]
and O
other O
things O
that O
I O
grew O
accustomed O
to O
after O
so O
long O
. O

1
So O
happy O
with O
this O
purchase O
, O
I O
just O
wish B
it O
came O
with O
‖ [SEP]
Microsoft O
Word O
‖ [SEP]
. O

1
It O
has O
enough B
‖ [SEP]
memory O
‖ [SEP]
and O
speed O
to O
run O
my O
business O
with O
all O
the O
flexibility O
that O
comes O
with O
a O
laptop O
. O

1
It O
has O
enough B
memory O
and O
‖ [SEP]
speed O
‖ [SEP]
to O
run O
my O
business O
with O
all O
the O
flexibility O
that O
comes O
with O
a O
laptop O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
is O
excellent B
, O
the O
display O
is O
excellent O
, O
and O
downloading O
apps O
is O
a O
breeze O
. O

1
The O
battery O
life O
is O
excellent O
, O
the O
‖ [SEP]
display O
‖ [SEP]
is O
excellent B
, O
and O
downloading O
apps O
is O
a O
breeze O
. O

1
The O
battery O
life O
is O
excellent O
, O
the O
display O
is O
excellent O
, O
and O
‖ [SEP]
downloading O
apps O
‖ [SEP]
is O
a O
breeze B
. O

1
The O
screen O
, O
the O
software O
and O
the O
smoothness B
of O
the O
‖ [SEP]
operating O
system O
‖ [SEP]
. O

1
But O
with O
this O
laptop O
, O
the O
‖ [SEP]
bass O
‖ [SEP]
is O
very O
weak B
and O
the O
sound O
comes O
out O
sounding O
tinny O
. O

1
But O
with O
this O
laptop O
, O
the O
bass O
is O
very O
weak O
and O
the O
‖ [SEP]
sound O
‖ [SEP]
comes O
out O
sounding O
tinny B
. O

1
The O
‖ [SEP]
built O
quality O
‖ [SEP]
is O
really O
good B
, O
I O
was O
so O
Happy B
and O
excited B
about O
this O
Product O
. O

1
I O
am O
loving B
the O
fast B
‖ [SEP]
performance O
‖ [SEP]
also O
. O

1
Further O
, O
this O
Mac O
Mini O
has O
a O
sloppy B
‖ [SEP]
Bluetooth O
interface O
‖ [SEP]
( O
courtesy O
of O
the O
Mac O
OS O
) O
and O
the O
range O
is O
poor O
. O

1
Further O
, O
this O
Mac O
Mini O
has O
a O
sloppy O
Bluetooth O
interface O
( O
courtesy B
of O
the O
‖ [SEP]
Mac O
OS O
‖ [SEP]
) O
and O
the O
range O
is O
poor O
. O

1
Further O
, O
this O
Mac O
Mini O
has O
a O
sloppy O
Bluetooth O
interface O
( O
courtesy O
of O
the O
Mac O
OS O
) O
and O
the O
‖ [SEP]
range O
‖ [SEP]
is O
poor B
. O

1
My O
only O
gripe B
would O
be O
the O
need O
to O
add O
more O
‖ [SEP]
RAM O
‖ [SEP]
. O

1
Fine B
if O
you O
have O
a O
‖ [SEP]
touch O
screen O
‖ [SEP]
. O

1
This O
by O
far O
beats O
any O
computer O
out O
on O
the O
market O
today O
‖ [SEP]
built O
‖ [SEP]
well B
, O
battery O
life O
AMAZING O
. O

1
This O
by O
far O
beats O
any O
computer O
out O
on O
the O
market O
today O
built O
well O
, O
‖ [SEP]
battery O
life O
‖ [SEP]
AMAZING B
. O

1
The O
‖ [SEP]
OS O
‖ [SEP]
is O
easy B
, O
and O
offers O
all O
kinds O
of O
surprises B
. O

1
A O
veryimportant B
feature O
is O
‖ [SEP]
Firewire O
800 O
‖ [SEP]
which O
in O
my O
experience O
works O
better B
then O
USB3 O
( O
in O
PC O
enabled O
with O
USB3 O
) O
I O
was O
not O
originally O
sold O
on O
the O
MAC O
OS O
I O
felt O
it O
was O
inferior O
in O
many O
ways O
To O
Windows O
7 O
. O

1
A O
veryimportant O
feature O
is O
Firewire O
800 O
which O
in O
my O
experience O
works O
better O
then O
USB3 O
( O
in O
PC O
enabled O
with O
USB3 O
) O
I O
was O
not O
originally O
sold O
on O
the O
‖ [SEP]
MAC O
OS O
‖ [SEP]
I O
felt O
it O
was O
inferior B
in O
many O
ways O
To O
Windows O
7 O
. O

1
I O
like B
‖ [SEP]
iTunes O
‖ [SEP]
, O
the O
apparent O
security O
, O
the O
Mini O
form O
factor O
, O
all O
the O
nice O
graphics O
stuff O
. O

1
I O
like O
iTunes O
, O
the O
apparent B
‖ [SEP]
security O
‖ [SEP]
, O
the O
Mini O
form O
factor O
, O
all O
the O
nice O
graphics O
stuff O
. O

1
I O
like O
iTunes O
, O
the O
apparent O
security O
, O
the O
Mini O
form O
factor O
, O
all O
the O
nice B
‖ [SEP]
graphics O
stuff O
‖ [SEP]
. O

1
After O
replacing O
the O
spinning O
hard O
disk O
with O
an O
‖ [SEP]
ssd O
drive O
‖ [SEP]
, O
my O
mac O
is O
just O
flying B
. O

1
I O
know O
some O
people O
complained B
about O
‖ [SEP]
HDMI O
‖ [SEP]
issues O
but O
they O
released O
a O
firmware O
patch O
to O
address O
that O
issue O
. O

1
With O
the O
needs O
of O
a O
professional O
photographer O
I O
generally O
need O
to O
keep O
up O
with O
the O
best B
‖ [SEP]
specs O
‖ [SEP]
. O

1
‖ [SEP]
packing O
‖ [SEP]
and O
everything O
was O
perfect B

1
I O
called O
Toshiba O
where O
I O
gave O
them O
the O
serial O
number O
and O
they O
informed O
me O
that O
they O
were O
having O
issues B
with O
the O
‖ [SEP]
mother O
boards O
‖ [SEP]
. O

1
I O
seem O
to O
be O
having O
repeat O
problems O
as O
the O
‖ [SEP]
Mother O
Board O
‖ [SEP]
in O
this O
one O
is O
diagnosed O
as O
faulty B
, O
related O
to O
the O
graphics O
card O
. O

1
I O
seem O
to O
be O
having O
repeat O
problems O
as O
the O
Mother O
Board O
in O
this O
one O
is O
diagnosed O
as O
faulty B
, O
related O
to O
the O
‖ [SEP]
graphics O
card O
‖ [SEP]
. O

1
It O
also O
comes O
with O
4G O
of O
RAM O
but O
if O
you O
're O
like O
me O
you O
want O
to O
max O
that O
out O
so O
I O
immediately O
put O
8G O
of O
RAM O
in O
her O
and O
I O
've O
never O
used O
a O
computer O
that O
‖ [SEP]
performs O
‖ [SEP]
better B
. O

1
This O
computer O
is O
also O
awesome B
for O
my O
sons O
‖ [SEP]
virtual O
home O
schooling O
‖ [SEP]
. O

1
‖ [SEP]
Cost O
‖ [SEP]
is O
more B
as O
compared O
to O
other O
brands O
. O

1
also O
... O
- O
excellent B
‖ [SEP]
operating O
system O
‖ [SEP]
-- O
size O
and O
weight O
for O
optimal O
mobility O
-- O
excellent O
durability O
of O
the O
battery O
-- O
the O
functions O
provided O
by O
the O
trackpad O
is O
unmatched O
by O
any O
other O
brand- O

1
also O
... O
- O
excellent B
operating O
system O
-- O
‖ [SEP]
size O
‖ [SEP]
and O
weight O
for O
optimal O
mobility O
-- O
excellent O
durability O
of O
the O
battery O
-- O
the O
functions O
provided O
by O
the O
trackpad O
is O
unmatched O
by O
any O
other O
brand- O

1
also O
... O
- O
excellent B
operating O
system O
-- O
size O
and O
‖ [SEP]
weight O
‖ [SEP]
for O
optimal O
mobility O
-- O
excellent O
durability O
of O
the O
battery O
-- O
the O
functions O
provided O
by O
the O
trackpad O
is O
unmatched O
by O
any O
other O
brand- O

1
also O
... O
- O
excellent O
operating O
system O
-- O
size O
and O
weight O
for O
optimal B
‖ [SEP]
mobility O
‖ [SEP]
-- O
excellent O
durability O
of O
the O
battery O
-- O
the O
functions O
provided O
by O
the O
trackpad O
is O
unmatched O
by O
any O
other O
brand- O

1
also O
... O
- O
excellent O
operating O
system O
-- O
size O
and O
weight O
for O
optimal O
mobility O
-- O
excellent B
‖ [SEP]
durability O
of O
the O
battery O
‖ [SEP]
-- O
the O
functions O
provided O
by O
the O
trackpad O
is O
unmatched O
by O
any O
other O
brand- O

1
also O
... O
- O
excellent O
operating O
system O
-- O
size O
and O
weight O
for O
optimal O
mobility O
-- O
excellent O
durability O
of O
the O
battery O
-- O
the O
‖ [SEP]
functions O
provided O
by O
the O
trackpad O
‖ [SEP]
is O
unmatched B
by O
any O
other O
brand- O

1
This O
‖ [SEP]
hardware O
‖ [SEP]
seems O
to O
be O
better B
than O
the O
iMac O
in O
that O
it O
is O
n't O
$ O
1400 O
and O
smaller O
. O

1
I O
've O
had O
it O
for O
about O
2 O
months O
now O
and O
found O
no B
issues I
with O
‖ [SEP]
software O
‖ [SEP]
or O
updates O
. O

1
I O
've O
had O
it O
for O
about O
2 O
months O
now O
and O
found O
no B
issues I
with O
software O
or O
‖ [SEP]
updates O
‖ [SEP]
. O

1
the O
latest O
version O
does O
not B
have I
a O
‖ [SEP]
disc O
drive O
‖ [SEP]
. O

1
‖ [SEP]
Screen O
‖ [SEP]
- O
although O
some O
people O
might O
complain B
about O
low O
res O
which O
I O
think O
is O
ridiculous B
. O

1
Screen O
- O
although O
some O
people O
might O
complain O
about O
low B
‖ [SEP]
res O
‖ [SEP]
which O
I O
think O
is O
ridiculous B
. O

