0
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher B
quality I
‖ [SEP]
ingredients O
‖ [SEP]
that O
might O
otherwise O
be O
expected O
. O

1
All O
the O
various O
‖ [SEP]
Greek O
and O
Cypriot O
dishes O
‖ [SEP]
are O
excellent B
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

1
Best B
‖ [SEP]
restaurant O
‖ [SEP]
in O
Brooklyn O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
amazing O
service O
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing B
‖ [SEP]
service O
‖ [SEP]
, O
this O
place O
is O
a O
class O
act O
. O

1
Great O
food O
, O
amazing O
service O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
a O
class B
act I
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
was O
incredible B
last O
night O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
a O
must B
visit I
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
all O
shared B
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

1
I O
've O
enjoyed B
99 O
% O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me O
dish O
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
I O
've O
enjoyed O
99 O
% O
of O
the O
dishes O
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me B
‖ [SEP]
dish O
‖ [SEP]
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

1
My O
daughter O
's O
wedding O
reception O
at O
‖ [SEP]
Water O
's O
Edge O
‖ [SEP]
received O
the O
highest B
compliments I
from O
our O
guests O
. O

1
Everyone O
raved B
about O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant B
‖ [SEP]
rooms O
‖ [SEP]
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable B
‖ [SEP]
views O
‖ [SEP]
) O
and O
the O
fabulous O
food O
! O

1
Everyone O
raved O
about O
the O
atmosphere O
( O
elegant O
rooms O
and O
absolutely O
incomparable O
views O
) O
and O
the O
fabulous B
‖ [SEP]
food O
‖ [SEP]
! O

1
‖ [SEP]
Service O
‖ [SEP]
was O
wonderful B
; O

1
‖ [SEP]
Paul O
‖ [SEP]
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional B
and O
always O
on O
top O
of O
things O
. O

1
‖ [SEP]
Service O
‖ [SEP]
ok B
but O
unfriendly B
, O
filthy O
bathroom O
. O

1
Service O
ok O
but O
unfriendly O
, O
filthy B
‖ [SEP]
bathroom O
‖ [SEP]
. O

1
The O
‖ [SEP]
bar O
drinks O
‖ [SEP]
were O
Eh O
, O
ok B
to O
say O
the O
least O
. O

1
The O
‖ [SEP]
stuff O
tilapia O
‖ [SEP]
was O
horrid B
... O
tasted O
like O
cardboard O
. O

1
oh O
speaking O
of O
bathroom O
, O
the O
‖ [SEP]
mens O
bathroom O
‖ [SEP]
was O
disgusting B
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
was O
extensive B
- O
though O
the O
staff O
did O
not O
seem O
knowledgeable O
about O
wine O
pairings O
. O

1
The O
wine O
list O
was O
extensive O
- O
though O
the O
‖ [SEP]
staff O
‖ [SEP]
did O
not B
seem I
knowledgeable I
about O
wine O
pairings O
. O

1
The O
‖ [SEP]
bread O
‖ [SEP]
we O
received O
was O
horrible B
- O
rock B
hard I
and O
cold B
- O
and O
the O
`` O
free O
'' O
appetizer O
of O
olives O
was O
disappointing O
. O

1
The O
bread O
we O
received O
was O
horrible O
- O
rock O
hard O
and O
cold O
- O
and O
the O
`` O
free O
'' O
‖ [SEP]
appetizer O
of O
olives O
‖ [SEP]
was O
disappointing B
. O

1
However O
, O
our O
‖ [SEP]
main O
course O
‖ [SEP]
was O
wonderful B
. O

1
I O
had O
‖ [SEP]
fish O
‖ [SEP]
and O
my O
husband O
had O
the O
filet O
- O
both O
of O
which O
exceeded B
our I
expectations I
. O

1
I O
had O
fish O
and O
my O
husband O
had O
the O
‖ [SEP]
filet O
‖ [SEP]
- O
both O
of O
which O
exceeded B
our I
expectations I
. O

1
The O
dessert O
( O
we O
had O
a O
‖ [SEP]
pear O
torte O
‖ [SEP]
) O
was O
good B
- O
but O
, O
once O
again O
, O
the O
staff O
was O
unable O
to O
provide O
appropriate O
drink O
suggestions O
. O

1
The O
dessert O
( O
we O
had O
a O
pear O
torte O
) O
was O
good O
- O
but O
, O
once O
again O
, O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
unable B
to I
provide I
appropriate O
drink O
suggestions O
. O

1
Not O
what O
I O
would O
expect B
for O
the O
price O
and O
prestige O
of O
this O
‖ [SEP]
location O
‖ [SEP]
. O

1
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful B
‖ [SEP]
restaurant O
‖ [SEP]
- O
but O
I O
hope O
the O
staff O
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

1
short O
and O
sweet O
– O
‖ [SEP]
seating O
‖ [SEP]
is O
great B
: O
it O
's O
romantic O
, O
cozy O
and O
private O
. O

1
The O
‖ [SEP]
boths O
‖ [SEP]
are O
not B
as I
small I
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect B
for O
2 O
people O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
extremely O
fast B
and O
attentive B
( O
thanks O
to O
the O
service O
button O
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter O
took O
our O
order O
. O

1
The O
service O
was O
extremely O
fast O
and O
attentive O
( O
thanks B
to I
the O
‖ [SEP]
service O
button O
‖ [SEP]
on O
your O
table O
) O
but O
I O
barely O
understood O
1 O
word O
when O
the O
waiter O
took O
our O
order O
. O

1
The O
service O
was O
extremely O
fast O
and O
attentive O
( O
thanks O
to O
the O
service O
button O
on O
your O
table O
) O
but O
I O
barely B
understood I
1 O
word O
when O
the O
‖ [SEP]
waiter O
‖ [SEP]
took O
our O
order O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
ok B
and O
fair B
nothing O
to O
go O
crazy O
. O

1
Over O
all O
the O
‖ [SEP]
looks O
‖ [SEP]
of O
the O
place O
exceeds B
the O
actual O
meals O
. O

1
Subtle B
‖ [SEP]
food O
‖ [SEP]
and O
service O

1
Subtle B
food O
and O
‖ [SEP]
service O
‖ [SEP]

1
Noodle O
pudding O
is O
exactly O
the O
type O
of O
‖ [SEP]
service O
‖ [SEP]
and O
food O
I O
enjoy B
. O

1
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service O
and O
‖ [SEP]
food O
‖ [SEP]
I O
enjoy B
. O

1
Servers O
are O
all O
different O
, O
‖ [SEP]
Greg O
‖ [SEP]
is O
my O
favorite B
. O

1
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
‖ [SEP]
servers O
‖ [SEP]
are O
patient B
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

1
amazing B
fresh I
‖ [SEP]
dogs O
‖ [SEP]
but O
best O
of O
all O
endless O
toppings O
! O
! O
! O

1
amazing O
fresh O
dogs O
but O
best B
of O
all O
endless B
‖ [SEP]
toppings O
‖ [SEP]
! O
! O
! O

1
amazing B
fun I
for O
‖ [SEP]
hot O
dog O
‖ [SEP]
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place O
out O
! O
! O
! O
! O

1
Stepping O
into O
‖ [SEP]
Casa O
La O
Femme O
‖ [SEP]
last O
night O
was O
a O
true B
experience O
unlike O
any O
other O
in O
New O
York O
! O

1
Highly O
impressed B
from O
the O
‖ [SEP]
decor O
‖ [SEP]
to O
the O
food O
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

1
Highly O
impressed B
from O
the O
decor O
to O
the O
‖ [SEP]
food O
‖ [SEP]
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

1
The O
have O
a O
great B
‖ [SEP]
cocktail O
with O
Citrus O
Vodka O
and O
lemon O
and O
lime O
juice O
and O
mint O
leaves O
‖ [SEP]
that O
is O
to O
die O
for O
! O

1
‖ [SEP]
Food O
‖ [SEP]
took O
some O
time O
to O
prepare O
, O
all O
worth B
waiting O
for O
. O

1
We O
were O
drawn O
into O
the O
‖ [SEP]
belly O
dancing O
show O
‖ [SEP]
that O
captivated B
the O
crowd O
. O

1
I O
never O
write O
on O
these O
sites O
but O
this O
‖ [SEP]
restaurant O
‖ [SEP]
is O
def O
worth B
commending O
! O

1
The O
‖ [SEP]
menu O
‖ [SEP]
looked O
great B
, O
and O
the O
waiter O
was O
very O
nice O
, O
but O
when O
the O
food O
came O
, O
it O
was O
average O
. O

1
The O
menu O
looked O
great O
, O
and O
the O
‖ [SEP]
waiter O
‖ [SEP]
was O
very O
nice B
, O
but O
when O
the O
food O
came O
, O
it O
was O
average O
. O

1
The O
menu O
looked O
great O
, O
and O
the O
waiter O
was O
very O
nice O
, O
but O
when O
the O
‖ [SEP]
food O
‖ [SEP]
came O
, O
it O
was O
average B
. O

1
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well B
prepared I
‖ [SEP]
food O
‖ [SEP]
. O

1
For O
a O
‖ [SEP]
restaurant O
‖ [SEP]
with O
such O
a O
good B
reputation I
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent O
customer O
service O
. O

1
For O
a O
restaurant O
with O
such O
a O
good O
reputation O
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent B
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
Great B
‖ [SEP]
place O
‖ [SEP]
, O
great O
value O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
flavorful B
, O
plentiful B
and O
reasonably B
priced I
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
relaxed B
and O
casual B
. O

1
It O
's O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
order O
from O
or O
sit-in O
. O

1
‖ [SEP]
Sushi O
‖ [SEP]
experience O
was O
unbelievable B
with O
my O
fiance O
. O

1
Good B
creative B
‖ [SEP]
rolls O
‖ [SEP]
! O

1
‖ [SEP]
Yamato O
‖ [SEP]
is O
an O
excellent B
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

1
They O
have O
great B
‖ [SEP]
rolls O
‖ [SEP]
, O
the O
triple O
color O
and O
norwegetan O
rolls O
, O
are O
awesome O
and O
filling O
. O

1
They O
have O
great O
rolls O
, O
the O
‖ [SEP]
triple O
color O
and O
norwegetan O
rolls O
‖ [SEP]
, O
are O
awesome B
and O
filling B
. O

1
One O
special O
roll O
and O
one O
regular O
roll O
is O
enough O
to O
fill O
you O
up O
, O
but O
save B
room I
for O
‖ [SEP]
dessert O
‖ [SEP]
! O

1
One O
‖ [SEP]
special O
roll O
‖ [SEP]
and O
one O
regular O
roll O
is O
enough B
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert O
! O

1
One O
special O
roll O
and O
one O
‖ [SEP]
regular O
roll O
‖ [SEP]
is O
enough B
to O
fill O
you O
up O
, O
but O
save O
room O
for O
dessert O
! O

1
They O
have O
a O
delicious B
‖ [SEP]
banana O
chocolate O
dessert O
‖ [SEP]
, O
as O
well O
as O
a O
great O
green O
tea O
tempura O
. O

1
They O
have O
a O
delicious O
banana O
chocolate O
dessert O
, O
as O
well O
as O
a O
great B
‖ [SEP]
green O
tea O
tempura O
‖ [SEP]
. O

1
The O
‖ [SEP]
appetizers O
‖ [SEP]
are O
also O
delicious B
! O

1
Amazing B
‖ [SEP]
food O
‖ [SEP]
. O

1
Mazing B
‖ [SEP]
interior O
‖ [SEP]
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
! O

1
I O
've O
had O
my O
fair O
share O
of O
‖ [SEP]
modern O
Japanese O
‖ [SEP]
and O
this O
spot O
delivers B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
pretty O
nice B
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy O
scheme O
of O
mirrors O
. O

1
The O
atmosphere O
was O
pretty O
nice O
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy B
‖ [SEP]
scheme O
of O
mirrors O
‖ [SEP]
. O

1
Despite O
the O
confusing O
mirrors O
this O
will O
likely O
be O
my O
go-to B
for I
‖ [SEP]
modern O
Japanese O
food O
‖ [SEP]
for O
the O
foreseeable O
future O
. O

1
Despite O
the O
confusing B
‖ [SEP]
mirrors O
‖ [SEP]
this O
will O
likely O
be O
my O
go-to O
for O
modern O
Japanese O
food O
for O
the O
foreseeable O
future O
. O

1
‖ [SEP]
Indo O
Chinese O
food O
‖ [SEP]
, O
pretty O
good B
... O

1
Not O
a O
very O
fancy B
‖ [SEP]
place O
‖ [SEP]
but O
very O
good O
Chinese O
style O
Indian O
food O
. O

1
Not O
a O
very O
fancy O
place O
but O
very O
good B
‖ [SEP]
Chinese O
style O
Indian O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
chicken O
lollipop O
‖ [SEP]
is O
my O
favorite B
, O
most O
of O
the O
dishes O
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily O
and O
very O
spicy O
, O
espeically O
the O
Chilli O
Chicken O
. O

1
The O
chicken O
lollipop O
is O
my O
favorite O
, O
most O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B
and O
very O
spicy B
, O
espeically O
the O
Chilli O
Chicken O
. O

1
The O
chicken O
lollipop O
is O
my O
favorite O
, O
most O
of O
the O
dishes O
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B
and O
very O
spicy B
, O
espeically O
the O
‖ [SEP]
Chilli O
Chicken O
‖ [SEP]
. O

1
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
‖ [SEP]
food O
‖ [SEP]
can O
be O
somewhat O
over O
the O
top O
spicy B
and O
far O
too O
oily B
. O

1
I O
was O
speechless B
by O
the O
horrible B
‖ [SEP]
food O
‖ [SEP]
. O

1
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
majorly O
disappointing B
. O

1
This O
is O
the O
MOST O
wonderful B
‖ [SEP]
restaurant O
‖ [SEP]
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

1
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty B
, O
most O
delicious B
‖ [SEP]
food O
‖ [SEP]
and O
kept O
it O
that O
way O
... O

1
never O
swaying O
, O
never B
a I
bad I
‖ [SEP]
meal O
‖ [SEP]
, O
never O
bad O
service O
... O

1
never O
swaying O
, O
never O
a O
bad O
meal O
, O
never B
bad I
‖ [SEP]
service O
‖ [SEP]
... O

1
great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
wine O
list O
, O
great O
service O
in O
a O
great O
neighborhood O
... O

1
great O
food O
, O
great B
‖ [SEP]
wine O
list O
‖ [SEP]
, O
great O
service O
in O
a O
great O
neighborhood O
... O

1
great O
food O
, O
great O
wine O
list O
, O
great B
‖ [SEP]
service O
‖ [SEP]
in O
a O
great O
neighborhood O
... O

1
great O
food O
, O
great O
wine O
list O
, O
great O
service O
in O
a O
great B
‖ [SEP]
neighborhood O
‖ [SEP]
... O

1
‖ [SEP]
Patsy O
's O
Pizza O
‖ [SEP]
= O
true B
love I

1
Hands O
down O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
on O
the O
planet O
. O

1
great B
‖ [SEP]
hot O
dogs O
‖ [SEP]
. O

1
the O
‖ [SEP]
hot O
dogs O
‖ [SEP]
were O
juicy B
and O
tender O
inside O
and O
had O
plenty O
of O
crunch O
and O
snap O
on O
the O
outside O
. O

1
great B
‖ [SEP]
toppings O
‖ [SEP]
definitely O
a O
place O
you O
need O
to O
check O
out O
for O
late O
night O
munchies O
or O
a O
mid O
day O
boost O
! O

1
For O
me O
‖ [SEP]
dishes O
‖ [SEP]
a O
little O
oily B
, O
but O
overall O
dining O
experience O
good O
. O

1
Helpful B
‖ [SEP]
service O
‖ [SEP]
and O
average O
price O
per O
dish O
$ O
10 O
. O

1
The O
only O
thing O
that O
strikes O
you O
is O
the O
‖ [SEP]
decor O
‖ [SEP]
? O
( O
not B
very I
pleasant I
) O
. O

1
great B
‖ [SEP]
food O
‖ [SEP]

1
This O
place O
has O
great B
‖ [SEP]
indian O
chinese O
food O
‖ [SEP]
. O

1
Be O
prepared O
to O
wait O
, O
because O
the O
‖ [SEP]
place O
‖ [SEP]
is O
pretty O
tiny B
. O

1
Even O
though O
the O
‖ [SEP]
place O
‖ [SEP]
is O
not B
beautiful I
, O
the O
food O
speaks O
for O
itself O
. O

1
Even O
though O
the O
place O
is O
not O
beautiful O
, O
the O
‖ [SEP]
food O
‖ [SEP]
speaks B
for I
itself I
. O

1
Best B
‖ [SEP]
Indian O
Chinese O
‖ [SEP]
in O
the O
city O
, O
by O
far O
! O

1
The O
‖ [SEP]
martinis O
‖ [SEP]
are O
amazing B
and O
very O
fairly B
priced I
. O

1
THE O
‖ [SEP]
SERVICE O
‖ [SEP]
IS O
AMAZING B
, O
i O
've O
had O
different O
waiters O
and O
they O
were O
all O
nice O
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

1
THE O
SERVICE O
IS O
AMAZING O
, O
i O
've O
had O
different O
‖ [SEP]
waiters O
‖ [SEP]
and O
they O
were O
all O
nice B
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

1
The O
‖ [SEP]
DJ O
‖ [SEP]
is O
awesome B
, O
I O
have O
been O
there O
for O
my O
birthday O
and O
a O
bunch O
of O
other O
times O
with O
friends O
and O
I O
keep O
going O
back O
. O

1
Everything O
on O
the O
‖ [SEP]
menu O
‖ [SEP]
is O
great B
. O

1
This O
‖ [SEP]
establishment O
‖ [SEP]
is O
the O
real B
deal I
. O

1
Wish O
NY O
had O
more O
of O
these O
kind O
of O
places O
: O
intimate O
, O
superb B
‖ [SEP]
food O
‖ [SEP]
, O
homey O
, O
top O
notch O
all O
the O
way O
around O
, O
certainly O
worth O
the O
wait O
. O

1
Look O
, O
the O
‖ [SEP]
appetizers O
‖ [SEP]
were O
really O
good B
. O

1
The O
‖ [SEP]
entree O
‖ [SEP]
was O
also O
very O
good B
. O

1
Yes O
, O
the O
‖ [SEP]
place O
‖ [SEP]
is O
classy B
and O
beautiful B
, O
but O
they O
most O
certainly O
target O
the O
uber O
whealthy O
Not O
the O
common O
joe O
that O
wants O
to O
go O
all O
out O
every O
once O
in O
a O
while O
. O

1
‖ [SEP]
Vanison O
‖ [SEP]
was O
good B
but O
not B
amazing I
. O

1
‖ [SEP]
Bison O
‖ [SEP]
was O
quite O
excellent B
however O
. O

1
‖ [SEP]
Dessert O
‖ [SEP]
: O
pure O
disaster B
. O

1
I O
read O
reviews O
that O
called O
the O
‖ [SEP]
restaurant O
‖ [SEP]
too O
expensive B
and O
I O
thought O
to O
myself O
, O
but O
may O
be O
it O
is O
worth O
it O
. O

1
All O
in O
all O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
great B
( O
except O
for O
the O
dessserts O
) O
. O

1
The O
‖ [SEP]
environment O
‖ [SEP]
is O
very O
upscale B
and O
you O
will O
see O
a O
lot O
of O
rich O
guys O
with O
trophy O
wives O
or O
just O
highly O
paid O
escorts O
. O

1
If O
you O
are O
going O
for O
the O
‖ [SEP]
food O
‖ [SEP]
, O
it O
will O
not O
be O
worth B
it O
. O

1
You O
would O
think O
they O
would O
make O
up O
for O
it O
with O
‖ [SEP]
service O
‖ [SEP]
, O
sadly B
, O
no O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
just O
ok B
, O
it O
is O
not O
what O
you O
'd O
expect O
for O
$ O
500 O
. O

1
I O
literally O
just O
got O
back O
home O
after O
visiting O
‖ [SEP]
Casa O
La O
Femme O
‖ [SEP]
and O
was O
so O
offended B
by O
my O
visit O
felt O
it O
necessary O
to O
try O
and O
warn O
other O
diners O
who O
value O
their O
money O
and O
time O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
beautiful B
! O

1
The O
‖ [SEP]
hostess O
‖ [SEP]
was O
very O
pleasant B
. O

1
However O
, O
our O
$ O
14 O
‖ [SEP]
drinks O
‖ [SEP]
were O
were O
horrible B
! O

1
We O
asked O
for O
sides O
which O
the O
‖ [SEP]
waiter O
‖ [SEP]
than O
admitted O
that O
he O
forgot B
to O
put O
in O
that O
part O
of O
our O
order O
. O

1
My O
‖ [SEP]
chicken O
‖ [SEP]
was O
inedible B
as O
there O
were O
so O
many O
fatty O
lumps O
which O
i O
had O
to O
keep O
spitting O
out O
into O
my O
napkin O
. O

1
By O
the O
time O
we O
left O
our O
wallets O
were O
empy O
and O
so O
were O
our O
stomachs O
AND O
we O
missed O
the O
show O
we O
were O
supposed O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
acceptable O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good B
‖ [SEP]
food O
‖ [SEP]
and O
belly O
dancers O
! O

1
If O
it O
seemed O
possible O
to O
do O
so O
while O
there O
I O
would O
have O
fought O
my O
bill O
since O
my O
dinner O
portion O
of O
my O
‖ [SEP]
meal O
‖ [SEP]
was O
inedible B
! O

1
I O
have O
never O
left O
a O
‖ [SEP]
restaurant O
‖ [SEP]
feeling O
as O
if O
i O
was O
abused B
, O
and O
wasted O
my O
hard O
earned O
money O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
fairly O
simple B
without O
much O
descriptions O
. O

1
There O
was O
no O
tap O
‖ [SEP]
beer O
‖ [SEP]
that O
evening O
, O
which O
was O
a O
disappointment B
. O

1
Not B
much I
of O
a O
‖ [SEP]
selection O
of O
bottled O
beer O
‖ [SEP]
either O
, O
we O
went O
with O
Brahma O
. O

1
The O
appetizers O
we O
ordered O
were O
served O
quickly O
- O
an O
order O
of O
‖ [SEP]
fried O
oysters O
and O
clams O
‖ [SEP]
were O
delicious B
but O
a O
tiny O
portion O
( O
maybe O
3 O
of O
each O
) O
. O

1
The O
‖ [SEP]
lobster O
knuckles O
‖ [SEP]
( O
special O
of O
the O
day O
) O
were O
ok B
, O
but O
pretty O
tasteless B
. O

1
I O
had O
the O
‖ [SEP]
Thai O
style O
Fried O
Sea O
Bass O
‖ [SEP]
... O
which O
was O
very O
good B
. O

1
Everyone O
seemed O
generally O
happy B
with O
their O
‖ [SEP]
food O
‖ [SEP]
, O
except O
my O
brother O
who O
had O
the O
grilled O
Mahi O
Mahi O
, O
seemingly O
drenched O
in O
Grapfruit O
Juice O
! O

1
Everyone O
seemed O
generally O
happy O
with O
their O
food O
, O
except O
my O
brother O
who O
had O
the O
‖ [SEP]
grilled O
Mahi O
Mahi O
‖ [SEP]
, O
seemingly O
drenched B
in O
Grapfruit O
Juice O
! O

1
I O
heard O
the O
‖ [SEP]
lobster O
roll O
‖ [SEP]
was O
excellent B
. O

1
All O
in O
all O
the O
‖ [SEP]
food O
‖ [SEP]
was O
good B
- O
a O
little O
on O
the O
expensive B
side O
, O
but O
fresh B
. O

1
‖ [SEP]
Service O
‖ [SEP]
not B
the I
friendliest I
to O
our O
`` O
large O
party O
'' O
! O

1
Great B
‖ [SEP]
Indian O
food O
‖ [SEP]

1
‖ [SEP]
Food O
‖ [SEP]
was O
amazing B
- O
I O
love O
Indian O
food O
and O
eat O
it O
quite O
regularly O
, O
but O
I O
can O
say O
this O
is O
one O
of O
the O
best O
I O
've O
had O
. O

1
Very O
`` O
normal B
‖ [SEP]
Indian O
food O
‖ [SEP]
'' O
, O
but O
done O
really O
well B
. O

1
The O
‖ [SEP]
lunch O
buffet O
‖ [SEP]
is O
expensive B
but O
is O
deff O
worth B
it O
. O

1
We O
have O
gone O
for O
dinner O
only O
a O
few O
times O
but O
the O
same O
great B
quality O
and O
‖ [SEP]
service O
‖ [SEP]
is O
given O
. O

1
We O
have O
gone O
for O
‖ [SEP]
dinner O
‖ [SEP]
only O
a O
few O
times O
but O
the O
same O
great B
quality I
and O
service O
is O
given O
. O

1
‖ [SEP]
Bukhara O
‖ [SEP]
is O
on O
my O
top B
5 O
Indian O
places O
in O
NYC O

1
I O
have O
never O
been O
so O
disgusted B
by O
both O
‖ [SEP]
food O
‖ [SEP]
an O
service O
. O

1
I O
have O
never O
been O
so O
disgusted B
by O
both O
food O
an O
‖ [SEP]
service O
‖ [SEP]
. O

1
However O
, O
once O
I O
received O
my O
predictably O
mediocre O
order O
of O
what O
Dokebi O
thinks O
passes O
as O
Korean O
fair O
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
‖ [SEP]
kimchee O
‖ [SEP]
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting B
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

1
However O
, O
once O
I O
received O
my O
predictably O
mediocre B
order O
of O
what O
Dokebi O
thinks O
passes O
as O
‖ [SEP]
Korean O
fair O
‖ [SEP]
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
kimchee O
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting O
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

1
My O
girlfriend O
, O
being O
slightly O
more O
aggressive O
, O
and O
having O
been O
equally O
disgusted B
causing O
her O
to O
throw O
out O
the O
remainder O
of O
her O
barely O
eaten O
‖ [SEP]
meal O
‖ [SEP]
, O
called O
back O
only O
to O
be O
informed O
that O
I O
was O
probably O
wrong O
and O
that O
it O
was O
most O
likely O
an O
oyster O
, O
and O
that O
we O
were O
also O
blacklisted O
from O
their O
restaurant O
. O

1
It O
was O
n't O
as O
if O
this O
‖ [SEP]
restaurant O
‖ [SEP]
had O
any O
major O
bragging O
points O
before O
hand O
, O
but O
now O
it O
's O
simply O
repulsive B
. O

1
Gorgeous B
‖ [SEP]
place O
‖ [SEP]
ideal B
for O
a O
romantic O
dinner O

1
I O
book O
a O
gorgeous O
white O
organza O
tent O
which O
included O
a O
‖ [SEP]
four O
course O
prix O
fix O
menu O
‖ [SEP]
which O
