0
easier B-OP
next O
semester O
, O
just O
wish O
I O
had O
it O
last O
semester O
! O
! O

0
I O
paid O
for O
a O
new O
laptop O
, O
but O
was O
sent O
a O
used O
one O
. O

0
Searched O
it O
on O
amazon O
and O
on O
bestbuy O
. O

0
I O
bought O
this O
one O
for O
my O
11 O
year O
old O
and O
the O
MacBook O
Air O
for O
my O
9 O
year O
old O
. O

0
I O
bought O
it O
for O
college O
and O
so O
far O
it O
's O
amazing B-OP
! O

0
They O
are O
simpler B-OP
to O
use B-ASP
. O

0
It O
was O
at O
my O
door O
in O
less O
than O
24 O
hours O
. O

0
It O
's O
also O
very O
pricey B-OP
but O
you O
just O
have O
to O
tell O
yourself O
it O
's O
an O
investment O
and O
that O
it O
's O
gon O
na O
last O
you O
a O
long O
time O
. O

0
It O
was O
getting O
old O
and O
I O
needed O
a O
new O
school O
computer O
. O

0
! O
so O
nice B-OP
.. O
stable B-OP
.. O
fast B-OP
.. O
now O
i O
got O
my O
SSD B-ASP
! O

0
I O
love B-OP
apple O
but O
unlike O
others O
That O
does O
not O
prevent O
me O
to O
not O
be O
honest O
about O
how O
i O
like O
it O
and O
if O
its O
good O
or O
not O
. O

0
So O
, O
I O
'm O
cooled O
on O
Mac O
buys O
. O

0
It O
is O
a O
great B-OP
computer O
for O
that O
and O
I O
have O
to O
say O
I O
'm O
happy B-OP
I O
switched O
. O

0
Also O
, O
in O
using O
the O
built-in B-ASP
camera I-ASP
, O
my O
voice B-ASP
recording I-ASP
for O
my O
vlog O
sounds O
like O
the O
interplanetary O
transmissions O
in O
the O
`` O
Star O
Wars O
'' O
saga O
. O

0
Overall O
a O
nice B-OP
computer O
. O

0
You O
can O
imagine O
that O
an O
expensive O
item O
as O
a O
laptop O
will O
not O
be O
left O
on O
your O
front O
steps O
, O
it O
needs O
signature O
to O
pove O
that O
you O
received O
it O
. O

0
I O
love B-OP
the O
quick O
start B-ASP
up I-ASP
. O

0
Yes O
, O
he O
is O
a O
self O
professed O
`` O
Mac O
snob O
. O

0
You O
just O
can B-OP
not O
beat O
the O
functionality B-ASP
of O
an O
Apple O
device O
. O

0
Yet O
my O
mac O
continues O
to O
function B-ASP
properly B-OP
. O

0
Graphics B-ASP
are O
much O
improved B-OP
. O

0
Here O
are O
the O
things O
that O
made O
me O
confident B-OP
with O
my O
purchase O
: O
Build B-ASP
Quality I-ASP
- O
Seriously O
, O
you O
ca O
n't O
beat O
a O
unibody B-ASP
construction I-ASP
. O

0
It O
's O
the O
mid O
2012 O
version O
. O

0
It O
provides O
much O
more B-OP
flexibility B-ASP
for I-ASP
connectivity I-ASP
. O

0
I O
want O
the O
portability B-ASP
of O
a O
tablet O
, O
without O
the O
limitations O
of O
a O
tablet O
and O
that O
's O
where O
this O
laptop O
comes O
into O
play O
. O

0
I O
have O
had O
many O
, O
many O
issues O
with O
PC O
's O
in O
the O
past O
and O
I O
'm O
finally O
glad B-OP
to O
have O
joined O
the O
Mac O
revolution O
! O

0
Mac B-ASP
tutorials I-ASP
do O
help B-OP
. O

0
When O
it O
broke O
I O
wanted O
another O
Acer O
and O
chose O
the O
V5 O
. O

0
The O
technical B-ASP
support I-ASP
was O
not O
helpful B-OP
as O
well O
. O

0
I O
got O
the O
new O
adapter B-ASP
and O
there O
was O
no O
change O
. O

0
so O
i O
called O
technical B-ASP
support I-ASP
. O

0
Nothing O
about O
it O
that O
i O
do O
n't O
love B-OP
, O
apple O
always O
makes O
a O
great B-OP
product O
. O

0
I O
saved O
about O
$ O
100 O
plus O
tax O
ordering O
on O
Amazon O
and O
since O
I O
have O
prime O
, O
it O
arrived O
overnight O
for O
just O
$ O
3.99 O
more O
. O

0
Came O
with O
iPhoto B-ASP
and O
garage B-ASP
band I-ASP
already O
loaded O
. O

0
It O
's O
all O
a O
bit O
magical B-OP
. O

0
Logic B-ASP
board I-ASP
utterly B-OP
fried O
, O
cried O
, O
and O
laid O
down O
and O
died O
. O

0
It O
is O
BLAZING O
fast B-OP
! O

0
The O
sound B-ASP
was O
crappy B-OP
even O
when O
you O
turn O
up O
the O
volume B-ASP
still O
the O
same O
results O
. O

0
ive O
never O
had O
a O
problem O
with O
it O
! O

0
I O
currently O
own O
a O
Lenovo O
laptop O
as O
well O
as O
my O
new O
MacBook O
Pro O
, O
and O
each O
have O
their O
own O
strengths O
and O
weaknesses O
. O

0
OSX B-ASP
Lion I-ASP
is O
a O
great B-OP
performer..extremely O
fast B-OP
and O
reliable B-OP
. O

0
Best B-OP
commuter O
I O
have O
ever O
owned O
. O

0
What O
can O
I O
say O
, O
It O
's O
an O
Apple O
. O

0
Having O
heard O
from O
friends O
and O
family O
about O
how O
reliable O
a O
Mac O
product O
is O
, O
I O
never O
expected O
to O
have O
an O
application B-ASP
crash B-OP
within O
the O
first O
month O
, O
but O
I O
did O
. O

0
The O
Macbook O
pro O
's O
physical B-ASP
form I-ASP
is O
wonderful B-OP
. O

0
I O
have O
an O
iPhone O
, O
and O
iPad O
, O
so O
it O
just O
made O
sense O
to O
finish O
off O
the O
platform O
by O
adding O
the O
Mini O
. O

0
Not O
super O
light B-OP
but O
still O
a O
good B-OP
one O
. O

0
The O
Mini O
's O
body B-ASP
has O
n't O
changed O
since O
late O
2010- O
and O
for O
a O
good B-OP
reason O
. O

0
The O
unibody B-ASP
construction I-ASP
really O
does O
feel O
lot O
more O
solid B-OP
than O
Apple O
's O
previous O
laptops O
. O

0
i O
had O
to O
return O
it O
for O
a O
replacement O
. O

0
It O
was O
wonderful B-OP
deal O
for O
the O
wonderful B-OP
product O
. O

0
It O
completely O
supports O
my O
home O
business O
and O
personal O
life O
. O

0
3D B-ASP
rendering I-ASP
slows B-OP
it O
down O
considerably O
. O

0
Got O
this O
Mac O
Mini O
with O
OS B-ASP
X I-ASP
Mountain I-ASP
Lion I-ASP
for O
my O
wife O
. O

0
I O
am O
pleased B-OP
to O
report O
that O
it O
is O
one O
of O
the O
best B-OP
presents O
I O
have O
received O
to O
date O
. O

0
Every O
day O
I O
had O
this O
computer O
, O
something O
failed B-OP
on O
it O
. O

0
fast B-OP
, O
great B-OP
screen B-ASP
, O
beautiful B-OP
apps B-ASP
for O
a O
laptop O
; O
priced B-ASP
at O
1100 O
on O
the O
apple O
website O
; O
amazon O
had O
it O
for O
1098+ O
tax O
- O
plus O
i O
had O
a O
10 O
% O
off O
coupon O
from O
amazon- O
cost B-ASP
me O
998 O
plus O
tax- O
1070- O
OTD O
! O

0
12.44 O
seconds O
to O
boot B-ASP
. O

0
All O
the O
ports B-ASP
are O
much O
needed O
since O
this O
is O
my O
main O
computer O
. O

0
The O
Like O
New O
condition O
of O
the O
iMac O
MC309LL/A O
on O
Amazon O
is O
at O
$ O
900+ O
level O
only O
, O
and O
it O
is O
a O
Quad-Core B-ASP
2.5 I-ASP
GHz I-ASP
CPU I-ASP
( O
similar O
to O
the O
$ O
799 O
Mini O
) O
, O
with O
Radeon B-ASP
HD I-ASP
6750M I-ASP
512MB I-ASP
graphic I-ASP
card I-ASP
( O
this O
mini O
is O
integrated B-ASP
Intel I-ASP
4000 I-ASP
card I-ASP
) O
, O
and O
it O
even O
comes O
with O
wireless B-ASP
Apple I-ASP
Keyboard I-ASP
and I-ASP
Mouse I-ASP
, O
all O
put O
together O
in O
neat B-OP
and O
nice B-OP
package B-ASP
. O

0
Put O
a O
cover B-ASP
on O
it O
and O
is O
a O
little O
better O
but O
that O
is O
my O
only O
complaint B-OP
. O

0
Within O
a O
few O
hours O
I O
was O
using O
the O
gestures B-ASP
unconsciously O
. O

0
This O
mac O
does O
come O
with O
an O
extender B-ASP
cable I-ASP
and O
I O
'm O
using O
mine O
right O
now O
hoping O
the O
cable B-ASP
will O
stay O
nice O
for O
the O
many O
years O
I O
plan O
on O
using O
this O
mac O
. O

0
This O
is O
the O
third O
in O
a O
series O
of O
MacBooks O
starting O
with O
a O
Black O
MacBook O
. O

0
The O
2.9ghz B-ASP
dual-core I-ASP
i7 I-ASP
chip I-ASP
really O
out O
does O
itself O
. O

0
My O
life O
has O
been O
enriched B-OP
since O
I O
have O
been O
using O
Apple O
products O
. O

0
i O
FINALLY O
DID O
IT O
AND O
THIS O
MACHINE O
IS O
THE O
WAY O
TO O
GO O
! O

0
It O
is O
pretty O
snappy B-OP
and O
starts B-ASP
up I-ASP
in O
about O
30 O
seconds O
which O
is O
good B-OP
enough O
for O
me O
. O

0
The O
few O
things O
that O
are O
wrong O
with O
it O
are O
very O
minor O
things O
. O

0
So O
noise B-ASP
is O
reduced B-OP
at O
least O
50 O
% O
and O
the O
heat B-ASP
is O
much O
better B-OP
, O
now O
it O
does O
n't O
feel O
hot O
but O
warm O
. O

0
Not O
sure O
on O
Windows B-ASP
8 I-ASP
. O

0
It O
's O
a O
lottery O
at O
this O
point O
as O
I O
have O
read O
that O
other O
have O
received O
new O
ones O
with O
the O
same O
problem O
. O

0
My O
one O
complaint B-OP
is O
that O
there O
was O
no O
internal B-ASP
CD I-ASP
drive I-ASP
. O

0
This O
newer O
netbook O
has O
no O
hard B-ASP
drive I-ASP
or O
network B-ASP
lights I-ASP
. O

0
This O
is O
the O
first O
time O
for O
me O
to O
use O
a O
Mac O
and O
I O
'm O
really O
happy B-OP
with O
the O
move O
. O

0
No O
complaints O
for O
an O
Apple O
product O
. O

0
The O
new O
MacBook O
is O
lightyears O
ahead O
of O
my O
old O
white O
plastic O
MacBook O
circa O
2006 O
. O

0
I O
would O
say O
that O
85 O
% O
of O
the O
design O
industry O
is O
Mac O
for O
good O
reason O
. O

0
I O
was O
having O
a O
though O
time O
deciding O
between O
the O
13 O
'' O
MacBook O
Air O
or O
the O
MacBook O
Pro O
13 O
'' O
( O
Both O
baseline O
models O
, O
priced B-ASP
at O
1,200 O
$ O
retail O
) O

0
The O
last O
new O
mac O
I O
bought O
was O
in O
1998 O
. O

0
There O
are O
reviews O
that O
speak O
to O
a O
few O
possible O
glitches O
but O
, O
I O
have O
n't O
seen O
them O
yet O
. O

0
Not O
too O
expense B-OP
and O
has O
enough B-OP
storage B-ASP
for O
most O
users O
and O
many O
ports B-ASP
. O

0
I O
am O
very O
satisfied B-OP
with O
the O
mini O
. O

0
The O
audio B-ASP
volume I-ASP
is O
quite O
low B-OP
and O
virtually O
unusable B-OP
in O
a O
room O
with O
any O
background O
activity O
. O

0
I O
am O
going O
to O
college O
next O
year O
and O
I O
needed O
a O
cheaper O
, O
quality O
computer O
for O
the O
goals O
I O
am O
trying O
to O
pursue O
. O

0
In O
the O
short O
time O
of O
one O
month O
since O
the O
2012 O
Mac O
Mini O
was O
released O
there O
are O
well O
over O
1000 O
posts O
regarding O
this O
issue O
and O
the O
numbers O
keep O
rising O
. O

0
It O
is O
lightweight B-OP
and O
the O
perfect B-OP
size B-ASP
to O
carry O
to O
class O
. O

0
If O
you O
have O
to O
ask O
you O
do O
n't O
own O
a O
Mac O
and O
your O
just O
not O
in O
the O
know O
. O

0
All O
my O
devises O
“ O
talk O
” O
to O
each O
other O
. O

0
Why O
not O
5 O
stars O
? O

0
Very O
Very O
Highly O
Recommended B-OP
. O

0
? O
I O
am O
only O
interested O
in O
the O
15.4 O
McBook O
Pro O
Model O
# O
MD103LL/A O

0
I O
do O
n't O
know O
why O
I O
did O
n't O
make O
the O
switch O
sooner O
... O
o O
ya O
because O
it O
's O
expensive B-OP
. O

0
I O
was O
given O
a O
demonstration O
of O
Windows B-ASP
8 I-ASP
. O

0
The O
Macbook O
Pro O
is O
the O
premier B-OP
choice O
for O
college O
students O
. O

0
Their O
products O
, O
including O
the O
MBP O
, O
are O
beautiful B-OP
, O
sleek B-OP
and O
clever B-OP
. O

0
The O
MBP O
is O
beautiful B-OP
has O
many O
wonderful B-OP
capabilities B-ASP
. O

0
I O
thought O
that O
it O
will O
be O
fine O
, O
if O
i O
do O
some O
settings B-ASP
. O

0
Runs B-ASP
very O
smoothly B-OP
. O

0
Perfect B-OP
-- O
thanks O
so O
. O

0
Also O
, O
it O
hardly B-OP
ever O
crashes O
. O

0
I O
was O
so O
excited O
to O
get O
this O
in O
the O
mail O
i O
nearly O
gave O
myself O
a O
heart O
attack O
. O

0
Boot-up B-ASP
slowed B-OP
significantly O
after O
all O
Windows B-ASP
updates I-ASP
were O
installed O
. O

0
More O
likely O
it O
will O
require O
replacing O
the O
logic B-ASP
board I-ASP
once O
they O
admit O
they O
have O
a O
problem O
and O
come O
up O
with O
a O
solution O
. O

0
When O
i O
finally O
held O
it O
in O
my O
hands O
i O
kissed O
it O
, O
yes O
i O
did O
. O

0
It O
was O
important O
that O
it O
was O
powerful B-OP
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
internet B-ASP
, O
word B-ASP
processing I-ASP
, O
graphic B-ASP
design I-ASP
and O
gaming B-ASP
. O

0
This O
computer O
is O
not O
cheap O
and O
represent O
an O
achievement O
for O
me O
. O

0
I O
like O
the O
Mini O
Mac O
it O
was O
easy B-OP
to O
setup B-ASP
and O
install B-ASP
, O
but O
I O
am O
learning O
as O
I O
go O
and O
could O
use O
a O
tutorial B-ASP
to O
learn O
how O
to O
use O
some O
of O
the O
features B-ASP
I O
was O
use O
to O
on O
the O
PC O
especially O
the O
right B-ASP
mouse I-ASP
click I-ASP
menu I-ASP
. O

0
GET O
THIS O
MACHINE O

0
It O
's O
shiny B-OP
and O
it O
's O
pretty B-OP
. O

0
Runs B-ASP
real O
quick B-OP
. O

0
All O
the O
above O
aside O
this O
machine O
ROCKS B-OP
! O

0
Buy O
the O
separate O
RAM B-ASP
memory I-ASP
and O
you O
will O
have O
a O
rocket O
! O

0
Since O
the O
machine O
's O
slim B-OP
profile B-ASP
is O
critical O
to O
me O
, O
that O
was O
a O
problem O
. O

0
Bottom O
line O
, O
if O
you O
can O
afford O
it O
, O
get O
a O
Mac O
! O

0
I O
finally O
made O
the O
leap O
after O
my O
Gateway O
crapped O
out O
on O
me O
. O

0
WiFi B-ASP
capability I-ASP
, O
disk B-ASP
drive I-ASP
and O
multiple O
USB B-ASP
ports I-ASP
to O
connect O
scale O
and O
printers O
was O
all O
that O
was O
required O
. O

0
The O
SD B-ASP
card I-ASP
reader I-ASP
is O
slightly O
recessed B-OP
and O
upside B-OP
down O
( O
the O
nail B-ASP
slot I-ASP
on I-ASP
the I-ASP
card I-ASP
can O
not O
be O
accessed O
) O
, O
if O
this O
was O
a O
self O
ejecting O
slot B-ASP
this O
would O
not O
be O
an O
issue O
, O
but O
its O
not O
. O

0
Soft B-OP
touch B-ASP
, O
anodized B-ASP
aluminum I-ASP
with O
laser O
cut O
precision O
and O
no O
flaws O
. O

0
Simple B-OP
details O
, O
crafted B-OP
aluminium B-ASP
and O
real O
glass B-ASP
make O
this O
laptop O
blow O
away O
the O
other O
plastic O
ridden O
, O
bulky O
sticker O
filled O
laptops O
. O

0
First O
of O
all O
yes O
this O
is O
a O
mac O
and O
it O
has O
that O
nice B-OP
brushed O
aluminum B-ASP
. O

0
Who O
makes O
a O
laptop O
that O
ca O
n't O
rest O
on O
your O
lap O
? O

0
After O
all O
was O
said O
and O
done O
, O
I O
essentially O
used O
that O
$ O
450 O
savings O
to O
buy O
16GB B-ASP
of I-ASP
RAM I-ASP
, O
TWO O
Seagate B-ASP
Momentus I-ASP
XT I-ASP
hybrid I-ASP
drives I-ASP
and O
an O
OWC B-ASP
upgrade I-ASP
kit I-ASP
to O
install O
the O
second O
hard B-ASP
drive I-ASP
. O

0
The O
Dell O
Inspiron O
is O
fast B-OP
and O
has O
a O
number B-ASP
pad I-ASP
on I-ASP
the I-ASP
keyboard I-ASP
, O
which O
I O
miss O
on O
my O
Apple O
laptops O
. O

0
wow O
the O
new O
macbook O
pro O
hanged O
as O
i O
tried O
to O
type O
this O
review O
. O

0
The O
MacBook O
Pro O
is O
a O
great B-OP
product O
which O
can O
meet O
the O
needs O
of O
the O
average O
consumer O
. O

0
I O
was O
concerned O
that O
the O
downgrade O
to O
the O
regular B-ASP
hard I-ASP
drive I-ASP
would O
make O
it O
unacceptably O
slow O
but O
I O
need O
not O
have O
worried O
- O
this O
machine O
is O
the O
fastest B-OP
I O
have O
ever O
owned O
... O

0
This O
one O
still O
has O
the O
CD B-ASP
slot I-ASP
. O

0
No O
HDMI B-ASP
port I-ASP
. O

0
I O
had O
to O
install B-ASP
Mountain I-ASP
Lion I-ASP
and O
it O
took O
a O
good B-OP
two O
hours O
. O

0
Customization B-ASP
on O
mac O
is O
impossible B-OP
. O

0
I O
hope O
this O
review O
helps O
. O

0
However O
, O
you O
have O
to O
adjust O
yourself O
to O
what O
it O
will O
do O
, O
not O
what O
you O
want O
it O
to O
do O
. O

0
I O
am O
replacing O
the O
HD B-ASP
with O
a O
Micron B-ASP
SSD I-ASP
soon O
. O

0
Plus O
two B-ASP
finger I-ASP
clicking I-ASP
as O
a O
replacement O
for O
the O
right B-ASP
click I-ASP
button I-ASP
is O
surprisingly O
intuitive B-OP
. O

0
Far O
superior B-OP
to O
my O
MacBook O
. O

0
The O
SuperDrive B-ASP
is O
quiet B-OP
. O

0
It O
was O
quite O
easy B-OP
. O

0
The O
power B-ASP
plug I-ASP
has O
to O
be O
connected O
to O
the O
power B-ASP
adaptor I-ASP
to O
charge O
the O
battery B-ASP
but O
wo O
n't O
stay O
connected O
. O

0
I O
decided O
to O
buy O
a O
few O
notebooks O
for O
my O
nephews O
for O
Xmas O
. O

0
The O
battery B-ASP
was O
completely O
dead B-OP
, O
in O
fact O
it O
had O
grown O
about O
a O
quarter O
inch O
thick O
lump O
on O
the O
underside O
. O

0
This O
is O
no O
exception O
. O

0
if O
yo O
like B-OP
practicality B-ASP
this O
is O
the O
laptop O
for O
you O
. O

0
The O
OS B-ASP
is O
great B-OP
. O

0
I O
have O
had O
a O
black O
macbook O
since O
2007 O
. O

0
I O
tried O
several O
monitors B-ASP
and O
several O
HDMI B-ASP
cables I-ASP
and O
this O
was O
the O
case O
each O
time O
. O

0
CONS O
: O
Price B-ASP
is O
a O
bit O
ridiculous B-OP
, O
kinda O
heavy B-OP
. O

0
If O
that O
is O
the O
case O
, O
then O
I O
am O
completely O
happy B-OP

0
10/10 O
five B-OP
stars O
would O
recommend B-OP
. O

0
The O
troubleshooting O
said O
it O
was O
the O
AC B-ASP
adaptor I-ASP
so O
we O
ordered O
a O
new O
one O
. O

0
I O
fell B-OP
in O
love O
with O
my O
machine O
, O
and O
it O
was O
pampered O
. O

0
Fan B-ASP
only O
comes O
on O
when O
you O
are O
playing B-ASP
a I-ASP
game I-ASP
. O

0
Which O
it O
did O
not O
have O
, O
only O
3 O
USB B-ASP
2 I-ASP
ports I-ASP
. O

0
No O
startup B-ASP
disk I-ASP
was O
not O
included O
but O
that O
may O
be O
my O
fault O
. O

0
There O
is O
no O
`` B-ASP
tools I-ASP
'' I-ASP
menu I-ASP
. O

0
It O
is O
very O
fast B-OP
and O
has O
everything O
that O
I O
need O
except O
for O
a O
word B-ASP
program I-ASP
. O

0
Needs O
a O
CD/DVD B-ASP
drive I-ASP
and O
a O
bigger O
power B-ASP
switch I-ASP
. O

0
It O
is O
the O
best B-OP
laptop O
ever O
! O
! O
! O

0
My O
laptop O
with O
Windows B-ASP
7 I-ASP
crashed B-OP
and O
I O
did O
not O
want O
Windows B-ASP
8 I-ASP
. O

0
Was O
skeptical O
about O
buying O
an O
electronic O
item O
online O
but O
it O
turned O
out O
to O
be O
a O
positive O
experience O
. O

0
Not O
a O
scratch O
or O
mark O
on O
it O
. O

0
Easy B-OP
to O
install B-ASP
also O
small B-OP
to O
leave O
anywhere O
at O
your O
bedroom O
also O
very O
easy B-OP
to O
configure B-ASP
for I-ASP
ADSl I-ASP
cable I-ASP
or I-ASP
wifi I-ASP
. O

0
Words O
can O
not O
express O
how O
much O
I O
love B-OP
my O
new O
Mac O
. O

0
The O
speakers B-ASP
could O
have O
been O
better B-OP
but O
it O
was O
n't O
a O
deal O
breaker O
... O
this O
is O
a O
great B-OP
little O
laptop O
... O
love B-OP
it O
! O

0
The O
item O
received O
was O
exactly O
as O
identified O
. O

0
Its O
everything O
mac O
offers O
. O

0
Nice B-OP
packing B-ASP
. O

0
Besides O
being O
elegant B-OP
, O
the O
MacBooks O
are O
durable B-OP
. O

0
I O
switched O
to O
this O
because O
I O
wanted O
something O
different O
, O
even O
though O
I O
miss O
windows B-ASP
. O

0
Yes O
, O
the O
MBP O
is O
more O
expensive B-OP
than O
competing O
PC O
laptops O
. O

0
Apple O
no O
longer O
includes O
iDVD B-ASP
with O
the O
computer O
and O
furthermore O
, O
Apple O
does O
n't O
even O
offer O
it O
anymore O
! O

0
I O
also O
wanted O
Windows B-ASP
7 I-ASP
, O
which O
this O
one O
has O
. O

0
At O
first O
, O
I O
feel O
a O
little O
bit O
uncomfortable B-OP
in O
using O
the O
Mac B-ASP
system I-ASP
. O

0
I O
am O
used O
to O
computers O
with O
windows B-ASP
so O
I O
am O
having O
a O
little O
difficulty O
finding O
my O
way O
around O
. O

0
They O
replaced O
it O
and O
so O
far O
so O
good B-OP
. O

0
It O
just O
works B-ASP
out B-OP
of O
the O
box O
and O
you O
have O
a O
lot O
of O
cool B-OP
software B-ASP
included O
with O
the O
OS B-ASP
. O

0
Good B-OP
in O
every O
aspect O
. O

0
its O
as O
advertised O
on O
here O
... O
.. O
it O
works B-ASP
great B-OP
and O
is O
not O
a O
waste O
of O
money O
! O

0
Replaced O
this O
one O
with O
my O
mac O
that O
was O
stolen O
, O
its O
a O
great B-OP
computer O
. O

0
Just O
be O
careful O
; O
you O
always O
have O
to O
give O
up O
some O
good O
stuff O
for O
others O
. O

0
Runs B-ASP
like O
a O
champ O
... O
.. O

0
Really O
great B-OP
... O
Well O
let O
me O
start O
at O
the O
beginning O
. O

0
Premium B-OP
price B-ASP
for O
the O
OS B-ASP
more O
than O
anything O
else O
. O

0
This O
was O
a O
gift O
for O
my O
grand O
son O
. O

0
I O
was O
a O
little O
concerned O
about O
the O
touch B-ASP
pad I-ASP
based O
on O
reviews O
, O
but O
I O
've O
found O
it O
fine B-OP
to O
work O
with O
. O

0
I O
bought O
this O
Mac O
book O
pro O
along O
with O
a O
new O
27 O
'' O
iMac O
and O
while O
they O
are O
still O
light O
years O
more O
reliable O
than O
a O
PC O
I O
have O
noticed O
a O
decline O
in O
the O
reliability B-ASP
of O
my O
Mac O
computers O
. O

0
The O
sound B-ASP
as O
mentioned O
earlier O
is O
n't O
the O
best B-OP
, O
but O
it O
can O
be O
solved O
with O
headphones B-ASP
. O

0
The O
track B-ASP
pad I-ASP
is O
a O
bit O
squirrely B-OP
at O
times- O
sometimes O
too B-OP
sensitive O
, O
and O
sometimes O
a O
bit O
unresponsive B-OP
, O
but O
it O
's O
usable B-OP
. O

0
However O
, O
the O
experience O
was O
great B-OP
since O
the O
OS B-ASP
does O
not O
become O
unstable B-OP
and O
the O
application B-ASP
will O
simply O
shutdown O
and O
reopen O
. O

0
Then O
only O
FOUR O
months O
later O
, O
my O
great O
MacBook O
pro O
FAILED B-OP
. O

0
If O
you O
ask O
me O
, O
for O
this O
price B-ASP
it O
should O
be O
included O
. O

0
The O
battery B-ASP
is O
not O
as O
shown O
in O
the O
product O
photos O
. O

0
Even O
though O
I O
could O
have O
gotten O
a O
pc O
twice O
the O
speed B-ASP
for O
the O
same O
price B-ASP
I O
still O
think O
there O
's O
nothing O
like O
a O
Mac O
. O

0
Seems O
a O
much O
more O
economical B-OP
way O
to O
get O
into O
Apple O
than O
their O
other O
computers O
. O

0
Shipping B-ASP
was O
quick B-OP
and O
product O
described O
was O
the O
product O
sent O
and O
so O
much O
more O
... O

0
I O
'm O
so O
disgusted B-OP
that O
I O
wasted B-OP
my O
money O
on O
this O
product O
. O

0
All O
you O
get O
is O
a O
box O
and O
a O
computer O
. O

0
the O
retina B-ASP
display I-ASP
display I-ASP
make O
pictures O
i O
took O
years O
ago O
jaw O
dropping O
. O

0
Its O
only O
crashed O
on O
me O
one O
time O
in O
the O
3 O
months O
i O
've O
had O
it O
. O

0
The O
Mac O
Mini O
is O
probably O
the O
simplest B-OP
example O
of O
compact B-ASP
computing I-ASP
out O
there O
. O

0
Instead O
, O
I O
'll O
focus O
more O
on O
the O
actual O
performance B-ASP
and I-ASP
feature I-ASP
set I-ASP
of I-ASP
the I-ASP
hardware I-ASP
itself O
so O
you O
can O
make O
an O
educated O
decision O
on O
which O
Mac O
to O
buy O
. O

0
My O
bag O
just O
got O
a O
little O
lighter B-OP
. O

0
I O
'm O
Not O
exagerating O
when O
I O
say O
this O
computer O
is O
perfect B-OP
..i O
It O
is O
! O
! O

0
This O
machine O
is O
flawless B-OP
, O
fast B-OP
, O
and O
classy B-OP
. O

0
Other O
ports B-ASP
include O
FireWire B-ASP
800 I-ASP
, O
Gigabit B-ASP
Ethernet I-ASP
, O
MagSafe B-ASP
port I-ASP
, O
Microphone B-ASP
jack I-ASP
. O

0
I O
stayed O
up O
half O
the O
night O
enjoying B-OP
my O
new O
MacBook O
Pro O
. O

0
This O
laptop O
is O
a O
100 O
times O
better B-OP
than O
a O
Chromebook O
! O

0
Additionally O
, O
there O
is O
barely B-OP
a O
ventilation B-ASP
system I-ASP
in O
the O
computer O
, O
and O
even O
the O
simple O
activity O
of O
watching B-ASP
videos I-ASP
let O
alone O
playing B-ASP
steam I-ASP
games I-ASP
causes O
the O
laptop O
to O
get O
very O
very O
hot B-OP
, O
and O
in O
fact O
impossible B-OP
to O
keep O
on O
lap O
. O

0
At O
$ O
1899 O
to O
start O
, O
this O
is O
no O
cheap O
machine O
. O

0
Chatting O
with O
Acer B-ASP
support I-ASP
, O
I O
was O
advised O
the O
problem O
was O
corrupted B-OP
operating B-ASP
system I-ASP
files I-ASP
. O

0
It O
's O
been O
a O
couple O
weeks O
since O
the O
purchase O
and O
I O
'm O
struggle O
with O
finding O
the O
correct O
keys B-ASP
( O
but O
that O
was O
expected O
) O
. O

0
Many O
people O
complain B-OP
about O
the O
new O
OS B-ASP
, O
and O
it O
's O
urgent O
for O
Apple O
to O
fix O
it O
asap O
! O

0
Now O
that O
I O
have O
upgraded O
to O
Lion B-ASP
I O
am O
much O
happier B-OP
about O
MAC B-ASP
OS I-ASP
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

0
User O
upgradeable B-OP
RAM B-ASP
and O
HDD B-ASP
. O

0
But O
I O
wanted O
the O
Pro O
for O
the O
CD/DVD B-ASP
player I-ASP
. O

0
I O
might O
have O
read O
it O
incorrectly O
, O
but O
better O
safe O
than O
sorry O
right O
? O

0
The O
ultimate O
graduation O
gift O
. O

0
The O
RAM B-ASP
memory I-ASP
is O
good B-OP
but O
should O
have O
splurged O
for O
8Mb O
instead O
of O
4Mb O
. O

0
was O
debating O
to O
buy O
one O
for O
months O
, O
checked O
out O
different O
stuff O
on O
youtube O
, O
and O
read O
different O
articles O
and O
debates O
, O
I O
just O
didnt O
really O
wan O
na O
spend O
the O
money O
but O
Im O
glad O
that O
I O
did O
. O

0
I O
love B-OP
it O
and O
would O
recommend B-OP
it O
to O
everyone O
who O
is O
tired O
of O
the O
constant O
attention O
PC O
's O
require O
. O

0
I O
was O
a O
little O
worry O
at O
first O
because O
I O
do O
n't O
have O
a O
lot O
of O
experience O
with O
os.x B-ASP
and O
windows B-ASP
has O
always O
been O
second O
nature O
to O
me O
after O
many O
years O
of O
using O
windows B-ASP
. O

