0
from O
Toshiba O
. O

0
Do O
n't O
waste O
your O
money O
! O

0
Currently O
if O
I O
use O
the O
laptop O
I O
ca O
n't O
sit O
it O
on O
my O
lap O
because O
it O
will O
burn B-OP
my O
legs O
. O

0
-Managed O
to O
send O
complaint O
email O
. O

0
however O
, O
they O
were O
kind B-OP
enough O
to O
send O
a O
replacement O
free O
of O
charge O
. O

0
Seriously O
considering O
a O
larger O
laptop O
to O
replace O
the O
Dell O

0
OS B-ASP
X I-ASP
is O
solid B-OP
with O
lots B-OP
of O
innovations O
such O
as O
quicklook B-ASP
which O
save O
heaps O
of O
time O
. O

0
I O
do O
everything O
on O
this O
computer O
- O
check O
email O
, O
facebook O
, O
shop O
, O
check O
blogs O
, O
write O
papers O
, O
listen O
to O
music O
, O
and O
we O
even O
watch O
all O
of O
our O
movies O
on O
it O
since O
we O
do O
not O
have O
a O
tv O
. O

0
I O
thought O
it O
would O
be O
a O
simple O
job O
. O

0
But O
other O
than O
that O
I O
am O
blown B-OP
away O
by O
all O
the O
features B-ASP
this O
laptop O
offers O
. O

0
I O
Hate B-OP
it O
! O

0
Do O
n't O
buy O
this O
model O
. O

0
The O
keyboard B-ASP
is O
slick B-OP
and O
quiet B-OP
and O
not B-OP
bulky O
like O
some O
other O
laptops O
I O
have O
had O
in O
the O
past O
. O

0
I O
can O
leave O
my O
MacBook O
uncharged O
for O
upwards O
of O
eight O
hours O
and O
it O
wo O
n't O
even O
be O
dead O
. O

0
Overall O
, O
this O
laptop O
is O
definitely O
a O
keeper O
with O
its O
simple B-OP
yet O
stylish B-OP
design B-ASP
and O
its O
array O
of O
fantastic B-OP
colors B-ASP
to O
choose O
from O
. O

0
I O
do O
find O
that O
my O
MacBook O
has O
a B-OP
lot O
more O
bells O
and O
whistles O
than O
a O
normal O
PC O
especially O
if O
you O
enjoy B-OP
technology O
, O
downloading O
pictures O
and O
graphic O
design O
. O

0
First O
the O
screen B-ASP
goes O
completely B-OP
out O
. O

0
I O
'm O
learning O
the O
finger O
options O
for O
the O
mousepad B-ASP
that O
allow O
for O
quicker O
browsing B-ASP
of O
web O
pages O
. O

0
I O
love B-OP
this O
13 O
'' O
Mac O
white O
unibody O
. O

0
the O
last O
time O
we O
took O
it O
to O
get O
fixed O
the O
guy O
said O
that O
most O
likely O
it O
is O
a O
reppative O
problem O
and O
will O
keep O
happeneing O
so O
hopefully O
we O
can O
get O
a O
new O
one O
very O
soon O
! O

0
When O
I O
am O
at O
Starbucks O
between O
clients O
I O
get O
full O
bars O
on O
my O
HP O
and O
1 O
bar O
on O
my O
Eee O
PC O
. O

0
The O
PhotoBooth B-ASP
is O
a O
great B-OP
program B-ASP
, O
it O
takes O
very O
good B-OP
pictures O
with O
the O
built-in B-ASP
camera I-ASP
. O

0
And O
inconvenient B-OP
! O

0
Many O
kinds O
of O
software B-ASP
that O
is O
necessary O
to O
the O
working O
person O
is O
not B-OP
available O
and O
can O
not O
be O
downloaded O
. O

0
It O
is O
so O
speedy B-OP
. O

0
Needs O
constant O
repair O
. O

0
I O
will O
never O
purchase O
a O
HP O
again O
ever O
. O

0
I O
had O
to O
pay O
for O
the O
shipping B-ASP
! O

0
It O
bluescreened O
on O
me O
without O
any O
warning O
, O
running O
simply O
basic O
Chrome B-ASP
. O

0
This O
is O
another O
reason O
to O
like B-OP
the O
Mac O
. O

0
I O
took O
3-4 O
years O
researching O
brands O
and O
prices B-ASP
of O
laptops O
. O

0
One O
bad O
thing O
is O
it O
gets O
hot B-OP
. O

0
I O
'm O
stuck B-OP
w/ O
a O
broken O
computer O
. O

0
We O
researched O
and O
found O
the O
best B-OP
price B-ASP
at O
MacConnection O
. O

0
Hope O
this O
helps O
! O

0
But O
guess O
what O
? O
( O
you O
have O
to O
buy O
an O
external B-ASP
dvd I-ASP
drive I-ASP
it O
does O
n't O
have O
a O
built O
in O
type O
) O
The O
notebook O
ca O
n't B-OP
be O
used O
because O
it O
does O
n't O
read O
anything O
for O
an O
external B-ASP
drive I-ASP
. O

0
GET O
THIS O
COMPUTER O
FOR O
PORTABILITY B-ASP
AND O
FAST B-OP
PROCESSING B-ASP
! O
! O
! O

0
Apparently O
they O
're O
not B-OP
special O
anymore O
. O

0
I O
use O
a O
cooling B-ASP
pad I-ASP
but O
it O
does O
n't B-OP
help O
. O

0
I O
'm O
so O
glad B-OP
I O
purchased O
a O
Mac O
and O
not O
another O
PC O
! O
! O
! O

0
99 O
to O
fix O
it O
. O

0
Few O
viruses O
to O
catch O
; O

0
Supplied B-ASP
software I-ASP
: O
The O
software B-ASP
that O
comes O
with O
this O
machine O
is O
greatly B-OP
welcomed O
compared O
to O
what O
Windows B-ASP
comes O
with O
. O

0
Steve O
Jobs O
, O
probably O
needs O
help O
and O
donations O
, O
and O
can O
not O
afford O
a O
reasonable O
offers O
for O
people O
that O
truly O
are O
trying O
to O
support O
his O
baby O
. O

0
I O
'm O
tired B-OP
of O
the O
inept O
service B-ASP
. O

0
Garageband B-ASP
is O
easy B-OP
to O
work O
with O
, O
like O
all O
the O
other O
apple B-ASP
applications I-ASP
I O
've O
had O
experience O
with O
. O

0
No O
, O
tey O
do O
n't O
even O
support O
their O
own O
bios B-ASP
and O
it O
`` O
could O
be O
a O
problem O
with O
the O
bios B-ASP
`` O
How O
can O
a O
company O
that O
makes O
a O
fairly O
decent O
product O
get O
away O
with O
such O
insanity O
? O
? O
! O
! O

0
While O
many O
people O
brag O
about O
Mac O
being O
`` O
intuitive B-OP
`` O
, O
it O
does O
take O
a O
little O
time O
to O
adjust O
to O
coming O
from O
a O
PC O
, O
but O
once O
I O
got O
the O
hang O
of O
it O
, O
I O
do O
n't O
want O
to O
go O
back O
. O

0
Because O
we O
did O
not O
purchase O
the O
extended B-ASP
warranty I-ASP
in O
time O
, O
we O
are O
on O
the O
hook O
for O
the O
repair O
. O

0
It O
started O
out O
by O
randomly B-OP
ceasing O
to O
charge B-ASP
when O
it O
was O
plugged O
in O
( O
mousing O
over O
the O
battery O
icon O
would O
read O
, O
for O
example O
, O
`` O
74 O
% O
, O
plugged O
in O
, O
not O
charging B-ASP
`` O
) O
, O
requiring O
me O
to O
unplug O
it O
and O
plug O
it O
back O
in O
several O
times O
to O
get O
it O
to O
charge B-ASP
. O

0
This O
laptop O
looked O
brand B-OP
new O
and O
was O
shipped B-ASP
very O
quickly B-OP
. O

0
If O
you O
are O
looking O
for O
something O
reliable B-OP
, O
this O
is O
the O
laptop O
for O
you O
. O

0
Info O
: O
Windows B-ASP
failed B-OP
to O
load O
because O
the O
kernal B-ASP
is O
missing B-OP
, O
or O
corrupt B-OP
. O

0
The O
display B-ASP
on O
this O
computer O
is O
the O
best B-OP
I O
've O
seen O
in O
a O
very O
long O
time O
, O
the O
battery B-ASP
life I-ASP
is O
very O
long B-OP
and O
very O
convienent B-OP
. O

0
Most O
laptops O
and O
notebooks O
are O
difficult B-OP
to O
key O
on O
. O

0
We O
did O
n't O
because O
it O
was O
already O
over O
2,400 O
dollars O
! O

0
But O
the O
quality B-ASP
, O
in O
general O
was O
less B-OP
than O
the O
worth O
of O
the O
cheap O
laptop O
. O

0
In O
the O
first O
moth O
of O
owning O
this O
computer O
its O
hardrive B-ASP
failed B-OP
which O
had O
to O
be O
replaced O
. O

0
Its O
also O
FUN B-OP
to O
use B-ASP
! O

0
The O
graphics B-ASP
and O
screen B-ASP
are O
stunning B-OP
and O
although O
I O
was O
a O
PC O
person O
, O
I O
was O
able O
to O
understand O
how O
to O
use O
a O
mac O
fairly O
quickly B-OP
. O

0
WIth O
the O
upgraded B-ASP
memory I-ASP
, O
the O
MacBook O
Pro O
never B-OP
has O
an O
issue O
running B-ASP
many O
many O
applications B-ASP
at O
once O
! O

0
Simple B-OP
to O
use B-ASP
, O
and O
great B-OP
graphics B-ASP
. O

0
It O
still O
serves O
me O
well B-OP
both O
in O
business O
and O
home O
needs O
. O

0
I O
use O
my O
friends O
and O
family O
's O
$ O
2000 O
laptops O
and O
they O
are O
fast B-OP
and O
reliable B-OP
and O
HP O
, O
well O
, O
I O
'll O
never O
buy O
or O
recommend O
an O
HP O
to O
anyone O
! O

0
My O
MacBook O
is O
probably O
the O
best B-OP
investment O
I O
have O
ever O
made O
. O

0
The O
internet B-ASP
speed I-ASP
is O
spectacular B-OP
. O

0
They O
claim O
call B-ASP
center I-ASP
is O
still O
down O
. O

0
Mac O
also O
has O
many O
apps B-ASP
and O
programs B-ASP
that O
are O
quite O
cheap B-OP
or O
free B-OP
. O

0
If O
you O
shop O
around O
in O
the O
current O
market O
you O
can O
find O
a O
much O
better O
deal O
. O

0
I O
droped O
this O
once O
from O
thetable O
when O
my O
baby O
girl O
grabed O
me O
one O
day O
and O
IT O
is O
still O
working O
with O
NO B-OP
issues O
! O

0
You O
will O
love B-OP
this O
macbook O
if O
you O
choose O
to O
buy O
it O
. O

0
My O
house O
is O
now O
100 O
% O
Macbook O
. O

0
They O
're O
not B-OP
safe O
, O
they O
're O
not B-OP
durable O
, O
they O
just O
a O
worthless B-OP
. O

0
My O
husband O
uses O
it O
mostly O
for O
games B-ASP
, O
email O
and O
music O
. O

0
I O
have O
had O
no B-OP
luck O
with O
staples O
or O
HP O
to O
resolve O
this O
problem O
. O

0
I O
just O
took O
the O
broken O
cords B-ASP
into O
the O
Apple O
store O
and O
they O
gave O
me O
new O
ones O
. O

0
My O
Mac O
is O
much B-OP
more O
efficient O
than O
a O
PC O
so O
it O
does O
not O
need O
the O
extra O
bells O
and O
whistles O
to O
compete O
. O

0
It O
WORKS O
! O

0
You O
just O
lose O
a O
customer O
. O

0
I O
ve O
had O
several O
calls O
lasting O
more O
than O
an O
hour O
with O
promises O
to O
call O
back O
, O
but O
the O
return O
calls O
never O
came O
. O

0
Apparently O
under O
the O
screen B-ASP
there O
are O
2 O
little O
screws O
and O
when O
the O
screen B-ASP
gets O
moved O
back O
and O
forth O
, O
they O
come O
loose B-OP
. O

0
Being O
a O
PC O
user O
my O
whole O
life O
, O
it O
's O
taking O
a O
bit O
of O
time O
to O
adapt O
to O
the O
OS B-ASP
of O
a O
Mac O
but O
I O
'm O
finding O
my O
way O
around O
. O

0
The O
computer O
will O
constantly O
be O
getting O
hot B-OP
and O
burning O
your O
leg O
unless O
you O
go O
through O
the O
hassle O
of O
taking O
off O
the O
entire O
back O
of O
it O
just O
to O
clean O
out O
the O
fan B-ASP
. O

0
I O
have O
in O
the O
past O
gotten O
superfine O
sandpaper O
and O
`` O
fixed O
'' O
the O
edges B-ASP
by O
rounding O
them O
off O
. O

0
I O
hate B-OP
it O
! O

0
returned O
it O
. O

0
Downfalls O
: O
sharp B-OP
edges B-ASP
. O

0
It O
is O
a O
cheap O
throw O
together O
. O

0
i O
needed O
one O
to O
be O
able O
to O
carry B-ASP
to O
work O
everyday O
and O
this O
one O
seems O
to O
fit B-OP
all O
of O
the O
criteria O
. O

0
I O
would O
recommend B-OP
Mac O
, O
and O
do O
, O
to O
anyone O
looking O
to O
buy O
a O
new O
computer O
. O

0
The O
screen B-ASP
is O
gorgeous B-OP
- O
yummy B-OP
good O
. O

0
Did O
I O
mention O
everything O
about O
it O
, O
from O
size B-ASP
to O
weight B-ASP
to O
keyboard B-ASP
screams O
BULK O
? O

0
Ca O
n't O
wait O
until O
I O
go O
on O
vacation O
and O
take O
it O
with O
me O
. O

0
Good O
bye O
BLUE O
SCREEN O
and O
Critical O
errors O
! O
! O
! O
! O

0
I O
had O
it O
four O
months O
when O
my O
disc B-ASP
drive I-ASP
refused B-OP
to O
open O
. O

0
So O
, O
after O
Apple O
replaced O
the O
hard B-ASP
drive I-ASP
I O
enjoyed O
another O
4 O
months O
of O
my O
new O
computer O
, O
until O
it O
froze B-OP
this O
morning O
-- O
completely O
. O

0
Once O
again O
, O
I O
was O
told O
it O
was O
the O
suspicious B-OP
power B-ASP
supply I-ASP
problem O
. O

0
It O
easily B-OP
fits O
into O
most O
computer O
bags O
but O
does O
n't O
weigh O
down O
a O
backpack O
or O
satchel O
when O
being O
carried O
with O
spirals O
and/or O
textbooks O
. O

0
The O
Macbook O
starts B-ASP
fast B-OP
, O
does O
n't B-OP
crash O
, O
has O
a O
fantastic B-OP
display B-ASP
, O
is O
small B-OP
and O
light B-OP
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't B-OP
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

0
It O
was O
kind O
of O
a O
rebellion O
against O
PC O
in O
fact O
, O
and O
I O
am O
certainly O
glad B-OP
I O
did O
. O

0
Unable B-OP
to O
boot B-ASP
up I-ASP
this O
brand O
new O
laptop O
. O

0
In O
addition O
, O
all O
the O
design O
tools O
on O
Pages B-ASP
and O
Keynotes B-ASP
makes O
it O
much O
easier B-OP
to O
create O
professional O
looking O
documents O
and O
presentations O
. O

0
I O
actually O
had O
the O
hard B-ASP
drive I-ASP
replaced O
twice O
, O
the O
mother B-ASP
board I-ASP
once O
, O
the O
dvd B-ASP
drive I-ASP
twice O
, O
then O
they O
FINALLY O
agreed O
to O
replace O
it O
, O
( O
ALL O
OF O
THIS O
IN O
LESS O
THAN O
1 O
1/2 O
YEARS O
! O

0
I O
really O
do O
n't B-OP
like O
it O
, O
but O
I O
am O
stuck O
. O

0
The O
guy O
then O
said O
that O
if O
I O
insist O
on O
having O
the O
hinge B-ASP
tightened O
, O
they O
can O
do O
it O
for O
me O
but O
I O
have O
to O
accept O
the O
condition O
after O
the O
`` O
repair O
'' O
. O

0
The O
port B-ASP
is O
secured O
to O
motherboard B-ASP
so O
when O
this O
happens O
you O
ca O
n't O
see O
the O
plug B-ASP
at O
all O
, O
it O
's O
just O
gone B-OP
. O

0
- O
Stay B-OP
away O
from O
MacHouse O
Amsterdam O
. O

0
Once O
again O
apple O
stands B-OP
alone O
at O
the O
top O
of O
the O
charts O
. O

0
I O
love B-OP
the O
feel O
of O
the O
key B-ASP
board I-ASP
, O
as O
well O
as O
the O
trackpad B-ASP
. O

0
Now O
I O
have O
the O
best B-OP
of O
both O
worlds O
with O
all O
of O
the O
power B-ASP
and O
ease B-ASP
of O
the O
Mac O
! O

0
These O
new O
problems O
were O
the O
final O
straws O
; O

0
luckly O
i O
had O
a O
student O
task O
force O
able O
to O
help O
, O
or O
else O
it O
would O
have O
crashed O
within O
the O
first O
year O
. O

0
That O
seemed O
to O
solve O
the O
problem O
, O
till O
I O
wrote O
an O
article O
with O
semicolons O
in O
it O
. O

0
Ease B-OP
of O
use B-ASP
is O
just O
one O
of O
the O
benefits O
I O
love B-OP
about O
my O
Mac O
. O

0
- O
Touchpad B-ASP
will O
take O
a O
bit O
of O
time O
to O
get O
used O
to O
. O

0
We O
both O
recently O
got O
new O
laptops O
. O

0
I O
've O
been O
a O
PC O
user O
and O
I O
just O
finally O
switched O
and O
I O
am O
never O
going O
back O
. O

0
I O
got O
the O
Macbook O
and O
he O
got O
a O
Macbook O
Pro O
. O

0
Winters O
is O
on O
it O
's O
way O
and O
I O
imagine O
it O
will O
be O
cozy O
. O

0
I O
bought O
this O
laptop O
about O
a O
month O
ago O
to O
replace O
my O
compaq O
laptop O
. O

0
Now O
the O
machine O
wo O
n't O
connect O
and O
Toshiba O
says O
that O
they O
did O
replace O
the O
connection B-ASP
card I-ASP
in O
May O
but O
they O
only O
warranty B-ASP
the O
repair O
for O
30 O
days O
and O
now O
I O
'm O
out O
of O
warranty B-ASP
even O
though O
this O
has O
been O
a O
constant O
5 O
month O
occurance O
since O
I O
bought O
the O
netbook O
. O

0
Will O
certainly O
use O
MacConnection O
again O
. O

0
But O
, O
buy O
this O
model O
and O
just O
purchase O
4GB B-ASP
of I-ASP
RAM I-ASP
( O
2x2GB O
for O
$ O
92 O
or O
1x4GB O
for O
$ O
99 O
) O
, O
and O
save O
yourself O
$ O
100 O
than O
the O
other O
model O
with O
8GB B-ASP
of I-ASP
RAM I-ASP
. O

0
this O
is O
one O
of O
the O
reasons O
I O
purchased O
it O
. O

0
Instead O
of O
taking O
another O
chance O
on O
Toshiba O
, O
I O
went O
with O
an O
Asus O
G73JH-x3 O
. O

0
She O
told O
me O
flatly O
, O
`` O
It O
's O
like O
that O
one O
. O

0
If O
you O
're O
looking O
for O
something O
to O
fly O
through O
those O
massive O
spreadsheets O
or O
play O
a O
graphics-intensive O
game B-ASP
, O
you O
'd O
be O
better O
off O
getting O
a O
machine O
aimed O
at O
that O
segment O
of O
the O
market O
. O

0
It O
is O
the O
easiest B-OP
computer O
I O
have O
ever O
used O

0
So O
you O
might O
ask O
, O
what O
did O
Apple O
do O
for O
me O
? O

0
Browsing B-ASP
, O
also O
, O
was O
no B-OP
problem O
for O
me O
when O
I O
used O
itunes B-ASP
( O
which O
usually O
slows O
down O
my O
PC O
) O
. O

0
Should O
be O
there O
by O
the O
end O
of O
the O
week O
( O
again O
... O
) O
. O

0
Again O
, O
decent B-OP
comp O
for O
the O
price B-ASP
, O
and O
I O
was O
in O
need O
of O
one O
quickly O
as O
my O
other O
laptop O
died O
on O
me O
. O

0
so O
in O
a O
brief O
summary O
i O
would O
have O
to O
say O
that O
i O
would O
not B-OP
recommend O
dell O
vostro O
1000 O
to O
anyone O
due O
to O
it O
being O
a O
down O
right O
awful B-OP
setup B-ASP
so O
in O
my O
opinion O
you O
should O
steer O
clear O
of O
them O
if O
you O
want O
a O
decent O
laptop O
. O

0
I O
just O
got O
this O
laptop O
for O
college O
, O
and O
so O
far O
I O
am O
very O
happy B-OP
with O
it O
. O

0
tosiba O
has O
a O
good O
reputation O
, O
my O
llast O
computer O
was O
an O
acer O
. O

0
My O
friend O
just O
had O
to O
replace O
his O
entire O
motherboard B-ASP
, O
so O
did O
my O
wife O
, O
and O
it O
looks O
like O
I O
will O
have O
to O
as O
well O
. O

0
Toshiba B-ASP
customer I-ASP
services I-ASP
will O
indirectly B-OP
deal O
with O
your O
problems O
by O
constantly O
tranferring O
you O
from O
one O
country O
to O
another O
, O
and O
I O
am O
not O
kidding O
you O
, O
I O
called O
different O
hours O
of O
the O
day O
and O
you O
'll O
get O
someone O
else O
from O
another O
country O
trying O
to O
get O
you O
to O
tell O
them O
your O
life O
story O
all O
over O
again O
, O
since O
they O
make O
it O
sound O
like O
they O
do O
n't O
have O
your O
history O
list O
of O
your O
calls O
right O
in O
front O
of O
them O
. O

0
Quality B-ASP
Display I-ASP
I O
was O
surprised B-OP
with O
the O
performance B-ASP
and O
quality B-ASP
of O
this O
HP O
Laptop O
. O

0
The O
battery B-ASP
life I-ASP
also O
does O
n't O
keep O
up O
with O
the O
claim O
but O
still O
I O
think O
macbook O
is O
much B-OP
ahead O
from O
the O
rest O
of O
the O
pack O
. O

0
The O
internet B-ASP
capabilities I-ASP
are O
also O
very O
strong B-OP
and O
picks O
up O
signals O
very O
easily B-OP
. O

0
Its O
fast B-OP
, O
has O
High B-ASP
definition I-ASP
quality I-ASP
High B-OP
definition O
quality O
in O
the O
videos O
. O

0
They O
transfer O
you O
around O
to O
other O
people O
who O
do O
not O
understand O
what O
you O
are O
saying O
and O
you O
ca O
n't O
understand O
what O
they O
are O
saying O
. O

0
Speakers B-ASP
do O
n't O
get O
that O
loud O
, O
but O
good B-OP
enough O
. O

0
I O
have O
had O
it O
9 O
months O
and O
it O
is O
already O
a O
$ O
250 O
loss O
. O

0
Another O
Great B-OP
thing O
is O
the O
Beast B-ASP
graphics I-ASP
. O

0
I O
was O
WRONG O
! O

0
The O
ease B-OP
of O
set B-ASP
up I-ASP
was O
terrific B-OP
. O

0
Everything O
I O
have O
tried O
has O
worked O
and O
I O
never O
have O
to O
carry O
the O
wall B-ASP
charger I-ASP
cause O
the O
battery B-ASP
is O
so O
awesome B-OP
. O

0
Screen B-ASP
is O
crystal B-OP
clear O
, O
yes O
it O
's O
small O
- O
but O
it O
's O
a O
netbook O
! O

0
So O
this O
review O
might O
be O
a O
tad O
bit O
bias O
. O

0
This O
was O
around O
three O
years O
, O
maybe O
four O
years O
ago O
. O

0
The O
battery B-ASP
life I-ASP
is O
probably O
an O
hour O
at O
best O
. O

0
This O
is O
a O
review O
of O
windows B-ASP
vista I-ASP
system I-ASP
. O

0
She O
said O
its O
very O
user B-OP
friendly O
. O

0
Kind O
of O
annoying B-OP
, O
but O
I O
still O
love B-OP
the O
laptop O
. O

0
cosmetically O
, O
the O
only O
thing O
they O
changed O
was O
2 O
of O
the O
Function B-ASP
keys I-ASP
at O
the O
top O
. O

0
I O
am O
very O
happy B-OP
I O
bought O
this O
Mac O
, O
well B-OP
worth O
the O
extra O
money O
. O

0
But O
sadly B-OP
the O
replacement O
froze-up B-OP
while O
updating O
the O
BIOS B-ASP
again O
and O
shut O
down O
and O
would O
not O
turn O
back O
on O
. O

0
There O
's O
literally O
no O
way O
to O
make O
it O
sing O
with O
Vista B-ASP
. O

0
After O
looking O
at O
all O
the O
pros O
and O
cons O
, O
I O
decided O
on O
the O
Macbook O
Pro O
. O

0
Screen B-ASP
size I-ASP
is O
perfect B-OP
for O
portable O
use O
in O
any O
environment O
. O

0
First O
, O
it O
does O
not O
have O
a O
push B-ASP
button I-ASP
to O
open O
the O
lid B-ASP
. O

0
Hope O
this O
helped O
! O

0
I O
used O
to O
build O
my O
own O
desktops O
from O
the O
component O
parts O
, O
and O
recently O
my O
7 O
year O
old O
Pentium B-ASP
4 I-ASP
with O
HT O
1 B-ASP
GB I-ASP
ram I-ASP
SATA O
desktop O
stopped B-OP
working O
( O
this O
was O
a O
rock O
star O
7 O
years O
ago O
) O
. O

0
I O
now O
realize O
that O
my O
$ O
900 O
would B-OP
have O
been O
better O
spent O
on O
a O
Windows B-ASP
laptop O
. O

0
Please O
, O
anyone O
who O
is O
considering O
getting O
this O
computer O
, O
stop O
. O

0
This O
laptop O
serves O
all O
my O
needs O
. O

0
) O
And O
printing O
from O
either O
word B-ASP
processor I-ASP
is O
an O
adventure B-OP
. O

0
Very O
satisfied B-OP
. O

0
Do O
not O
buy O
it O
! O

0
-Estimated O
time O
to O
fix O
it O
: O
10 O
working O
days O
or O
less O
. O

0
After O
purchasing O
this O
thing O
, O
I O
find O
out O
that O
I O
need O
a O
special O
interface B-ASP
device I-ASP
to O
connect O
my O
camera O
, O
and O
that O
it O
can O
not O
be O
purchased O
at O
the O
store O
- O
only O
on O
line O
. O

0
I O
had O
my O
computer O
custom O
built O
from O
Sonystyle.com O
. O

0
Another O
included B-ASP
program I-ASP
that O
is O
laughable B-OP
is O
the O
chess O
game O
. O

0
Yes O
, O
I O
thought O
the O
expese B-ASP
was O
a B-OP
little O
much O
, O
but O
I O
now O
realize O
you O
get O
what O
you O
pay O
for O
. O

0
It O
works O
great B-OP
for O
general O
internet B-ASP
use I-ASP
, O
Microsoft B-ASP
Office I-ASP
apps I-ASP
, O
home O
bookkeeping O
, O
etc O
. O

0
I O
will O
not O
buy O
another O
one O
. O

0
Time O
will O
tell O
. O

0
The O
price B-ASP
was O
very O
good B-OP
, O
and O
the O
product O
is O
top B-OP
quality B-ASP
. O

0
This O
computer O
is O
really O
fast B-OP
and O
I O
'm O
shocked B-OP
as O
to O
how O
easy B-OP
it O
is O
to O
get O
used O
to O
... O

0
It O
played O
various O
games B-ASP
without B-OP
problems O
and O
ran O
aero B-ASP
smoothly B-OP
and O
flawlessly B-OP
. O

0
After O
replacing O
the O
hard B-ASP
drive I-ASP
the O
battery B-ASP
stopped B-OP
working O
( O
3 O
months O
of O
use O
) O
which O
was O
frustrating B-OP
. O

0
The O
screen B-ASP
almost O
looked O
like O
a O
barcode O
when O
it O
froze B-OP
. O

0
I O
have O
found O
a O
lot O
of O
online O
sources O
to O
help O
me O
but O
think O
that O
I O
would O
have O
learned O
a O
lot O
quicker O
if O
I O
would O
have O
taken O
the O
class O
. O

0
From O
the O
get-go O
, O
the O
M6809 O
was O
unsteady B-OP
in O
its O
operation B-ASP
; O

0
She O
tells O
me O
about O
it O
all O
the O
time O
but O
I O
tend O
to O
shut O
off O
all O
cognitive O
functions O
when O
she O
gets O
that O
yapper O
going O
. O

0
I O
could O
not O
even O
put O
my O
entire O
music O
collection O
on O
this O
garabage O
. O

0
One O
of O
the O
wonderful B-OP
things O
about O
Macs O
is O
that O
they O
are O
virus O
free O
. O

0
Its O
small B-OP
enough O
where O
I O
can O
take O
it O
pretty O
much O
anywhere O
, O
but O
still O
has O
a O
big B-OP
enough O
screen B-ASP
to O
get O
everything O
done O
. O

0
It O
even O
has O
a O
great B-OP
webcam B-ASP
, O
and O
Skype B-ASP
works O
very O
well B-OP
. O

0
I O
love B-OP
the O
solid B-OP
machined B-ASP
aluminum I-ASP
frame I-ASP
, O
and O
the O
keyboard B-ASP
is O
the O
best B-OP
of O
any O
laptop O
I O
've O
used O
. O

0
You O
can O
even O
run O
a O
parallels B-ASP
type I-ASP
program I-ASP
easily B-OP
and O
run O
any O
leftover O
PC O
software B-ASP
that O
you O
absolutely O
can O
not O
be O
without O
. O

0
This O
computer O
I O
used O
daily O
nice B-OP
compact B-OP
design B-ASP
. O

0
The O
ATI B-ASP
graphics I-ASP
card I-ASP
is O
a O
huge B-OP
plus O
, O
definitely O
a O
good B-OP
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older O
games B-ASP
that O
a O
Intel B-ASP
built-in I-ASP
card I-ASP
would O
have O
trouble O
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

0
I O
practically O
have O
a O
new O
laptop O
with O
all O
the O
`` O
fixes O
'' O
they O
have O
done O
! O

0
Finally O
, O
I O
purchased O
a O
Toshiba O
. O

0
It O
was O
hard B-OP
to O
handle B-ASP
and O
operate B-ASP
at O
school O
. O

0
You O
may O
just O
lose O
1 O
customer O
for O
now O
. O

0
It O
has O
easy B-OP
to O
use O
features B-ASP
and O
all O
the O
speed B-ASP
and O
power B-ASP
I O
could O
ask O
for O
. O

0
My O
power B-ASP
supply I-ASP
cord I-ASP
developed O
exposed O
wires O
within O
the O
first O
year O
of O
ownership O
, O
so O
it O
was O
covered O
by O
the O
Applecare B-ASP
warranty I-ASP
plan I-ASP
. O

0
Many O
thanks O
, O
Overstock.com O
. O

0
I O
love B-OP
it O
and O
the O
change O
in O
lifestyle O
that O
came O
with O
it O
. O

0
) O
only O
to O
get O
another O
`` O
HP/Compaq O
'' O
piece O
of O
crap O
. O

0
I O
preferred B-OP
the O
fit O
and O
feel O
of O
the O
13 B-ASP
inch I-ASP
. O

0
power B-ASP
supply I-ASP
went O
bad B-OP
after O
2 O
weeks O
-- O

0
Emachines O
says O
they O
're O
waiting O
for O
a O
part O
and O
refuses O
to O
replace O
entire O
unit O
. O

0
The O
screen B-ASP
takes O
some O
getting O
use O
to O
, O
because O
it O
is O
smaller B-OP
than O
the O
laptop O
. O

0
I O
regret B-OP
buying O
it O
before O
understanding O
how O
awful B-OP
it O
is O
to O
use B-ASP
. O

0
The O
right B-ASP
speaker I-ASP
did B-OP
not O
work O
. O

0
Dealing O
with O
the O
support B-ASP
drone O
on O
the O
other O
end O
of O
the O
chat O
was O
sheer B-OP
torture O
. O

0
The O
Final B-ASP
Cut I-ASP
Pro I-ASP
on O
this O
laptop O
is O
so O
fast B-OP
and O
easy B-OP
, O
and O
I O
can O
use O
this O
to O
seemlessly O
transfer O
all O
my O
work O
to O
my O
home O
computer O
, O
which O
is O
also O
a O
mac O
