1
‖ [SEP]
pizza O
‖ [SEP]
in O
Fornino O
's O
blows O
my O
families O
receipies O
away O
. O

1
The O
place O
is O
so O
cool O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
prompt B
and O
curtious B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
so O
cool B
and O
the O
service O
is O
prompt O
and O
curtious O
. O

1
I O
highly O
recommend B
to O
anyone O
to O
give O
this O
‖ [SEP]
place O
‖ [SEP]
a O
try O
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great B
‖ [SEP]
food O
‖ [SEP]
with O
great O
service O
in O
a O
pleasant O
atmosphere O
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great O
food O
with O
great B
‖ [SEP]
service O
‖ [SEP]
in O
a O
pleasant O
atmosphere O
. O

1
A O
restaurant O
that O
does O
n't O
try O
to O
do O
anything O
except O
serve O
great O
food O
with O
great O
service O
in O
a O
pleasant B
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
The O
‖ [SEP]
dining O
room O
‖ [SEP]
is O
quietly O
elegant B
with O
no O
music O
to O
shout O
over O
-- O
how O
refreshing B
! O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
impeccable B
and O
unobtrusive B
-- O
the O
staff O
knows O
what O
they O
are O
there O
to O
do O
-- O
to O
know O
their O
menu O
, O
present O
your O
meal O
, O
and O
attend O
to O
your O
needs O
. O

1
Looking O
around O
, O
I O
saw O
a O
room O
full O
of O
New O
Yorkers O
enjoying O
a O
real B
‖ [SEP]
meal O
‖ [SEP]
in O
a O
real O
restaurant O
, O
not O
a O
clubhouse O
of O
the O
fabulous O
trying O
to O
be O
seen O
. O

1
Looking O
around O
, O
I O
saw O
a O
room O
full O
of O
New O
Yorkers O
enjoying O
a O
real O
meal O
in O
a O
real B
‖ [SEP]
restaurant O
‖ [SEP]
, O
not O
a O
clubhouse O
of O
the O
fabulous O
trying O
to O
be O
seen O
. O

1
The O
‖ [SEP]
view O
‖ [SEP]
is O
breathtaking B
the O
service O
is O
top O
notch O
... O
the O
ambiance O
is O
wonderful O
. O

1
The O
view O
is O
breathtaking O
the O
‖ [SEP]
service O
‖ [SEP]
is O
top B
notch I
... O
the O
ambiance O
is O
wonderful O
. O

1
The O
view O
is O
breathtaking O
the O
service O
is O
top O
notch O
... O
the O
‖ [SEP]
ambiance O
‖ [SEP]
is O
wonderful B
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
offers O
impeccable B
service O
. O

1
My O
boyfriend O
had O
the O
‖ [SEP]
New O
England O
Chowder O
‖ [SEP]
it O
was O
good B
but O
I O
think O
the O
award O
should O
go O
to O
the O
Lobster O
Bisque O
. O

1
My O
boyfriend O
had O
the O
New O
England O
Chowder O
it O
was O
good O
but O
I O
think O
the O
award B
should O
go O
to O
the O
‖ [SEP]
Lobster O
Bisque O
‖ [SEP]
. O

1
My O
boyfriend O
had O
‖ [SEP]
Prime O
Rib O
‖ [SEP]
it O
was O
good B
. O

1
We O
did O
n't O
want O
a O
bottle O
of O
bubbly O
on O
a O
weekday O
so O
we O
each O
got O
little O
‖ [SEP]
bottles O
of O
Korbett O
‖ [SEP]
it O
was O
just O
enough B
. O

1
If O
you O
like O
spicy O
food O
get B
the O
‖ [SEP]
chicken O
vindaloo O
‖ [SEP]
. O

1
Go O
to O
Volare O
for O
1st B
class I
‖ [SEP]
service O
‖ [SEP]
and O
terrific O
food O
. O

1
Go O
to O
Volare O
for O
1st O
class O
service O
and O
terrific B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
large B
and O
the O
servers O
always O
surprise O
us O
with O
a O
different O
starter O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
excellent B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
amazing B
... O
especially O
if O
you O
get O
the O
Chef O
's O
tasting O
menu O
and O
your O
favourite O
bottle O
( O
or O
two O
! O
) O
of O
wine O
from O
an O
extensive O
selection O
of O
wines O
. O

1
The O
food O
is O
amazing O
... O
especially O
if O
you O
get O
the O
Chef O
's O
tasting O
menu O
and O
your O
favourite O
bottle O
( O
or O
two O
! O
) O
of O
wine O
from O
an O
extensive B
‖ [SEP]
selection O
of O
wines O
‖ [SEP]
. O

1
The O
place O
is O
small O
and O
intimate O
and O
you O
may O
feel O
a O
little O
crowded O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
is O
excellent B
and O
it O
's O
great O
for O
friends O
out O
, O
a O
romantic O
date O
, O
or O
a O
special O
occassion O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
small B
and O
intimate B
and O
you O
may O
feel O
a O
little O
crowded B
, O
but O
the O
service O
is O
excellent O
and O
it O
's O
great O
for O
friends O
out O
, O
a O
romantic O
date O
, O
or O
a O
special O
occassion O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
can O
get O
pricey B
but O
the O
prixe O
fixe O
tasting O
menu O
is O
the O
greatest O
food O
for O
a O
good O
price O
and O
they O
cater O
the O
food O
to O
any O
food O
allergies O
or O
food O
you O
do O
n't O
like O
. O

1
The O
food O
can O
get O
pricey O
but O
the O
‖ [SEP]
prixe O
fixe O
tasting O
menu O
‖ [SEP]
is O
the O
greatest B
food O
for O
a O
good O
price O
and O
they O
cater O
the O
food O
to O
any O
food O
allergies O
or O
food O
you O
do O
n't O
like O
. O

1
With O
the O
exception O
of O
our O
lemon O
salad O
that O
had O
so O
much O
pepper O
on O
it O
that O
our O
eyes O
started O
watering O
, O
the O
‖ [SEP]
food O
‖ [SEP]
here O
was O
decent B
, O
not B
great I
. O

1
With O
the O
exception B
of O
our O
‖ [SEP]
lemon O
salad O
‖ [SEP]
that O
had O
so O
much O
pepper O
on O
it O
that O
our O
eyes O
started O
watering O
, O
the O
food O
here O
was O
decent O
, O
not O
great O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
very O
limited B
- O
i O
think O
we O
counted O
4 O
or O
5 O
entrees O
. O

1
We O
ordered O
the O
special O
, O
‖ [SEP]
grilled O
branzino O
‖ [SEP]
, O
that O
was O
so O
infused O
with O
bone O
, O
it O
was O
difficult B
to I
eat I
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
in O
this O
place O
is O
very O
diner-ish B
and O
the O
kind O
of O
place O
you O
expect O
in O
the O
East O
Village O
- O
not O
romantic O
, O
just O
simple O
, O
small O
and O
sparse O
. O

1
Problem O
is O
nothing O
at O
‖ [SEP]
Prune O
‖ [SEP]
is O
particularly O
memorable B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
so O
much O
fun B
. O

1
Our O
family O
never O
expected O
such O
incredible B
‖ [SEP]
entertainment O
‖ [SEP]
in O
a O
restaurant O
. O

1
Our O
‖ [SEP]
food O
‖ [SEP]
was O
great B
too O
! O

1
And O
really O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
was O
the O
friendliest B
that O
have O
seen O
in O
New O
York O
. O

1
If O
you O
want O
something O
really O
different B
than O
try O
‖ [SEP]
Jekyll O
and O
Hyde O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
pretty O
tradional B
but O
it O
was O
hot O
and O
good O
with O
large O
portions O
. O

1
The O
food O
was O
pretty O
tradional O
but O
it O
was O
hot O
and O
good O
with O
large B
‖ [SEP]
portions O
‖ [SEP]
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
a O
lot O
of O
fun B
. O

1
The O
‖ [SEP]
characters O
‖ [SEP]
really O
make O
for O
an O
enjoyable B
experience O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
however O
, O
is O
what O
one O
might O
expect B
. O

1
However O
, O
I O
think O
‖ [SEP]
Jeckll O
and O
Hydes O
‖ [SEP]
t O
is O
one O
of O
those O
places O
that O
is O
fun B
to O
do O
once O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
slow B
had O
to O
wait O
to O
order O
and O
get O
food O
although O
not O
crowded O
. O

1
‖ [SEP]
Drinks O
‖ [SEP]
way O
over B
priced I
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
good B
not B
great I
not B
worth I
the I
wait I
or I
another I
visit I

1
Great B
‖ [SEP]
pizza O
‖ [SEP]
for O
lunch O
place O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
quick B
. O

1
The O
‖ [SEP]
pizza O
‖ [SEP]
was O
great B
. O

1
Whenever O
you O
need O
a O
Sushi O
fix O
, O
Mizu O
will O
be O
there O
with O
quality B
‖ [SEP]
fish O
‖ [SEP]
and O
great O
service O
. O

1
Whenever O
you O
need O
a O
Sushi O
fix O
, O
Mizu O
will O
be O
there O
with O
quality O
fish O
and O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
‖ [SEP]
Delivery O
‖ [SEP]
is O
fast B
too O
. O

1
Great B
friendly B
‖ [SEP]
service O
‖ [SEP]
, O
Fast O
seating O
, O
Fast O
Delivery O
, O
Excellent O
sushi O
. O

1
Great O
friendly O
service O
, O
Fast B
‖ [SEP]
seating O
‖ [SEP]
, O
Fast O
Delivery O
, O
Excellent O
sushi O
. O

1
Great O
friendly O
service O
, O
Fast O
seating O
, O
Fast B
‖ [SEP]
Delivery O
‖ [SEP]
, O
Excellent O
sushi O
. O

1
Great O
friendly O
service O
, O
Fast O
seating O
, O
Fast O
Delivery O
, O
Excellent B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Ess-A-Bagel O
( O
either O
by O
Sty-town O
or O
midtown O
) O
is O
by O
far O
the O
best B
‖ [SEP]
bagel O
‖ [SEP]
in O
NY O
. O

1
The O
‖ [SEP]
bagels O
‖ [SEP]
always O
warm B
, O
soft B
on O
the O
inside O
, O
crispy B
on O
the O
outside O
and O
enormous B
in O
size O
. O

1
They O
have O
a O
huge O
selection O
of O
different O
cream O
cheeses O
and O
all O
of O
their O
‖ [SEP]
salads O
‖ [SEP]
are O
great B
. O

1
They O
have O
a O
huge B
selection O
of O
different B
‖ [SEP]
cream O
cheeses O
‖ [SEP]
and O
all O
of O
their O
salads O
are O
great O
. O

1
The O
‖ [SEP]
lox O
‖ [SEP]
is O
always O
fresh B
too O
. O

1
Not B
impressed I
with O
the O
‖ [SEP]
food O
‖ [SEP]
. O

1
Prices O
too O
high O
for O
this O
cramped B
and O
unappealing B
‖ [SEP]
resturant O
‖ [SEP]
. O

1
Zero B
‖ [SEP]
ambiance O
‖ [SEP]
to O
boot O
. O

1
I O
thought O
this O
‖ [SEP]
place O
‖ [SEP]
was O
totally O
overrated B
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
was O
nice B
, O
but O
service O
was O
n't O
so O
great O
. O

1
The O
ambience O
was O
nice O
, O
but O
‖ [SEP]
service O
‖ [SEP]
was B
n't I
so I
great I
. O

1
This O
is O
the O
BEST B
‖ [SEP]
Shabu-Shabu O
Restaurant O
‖ [SEP]
in O
the O
Try-State O
Area O
. O

1
Thius O
is O
a O
must O
for O
anyone O
who O
loves B
‖ [SEP]
Shabu-Shabu O
‖ [SEP]
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
nothing B
special I
, O
but O
it O
feels O
like O
a O
Sushi O
establishment O
in O
Tokyo O
. O

1
The O
owner O
and O
staff O
are O
all O
Japanese O
as O
well O
and O
that O
adds B
to O
the O
entire O
‖ [SEP]
ambiance O
‖ [SEP]
. O

1
Despite O
a O
slightly O
limited B
‖ [SEP]
menu O
‖ [SEP]
, O
everything O
prepared O
is O
done O
to O
perfection O
, O
ultra O
fresh O
and O
a O
work O
of O
food O
art O
. O

1
‖ [SEP]
Taxan O
‖ [SEP]
delicious B
! O

1
The O
‖ [SEP]
location O
‖ [SEP]
and O
ambience O
is O
Ok B
but O
the O
food O
is O
what O
makes O
up O
for O
it O
. O

1
The O
location O
and O
‖ [SEP]
ambience O
‖ [SEP]
is O
Ok B
but O
the O
food O
is O
what O
makes O
up O
for O
it O
. O

1
Try B
‖ [SEP]
green O
curry O
with O
vegetables O
‖ [SEP]
. O

1
The O
‖ [SEP]
quantity O
‖ [SEP]
is O
also O
very O
good B
, O
you O
will O
come O
out O
satisfied B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
ok B
, O
some O
of O
the O
people O
did O
n't O
get O
what O
they O
asked O
for O
. O

1
I O
had O
the O
best B
‖ [SEP]
ravioli O
‖ [SEP]
ever O
. O

1
The O
‖ [SEP]
wine O
‖ [SEP]
the O
service O
was O
very O
good B
too O
. O

1
The O
wine O
the O
‖ [SEP]
service O
‖ [SEP]
was O
very O
good B
too O
. O

1
This O
quaint B
and O
romantic B
‖ [SEP]
trattoria O
‖ [SEP]
is O
at O
the O
top O
of O
my O
Manhattan O
restaurant O
list O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
- O
from O
the O
specials O
to O
the O
regular O
menu-fare O
, O
the O
dishes O
are O
never O
a O
disappointment O
. O

1
The O
food O
is O
delicious O
- O
from O
the O
specials O
to O
the O
regular O
menu-fare O
, O
the O
‖ [SEP]
dishes O
‖ [SEP]
are O
never B
a I
disappointment I
. O

1
The O
food O
is O
delicious B
- O
from O
the O
‖ [SEP]
specials O
‖ [SEP]
to O
the O
regular O
menu-fare O
, O
the O
dishes O
are O
never B
a I
disappointment I
. O

1
The O
food O
is O
delicious B
- O
from O
the O
specials O
to O
the O
‖ [SEP]
regular O
menu-fare O
‖ [SEP]
, O
the O
dishes O
are O
never B
a I
disappointment I
. O

1
Although O
the O
tables O
may O
be O
closely O
situated O
, O
the O
‖ [SEP]
candle-light O
‖ [SEP]
, O
food O
quality O
and O
service O
overcompensate B
. O

1
Although O
the O
tables O
may O
be O
closely O
situated O
, O
the O
candle-light O
, O
‖ [SEP]
food O
‖ [SEP]
quality O
and O
service O
overcompensate B
. O

1
Although O
the O
tables O
may O
be O
closely O
situated O
, O
the O
candle-light O
, O
food O
quality O
and O
‖ [SEP]
service O
‖ [SEP]
overcompensate B
. O

1
Although O
the O
‖ [SEP]
tables O
‖ [SEP]
may O
be O
closely B
situated I
, O
the O
candle-light O
, O
food O
quality O
and O
service O
overcompensate O
. O

1
If O
you O
go O
, O
try B
the O
‖ [SEP]
marinara/arrabiatta O
sauce O
‖ [SEP]
, O
the O
mozzarella O
en O
Carozza O
is O
mmmmmmmm O
... O
.. O
everything O
is O
just O
delicious B
. O

1
If O
you O
go O
, O
try O
the O
marinara/arrabiatta O
sauce O
, O
the O
‖ [SEP]
mozzarella O
en O
Carozza O
‖ [SEP]
is O
mmmmmmmm O
... O
.. O
everything O
is O
just O
delicious B
. O

1
Check O
out O
the O
secret B
‖ [SEP]
back O
room O
‖ [SEP]
. O

1
I O
found O
the O
‖ [SEP]
food O
‖ [SEP]
, O
service O
and O
value O
exceptional B
everytime O
I O
have O
been O
there O
. O

1
I O
found O
the O
food O
, O
‖ [SEP]
service O
‖ [SEP]
and O
value O
exceptional B
everytime O
I O
have O
been O
there O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
authentic B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
excellent B
- O
friendly B
and O
attentive B
. O

1
Very O
good B
‖ [SEP]
wine O
choices O
‖ [SEP]
. O

1
Who O
has O
room O
for O
Cheesesticks O
with O
the O
best B
‖ [SEP]
pizza O
‖ [SEP]
in O
NYC O
! O

1
Great B
‖ [SEP]
staff O
‖ [SEP]
. O

1
Always O
great B
‖ [SEP]
service O
‖ [SEP]
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
I O
ca O
n't O
lie O
. O

1
But O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
so O
horrible B
to O
us O
. O

1
The O
‖ [SEP]
hostess O
‖ [SEP]
and O
the O
waitress O
were O
incredibly O
rude B
and O
did O
everything O
they O
could O
to O
rush O
us O
out O
. O

1
The O
hostess O
and O
the O
‖ [SEP]
waitress O
‖ [SEP]
were O
incredibly O
rude B
and O
did O
everything O
they O
could O
to O
rush O
us O
out O
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
pricey B
, O
and O
yes O
, O
the O
food O
is O
worth O
it O
; O
but O
the O
service O
makes O
you O
feel O
like O
you O
should O
be O
paying O
a O
quater O
of O
the O
price O
. O

1
This O
place O
is O
pricey O
, O
and O
yes O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
worth B
it O
; O
but O
the O
service O
makes O
you O
feel O
like O
you O
should O
be O
paying O
a O
quater O
of O
the O
price O
. O

1
‖ [SEP]
Amma O
‖ [SEP]
is O
nothing B
special I
. O

1
I O
ate O
here O
a O
week O
ago O
and O
found O
most O
‖ [SEP]
dishes O
‖ [SEP]
average B
at O
best O
and O
too B
expensive I
. O

1
Do O
n't O
dine O
at O
Tamarind O
for O
the O
‖ [SEP]
vegetarian O
dishes O
‖ [SEP]
, O
they O
are O
simply O
not B
up I
to I
par I
with O
the O
non-veg O
selections O
. O

1
‖ [SEP]
Decor O
‖ [SEP]
is O
nice B
though O
service O
can O
be O
spotty O
. O

1
Decor O
is O
nice O
though O
‖ [SEP]
service O
‖ [SEP]
can O
be O
spotty B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
always O
packed B
. O

1
Most O
importantly O
, O
‖ [SEP]
food O
‖ [SEP]
is O
excellent B
. O

1
I O
am O
happy O
i O
did O
the O
‖ [SEP]
food O
‖ [SEP]
was O
awsome B
. O

1
and O
yes O
Dal O
Bukhara O
is O
so O
dam O
good B
and O
so O
are O
all O
the O
‖ [SEP]
kababs O
‖ [SEP]
. O

1
and O
yes O
‖ [SEP]
Dal O
Bukhara O
‖ [SEP]
is O
so O
dam O
good B
and O
so O
are O
all O
the O
kababs O
. O

1
‖ [SEP]
Haru O
on O
Park O
S O
‖ [SEP]
is O
simply O
disgusting B
. O

1
The O
‖ [SEP]
fish O
‖ [SEP]
was O
not B
fresh I
and O
the O
rice O
tasted O
old O
and O
stale O
. O

1
The O
fish O
was O
not O
fresh O
and O
the O
‖ [SEP]
rice O
‖ [SEP]
tasted O
old B
and O
stale B
. O

1
Quite O
frankly O
, O
this O
is O
some O
of O
the O
worst B
‖ [SEP]
sushi O
‖ [SEP]
I O
have O
ever O
tried O
. O

1
honestly O
the O
worst B
‖ [SEP]
sushi O
‖ [SEP]
my O
husband O
and O
i O
had O
in O
our O
entire O
lives O
. O

1
not O
sure O
why O
this O
‖ [SEP]
restaurant O
‖ [SEP]
would O
be O
rated O
that O
highly B
. O

1
the O
‖ [SEP]
all-u-can-eat O
sushi O
‖ [SEP]
is O
definitely O
in O
very O
poor B
quality I
. O

1
limited B
‖ [SEP]
menu O
‖ [SEP]
, O
no-so-fresh O
ingredients O
, O
thinly-sliced O
fish O
, O
fall-apart O
rice O
. O

1
limited O
menu O
, O
no-so-fresh B
‖ [SEP]
ingredients O
‖ [SEP]
, O
thinly-sliced O
fish O
, O
fall-apart O
rice O
. O

1
limited O
menu O
, O
no-so-fresh O
ingredients O
, O
thinly-sliced B
‖ [SEP]
fish O
‖ [SEP]
, O
fall-apart O
rice O
. O

1
limited O
menu O
, O
no-so-fresh O
ingredients O
, O
thinly-sliced O
fish O
, O
fall-apart B
‖ [SEP]
rice O
‖ [SEP]
. O

1
the O
only O
things O
u O
could O
really O
taste O
are O
the O
very O
salty B
‖ [SEP]
soy O
sauce O
‖ [SEP]
( O
even O
its O
low O
sodium O
) O
, O
the O
vinegar-soaked O
rice O
, O
and O
the O
scallion O
on O
top O
of O
the O
fish O
. O

1
the O
only O
things O
u O
could O
really O
taste O
are O
the O
very O
salty O
soy O
sauce O
( O
even O
its O
low O
sodium O
) O
, O
the O
vinegar-soaked B
‖ [SEP]
rice O
‖ [SEP]
, O
and O
the O
scallion O
on O
top O
of O
the O
fish O
. O

1
the O
‖ [SEP]
waitstaffs O
‖ [SEP]
are O
nice B
though O
. O

1
I O
have O
been O
to O
‖ [SEP]
Roth O
's O
‖ [SEP]
twice O
and O
both O
times O
were O
very O
disappointing B
. O

1
Both O
times O
I O
was O
extremely O
dissappointed B
by O
the O
‖ [SEP]
service O
‖ [SEP]
, O
which O
was O
boarderline O
rude B
. O

1
The O
‖ [SEP]
dinner O
‖ [SEP]
was O
ok B
, O
nothing O
I O
would O
have O
again O
. O

1
I O
had O
their O
‖ [SEP]
eggs O
benedict O
‖ [SEP]
for O
brunch O
, O
which O
were O
the O
worst B
in O
my O
entire O
life O
, O
I O
tried O
removing O
the O
hollondaise O
sauce O
completely O
that O
was O
how O
failed O
it O
was O
. O

1
With O
the O
theater O
2 O
blocks O
away O
we O
had O
a O
delicious B
‖ [SEP]
meal O
‖ [SEP]
in O
a O
beautiful O
room O
. O

1
With O
the O
theater O
2 O
blocks O
away O
we O
had O
a O
delicious O
meal O
in O
a O
beautiful B
‖ [SEP]
room O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
. O

1
‖ [SEP]
Planet O
Thai O
‖ [SEP]
is O
great B
! O

1
We O
love B
the O
‖ [SEP]
food O
‖ [SEP]
, O
drinks O
, O
and O
atmosphere O
! O

1
We O
love B
the O
food O
, O
‖ [SEP]
drinks O
‖ [SEP]
, O
and O
atmosphere O
! O

1
We O
love B
the O
food O
, O
drinks O
, O
and O
‖ [SEP]
atmosphere O
‖ [SEP]
! O

1
The O
‖ [SEP]
svc O
‖ [SEP]
can O
be O
a O
bit O
rude B
at O
times O
, O
esp O
if O
you O
have O
big O
group O
, O
but O
overall O
the O
restaurant O
is O
a O
must O
! O

1
The O
svc O
can O
be O
a O
bit O
rude O
at O
times O
, O
esp O
if O
you O
have O
big O
group O
, O
but O
overall O
the O
‖ [SEP]
restaurant O
‖ [SEP]
is O
a O
must B
! O

1
Try B
the O
‖ [SEP]
Pad O
Thai O
‖ [SEP]
, O
it O
's O
fabulous B
and O
their O
prices O
are O
so O
cheap B
! O

1
Just O
because O
it O
's O
cheap O
does O
NOT O
mean O
the O
‖ [SEP]
portions O
‖ [SEP]
are O
small B
or O
the O
food O
is O
nasty O
, O
IT O
IS O
GREAT O
! O

1
Just O
because O
it O
's O
cheap O
does O
NOT O
mean O
the O
portions O
are O
small O
or O
the O
‖ [SEP]
food O
‖ [SEP]
is O
nasty B
, O
IT O
IS O
GREAT O
! O

1
Eating O
in O
, O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
saves B
it O
, O
but O
at O
your O
desk O
, O
it O
's O
a O
very O
disappointing O
experience O
. O

1
‖ [SEP]
Chennai O
Garden O
‖ [SEP]
is O
my O
favorite B
Indian O
restaurant O
in O
the O
city O
. O

1
They O
have O
authentic B
‖ [SEP]
Indian O
‖ [SEP]
at O
amazin O
prices O
. O

1
The O
‖ [SEP]
seats O
‖ [SEP]
are O
uncomfortable B
if O
you O
are O
sitting O
against O
the O
wall O
on O
wooden O
benches O
. O

1
It O
's O
a O
rather O
cramped B
and O
busy B
‖ [SEP]
restaurant O
‖ [SEP]
and O
it O
closes O
early O
. O

1
Patroon O
features O
a O
nice B
‖ [SEP]
cigar O
bar O
‖ [SEP]
and O
has O
great O
staff O
. O

1
Patroon O
features O
a O
nice O
cigar O
bar O
and O
has O
great B
‖ [SEP]
staff O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
tasty B
and O
portion O
sizes O
are O
appropriate O
. O

1
The O
food O
is O
tasty O
and O
‖ [SEP]
portion O
sizes O
‖ [SEP]
are O
appropriate B
. O

1
This O
is O
a O
nice B
‖ [SEP]
restaurant O
‖ [SEP]
if O
you O
are O
looking O
for O
a O
good O
place O
to O
host O
an O
intimate O
dinner O
meeting O
with O
business O
associates O
. O

1
Not B
a I
great I
‖ [SEP]
place O
‖ [SEP]
for O
family O
or O
general O
dining O
. O

1
LOVE B
THIS O
‖ [SEP]
PLACE O
‖ [SEP]
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
excellent B
. O

1
‖ [SEP]
Fish O
‖ [SEP]
is O
so O
very O
fresh B
. O

1
‖ [SEP]
Waitstaff O
‖ [SEP]
are O
very O
friendly B
. O

1
Love B
‖ [SEP]
YUKA O
‖ [SEP]
. O

1
Mermaid O
Inn O
is O
an O
overall O
good O
restaurant O
with O
really O
good B
‖ [SEP]
seafood O
‖ [SEP]
. O

1
‖ [SEP]
Mermaid O
Inn O
‖ [SEP]
is O
an O
overall O
good B
restaurant O
with O
really O
good O
seafood O
. O

1
The O
‖ [SEP]
menu O
‖ [SEP]
is O
limited B
but O
almost O
all O
of O
the O
dishes O
are O
excellent O
. O

1
The O
menu O
is O
limited O
but O
almost O
all O
of O
the O
‖ [SEP]
dishes O
‖ [SEP]
are O
excellent B
. O

1
The O
‖ [SEP]
lobster O
sandwich O
‖ [SEP]
is O
good B
and O
the O
spaghetti O
with O
Scallops O
and O
Shrimp O
is O
great O
. O

1
The O
lobster O
sandwich O
is O
good O
and O
the O
‖ [SEP]
spaghetti O
with O
Scallops O
and O
Shrimp O
‖ [SEP]
is O
great B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
good B
and O
ambience O
is O
good O
for O
a O
date O
or O
group O
outing O
. O

1
The O
service O
is O
good O
and O
‖ [SEP]
ambience O
‖ [SEP]
is O
good B
for O
a O
date O
or O
group O
outing O
. O

1
The O
only O
fallback B
on O
this O
‖ [SEP]
restaurant O
‖ [SEP]
is O
the O
prices O
. O

1
Even O
though O
its O
good B
‖ [SEP]
seafood O
‖ [SEP]
, O
the O
prices O
are O
too O
high O
. O

1
The O
‖ [SEP]
lobster O
sandwich O
‖ [SEP]
is O
$ O
24 O
and O
although O
it O
was O
good B
it O
was O
not B
nearly I
enough I
to I
warrant I
that I
price I
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
( O
I O
had O
a O
halibut O
special O
, O
my O
husband O
had O
steak O
) O
, O
and O
the O
service O
was O
top-notch O
. O

1
The O
food O
was O
delicious O
( O
I O
had O
a O
halibut O
special O
, O
my O
husband O
had O
steak O
) O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
top-notch B
. O

1
Truly O
the O
mark O
of O
an O
attentive B
‖ [SEP]
waiter O
‖ [SEP]
. O

1
I O
highly O
recommend B
the O
‖ [SEP]
restaurant O
‖ [SEP]
based O
on O
our O
experience O
last O
night O
. O

1
We O
ate O
at O
this O
Thai O
place O
following O
the O
reviews O
but O
very O
unhappy B
with O
the O
‖ [SEP]
foods O
‖ [SEP]
. O

1
I O
recommend B
the O
‖ [SEP]
jelly O
fish O
‖ [SEP]
, O
drunken O
chicken O
and O
the O
soupy O
dumplings O
, O
certainly O
the O
stir O
fry O
blue O
crab O
. O

1
I O
recommend B
the O
jelly O
fish O
, O
‖ [SEP]
drunken O
chicken O
‖ [SEP]
and O
the O
soupy O
dumplings O
, O
certainly O
the O
stir O
fry O
blue O
crab O
. O

1
I O
recommend B
the O
jelly O
fish O
, O
drunken O
chicken O
and O
the O
‖ [SEP]
soupy O
dumplings O
‖ [SEP]
, O
certainly O
the O
stir O
fry O
blue O
crab O
. O

1
I O
recommend B
the O
jelly O
fish O
, O
drunken O
chicken O
and O
the O
soupy O
dumplings O
, O
certainly O
the O
‖ [SEP]
stir O
fry O
blue O
crab O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
