0
best O
restaurant O
in O
the O
world O
, O
great O
decor O
, O
great B
‖ [SEP]
customer O
service O
‖ [SEP]
, O
friendly O
manager O

1
best O
restaurant O
in O
the O
world O
, O
great O
decor O
, O
great O
customer O
service O
, O
friendly B
‖ [SEP]
manager O
‖ [SEP]

1
i O
am O
never B
disappointed I
with O
there O
‖ [SEP]
food O
‖ [SEP]
. O

1
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
. O

1
great B
‖ [SEP]
lunch O
spot O
‖ [SEP]

1
– O
Great B
financial O
district O
‖ [SEP]
mexican O
spot O
‖ [SEP]
. O

1
Always O
busy O
, O
but O
they O
are O
good O
at O
seating O
you O
promptly O
and O
have O
quick B
‖ [SEP]
service O
‖ [SEP]
. O

1
Everything O
I O
've O
had O
here O
is O
good B
, O
‖ [SEP]
taco O
salads O
‖ [SEP]
, O
burritos O
, O
enchiladas O
i O
love O
this O
place O
. O

1
Everything O
I O
've O
had O
here O
is O
good B
, O
taco O
salads O
, O
‖ [SEP]
burritos O
‖ [SEP]
, O
enchiladas O
i O
love O
this O
place O
. O

1
Everything O
I O
've O
had O
here O
is O
good B
, O
taco O
salads O
, O
burritos O
, O
‖ [SEP]
enchiladas O
‖ [SEP]
i O
love O
this O
place O
. O

1
Everything O
I O
've O
had O
here O
is O
good O
, O
taco O
salads O
, O
burritos O
, O
enchiladas O
i O
love B
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
Also O
have O
great B
‖ [SEP]
margaritas O
‖ [SEP]
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
simply O
unforgettable B
! O

1
The O
‖ [SEP]
staff O
‖ [SEP]
are O
friendly B
and O
the O
decor O
was O
ethic O
and O
colorful O
. O

1
The O
staff O
are O
friendly O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
was O
ethic B
and O
colorful B
. O

1
Holy B
‖ [SEP]
Hummus O
‖ [SEP]
! O

1
– O
The O
‖ [SEP]
food O
‖ [SEP]
is O
here O
is O
incredible B
, O
though O
the O
quality O
is O
inconsistent O
during O
lunch O
. O

1
‖ [SEP]
Dinners O
‖ [SEP]
have O
always O
been O
excellent B
, O
in O
terms O
of O
food O
quality O
. O

1
The O
‖ [SEP]
side O
of O
potatoes O
‖ [SEP]
is O
to O
die B
for I
, O
as O
is O
the O
labne O
( O
yogurt O
dip O
) O
. O

1
The O
side B
of I
potatoes I
is O
to O
die O
for O
, O
as O
is O
the O
‖ [SEP]
labne O
( O
yogurt O
dip O
) O
‖ [SEP]
. O

1
Also O
, O
they O
serve O
THE O
best B
‖ [SEP]
hummus O
‖ [SEP]
in O
America O
, O
with O
a O
drizzle O
of O
fragrant O
olive O
oil O
( O
which O
, O
I O
believe O
is O
the O
traditional O
way O
) O
! O

1
The O
only O
drawback O
is O
the O
crowded B
‖ [SEP]
seating O
‖ [SEP]
and O
the O
slow O
service O
. O

1
The O
only O
drawback O
is O
the O
crowded O
seating O
and O
the O
slow B
‖ [SEP]
service O
‖ [SEP]
. O

1
However O
, O
this O
‖ [SEP]
place O
‖ [SEP]
is O
a O
gem B
, O
and O
I O
wo O
n't O
stop O
going O
back O
. O

1
great B
‖ [SEP]
beer O
‖ [SEP]

1
I O
swore O
never O
to O
return O
for O
a O
warm B
‖ [SEP]
beer O
‖ [SEP]
and O
mediocre O
meal O
. O

1
I O
swore O
never O
to O
return O
for O
a O
warm O
beer O
and O
mediocre B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
band O
‖ [SEP]
was O
very O
good B
and O
the O
service O
was O
attentive O
. O

1
The O
band O
was O
very O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
. O

1
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
‖ [SEP]
shoe O
string O
onions O
‖ [SEP]
, O
goat O
cheese O
pizza O
, O
grilled O
asparagus O
and O
fried O
brie O
with O
fruit O
were O
all O
very O
good B
. O

1
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
shoe O
string O
onions O
, O
‖ [SEP]
goat O
cheese O
pizza O
‖ [SEP]
, O
grilled O
asparagus O
and O
fried O
brie O
with O
fruit O
were O
all O
very O
good B
. O

1
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
shoe O
string O
onions O
, O
goat O
cheese O
pizza O
, O
‖ [SEP]
grilled O
asparagus O
‖ [SEP]
and O
fried O
brie O
with O
fruit O
were O
all O
very O
good B
. O

1
We O
ordered O
a O
selection O
of O
the O
small O
plates O
, O
and O
the O
shoe O
string O
onions O
, O
goat O
cheese O
pizza O
, O
grilled O
asparagus O
and O
‖ [SEP]
fried O
brie O
with O
fruit O
‖ [SEP]
were O
all O
very O
good B
. O

1
Seattle O
's O
BEST B
‖ [SEP]
Winelist O
‖ [SEP]

1
The O
‖ [SEP]
sommelier O
‖ [SEP]
is O
fantastic B
, O
down-to-earth B
, O
& O
extremely O
knowlegable B
. O

1
The O
food O
is O
not O
what O
it O
once O
was O
( O
potions O
have O
seriously O
seen O
downsizing O
) O
prices O
have O
gone O
up O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
the O
worst B
I O
have O
experienced O
anywhere O
( O
including O
mainland O
Europe O
) O
. O

1
Open O
& O
Cool B
‖ [SEP]
Place O
‖ [SEP]
with O
the O
Best O
Pizza O
and O
Coffee O

1
Open O
& O
Cool O
Place O
with O
the O
Best B
‖ [SEP]
Pizza O
‖ [SEP]
and O
Coffee O

1
Open O
& O
Cool O
Place O
with O
the O
Best B
Pizza O
and O
‖ [SEP]
Coffee O
‖ [SEP]

1
– O
Mioposto O
has O
a O
very O
creative B
& O
delicious B
‖ [SEP]
pizza O
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
coffe O
‖ [SEP]
is O
very O
good B
, O
too O
. O

1
Great B
open B
and O
friendly B
‖ [SEP]
ambience O
‖ [SEP]
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
charming B
and O
relaxing B
. O

1
The O
‖ [SEP]
servers O
behind O
the O
counter O
‖ [SEP]
are O
always O
friendly B
and O
helpful B
. O

1
It O
's O
a O
great O
place O
to O
enjoy B
‖ [SEP]
food O
‖ [SEP]
and O
meet O
friends O
. O

1
It O
's O
a O
great B
‖ [SEP]
place O
‖ [SEP]
to O
enjoy O
food O
and O
meet O
friends O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
spectacular O
location O
, O
and O
friendly O
service O
keep O
us O
coming O
back O
year O
after O
year O
. O

1
Great O
food O
, O
spectacular B
‖ [SEP]
location O
‖ [SEP]
, O
and O
friendly O
service O
keep O
us O
coming O
back O
year O
after O
year O
. O

1
Great O
food O
, O
spectacular O
location O
, O
and O
friendly B
‖ [SEP]
service O
‖ [SEP]
keep O
us O
coming O
back O
year O
after O
year O
. O

1
Enjoyed B
the O
‖ [SEP]
food O
‖ [SEP]

1
‖ [SEP]
Food O
‖ [SEP]
was O
good B
and O
cheap B
. O

1
I O
had O
the O
‖ [SEP]
kafta O
plate O
‖ [SEP]
and O
I O
enjoyed B
it O
. O

1
‖ [SEP]
Atmosphere O
‖ [SEP]
was O
nice B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
kind O
of O
slow B
, O
our O
waitress O
took O
forever O
to O
give O
us O
our O
check O
even O
though O
it O
was O
n't O
that O
busy O
. O

1
Still O
I O
would O
recommend B
this O
‖ [SEP]
place O
‖ [SEP]
. O

1
WHAT O
ELSE O
CAN O
YOU O
SAY O
NICE O
PEOPLE O
AMAZING B
‖ [SEP]
FOOD O
‖ [SEP]
WOW O

1
WHAT O
ELSE O
CAN O
YOU O
SAY O
NICE B
‖ [SEP]
PEOPLE O
‖ [SEP]
AMAZING O
FOOD O
WOW O

1
Great B
‖ [SEP]
food O
‖ [SEP]
with O
an O
awesome O
atmosphere O
! O

1
Great O
food O
with O
an O
awesome B
‖ [SEP]
atmosphere O
‖ [SEP]
! O

1
– O
‖ [SEP]
Eggs O
‖ [SEP]
, O
pancakes O
, O
potatoes O
, O
fresh O
fruit O
and O
yogurt O
-- O
everything O
they O
serve O
is O
delicious B
. O

1
– O
Eggs O
, O
‖ [SEP]
pancakes O
‖ [SEP]
, O
potatoes O
, O
fresh O
fruit O
and O
yogurt O
-- O
everything O
they O
serve O
is O
delicious B
. O

1
– O
Eggs O
, O
pancakes O
, O
‖ [SEP]
potatoes O
‖ [SEP]
, O
fresh O
fruit O
and O
yogurt O
-- O
everything O
they O
serve O
is O
delicious B
. O

1
– O
Eggs O
, O
pancakes O
, O
potatoes O
, O
‖ [SEP]
fresh O
fruit O
‖ [SEP]
and O
yogurt O
-- O
everything O
they O
serve O
is O
delicious B
. O

1
– O
Eggs O
, O
pancakes O
, O
potatoes O
, O
fresh O
fruit O
and O
‖ [SEP]
yogurt O
‖ [SEP]
-- O
everything O
they O
serve O
is O
delicious B
. O

1
great B
‖ [SEP]
meal O
‖ [SEP]
– O
the O
fish O
on O
the O
omikase O
platter O
was O
absolutely O
decadent O
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect O
! O
! O
! O
! O

1
great O
meal O
– O
the O
‖ [SEP]
fish O
on O
the O
omikase O
platter O
‖ [SEP]
was O
absolutely O
decadent B
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect B
! O
! O
! O
! O

1
plus O
, O
i O
am O
allergic O
to O
rice O
, O
and O
the O
‖ [SEP]
waitstaff O
‖ [SEP]
was O
unbelievably O
accomodating B
-- O
did O
n't O
even O
bat O
an O
eye O
! O

1
and O
the O
waiter O
suggested O
a O
perfect B
‖ [SEP]
sake O
‖ [SEP]
! O
! O

1
Unbeatable B
‖ [SEP]
sushi O
‖ [SEP]
! O

1
Melt O
in O
your O
mouth O
nigiri O
and O
sashmi O
, O
and O
very O
tasty B
‖ [SEP]
rolls O
‖ [SEP]
too O
. O

1
Be O
sure O
to O
try B
the O
‖ [SEP]
oyster O
roll O
‖ [SEP]
. O

1
– O
How O
to O
describe O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
NYC O
: O
hmmmm O
, O
delicious O
, O
amazing O
, O
fantastic O
, O
suculent O
, O
perfect O
, O
nah O
, O
all O
of O
the O
above O
. O

1
The O
best B
‖ [SEP]
Chuwam O
Mushi O
‖ [SEP]
I O
have O
ever O
had O
. O

1
Good B
‖ [SEP]
Sushi O
‖ [SEP]
, O
High O
Price O

1
One O
of O
the O
best B
‖ [SEP]
Sushi O
place O
‖ [SEP]
in O
town O
. O

1
The O
‖ [SEP]
house O
special O
roll O
‖ [SEP]
is O
really O
good B
. O

1
– O
I O
ca O
n't O
believe O
‖ [SEP]
Murphy O
's O
‖ [SEP]
has O
been O
around O
for O
over O
25 O
years O
, O
amazing B
. O

1
Brunch O
at O
Murphy O
's O
is O
to O
die O
for O
, O
my O
specialty O
... O
egg O
white O
omelet O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
freshly B
prepared I
. O

1
It O
's O
the O
perfect B
‖ [SEP]
spot O
‖ [SEP]
for O
a O
romantic O
date O
for O
2 O
or O
a O
secret O
rendezvous O
! O

1
Save O
room O
for O
scrumptious B
‖ [SEP]
desserts O
‖ [SEP]
. O

1
The O
restaurant O
offers O
an O
extensive B
‖ [SEP]
wine O
list O
‖ [SEP]
and O
an O
ambiance O
you O
wo O
n't O
forget O
! O

1
The O
restaurant O
offers O
an O
extensive O
wine O
list O
and O
an O
‖ [SEP]
ambiance O
‖ [SEP]
you O
wo B
n't I
forget I
! O

1
– O
Best B
‖ [SEP]
Mexican O
place O
‖ [SEP]
for O
lunch O
in O
the O
financial O
district O
. O

1
Love B
the O
‖ [SEP]
enchiladas O
‖ [SEP]
and O
chicken O
soup O
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

1
Love B
the O
enchiladas O
and O
‖ [SEP]
chicken O
soup O
‖ [SEP]
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

1
Can O
get O
busy O
on O
Fridays O
for O
a O
table O
but O
once O
seated O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
so O
efficient B
you O
can O
be O
in O
and O
out O
of O
there O
quickly O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
was O
excellent B
and O
the O
wait O
staff O
was O
quick O
. O

1
The O
sushi O
was O
excellent O
and O
the O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
quick B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
just O
okay B
. O

1
‖ [SEP]
Space O
‖ [SEP]
was O
limited B
, O
but O
the O
food O
made O
up O
for O
it O
. O

1
We O
stood O
there O
for O
10 O
minutes O
while O
‖ [SEP]
employees O
‖ [SEP]
walked O
back O
and O
forth O
ignoring B
us O
. O

1
The O
‖ [SEP]
Caesar O
salad O
‖ [SEP]
I O
ordered O
had O
so O
much O
lemon O
I O
could B
n't I
eat I
it O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
better O
Margaritas O
! O

1
Great O
food O
, O
better B
‖ [SEP]
Margaritas O
‖ [SEP]
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge B
‖ [SEP]
portions O
‖ [SEP]
, O
fast O
service O
and O
amazing O
margaritas O
! O
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge O
portions O
, O
fast B
‖ [SEP]
service O
‖ [SEP]
and O
amazing O
margaritas O
! O
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge O
portions O
, O
fast O
service O
and O
amazing B
‖ [SEP]
margaritas O
‖ [SEP]
! O
! O

1
it O
gets O
really O
busy O
, O
so O
get O
there O
on O
the O
early O
side O
so O
you O
can O
grab O
a O
seat O
, O
if O
you O
do O
have O
to O
wait O
, O
its O
not O
bad O
because O
the O
‖ [SEP]
service O
‖ [SEP]
is O
quick B
! O

1
Check O
out O
the O
‖ [SEP]
art O
on O
the O
walls O
‖ [SEP]
, O
very O
colorful B
! O

1
i O
love B
this O
‖ [SEP]
place O
‖ [SEP]
! O

1
– O
i O
have O
been O
eating O
at O
this O
place O
for O
over O
8 O
years O
now O
and O
i O
have O
never O
had O
one O
bad B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
lunch O
menu O
‖ [SEP]
is O
an O
awesome B
deal O
! O

1
plenty B
of I
‖ [SEP]
food O
‖ [SEP]
, O
trust O
me O
. O

1
Fresh B
‖ [SEP]
ingrediants O
‖ [SEP]
and O
super O
tasty B
. O

1
Best B
‖ [SEP]
food O
‖ [SEP]
, O
phenominal O
service O

1
Best O
food O
, O
phenominal B
‖ [SEP]
service O
‖ [SEP]

1
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
‖ [SEP]
fish O
‖ [SEP]
is O
the O
freshest B
and O
the O
service O
is O
superb O
. O

1
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
fish O
is O
the O
freshest O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
superb B
. O

1
Not O
only O
can O
the O
‖ [SEP]
selection O
‖ [SEP]
be O
innovative B
, O
but O
there O
's O
a O
nice O
balance O
of O
traditional O
sushi O
as O
well O
. O

1
Not O
only O
can O
the O
selection O
be O
innovative O
, O
but O
there O
's O
a O
nice B
balance O
of O
traditional B
‖ [SEP]
sushi O
‖ [SEP]
as O
well O
. O

1
The O
nicest B
‖ [SEP]
waiters O
‖ [SEP]
in O
town O
. O

1
– O
This O
‖ [SEP]
place O
‖ [SEP]
is O
unbelievably O
over-rated B
. O

1
If O
I O
want O
to O
stand O
in O
line O
on O
Sunday O
for O
an O
hour O
to O
get O
average B
‖ [SEP]
brunch O
food O
‖ [SEP]
, O
then O
I O
would O
put O
Murphy O
's O
at O
the O
top O
of O
the O
list O
. O

1
The O
‖ [SEP]
regular O
menu O
‖ [SEP]
here O
is O
slightly O
above B
average I
that O
is O
not B
worth I
the I
snotty I
attitude I
that O
you O
receive O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love B
expertly B
cut I
‖ [SEP]
fish O
‖ [SEP]
, O
great O
sake O
, O
a O
killer O
SOHO O
location O
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love O
expertly O
cut O
fish O
, O
great B
‖ [SEP]
sake O
‖ [SEP]
, O
a O
killer O
SOHO O
location O
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love O
expertly O
cut O
fish O
, O
great O
sake O
, O
a O
killer B
‖ [SEP]
SOHO O
location O
‖ [SEP]
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Bring O
your O
cell O
phone O
cause O
you O
may O
have O
to O
wait O
to O
get O
into O
the O
best B
sushi O
restaurant O
in O
the O
world O
: O
‖ [SEP]
BLUE O
RIBBON O
SUSHI O
‖ [SEP]
. O

1
Hands O
down O
, O
the O
best B
‖ [SEP]
tuna O
‖ [SEP]
I O
have O
ever O
had O
. O

1
‖ [SEP]
Blue O
Ribbon O
‖ [SEP]
lives O
up O
to O
it O
's O
fantastic B
reputation O
. O

1
Great B
value I
‖ [SEP]
sushi O
‖ [SEP]
with O
high B
quality I
& O
nice B
setting I
. O

1
Great O
value O
sushi O
with O
high O
quality O
& O
nice B
‖ [SEP]
setting O
‖ [SEP]
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
smoked O
yellowtail O
was O
incredible O
and O
the O
‖ [SEP]
rolls O
‖ [SEP]
were O
also O
tasty B
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
‖ [SEP]
smoked O
yellowtail O
‖ [SEP]
was O
incredible B
and O
the O
rolls O
were O
also O
tasty O
. O

1
Poor B
‖ [SEP]
customer O
service O
‖ [SEP]
/ O
poor O
pizza O
. O

1
Poor B
customer O
service O
/ O
poor O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
‖ [SEP]
service O
‖ [SEP]
was O
bad B
and O
the O
food O
was O
overpriced O
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
service O
was O
bad O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
. O

1
I O
know O
many O
people O
have O
their O
favorite O
types O
of O
pizza O
and O
pizza O
places O
, O
but O
Mioposto O
's O
‖ [SEP]
pizza O
‖ [SEP]
lacks B
quality I
and I
good I
taste I
. O

1
To O
be O
honest O
, O
I O
've O
had O
better B
frozen O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
only O
positive O
thing O
about O
Mioposto O
is O
the O
nice B
‖ [SEP]
location O
‖ [SEP]
. O

1
I O
was O
frankly O
shocked O
when O
I O
read O
the O
bad O
reviews O
- O
this O
‖ [SEP]
place O
‖ [SEP]
is O
fantastic B
; O
it O
has O
not O
let O
us O
down O
in O
any O
way O
, O
and O
we O
've O
eaten O
here O
more O
than O
10 O
times O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
, O
and O
the O
waiting O
staff O
has O
been O
perfect O
every O
single O
time O
we O
've O
been O
there O
. O

1
The O
food O
is O
fantastic O
, O
and O
the O
‖ [SEP]
waiting O
staff O
‖ [SEP]
has O
been O
perfect B
every O
single O
time O
we O
've O
been O
there O
. O

1
‖ [SEP]
Seabass O
on O
lobster O
risotto O
‖ [SEP]
was O
the O
best B
. O

1
‖ [SEP]
Caesar O
salad O
‖ [SEP]
was O
superb B
. O

1
Great B
‖ [SEP]
bottle O
of O
wine O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
ok B
, O
but O
the O
service O
was O
so O
poor O
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
The O
food O
was O
ok O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
was O
so O
poor B
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
AVOID B
THE O
‖ [SEP]
PLACE O
‖ [SEP]

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
cozy B
& O
the O
service O
was O
horrible O
! O

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
atmosphere O
was O
cozy O
& O
the O
‖ [SEP]
service O
‖ [SEP]
was O
horrible B
! O

1
We O
left O
without B
ever I
getting O
‖ [SEP]
service O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Crab O
Cakes O
‖ [SEP]
in O
Town O

1
Great B
‖ [SEP]
seasonal O
fish O
‖ [SEP]
and O
seafood O
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great B
seasonal O
fish O
and O
‖ [SEP]
seafood O
‖ [SEP]
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great O
seasonal O
fish O
and O
seafood O
, O
with O
a O
classy B
‖ [SEP]
waterfront O
setting O
‖ [SEP]
. O

1
Great B
‖ [SEP]
Pizza O
‖ [SEP]
, O
Poor O
Service O

1
Great O
Pizza O
, O
Poor B
‖ [SEP]
Service O
‖ [SEP]

1
– O
Love B
their O
‖ [SEP]
pizza O
‖ [SEP]
, O
especially O
the O
mushroom O
pizza O
. O

1
– O
Love B
their O
pizza O
, O
especially O
the O
‖ [SEP]
mushroom O
pizza O
‖ [SEP]
. O

1
Also O
love B
their O
‖ [SEP]
caeser O
salad O
‖ [SEP]
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
‖ [SEP]
servers O
‖ [SEP]
, O
one O
young O
woman O
in O
particular O
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
servers O
, O
one O
‖ [SEP]
young O
woman O
‖ [SEP]
in O
particular O
. O

1
Many O
people O
talk O
about O
the O
great B
‖ [SEP]
pizza O
‖ [SEP]
and O
poor O
service O
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
Many O
people O
talk O
about O
the O
great O
pizza O
and O
poor B
‖ [SEP]
service O
‖ [SEP]
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
It O
's O
a O
great B
little B
‖ [SEP]
place O
‖ [SEP]
with O
tons O
of O
potential O
to O
be O
a O
neighborhood O
joint O
if O
the O
service O
were O
n't O
so O
impersonal O
and O
corporate-like O
. O

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
they O
make O
a O
mean O
bloody O
mary O
. O

1
The O
food O
is O
great O
and O
they O
make O
a O
mean B
‖ [SEP]
bloody O
mary O
‖ [SEP]
. O

1
I O
love B
‖ [SEP]
breakfast O
‖ [SEP]
here O
. O

1
Their O
‖ [SEP]
crab O
eggs O
benedict O
‖ [SEP]
is O
addicting B
. O

1
All O
their O
‖ [SEP]
menu O
items O
‖ [SEP]
are O
a O
hit B
, O
and O
they O
serve O
mimosas O
. O

1
best B
‖ [SEP]
chinese O
food O
‖ [SEP]
i O
have O
tasted O
in O
a O
long O
time O

1
the O
‖ [SEP]
ambiance O
‖ [SEP]
of O
the O
restaurant O
was O
nice B
and O
good B
for O
fine O
dinning O
. O

1
the O
‖ [SEP]
staff O
‖ [SEP]
was O
very O
nice B
and O
courteous B
and O
obviously O
chinese B
. O

1
so O
about O
the O
‖ [SEP]
prawns O
‖ [SEP]
, O
they O
were O
fresh B
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness B
about O
the O
‖ [SEP]
batter O
‖ [SEP]
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
‖ [SEP]
walnuts O
‖ [SEP]
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy B
and O
tasty B
. O

1
best B
‖ [SEP]
honey O
walnyt O
prawns O
‖ [SEP]
that O
we O
have O
every O
tasted O
. O

1
the O
‖ [SEP]
brocollis O
‖ [SEP]
were O
so O
fresh B
and O
tasty B
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
‖ [SEP]
scallops O
‖ [SEP]
and O
prawns O
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
scallops O
and O
‖ [SEP]
prawns O
‖ [SEP]
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
Chintzy B
‖ [SEP]
portions O
‖ [SEP]

1
– O
The O
‖ [SEP]
sushi O
‖ [SEP]
here O
is O
perfectly O
good B
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately O
priced O
restaurant O
( O
even O
for O
NYC O
) O
. O

1
– O
The O
sushi O
here O
is O
perfectly O
good O
, O
but O
for O
$ O
