0
board O
‖ [SEP]
yet O
again O
. O

1
I O
am O
using O
the O
‖ [SEP]
external O
speaker O
‖ [SEP]
-- O
sound O
is O
good B
. O

1
I O
am O
using O
the O
external O
speaker O
-- O
‖ [SEP]
sound O
‖ [SEP]
is O
good B
. O

1
Then O
HP O
sends O
it O
back O
to O
me O
with O
the O
‖ [SEP]
hardware O
‖ [SEP]
screwed B
up I
, O
not O
able O
to O
connect O
. O

1
Oh O
yeah O
, O
do O
n't O
forget O
the O
expensive B
‖ [SEP]
shipping O
‖ [SEP]
to O
and O
from O
HP O
. O

1
Everything O
is O
so O
easy B
to O
use O
, O
‖ [SEP]
Mac O
software O
‖ [SEP]
is O
just O
so O
much O
simpler O
than O
Microsoft O
software O
. O

1
Everything O
is O
so O
easy O
to O
use O
, O
Mac O
software O
is O
just O
so O
much O
simpler B
than I
‖ [SEP]
Microsoft O
software O
‖ [SEP]
. O

1
Everything O
is O
so O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
, O
Mac O
software O
is O
just O
so O
much O
simpler O
than O
Microsoft O
software O
. O

1
And O
if O
you O
do O
a O
lot O
of O
writing O
, O
editing O
is O
a O
problem O
since O
there O
is O
no B
forward O
‖ [SEP]
delete O
key O
‖ [SEP]
. O

1
And O
if O
you O
do O
a O
lot O
of O
writing O
, O
‖ [SEP]
editing O
‖ [SEP]
is O
a O
problem B
since O
there O
is O
no O
forward O
delete O
key O
. O

1
Its O
ease B
of O
‖ [SEP]
use O
‖ [SEP]
and O
the O
top O
service O
from O
Apple- O
be O
it O
their O
phone O
assistance O
or O
bellying O
up O
to O
the O
genius O
bar O
-- O
can O
not O
be O
beat O
. O

1
Its O
ease O
of O
use O
and O
the O
top B
‖ [SEP]
service O
‖ [SEP]
from O
Apple- O
be O
it O
their O
phone O
assistance O
or O
bellying O
up O
to O
the O
genius O
bar O
-- O
can O
not O
be O
beat O
. O

1
Its O
ease O
of O
use O
and O
the O
top O
service O
from O
Apple- O
be O
it O
their O
‖ [SEP]
phone O
assistance O
‖ [SEP]
or O
bellying O
up O
to O
the O
genius O
bar O
-- O
can B
not I
be I
beat I
. O

1
Its O
ease O
of O
use O
and O
the O
top O
service O
from O
Apple- O
be O
it O
their O
phone O
assistance O
or O
bellying O
up O
to O
the O
‖ [SEP]
genius O
bar O
‖ [SEP]
-- O
can B
not I
be I
beat I
. O

1
It O
has O
a O
10 O
hour O
‖ [SEP]
battery O
life O
‖ [SEP]
when O
you O
're O
doing O
web O
browsing O
and O
word O
editing O
, O
making O
it O
perfect B
for O
the O
class-oom O
or O
office O
, O
and O
in O
terms O
of O
gaming O
and O
movie O
playing O
it O
'll O
have O
a O
battery O
life O
of O
just O
over O
5 O
hours O
. O

1
It O
has O
a O
10 O
hour O
battery O
life O
when O
you O
're O
doing O
‖ [SEP]
web O
browsing O
‖ [SEP]
and O
word O
editing O
, O
making O
it O
perfect B
for O
the O
classroom O
or O
office O
, O
and O
in O
terms O
of O
gaming O
and O
movie O
playing O
it O
'll O
have O
a O
battery O
life O
of O
just O
over O
5 O
hours O
. O

1
It O
has O
a O
10 O
hour O
battery O
life O
when O
you O
're O
doing O
web O
browsing O
and O
‖ [SEP]
word O
editing O
‖ [SEP]
, O
making O
it O
perfect B
for O
the O
classroom O
or O
office O
, O
and O
in O
terms O
of O
gaming O
and O
movie O
playing O
it O
'll O
have O
a O
battery O
life O
of O
just O
over O
5 O
hours O
. O

1
Acer O
has O
set O
me O
up O
with O
FREE B
‖ [SEP]
recovery O
discs O
‖ [SEP]
, O
when O
they O
are O
available O
since O
I O
asked O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
seems O
to O
be O
very O
good B
, O
and O
have O
had O
no B
issues I
with O
it O
. O

1
Enabling O
the O
‖ [SEP]
battery O
timer O
‖ [SEP]
is O
useless B
. O

1
‖ [SEP]
Temperatures O
‖ [SEP]
on O
the O
outside O
were O
alright B
but O
i O
did O
not O
track O
in O
Core O
Processing O
Unit O
temperatures O
. O

1
There O
is O
no O
need O
to O
purchase O
‖ [SEP]
virus O
protection O
for O
Mac O
‖ [SEP]
, O
which O
saves B
me O
a O
lot O
of O
time O
and O
money O
. O

1
But O
we O
had O
paid O
for O
‖ [SEP]
bluetooth O
‖ [SEP]
, O
and O
there O
was O
none B
. O

1
It O
is O
always O
reliable O
, O
never O
bugged O
and O
‖ [SEP]
responds O
‖ [SEP]
well B
. O

1
After O
about O
a O
week O
I O
finally O
got O
it O
back O
and O
was O
told O
that O
the O
‖ [SEP]
motherboard O
‖ [SEP]
had O
failed B
and O
so O
they O
installed O
a O
new O
motherboard O
. O

1
After O
about O
a O
week O
I O
finally O
got O
it O
back O
and O
was O
told O
that O
the O
motherboard O
had O
failed O
and O
so O
they O
installed O
a O
new B
‖ [SEP]
motherboard O
‖ [SEP]
. O

1
It O
was O
slow O
, O
locked O
up O
, O
and O
also O
had O
‖ [SEP]
hardware O
‖ [SEP]
replaced B
after O
only O
2 O
months O
! O

1
they O
had O
to O
replace B
the O
‖ [SEP]
motherboard O
‖ [SEP]
in O
April O

1
Yes O
, O
the O
computer O
was O
light O
weight O
, O
less O
expensive O
than O
the O
average O
laptop O
, O
and O
was O
pretty O
self B
explantory I
in O
‖ [SEP]
use O
‖ [SEP]
. O

1
Also O
, O
if O
you O
need O
to O
talk O
to O
a O
representive O
at O
Microsoft O
, O
there O
is O
a O
charge O
, O
which O
I O
believe O
is O
robbery O
, O
since O
you O
are O
charged O
enormous O
amounts O
for O
a O
very O
badly B
designed I
‖ [SEP]
system O
‖ [SEP]
, O
which O
most O
people O
would O
have O
went O
with O
XP O
if O
they O
could O
. O

1
I O
love B
‖ [SEP]
WIndows O
7 O
‖ [SEP]
which O
is O
a O
vast O
improvment O
over O
Vista O
. O

1
‖ [SEP]
Keyboard O
‖ [SEP]
is O
great B
, O
very O
quiet B
for O
all O
the O
typing O
that O
I O
do O
. O

1
‖ [SEP]
Dell O
's O
customer O
disservice O
‖ [SEP]
is O
an O
insult B
to O
it O
's O
customers O
who O
pay O
good O
money O
for O
shoddy O
products O
. O

1
After O
talking O
it O
over O
with O
the O
very O
knowledgeable B
‖ [SEP]
sales O
associate O
‖ [SEP]
, O
I O
chose O
the O
MacBook O
Pro O
over O
the O
white O
MacBook O
. O

1
If O
you O
really O
want O
a O
bang-up B
‖ [SEP]
system O
‖ [SEP]
and O
do O
n't O
need O
to O
run O
Windows O
applications O
, O
go O
with O
an O
Apple O
; O

1
You O
wo O
n't O
have O
to O
spend O
gobs O
of O
money O
on O
some O
inefficient B
‖ [SEP]
virus O
program O
‖ [SEP]
that O
needs O
to O
be O
updated O
every O
month O
and O
that O
constantly O
drains O
your O
wallet O
. O

1
It O
's O
‖ [SEP]
color O
‖ [SEP]
is O
even O
cool B
. O

1
‖ [SEP]
keys O
‖ [SEP]
are O
all O
in O
weird B
places O
and O
is O
way O
too O
large B
for O
the O
way O
it O
is O
designed O
. O

1
Yes O
, O
a O
Mac O
is O
much O
more O
money O
than O
the O
average O
laptop O
out O
there O
, O
but O
there O
is O
no B
comparison I
in O
‖ [SEP]
style O
‖ [SEP]
, O
speed O
and O
just O
cool O
factor O
. O

1
Yes O
, O
a O
Mac O
is O
much O
more O
money O
than O
the O
average O
laptop O
out O
there O
, O
but O
there O
is O
no B
comparison I
in O
style O
, O
‖ [SEP]
speed O
‖ [SEP]
and O
just O
cool O
factor O
. O

1
The O
‖ [SEP]
keyboard O
‖ [SEP]
feels O
good B
and O
I O
type O
just O
fine O
on O
it O
. O

1
I O
thought O
the O
white O
Mac O
computers O
looked O
dirty B
too O
quicly O
where O
you O
use O
the O
‖ [SEP]
mousepad O
‖ [SEP]
and O
where O
you O
place O
your O
hands O
when O
typing O
. O

1
And O
not O
to O
mention O
after O
using O
it O
for O
a O
few O
months O
or O
so O
, O
the O
‖ [SEP]
battery O
‖ [SEP]
will O
slowly O
less B
and O
less O
hold O
a O
charge O
until O
you O
ca O
n't O
leave O
it O
unplugged O
for O
more O
than O
5 O
minutes O
without O
the O
thing O
dying O
. O

1
BEST B
BUY O
- O
5 O
STARS O
+ O
+ O
+ O
( O
‖ [SEP]
sales O
‖ [SEP]
, O
service O
, O
respect O
for O
old O
men O
who O
are O
n't O
familiar O
with O
the O
technology O
) O
DELL O
COMPUTERS O
- O
3 O
stars O
DELL O
SUPPORT O
- O
owes O
a O
me O
a O
couple O

1
BEST B
BUY O
- O
5 O
STARS O
+ O
+ O
+ O
( O
sales O
, O
‖ [SEP]
service O
‖ [SEP]
, O
respect O
for O
old O
men O
who O
are O
n't O
familiar O
with O
the O
technology O
) O
DELL O
COMPUTERS O
- O
3 O
stars O
DELL O
SUPPORT O
- O
owes O
a O
me O
a O
couple O

1
no O
complaints O
with O
their O
desktop O
, O
and O
maybe O
because O
it O
just O
sits O
on O
your O
desktop O
, O
and O
you O
do O
n't O
carry O
it O
around O
, O
which O
could O
jar B
the O
‖ [SEP]
hard O
drive O
‖ [SEP]
, O
or O
the O
motherboard O
. O

1
no O
complaints O
with O
their O
desktop O
, O
and O
maybe O
because O
it O
just O
sits O
on O
your O
desktop O
, O
and O
you O
do O
n't O
carry O
it O
around O
, O
which O
could O
jar B
the O
hard O
drive O
, O
or O
the O
‖ [SEP]
motherboard O
‖ [SEP]
. O

1
Yes O
, O
they O
cost O
more O
, O
but O
they O
more O
than O
make B
up I
for O
it O
in O
‖ [SEP]
speed O
‖ [SEP]
, O
construction O
quality O
, O
and O
longevity O
. O

1
Yes O
, O
they O
cost O
more O
, O
but O
they O
more O
than O
make B
up I
for O
it O
in O
speed O
, O
‖ [SEP]
construction O
quality O
‖ [SEP]
, O
and O
longevity O
. O

1
Yes O
, O
they O
cost O
more O
, O
but O
they O
more O
than O
make B
up I
for O
it O
in O
speed O
, O
construction O
quality O
, O
and O
‖ [SEP]
longevity O
‖ [SEP]
. O

1
Yes O
, O
they O
‖ [SEP]
cost O
‖ [SEP]
more B
, O
but O
they O
more O
than O
make O
up O
for O
it O
in O
speed O
, O
construction O
quality O
, O
and O
longevity O
. O

1
It O
absolutely O
is O
more O
expensive O
than O
most O
PC O
laptops O
, O
but O
the O
ease B
of O
‖ [SEP]
use O
‖ [SEP]
, O
security O
, O
and O
minimal O
problems O
that O
have O
arisen O
make O
it O
well O
worth O
the O
pricetag O
. O

1
It O
absolutely O
is O
more O
expensive O
than O
most O
PC O
laptops O
, O
but O
the O
ease O
of O
use O
, O
security O
, O
and O
minimal O
problems O
that O
have O
arisen O
make O
it O
well B
worth I
the O
‖ [SEP]
pricetag O
‖ [SEP]
. O

1
It O
gets O
stuck B
all O
of O
the O
time O
you O
‖ [SEP]
use O
‖ [SEP]
it O
, O
and O
you O
have O
to O
keep O
tapping O
on O
it O
to O
get O
it O
to O
work O
. O

1
lots B
of O
‖ [SEP]
preloaded O
software O
‖ [SEP]
. O

1
I O
wish B
it O
had O
a O
‖ [SEP]
webcam O
‖ [SEP]
though O
, O
then O
it O
would O
be O
perfect O
! O

1
My O
favorite B
part O
of O
this O
computer O
is O
that O
it O
has O
a O
‖ [SEP]
vga O
port O
‖ [SEP]
so O
I O
can O
connect O
it O
to O
a O
bigger O
screen O
. O

1
My O
favorite O
part O
of O
this O
computer O
is O
that O
it O
has O
a O
vga O
port O
so O
I O
can O
connect O
it O
to O
a O
bigger B
‖ [SEP]
screen O
‖ [SEP]
. O

1
Another O
thing O
I O
might O
add O
is O
the O
‖ [SEP]
battery O
life O
‖ [SEP]
is O
excellent B
. O

1
One O
drawback B
, O
I O
wish O
the O
‖ [SEP]
keys O
‖ [SEP]
were O
backlit O
. O

1
I O
wish O
the O
‖ [SEP]
volume O
‖ [SEP]
could O
be O
louder B
and O
the O
mouse O
didnt O
break O
after O
only O
a O
month O
. O

1
I O
wish O
the O
volume O
could O
be O
louder O
and O
the O
‖ [SEP]
mouse O
‖ [SEP]
didnt B
break I
after O
only O
a O
month O
. O

1
I O
play O
a O
lot O
of O
casual O
games O
online O
, O
and O
the O
‖ [SEP]
touchpad O
‖ [SEP]
is O
very O
responsive B
. O

1
Granted O
, O
it O
's O
still O
a O
very O
new O
laptop O
but O
in O
comparison O
to O
my O
previous O
laptops O
and O
desktops O
, O
my O
Mac O
‖ [SEP]
boots O
up O
‖ [SEP]
noticeably O
quicker B
. O

1
It O
caught O
a O
virus O
that O
completely O
wiped B
out I
my O
‖ [SEP]
hard O
drive O
‖ [SEP]
in O
a O
matter O
of O
hours O
. O

1
It O
is O
everything O
I O
'd O
hoped O
it O
would O
be O
from O
a O
‖ [SEP]
look O
and O
feel O
standpoint O
‖ [SEP]
, O
but O
somehow O
a O
bit O
more O
sturdy B
. O

1
the O
only O
fact O
i O
dont O
like O
about O
apples O
is O
they O
generally O
use O
safari O
and O
i O
dont B
use I
‖ [SEP]
safari O
‖ [SEP]
but O
after O
i O
install O
Mozzilla O
firfox O
i O
love O
every O
single O
bit O
about O
it O
. O

1
the O
only O
fact O
i O
dont O
like O
about O
apples O
is O
they O
generally O
use O
safari O
and O
i O
dont O
use O
safari O
but O
after O
i O
install O
‖ [SEP]
Mozzilla O
firfox O
‖ [SEP]
i O
love B
every O
single O
bit O
about O
it O
. O

1
Great B
‖ [SEP]
battery O
‖ [SEP]
, O
speed O
, O
display O
. O

1
Great B
battery O
, O
‖ [SEP]
speed O
‖ [SEP]
, O
display O
. O

1
Great B
battery O
, O
speed O
, O
‖ [SEP]
display O
‖ [SEP]
. O

1
The O
‖ [SEP]
delivery O
‖ [SEP]
was O
fast B
, O
and O
I O
would O
not O
hesitate O
to O
purchase O
this O
laptop O
again O
. O

1
I O
've O
been O
impressed B
with O
the O
‖ [SEP]
battery O
life O
‖ [SEP]
and O
the O
performance O
for O
such O
a O
small O
amount O
of O
memory O
. O

1
I O
've O
been O
impressed O
with O
the O
battery O
life O
and O
the O
‖ [SEP]
performance O
‖ [SEP]
for O
such O
a O
small B
amount O
of O
memory O
. O

1
I O
've O
been O
impressed O
with O
the O
battery O
life O
and O
the O
performance O
for O
such O
a O
small B
amount O
of O
‖ [SEP]
memory O
‖ [SEP]
. O

1
It O
's O
‖ [SEP]
applications O
‖ [SEP]
are O
terrific B
, O
including O
the O
replacements O
for O
Microsoft O
office O
. O

1
I O
got O
it O
back O
and O
my O
‖ [SEP]
built-in O
webcam O
‖ [SEP]
and O
built-in O
mic O
were O
shorting B
out I
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered O
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
cam O
and O
mic O
anytime O
they O
went O
out O
. O

1
I O
got O
it O
back O
and O
my O
built-in O
webcam O
and O
‖ [SEP]
built-in O
mic O
‖ [SEP]
were O
shorting B
out I
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered O
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
cam O
and O
mic O
anytime O
they O
went O
out O
. O

1
I O
got O
it O
back O
and O
my O
built-in O
webcam O
and O
built-in O
mic O
were O
shorting O
out O
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered B
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
‖ [SEP]
cam O
‖ [SEP]
and O
mic O
anytime O
they O
went O
out O
. O

1
I O
got O
it O
back O
and O
my O
built-in O
webcam O
and O
built-in O
‖ [SEP]
mic O
‖ [SEP]
were O
shorting O
out O
anytime O
I O
touched O
the O
lid O
, O
( O
mind O
you O
this O
was O
my O
means O
of O
communication O
with O
my O
fiance O
who O
was O
deployed O
) O
but O
I O
suffered B
thru O
it O
and O
would O
constandly O
have O
to O
reset O
the O
computer O
to O
be O
able O
to O
use O
my O
cam O
and O
mic O
anytime O
they O
went O
out O
. O

1
The O
‖ [SEP]
board O
‖ [SEP]
has O
a O
bad B
connector O
with O
the O
power O
supply O
and O
shortly O
after O
warrenty O
expires O
the O
power O
supply O
will O
start O
having O
issues O
. O

1
The O
board O
has O
a O
bad B
‖ [SEP]
connector O
‖ [SEP]
with O
the O
power O
supply O
and O
shortly O
after O
warrenty O
expires O
the O
power O
supply O
will O
start O
having O
issues O
. O

1
The O
board O
has O
a O
bad O
connector O
with O
the O
power O
supply O
and O
shortly O
after O
warrenty O
expires O
the O
‖ [SEP]
power O
supply O
‖ [SEP]
will O
start O
having O
issues B
. O

1
My O
dad O
has O
one O
of O
the O
very O
first O
Toshibas O
ever O
made O
, O
yes O
its O
abit O
slow O
now O
but O
still O
‖ [SEP]
works O
‖ [SEP]
well B
and O
i O
hooked O
to O
my O
ethernet O
! O

1
Mostly O
I O
love B
the O
‖ [SEP]
drag O
and O
drop O
feature O
‖ [SEP]
. O

1
oh O
yeah O
, O
and O
if O
the O
fancy B
‖ [SEP]
webcam O
‖ [SEP]
breaks O
guess O
who O
you O
have O
to O
send O
it O
to O
to O
get O
it O
fixed O
? O

1
I O
ordered O
through O
MacMall O
, O
which O
saved B
me O
the O
‖ [SEP]
sales O
tax O
‖ [SEP]
I O
would O
have O
incurred O
buying O
locally O
. O

1
Of O
course O
, O
I O
also O
have O
several O
great B
‖ [SEP]
software O
packages O
‖ [SEP]
that O
came O
for O
free O
including O
iWork O
, O
GarageBand O
, O
and O
iMovie O
. O

1
Of O
course O
, O
I O
also O
have O
several O
great O
software O
packages O
that O
came O
for O
free B
including O
‖ [SEP]
iWork O
‖ [SEP]
, O
GarageBand O
, O
and O
iMovie O
. O

1
Of O
course O
, O
I O
also O
have O
several O
great O
software O
packages O
that O
came O
for O
free B
including O
iWork O
, O
‖ [SEP]
GarageBand O
‖ [SEP]
, O
and O
iMovie O
. O

1
Of O
course O
, O
I O
also O
have O
several O
great O
software O
packages O
that O
came O
for O
free B
including O
iWork O
, O
GarageBand O
, O
and O
‖ [SEP]
iMovie O
‖ [SEP]
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
very O
large B
and O
crystal O
clear B
with O
amazing O
colors O
and O
resolution O
. O

1
The O
screen O
is O
very O
large O
and O
crystal O
clear O
with O
amazing B
‖ [SEP]
colors O
‖ [SEP]
and O
resolution O
. O

1
The O
screen O
is O
very O
large O
and O
crystal O
clear O
with O
amazing B
colors O
and O
‖ [SEP]
resolution O
‖ [SEP]
. O

1
After O
a O
little O
more O
than O
a O
year O
of O
owning O
my O
MacBook O
Pro O
, O
the O
‖ [SEP]
monitor O
‖ [SEP]
has O
completely O
died B
. O

1
The O
brand O
of O
‖ [SEP]
iTunes O
‖ [SEP]
has O
just O
become O
ingrained B
in O
our O
lexicon O
now O
, O
but O
keep O
in O
mind O
that O
Apple O
started O
it O
all O
. O

1
‖ [SEP]
Size O
‖ [SEP]
: O
I O
know O
13 O
is O
small B
( O
especially O
for O
a O
desktop O
replacement O
) O
but O
with O
an O
external O
monitor O
, O
who O
cares O
. O

1
Size O
: O
I O
know O
13 O
is O
small B
( O
especially O
for O
a O
desktop O
replacement O
) O
but O
with O
an O
‖ [SEP]
external O
monitor O
‖ [SEP]
, O
who O
cares O
. O

1
It O
has O
no B
‖ [SEP]
camera O
‖ [SEP]
but O
, O
I O
can O
always O
buy O
and O
install O
one O
easy O
. O

1
The O
‖ [SEP]
display O
‖ [SEP]
is O
incredibly O
bright B
, O
much O
brighter O
than O
my O
PowerBook O
and O
very O
crisp B
. O

1
The O
‖ [SEP]
AMD O
Turin O
processor O
‖ [SEP]
seems O
to O
always O
perform O
so O
much O
better B
than O
Intel O
. O

1
The O
‖ [SEP]
start O
menu O
‖ [SEP]
is O
not B
the I
easiest I
thing O
to O
navigate O
due O
to O
the O
stacking O
. O

1
Really O
like B
the O
textured O
‖ [SEP]
surface O
‖ [SEP]
which O
shows O
no O
fingerprints O
. O

1
The O
‖ [SEP]
screen O
‖ [SEP]
is O
bright B
and O
the O
keyboard O
is O
nice O
; O

1
The O
screen O
is O
bright O
and O
the O
‖ [SEP]
keyboard O
‖ [SEP]
is O
nice B
; O

1
But O
the O
machine O
is O
awesome O
and O
‖ [SEP]
iLife O
‖ [SEP]
is O
great B
and O
I O
love O
Snow O
Leopard O
X O
. O

1
But O
the O
machine O
is O
awesome O
and O
iLife O
is O
great O
and O
I O
love B
‖ [SEP]
Snow O
Leopard O
X O
‖ [SEP]
. O

1
High B
‖ [SEP]
price O
tag O
‖ [SEP]
, O
however O
. O

1
I O
thought O
learning O
the O
‖ [SEP]
Mac O
OS O
‖ [SEP]
would O
be O
hard O
, O
but O
it O
is O
easily B
picked O
up O
if O
you O
are O
familiar O
with O
a O
PC O
. O

1
I O
custom O
ordered O
the O
machine O
from O
HP O
and O
could O
NOT B
understand I
the O
‖ [SEP]
techie O
‖ [SEP]
due O
to O
his O
accent O
. O

1
It O
is O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
and O
lightweight O
. O

1
They O
also O
have O
a O
longer B
‖ [SEP]
service O
life O
‖ [SEP]
than O
other O
computers O
( O
I O
have O
several O
friends O
who O
still O
use O
the O
older O
Apple O
PowerBooks O
) O
. O

1
If O
you O
check O
you O
will O
find O
the O
same O
notebook O
with O
the O
above O
missing B
‖ [SEP]
ports O
‖ [SEP]
and O
a O
dual O
core O
AMD O
or O
Intel O
processor O
. O

1
This O
laptop O
is O
a O
great B
‖ [SEP]
price O
‖ [SEP]
and O
has O
a O
sleek O
look O
. O

1
This O
laptop O
is O
a O
great O
price O
and O
has O
a O
sleek B
‖ [SEP]
look O
‖ [SEP]
. O

1
I O
especially O
like B
the O
‖ [SEP]
keyboard O
‖ [SEP]
which O
has O
chiclet O
type O
keys O
. O

1
I O
especially O
like O
the O
keyboard O
which O
has O
chiclet B
type I
‖ [SEP]
keys O
‖ [SEP]
. O

1
Small B
‖ [SEP]
screen O
‖ [SEP]
somewhat O
limiting B
but O
great B
for O
travel O
. O

1
For O
the O
not O
so O
good O
, O
I O
got O
the O
‖ [SEP]
stock O
screen O
‖ [SEP]
- O
which O
is O
VERY O
glossy B
. O

1
The O
‖ [SEP]
gray O
color O
‖ [SEP]
was O
a O
good B
choice O
. O

1
I O
would O
like B
to O
have O
‖ [SEP]
volume O
buttons O
‖ [SEP]
rather O
than O
the O
adjustment O
that O
is O
on O
the O
front O
. O

1
The O
‖ [SEP]
processor O
‖ [SEP]
a O
AMD O
Semprom O
at O
2.1 O
ghz O
is O
a O
bummer B
it O
does O
not O
have O
the O
power O
for O
HD O
or O
heavy O
computing O
. O

1
The O
processor O
a O
AMD O
Semprom O
at O
2.1 O
ghz O
is O
a O
bummer O
it O
does O
not O
have O
the O
power O
for O
HD O
or O
heavy B
‖ [SEP]
computing O
‖ [SEP]
. O

1
I O
bought O
a O
‖ [SEP]
protector O
‖ [SEP]
for O
my O
key O
pad O
and O
it O
works O
great B
: O
) O

1
The O
‖ [SEP]
magnetic O
plug-in O
power O
charging O
power O
cord O
‖ [SEP]
is O
great B
( O
I O
even O
put O
it O
to O
the O
test O
by O
accident O
) O
- O
excellent B
innovation O
! O

1
It O
is O
easy O
to O
use O
, O
fast O
and O
has O
great B
‖ [SEP]
graphics O
‖ [SEP]
for O
the O
money O
. O

1
It O
is O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
, O
fast O
and O
has O
great O
graphics O
for O
the O
money O
. O

1
I O
like B
how O
the O
‖ [SEP]
Mac O
OS O
‖ [SEP]
is O
so O
simple O
and O
easy O
to O
use O
. O

1
I O
like O
how O
the O
Mac O
OS O
is O
so O
simple O
and O
easy B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
While O
Apple O
's O
saving O
grace O
is O
the O
fact O
that O
they O
at O
least O
stand O
behind O
their O
products O
, O
and O
their O
‖ [SEP]
support O
‖ [SEP]
is O
great B
, O
it O
would O
be O
nice O
if O
their O
products O
were O
more O
reliable O
to O
justify O
the O
premium O
. O

1
only O
good B
thing O
is O
the O
‖ [SEP]
graphics O
quality O
‖ [SEP]
. O

1
The O
other O
lock-up O
problems O
are O
from O
a O
myriad O
of O
causes O
, O
the O
most O
common O
being O
a O
corrupted B
version O
of O
‖ [SEP]
Appleworks O
‖ [SEP]
which O
can O
render O
the O
browser O
useless O
. O

1
The O
other O
lock-up O
problems O
are O
from O
a O
myriad O
of O
causes O
, O
the O
most O
common O
being O
a O
corrupted O
version O
of O
Appleworks O
which O
can O
render O
the O
‖ [SEP]
browser O
‖ [SEP]
useless B
. O

1
The O
‖ [SEP]
paint O
‖ [SEP]
wears B
off I
easily O
due O
to O
the O
keyboard O
being O
farther O
back O
than O
usual O
. O

1
The O
paint O
wears O
off O
easily O
due O
to O
the O
‖ [SEP]
keyboard O
‖ [SEP]
being O
farther B
back I
than O
usual O
. O

1
The O
store O
honored O
their O
warrenty O
and O
made O
the O
comment O
that O
they O
do B
n't I
even I
recommend I
the O
HP O
brand O
because O
of O
the O
problems B
with O
their O
‖ [SEP]
warrentys O
‖ [SEP]
. O

1
They O
sent O
out O
the O
box O
right O
away O
for O
me O
to O
send O
in O
my O
computer O
, O
they O
paid O
postage O
and O
whatnot O
, O
but O
when O
I O
got O
my O
computer O
back O
it O
still O
was O
n't O
running O
right O
, O
and O
now O
my O
‖ [SEP]
CD O
drive O
‖ [SEP]
was B
n't I
reading I
anything I
! O

1
They O
sent O
out O
the O
box O
right O
away O
for O
me O
to O
send O
in O
my O
computer O
, O
they O
paid O
postage O
and O
whatnot O
, O
but O
when O
I O
got O
my O
computer O
back O
it O
still O
was B
n't I
‖ [SEP]
running I
‖ [SEP]
right I
, O
and O
now O
my O
CD O
drive O
was O
n't O
reading O
anything O
! O

1
But O
the O
‖ [SEP]
screen O
size O
‖ [SEP]
is O
not B
that I
bad I
for O
email O
and O
web O
browsing O
. O

1
But O
the O
screen O
size O
is O
not B
that I
bad I
for O
email O
and O
‖ [SEP]
web O
browsing O
‖ [SEP]
. O

1
On O
my O
PowerBook O
G4 O
I O
would O
never B
use I
the O
‖ [SEP]
trackpad O
‖ [SEP]
I O
would O
use O
an O
external O
mouse O
because O
I O
did O
n't O
like O
the O
trackpad O
. O

1
On O
my O
PowerBook O
G4 O
I O
would O
never O
use O
the O
trackpad O
I O
would O
use O
an O
external O
mouse O
because O
I O
did B
n't I
like I
the O
‖ [SEP]
trackpad O
‖ [SEP]
. O

1
This O
computer O
does B
n't I
do I
that I
well I
with O
certain O
‖ [SEP]
games O
‖ [SEP]
it O
ca O
n't O
play O
some O
and O
it O
becomes O
too O
hot O
while O
playing O
games O
. O

1
Obviously O
one O
of O
the O
most B
important I
‖ [SEP]
features O
‖ [SEP]
of O
any O
computer O
is O
the O
`` O
human O
interface O
. O

1
Obviously O
one O
of O
the O
most B
important I
features O
of O
any O
computer O
is O
the O
`` O
‖ [SEP]
human O
interface O
‖ [SEP]
. O

1
Yeah O
, O
of O
course O
smarty O
pants O
`` O
fix O
it O
now O
'' O
) O
Software O
- O
Compared O
to O
the O
early O
2011 O
edition O
I O
did O
see O
‖ [SEP]
inbuilt O
applications O
‖ [SEP]
crashing B
and O
it O
prompted O
me O
to O
send O
the O
report O
to O
Apple O
( O
which O
I O
promptly O
did O
) O
. O

1
Yeah O
, O
of O
course O
smarty B
pants O
`` O
fix O
it O
